loop:1,season:5.93467e+07,P_air:4.9917,P_ice:0,P_rego:0.00829688,T_sub:214.286
102,362.4121372237947,0,362.1811602063336,0,362.1811602063336,0
103,360.3182295784911,0,360.0743581960535,0,360.0743581960535,0
104,358.2116254999718,0,357.9543496884655,0,357.9543496884655,0
105,356.0935865345396,0,355.822455710934,0,355.822455710934,0
106,353.9654339664438,0,353.6799396982501,0,353.6799396982501,0
107,351.8285501523162,0,351.5282002480681,0,351.5282002480681,0
108,349.6843797496855,0,349.3686840784151,0,349.3686840784151,0
109,347.5344307843572,0,347.2028684677364,0,347.2028684677364,0
110,345.3802754955238,0,345.032363992269,0,345.032363992269,0
111,343.2235508919723,0,342.8587668472259,0,342.8587668472259,0
112,341.0659589480101,0,340.6838311975911,0,340.6838311975911,0
113,338.9092663639648,0,338.5092942024486,0,338.5092942024486,0
114,336.7553038137381,0,336.3370451651305,0,336.3370451651305,0
115,334.6059646011563,0,334.1689681502577,0,334.1689681502577,0
116,332.4632026481747,0,332.007081174453,0,332.007081174453,0
117,330.3290297415571,0,329.8534132464738,0,329.8534132464738,0
118,328.2055119708244,0,327.7101065709716,0,327.7101065709716,0
119,326.094765299189,0,325.579313458072,0,325.579313458072,0
120,323.9989502209883,0,323.4632937452324,0,323.4632937452324,0
121,321.9202654738685,0,321.3643043078295,0,321.3643043078295,0
122,319.8609407915056,0,319.2846985237976,0,319.2846985237976,0
123,317.8232287028116,0,317.2268075092375,0,317.2268075092375,0
124,315.809395405979,0,315.1930359747174,0,315.1930359747174,0
125,313.8217107699035,0,313.1857712057423,0,313.1857712057423,0
126,311.862437540829,0,311.2074093841006,0,311.2074093841006,0
127,309.9338198577841,0,309.2603579698289,0,309.2603579698289,0
128,308.0380712055992,0,307.3469523834908,0,307.3469523834908,0
129,306.1773619581475,0,305.4695409909573,0,305.4695409909573,0
130,304.3538066859027,0,303.6303851784755,0,303.6303851784755,0
131,302.5694514200011,0,301.831688525074,0,301.831688525074,0
132,300.8262610787588,0,300.0755694993023,0,300.0755694993023,0
133,299.1261072712153,0,298.3640466239204,0,298.3640466239204,0
134,297.4707566949656,0,296.6990296670245,0,296.6990296670245,0
135,295.861860341796,0,295.0822923990673,0,295.0822923990673,0
136,294.3009437140997,0,293.515484766113,0,293.515484766113,0
137,292.7893982376219,0,292.0000931169919,0,292.0000931169919,0
138,291.3284740319173,0,290.5374485351894,0,290.5374485351894,0
139,289.9192741694398,0,289.1287075847788,0,289.1287075847788,0
140,288.5627505180556,0,287.7748648153494,0,287.7748648153494,0
141,287.2597012208627,0,286.4767323106758,0,286.4767323106758,0
142,286.0107698225627,0,285.2349497234037,0,285.2349497234037,0
143,284.816446004371,0,284.0499921985271,0,284.0499921985271,0
144,283.6770678407066,0,282.9221628542153,0,282.9221628542153,0
145,282.592825441771,0,281.8515640158017,0,281.8515640158017,0
146,281.5637657973513,0,280.8381250351766,0,280.8381250351766,0
147,280.5897985892744,0,279.8817006544833,0,279.8817006544833,0
148,279.6707026927855,0,278.981986831578,0,278.981986831578,0
149,278.8061330397863,0,278.1385764923954,0,278.1385764923954,0
150,277.9956274673241,0,277.3509414841152,0,277.3509414841152,0
151,277.238613119228,0,276.6184499654271,0,276.6184499654271,0
152,276.5344119011688,0,275.9403823397615,0,275.9403823397615,0
153,275.8822443998109,0,275.3159290850702,0,275.3159290850702,0
154,275.2812315491449,0,274.7441839738371,0,274.7441839738371,0
155,274.7303931345325,0,274.2241750467879,0,274.2241750467879,0
156,274.2286419173161,0,273.7547819832709,0,273.7547819832709,0
157,273.7747716514505,0,273.3347966413901,0,273.3347966413901,0
158,273.3674364243106,0,272.9628273921956,0,272.9628273921956,0
159,273.0051174186627,0,272.6372080164398,0,272.6372080164398,0
160,272.6860706127127,0,272.3560087190826,0,272.3560087190826,0
161,272.408241277831,0,272.1166208550223,0,272.1166208550223,0
162,272.1691079665389,0,271.9155158331727,0,271.9155158331727,0
163,271.9653700691429,0,271.7473720402939,0,271.7473720402939,0
164,271.7922295779542,0,271.6010824254636,0,271.6010824254636,0
165,271.6416996791294,0,271.4682393141551,0,271.4682393141551,0
166,271.5082896979869,0,271.3470260485483,0,271.3470260485483,0
167,271.3885625212815,0,271.2361900205692,0,271.2361900205692,0
168,271.2802728114414,0,271.1348073308528,0,271.1348073308528,0
169,271.1818650792184,0,271.0421372497187,0,271.0421372497187,0
170,271.0921683354545,0,270.9575270344828,0,270.9575270344828,0
171,271.0102003747726,0,270.8803424586671,0,270.8803424586671,0
172,270.9350281071933,0,270.8099065613479,0,270.8099065613479,0
173,270.8656452967651,0,270.7454303858605,0,270.7454303858605,0
174,270.8008298038899,0,270.6859135376379,0,270.6859135376379,0
175,270.7389224984119,0,270.6299720836442,0,270.6299720836442,0
176,270.6773999067007,0,270.5754911889763,0,270.5754911889763,0
177,270.6118723928343,0,270.5188002877692,0,270.5188002877692,0
178,270.5331253443003,0,270.4522311451814,0,270.4522311451814,0
179,270.4144061707923,0,270.3536302603325,0,270.3536302603325,0
180,270.0723401294152,0,270.0717208209987,0,270.0717208209987,0
