loop:1,season:5.93454e+07,P_air:8.61298e-07,P_ice:0,P_rego:0.00699914,T_sub:104.867
50,239.0571979308529,0,238.6745850902035,0,238.6745850902035,0
51,239.2304490356995,0,238.8440318321119,0,238.8440318321119,0
52,239.3921140843371,0,239.0020360197921,0,239.0020360197921,0
53,239.542065809594,0,239.148437713793,0,239.148437713793,0
54,239.6801901614663,0,239.2831374937125,0,239.2831374937125,0
55,239.8063806575366,0,239.4060473285311,0,239.4060473285311,0
56,239.9205422986697,0,239.5170299645924,0,239.5170299645924,0
57,240.0225849492085,0,239.6160349832679,0,239.6160349832679,0
58,240.112429650777,0,239.7029816004498,0,239.7029816004498,0
59,240.1900024546761,0,239.7777626768352,0,239.7777626768352,0
60,240.2552387573987,0,239.8403455269914,0,239.8403455269914,0
61,240.308078482406,0,239.8906804910689,0,239.8906804910689,0
62,240.3484708196665,0,239.9286810506253,0,239.9286810506253,0
63,240.3763683765316,0,239.9543082247459,0,239.9543082247459,0
64,240.3917317473289,0,239.9675625797919,0,239.9675625797919,0
65,240.3945278096184,0,239.9683760404509,0,239.9683760404509,0
66,240.3847270571808,0,239.9566961362347,0,239.9566961362347,0
67,240.362307742648,0,239.9325587645562,0,239.9325587645562,0
68,240.3272513901449,0,239.8959324455658,0,239.8959324455658,0
69,240.2795467546404,0,239.8467719537642,0,239.8467719537642,0
70,240.2191866328211,0,239.7850694026732,0,239.7850694026732,0
71,240.14616765577,0,239.7108823782343,0,239.7108823782343,0
72,240.060492300935,0,239.6241804031274,0,239.6241804031274,0
73,239.9621674174005,0,239.5249340668146,0,239.5249340668146,0
74,239.8512032545833,0,239.4131706143268,0,239.4131706143268,0
75,239.727614749795,0,239.2889653835779,0,239.2889653835779,0
76,239.5914179379646,0,239.1522921760238,0,239.1522921760238,0
77,239.4426346030278,0,239.0031300572472,0,239.0031300572472,0
78,239.2812851112251,0,238.8415187893878,0,238.8415187893878,0
79,239.1073926615618,0,238.6675630056798,0,238.6675630056798,0
80,238.9209781627929,0,238.4812298756273,0,238.4812298756273,0
81,238.7220596216556,0,238.282482184257,0,238.282482184257,0
82,238.5106467936452,0,238.0713308402512,0,238.0713308402512,0
83,238.2867351255029,0,237.8479107276258,0,237.8479107276258,0
84,238.0502968900967,0,237.6121225162489,0,237.6121225162489,0
85,237.8012596614825,0,237.3638068645081,0,237.3638068645081,0
86,237.5394827704933,0,237.1027850847233,0,237.1027850847233,0
87,237.2646911010824,0,236.8290571650418,0,236.8290571650418,0
88,236.9763904584283,0,236.5419944554715,0,236.5419944554715,0
89,236.6736942820329,0,236.2405294929313,0,236.2405294929313,0
90,236.3550969888723,0,235.9231258657487,0,235.9231258657487,0
91,236.0181192508388,0,235.58791290068,0,235.58791290068,0
92,235.6589052108411,0,235.2304277745795,0,235.2304277745795,0
93,235.2717331156062,0,234.8449863490037,0,234.8449863490037,0
94,234.8485988897913,0,234.4237775021195,0,234.4237775021195,0
95,234.3786419514254,0,233.9560852965996,0,233.9560852965996,0
96,233.8476502508916,0,233.4274637086762,0,233.4274637086762,0
97,233.2374224306405,0,232.819944475822,0,232.819944475822,0
98,232.5251461324252,0,232.1104118217432,0,232.1104118217432,0
99,231.6824923947653,0,231.2723149670039,0,231.2723149670039,0
100,230.6748398027111,0,230.2684605978698,0,230.2684605978698,0
101,229.3520642497327,0,228.9443562682939,0,228.9443562682939,0
102,227.8419952816937,0,227.4372484889417,0,227.4372484889417,0
103,226.3016875549106,0,225.9000892209635,0,225.9000892209635,0
104,224.7317023503739,0,224.3333552916357,0,224.3333552916357,0
105,223.1326252990148,0,222.7376151914559,0,222.7376151914559,0
106,221.5050605167111,0,221.1135160830462,0,221.1135160830462,0
107,219.8496335965451,0,219.4617231147367,0,219.4617231147367,0
108,218.1669910552808,0,217.7828198956589,0,217.7828198956589,0
109,216.4577932463652,0,216.0774514218101,0,216.0774514218101,0
110,214.7227186763162,0,214.3463319320915,0,214.3463319320915,0
111,212.9624576886842,0,212.5901817445686,0,212.5901817445686,0
112,211.1777178710517,0,210.8096472176838,0,210.8096472176838,0
113,209.369217885401,0,209.0054482334841,0,209.0054482334841,0
114,207.5376849442135,0,207.1783444448836,0,207.1783444448836,0
115,205.6838664906941,0,205.3290940728066,0,205.3290940728066,0
116,203.8085184029261,0,203.4583957816223,0,203.4583957816223,0
117,201.912411284642,0,201.5670437433191,0,201.5670437433191,0
118,199.9963312111284,0,199.6558553854157,0,199.6558553854157,0
119,198.0610789728336,0,197.7255927246073,0,197.7255927246073,0
120,196.1074745066105,0,195.7770659010789,0,195.7770659010789,0
121,194.1363565828318,0,193.8111476888185,0,193.8111476888185,0
122,192.1485842733028,0,191.8286868164147,0,191.8286868164147,0
123,190.1450403577434,0,189.8305345841913,0,189.8305345841913,0
124,188.1266261554163,0,187.8176227151723,0,187.8176227151723,0
125,186.0942776306187,0,185.7908878011945,0,185.7908878011945,0
126,184.048953637409,0,183.7512527387167,0,183.7512527387167,0
127,181.9916437235798,0,181.6997424209045,0,181.6997424209045,0
128,179.9233781153392,0,179.6373714101643,0,179.6373714101643,0
129,177.8452149596966,0,177.5651818801182,0,177.5651818801182,0
130,175.7582581826352,0,175.4843096564985,0,175.4843096564985,0
131,173.6636598344606,0,173.395871028232,0,173.395871028232,0
132,171.5626142363642,0,171.3010756993465,0,171.3010756993465,0
133,169.4563758092676,0,169.2011805606363,0,169.2011805606363,0
134,167.3462600566197,0,167.097483913698,0,167.097483913698,0
135,165.2336474437457,0,164.9913860138834,0,164.9913860138834,0
136,163.120000762854,0,162.8843210664227,0,162.8843210664227,0
137,161.0068632827733,0,160.7778606775815,0,160.7778606775815,0
138,158.895884596249,0,158.6736246108123,0,158.6736246108123,0
139,156.788822801321,0,156.5733954581929,0,156.5733954581929,0
140,154.6875642800765,0,154.4790313226121,0,154.4790313226121,0
141,152.5941526249857,0,152.3925981055322,0,152.3925981055322,0
142,150.5107988077829,0,150.3162944350364,0,150.3162944350364,0
143,148.4399269399125,0,148.2525390065659,0,148.2525390065659,0
144,146.3842029775165,0,146.2040076115218,0,146.2040076115218,0
145,144.3465868115729,0,144.1736569960613,0,144.1736569960613,0
146,142.3303934672948,0,142.1647820960079,0,142.1647820960079,0
147,140.3393770279422,0,140.1811632984916,0,140.1811632984916,0
148,138.3778412563488,0,138.227089981427,0,138.227089981427,0
149,136.4507898329018,0,136.307565607352,0,136.307565607352,0
150,134.5641534320808,0,134.428519365147,0,134.428519365147,0
151,132.7251135128643,0,132.5971386833149,0,132.5971386833149,0
152,130.9426651883865,0,130.822407412931,0,130.822407412931,0
153,129.2286231634017,0,129.1161138358806,0,129.1161138358806,0
154,127.599896362873,0,127.4951211977014,0,127.4951211977014,0
155,126.0872147458426,0,125.9901424149259,0,125.9901424149259,0
156,124.7449477249459,0,124.6555433410977,0,124.6555433410977,0
157,123.5350092522162,0,123.453224747164,0,123.453224747164,0
158,122.4369448412759,0,122.3627287857288,0,122.3627287857288,0
159,121.4415678661647,0,121.3748382708086,0,121.3748382708086,0
160,120.5432918100192,0,120.4839745402143,0,120.4839745402143,0
161,119.7383082312215,0,119.6862908296499,0,119.6862908296499,0
162,119.0237486186534,0,118.9788943432769,0,118.9788943432769,0
163,118.3972064693656,0,118.3593555421732,0,118.3593555421732,0
164,117.8565230522751,0,117.8254723363961,0,117.8254723363961,0
165,117.3995303272014,0,117.3750275489161,0,117.3750275489161,0
166,117.023770221849,0,117.0054816057275,0,117.0054816057275,0
167,116.7261115532211,0,116.7136236862475,0,116.7136236862475,0
168,116.5021409733722,0,116.4948582555811,0,116.4948582555811,0
169,116.3449872687342,0,116.3420442460344,0,116.3420442460344,0
170,116.2422761152953,0,116.2421215803113,0,116.2421215803113,0
171,116.1651997478322,0,116.1651141839666,0,116.1651141839666,0
172,116.0970146922076,0,116.0969306206468,0,116.0969306206468,0
173,116.0373983584384,0,116.03731559163,0,116.03731559163,0
174,115.9861385654903,0,115.9860569205424,0,115.9860569205424,0
175,115.9430543970996,0,115.9429736950777,0,115.9429736950777,0
176,115.907996865304,0,115.9079169305315,0,115.9079169305315,0
177,115.8808502144974,0,115.880770873844,0,115.880770873844,0
178,115.8615229722251,0,115.861444054558,0,115.861444054558,0
179,115.8499501894833,0,115.8498715250857,0,115.8498715250857,0
180,115.8460972935446,0,115.8460187339929,0,115.8460187339929,0
