loop:1,season:5.93471e+07,P_air:8.61536e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
38,236.135930100543,0,235.818509242036,0,235.818509242036,0
39,236.4330971849318,0,236.1104913393314,0,236.1104913393314,0
40,236.7214946391385,0,236.3938111503552,0,236.3938111503552,0
41,237.0007383109021,0,236.6681002190138,0,236.6681002190138,0
42,237.2704893251321,0,236.9329911851116,0,236.9329911851116,0
43,237.5304362968897,0,237.1882052487959,0,237.1882052487959,0
44,237.7803040701162,0,237.4334347996117,0,237.4334347996117,0
45,238.0198371817,0,237.668461554004,0,237.668461554004,0
46,238.2488087405636,0,237.8930220432925,0,237.8930220432925,0
47,238.4670063446459,0,238.1069440996499,0,238.1069440996499,0
48,238.6742395323273,0,238.310002120953,0,238.310002120953,0
49,238.8703313073457,0,238.5020430405819,0,238.5020430405819,0
50,239.0551214767315,0,238.6829058747845,0,238.6829058747845,0
51,239.2284596295566,0,238.8524193496812,0,238.8524193496812,0
52,239.3902116384925,0,239.0104863748514,0,239.0104863748514,0
53,239.5402502389507,0,239.1569471244067,0,239.1569471244067,0
54,239.6784613787594,0,239.2917021749452,0,239.2917021749452,0
55,239.8047385723114,0,239.4146634818273,0,239.4146634818273,0
56,239.9189868134578,0,239.5256939159525,0,239.5256939159525,0
57,240.0211159601294,0,239.6247429910646,0,239.6247429910646,0
58,240.1110470437223,0,239.7117299488556,0,239.7117299488556,0
59,240.1887061056315,0,239.7865477495911,0,239.7865477495911,0
60,240.2540285297248,0,239.8491636517669,0,239.8491636517669,0
61,240.3069542273502,0,239.8995279904258,0,239.8995279904258,0
62,240.3474323735716,0,239.9375543475416,0,239.9375543475416,0
63,240.3754155619956,0,239.9632037403195,0,239.9632037403195,0
64,240.3908643711894,0,239.9764766573016,0,239.9764766573016,0
65,240.3937456620605,0,239.977305120537,0,239.977305120537,0
66,240.3840299126325,0,239.9656367298984,0,239.9656367298984,0
67,240.3616953578051,0,239.9415072622516,0,239.9415072622516,0
68,240.3267235050361,0,239.9048852844095,0,239.9048852844095,0
69,240.2791030909536,0,239.8557256654371,0,239.8557256654371,0
70,240.2188268943858,0,239.7940205361092,0,239.7940205361092,0
71,240.1458915291589,0,239.7198273559226,0,239.7198273559226,0
72,240.0602994546645,0,239.6331157411479,0,239.6331157411479,0
73,239.9620575021207,0,239.5338563832023,0,239.5338563832023,0
74,239.851175903914,0,239.4220765053319,0,239.4220765053319,0
75,239.7276695802615,0,239.2978513221589,0,239.2978513221589,0
76,239.5915545513742,0,239.1611547555836,0,239.1611547555836,0
77,239.4428525856461,0,239.0119659924021,0,239.0119659924021,0
78,239.2815840378428,0,238.8503247746952,0,238.8503247746952,0
79,239.1077720966362,0,238.6763355716217,0,238.6763355716217,0
80,238.9214376650827,0,238.489965710999,0,238.489965710999,0
81,238.7225987492598,0,238.2911781451507,0,238.2911781451507,0
82,238.51126511269,0,238.0799838268791,0,238.0799838268791,0
83,238.2874322229619,0,237.8565173730114,0,237.8565173730114,0
84,238.0510723926658,0,237.6206797009304,0,237.6206797009304,0
85,237.8021132691761,0,237.3723117865339,0,237.3723117865339,0
86,237.5404143063438,0,237.1112351950295,0,237.1112351950295,0
87,237.2657006061446,0,236.8374495279251,0,236.8374495279251,0
88,236.9774783447029,0,236.5503268633176,0,236.5503268633176,0
89,236.6748616039954,0,236.2488008472367,0,236.2488008472367,0
90,236.3563458701397,0,235.9313362520093,0,235.9313362520093,0
91,236.0194535536386,0,235.5960627573351,0,235.5960627573351,0
92,235.6603314811801,0,235.2385216921367,0,235.2385216921367,0
93,235.2732618634095,0,234.8530328377734,0,234.8530328377734,0
94,234.8502461540779,0,234.4317901934134,0,234.4317901934134,0
95,234.3804312585133,0,233.9640850150302,0,233.9640850150302,0
96,233.8496149113994,0,233.4354816586291,0,233.4354816586291,0
97,233.2396082730914,0,232.8280238795291,0,232.8280238795291,0
98,232.5276146623976,0,232.1186123386488,0,232.1186123386488,0
99,231.6853245739348,0,231.2807115876823,0,231.2807115876823,0
100,230.6781403586958,0,230.2771581660209,0,230.2771581660209,0
101,229.3564677460467,0,228.9538018710513,0,228.9538018710513,0
102,227.8464584585698,0,227.4465864085706,0,227.4465864085706,0
103,226.3062083653332,0,225.9093155155108,0,225.9093155155108,0
104,224.7362787154719,0,224.3424661903503,0,224.3424661903503,0
105,223.1372551056201,0,222.7466069676351,0,222.7466069676351,0
106,221.5097416164528,0,221.1223849412569,0,221.1223849412569,0
107,219.8543638043449,0,219.4704651958735,0,219.4704651958735,0
108,218.1717681479489,0,217.7914314661952,0,217.7914314661952,0
109,216.4626149625836,0,216.0859287853226,0,216.0859287853226,0
110,214.7275827157648,0,214.3546713333067,0,214.3546713333067,0
111,212.9673617124054,0,212.5983793803691,0,212.5983793803691,0
112,211.1826595007468,0,210.8176994059671,0,210.8176994059671,0
113,209.3741947039385,0,209.0133512973394,0,209.0133512973394,0
114,207.5426944966343,0,207.186094655318,0,207.186094655318,0
115,205.6889062829196,0,205.3366876875069,0,205.3366876875069,0
116,203.8135859027926,0,203.4658291721828,0,203.4658291721828,0
117,201.917503921705,0,201.5743132444071,0,201.5743132444071,0
118,200.0014463763307,0,199.6629572795468,0,199.6629572795468,0
119,198.0662140183374,0,197.7325233719616,0,197.7325233719616,0
120,196.1126267447764,0,195.7838216840262,0,195.7838216840262,0
121,194.1415232852836,0,193.8177249288781,0,193.8177249288781,0
122,192.1537626697336,0,191.8350818548619,0,191.8350818548619,0
123,190.1502276340874,0,189.836743818761,0,189.836743818761,0
124,188.1318194530826,0,187.8236424832804,0,187.8236424832804,0
125,186.0994740426055,0,185.7967144304566,0,185.7967144304566,0
126,184.0541502067952,0,183.7568826123946,0,183.7568826123946,0
127,181.9968374405532,0,181.7051718410499,0,181.7051718410499,0
128,179.9285659123438,0,179.6425966862884,0,179.6425966862884,0
129,177.8503937091924,0,177.5701993259977,0,177.5701993259977,0
130,175.7634246914587,0,175.4891154937714,0,175.4891154937714,0
131,173.6688108378592,0,173.4004615044132,0,173.4004615044132,0
132,171.5677463933413,0,171.305446985916,0,171.305446985916,0
133,169.4614856946014,0,169.2053287667303,0,169.2053287667303,0
134,167.3513441529008,0,167.1014051121232,0,167.1014051121232,0
135,165.2387021329,0,164.9950761608928,0,164.9950761608928,0
136,163.125022314534,0,162.8877760768325,0,162.8877760768325,0
137,161.0118478434494,0,160.7810763042933,0,160.7810763042933,0
138,158.9008281736021,0,158.6765965332991,0,158.6765965332991,0
139,156.7937212486621,0,156.576119161222,0,156.576119161222,0
140,154.6924132774057,0,154.4815021702535,0,154.4815021702535,0
141,152.5989476549809,0,152.3948112171197,0,152.3948112171197,0
142,150.5155351305218,0,150.3182447176455,0,150.3182447176455,0
143,148.4445995594516,0,148.2542211010656,0,148.2542211010656,0
144,146.388806603844,0,146.2054158174268,0,146.2054158174268,0
145,144.3511158135228,0,144.1747852385872,0,144.1747852385872,0
146,142.3348418148645,0,142.1656238883887,0,142.1656238883887,0
147,140.3437382198246,0,140.1817115698772,0,140.1817115698772,0
148,138.3821082277787,0,138.2273370449397,0,138.2273370449397,0
149,136.4549548364559,0,136.3075029964437,0,136.3075029964437,0
150,134.5682078768545,0,134.4281376538911,0,134.4281376538911,0
151,132.7290477436784,0,132.596427226645,0,132.596427226645,0
152,130.9464681588386,0,130.821354021897,0,130.821354021897,0
153,129.2322819166616,0,129.1147413536797,0,129.1147413536797,0
154,127.6033950719121,0,127.4934919311538,0,127.4934919311538,0
155,126.0905320445745,0,125.9883312247051,0,125.9883312247051,0
156,124.7480521176385,0,124.6536190590532,0,124.6536190590532,0
157,123.5378773983622,0,123.4512773075219,0,123.4512773075219,0
158,122.4395581834831,0,122.3608660406741,0,122.3608660406741,0
159,121.4439105382347,0,121.3731571938496,0,121.3731571938496,0
160,120.5453500912897,0,120.4824561514377,0,120.4824561514377,0
161,119.7400704101146,0,119.6849169716269,0,119.6849169716269,0
162,119.0252050927522,0,118.9776474701031,0,118.9776474701031,0
163,118.3983500438146,0,118.358218626519,0,118.358218626519,0
164,117.8573494376475,0,117.8244288590247,0,117.8244288590247,0
165,117.4000389360331,0,117.3740615120008,0,117.3740615120008,0
166,117.0239654350536,0,117.0045776512999,0,117.0045776512999,0
167,116.7260048136331,0,116.712767227103,0,116.712767227103,0
168,116.5017545414438,0,116.4940359218069,0,116.4940359218069,0
169,116.3443621395334,0,116.3412445390253,0,116.3412445390253,0
170,116.2414980443289,0,116.2413367533589,0,116.2413367533589,0
171,116.1644299473135,0,116.1643444016084,0,116.1643444016084,0
172,116.0962583174122,0,116.0961742637149,0,116.0961742637149,0
173,116.0366537221745,0,116.0365709729699,0,116.0365709729699,0
174,115.9854040223444,0,115.9853223947768,0,115.9853223947768,0
175,115.9423283372809,0,115.9422476524516,0,115.9422476524516,0
176,115.9072777083576,0,115.907197790625,0,115.907197790625,0
177,115.8801364027608,0,115.8800570790291,0,115.8800570790291,0
178,115.860812966047,0,115.8607340652173,0,115.8607340652173,0
179,115.8492424620008,0,115.8491638143901,0,115.8491638143901,0
180,115.8453903246637,0,115.8453117818824,0,115.8453117818824,0
