loop:0,season:3515,P_air:0.000468075,P_ice:0,P_rego:0.00653192,T_sub:131.857
162,249.9257420612281,0,249.92514205956,0,249.9251493435478,0
163,249.9254030321907,0,249.9251414342279,0,249.9251487182491,0
164,249.9253544895726,0,249.9251413456685,0,249.9251486296944,0
165,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
166,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
167,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
168,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
169,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
170,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
171,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
172,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
173,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
174,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
175,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
176,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
177,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
178,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
179,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
180,249.9253544895057,0,249.9251413456684,0,249.9251486296942,0
