loop:0,season:3700,P_air:0.000468024,P_ice:0,P_rego:0.00653198,T_sub:131.856
62,249.9801932985309,0,249.9213182913294,0,249.9213255692945,0
63,249.9807297577267,0,249.9213193320289,0,249.9213266099436,0
64,249.9812481500146,0,249.9213203376797,0,249.9213276155456,0
65,249.981748317487,0,249.9213213079754,0,249.9213285857943,0
66,249.9822301077883,0,249.9213222426204,0,249.9213295203941,0
67,249.9826933741604,0,249.9213231413301,0,249.9213304190603,0
68,249.9831379754879,0,249.9213240038307,0,249.921331281519,0
69,249.9835637763408,0,249.9213248298596,0,249.9213321075078,0
70,249.9839706470163,0,249.9213256191649,0,249.9213328967749,0
71,249.9843584635774,0,249.9213263715064,0,249.9213336490799,0
72,249.9847271078915,0,249.9213270866548,0,249.9213343641937,0
73,249.9850764676661,0,249.9213277643924,0,249.9213350418984,0
74,249.9854064364825,0,249.9213284045126,0,249.9213356819877,0
75,249.9857169138295,0,249.9213290068205,0,249.9213362842663,0
76,249.9860078051322,0,249.9213295711327,0,249.9213368485512,0
77,249.9862790217826,0,249.9213300972771,0,249.9213373746701,0
78,249.9865304811652,0,249.9213305850937,0,249.9213378624629,0
79,249.9867621066834,0,249.9213310344336,0,249.9213383117812,0
80,249.9869738277816,0,249.9213314451602,0,249.9213387224879,0
81,249.9871655799675,0,249.9213318171484,0,249.9213390944579,0
82,249.9873373048315,0,249.9213321502845,0,249.921339427578,0
83,249.9874889500647,0,249.9213324444675,0,249.9213397217466,0
84,249.9876204694744,0,249.9213326996075,0,249.9213399768743,0
85,249.9877318229985,0,249.9213329156267,0,249.9213401928831,0
86,249.9878229767176,0,249.9213330924596,0,249.9213403697075,0
87,249.9878939028656,0,249.9213332300522,0,249.9213405072933,0
88,249.9879445798373,0,249.9213333283626,0,249.9213406055989,0
89,249.9879749921965,0,249.9213333873608,0,249.9213406645942,0
90,249.987985130679,0,249.9213334070288,0,249.9213406842613,0
91,249.9879749921965,0,249.9213333873608,0,249.9213406645942,0
92,249.9879445798373,0,249.9213333283626,0,249.9213406055989,0
93,249.9878939028656,0,249.9213332300522,0,249.9213405072933,0
94,249.9878229767176,0,249.9213330924596,0,249.9213403697075,0
95,249.9877318229985,0,249.9213329156267,0,249.9213401928831,0
96,249.9876204694744,0,249.9213326996075,0,249.9213399768743,0
97,249.9874889500647,0,249.9213324444675,0,249.9213397217466,0
98,249.9873373048315,0,249.9213321502845,0,249.921339427578,0
99,249.9871655799675,0,249.9213318171484,0,249.9213390944579,0
100,249.9869738277816,0,249.9213314451602,0,249.9213387224879,0
101,249.9867621066834,0,249.9213310344336,0,249.9213383117812,0
102,249.9865304811652,0,249.9213305850937,0,249.9213378624629,0
103,249.9862790217826,0,249.9213300972771,0,249.9213373746701,0
104,249.9860078051322,0,249.9213295711327,0,249.9213368485512,0
105,249.9857169138295,0,249.9213290068205,0,249.9213362842663,0
106,249.9854064364825,0,249.9213284045126,0,249.9213356819877,0
107,249.9850764676661,0,249.9213277643924,0,249.9213350418984,0
108,249.9847271078915,0,249.9213270866548,0,249.9213343641937,0
109,249.9843584635774,0,249.9213263715064,0,249.9213336490799,0
110,249.9839706470163,0,249.9213256191649,0,249.9213328967749,0
111,249.9835637763408,0,249.9213248298596,0,249.9213321075078,0
112,249.9831379754879,0,249.9213240038307,0,249.921331281519,0
113,249.9826933741604,0,249.9213231413301,0,249.9213304190603,0
114,249.9822301077883,0,249.9213222426204,0,249.9213295203941,0
115,249.981748317487,0,249.9213213079754,0,249.9213285857943,0
116,249.9812481500146,0,249.9213203376797,0,249.9213276155456,0
117,249.9807297577267,0,249.9213193320289,0,249.9213266099436,0
118,249.9801932985309,0,249.9213182913294,0,249.9213255692945,0
119,249.9796389358376,0,249.9213172158981,0,249.9213244939154,0
120,249.9790668385112,0,249.9213161060627,0,249.9213233841338,0
121,249.9784771808183,0,249.9213149621612,0,249.9213222402877,0
122,249.9778701423739,0,249.921313784542,0,249.9213210627256,0
123,249.977245908088,0,249.9213125735639,0,249.9213198518062,0
124,249.9766046681086,0,249.9213113295958,0,249.9213186078983,0
125,249.9759466177633,0,249.9213100530166,0,249.921317331381,0
126,249.9752719575009,0,249.9213087442151,0,249.9213160226429,0
127,249.9745808928292,0,249.92130740359,0,249.9213146820828,0
128,249.9738736342532,0,249.9213060315496,0,249.921313310109,0
129,249.9731503972109,0,249.921304628512,0,249.9213119071394,0
130,249.9724114020072,0,249.9213031949045,0,249.9213104736012,0
131,249.9716568737472,0,249.9213017311636,0,249.9213090099315,0
132,249.9708870422675,0,249.9213002377356,0,249.9213075165757,0
133,249.9701021420664,0,249.921298715075,0,249.921305993989,0
134,249.9693024122319,0,249.9212971636458,0,249.921304442635,0
135,249.9684880963695,0,249.9212955839206,0,249.9213028629862,0
136,249.9676594425278,0,249.9212939763805,0,249.9213012555241,0
137,249.9668167031226,0,249.9212923415153,0,249.921299620738,0
138,249.9659601348608,0,249.9212906798228,0,249.9212979591262,0
139,249.9650899986611,0,249.9212889918095,0,249.9212962711946,0
140,249.9642065595755,0,249.9212872779891,0,249.9212945574574,0
141,249.9633100867082,0,249.9212855388841,0,249.9212928184367,0
142,249.9624008531334,0,249.9212837750241,0,249.921291054662,0
143,249.9614791358126,0,249.9212819869463,0,249.921289266671,0
144,249.9605452155097,0,249.9212801751954,0,249.9212874550079,0
145,249.9595993767059,0,249.9212783403233,0,249.9212856202248,0
146,249.9586419075129,0,249.921276482889,0,249.9212837628804,0
147,249.9576730995851,0,249.9212746034582,0,249.9212818835407,0
148,249.9566932480308,0,249.9212727026034,0,249.9212799827781,0
149,249.9557026513222,0,249.9212707809037,0,249.9212780611715,0
150,249.9547016112048,0,249.9212688389442,0,249.9212761193062,0
151,249.9536904326051,0,249.9212668773168,0,249.9212741577739,0
152,249.9526694235377,0,249.9212648966187,0,249.9212721771719,0
153,249.9516388950122,0,249.9212628974535,0,249.9212701781036,0
154,249.9505991609374,0,249.9212608804303,0,249.9212681611779,0
155,249.9495505380263,0,249.921258846163,0,249.9212661270093,0
156,249.9484933456999,0,249.9212567952716,0,249.9212640762173,0
157,249.947427905989,0,249.9212547283808,0,249.9212620094266,0
158,249.946354543437,0,249.9212526461201,0,249.9212599272668,0
159,249.9452735850006,0,249.9212505491238,0,249.9212578303722,0
160,249.9441853599502,0,249.9212484380307,0,249.9212557193815,0
161,249.9430901997697,0,249.9212463134839,0,249.9212535949376,0
162,249.9419884380557,0,249.9212441761305,0,249.921251457688,0
163,249.9408804104155,0,249.9212420266216,0,249.9212493082831,0
164,249.9397664543652,0,249.9212398656119,0,249.9212471473781,0
165,249.9386469092267,0,249.9212376937596,0,249.9212449756312,0
166,249.9375221160246,0,249.9212355117265,0,249.9212427937038,0
167,249.9363924173816,0,249.9212333201771,0,249.9212406022606,0
168,249.9352581574158,0,249.921231119779,0,249.9212384019691,0
169,249.9341196816338,0,249.9212289112024,0,249.9212361934996,0
170,249.932977336827,0,249.9212266951201,0,249.9212339775247,0
171,249.9318314709655,0,249.9212244722072,0,249.9212317547196,0
172,249.9306824330926,0,249.9212222431409,0,249.9212295257613,0
173,249.929530573218,0,249.9212200086,0,249.9212272913286,0
174,249.928376242213,0,249.9212177692652,0,249.9212250521024,0
175,249.9272197917039,0,249.9212155258186,0,249.9212228087646,0
176,249.9260615739686,0,249.9212132789438,0,249.9212205619987,0
177,249.9249019418391,0,249.9212110293251,0,249.921218312489,0
178,249.9237412486339,0,249.9212087776478,0,249.9212160609208,0
179,249.9225798483275,0,249.9212065245985,0,249.9212138079808,0
180,249.9214180916436,0,249.9212042708595,0,249.921211554351,0
