loop:0,season:2035,P_air:0.000468484,P_ice:0,P_rego:0.00653152,T_sub:131.861
46,249.9832030574642,0,249.9566774454722,0,249.9566847292704,0
47,249.9836430883059,0,249.9566779336158,0,249.9566852173388,0
48,249.9840749595218,0,249.9566784127077,0,249.9566856963567,0
49,249.98449853956,0,249.9566788826018,0,249.9566861661784,0
50,249.9849136993939,0,249.956679343155,0,249.9566866266606,0
51,249.9853203125616,0,249.9566797942271,0,249.9566870776631,0
52,249.9857182552051,0,249.9566802356806,0,249.9566875190486,0
53,249.986107406107,0,249.9566806673811,0,249.9566879506826,0
54,249.9864876467282,0,249.956681089197,0,249.9566883724335,0
55,249.9868588612437,0,249.956681501,0,249.956688784173,0
56,249.987220936578,0,249.9566819026645,0,249.9566891857755,0
57,249.9875737624394,0,249.9566822940681,0,249.9566895771189,0
58,249.9879172313539,0,249.9566826750918,0,249.9566899580838,0
59,249.9882512386974,0,249.9566830456194,0,249.9566903285543,0
60,249.9885756827279,0,249.956683405538,0,249.9566906884174,0
61,249.9888904646169,0,249.956683754738,0,249.9566910375636,0
62,249.9891954884786,0,249.956684093113,0,249.9566913758864,0
63,249.9894906613997,0,249.95668442056,0,249.956691703283,0
64,249.9897758934679,0,249.9566847369792,0,249.9566920196534,0
65,249.9900510977985,0,249.9566850422743,0,249.9566923249014,0
66,249.9903161905618,0,249.9566853363522,0,249.956692618934,0
67,249.9905710910078,0,249.9566856191233,0,249.9566929016615,0
68,249.9908157214916,0,249.9566858905016,0,249.9566931729979,0
69,249.9910500074962,0,249.9566861504043,0,249.9566934328606,0
70,249.9912738776558,0,249.9566863987524,0,249.9566936811704,0
71,249.9914872637774,0,249.95668663547,0,249.9566939178516,0
72,249.9916901008616,0,249.9566868604852,0,249.956694142832,0
73,249.9918823271222,0,249.9566870737294,0,249.9566943560434,0
74,249.9920638840051,0,249.9566872751376,0,249.9566945574206,0
75,249.9922347162066,0,249.9566874646485,0,249.9566947469023,0
76,249.9923947716894,0,249.9566876422044,0,249.9566949244308,0
77,249.992544001699,0,249.9566878077512,0,249.956695089952,0
78,249.9926823607785,0,249.9566879612384,0,249.9566952434155,0
79,249.9928098067825,0,249.9566881026192,0,249.9566953847747,0
80,249.9929263008896,0,249.9566882318508,0,249.9566955139863,0
81,249.9930318076146,0,249.9566883488936,0,249.956695631011,0
82,249.9931262948191,0,249.956688453712,0,249.9566957358133,0
83,249.9932097337215,0,249.9566885462741,0,249.9566958283611,0
84,249.9932820989053,0,249.9566886265517,0,249.9566959086263,0
85,249.9933433683276,0,249.9566886945202,0,249.9566959765844,0
86,249.993393523325,0,249.9566887501591,0,249.9566960322148,0
87,249.9934325486197,0,249.9566887934514,0,249.9566960755003,0
88,249.9934604323244,0,249.9566888243839,0,249.956696106428,0
89,249.9934771659454,0,249.9566888429472,0,249.9566961249884,0
90,249.9934827443855,0,249.9566888491356,0,249.9566961311759,0
91,249.9934771659454,0,249.9566888429472,0,249.9566961249884,0
92,249.9934604323244,0,249.9566888243839,0,249.956696106428,0
93,249.9934325486197,0,249.9566887934514,0,249.9566960755003,0
94,249.993393523325,0,249.9566887501591,0,249.9566960322148,0
95,249.9933433683276,0,249.9566886945202,0,249.9566959765844,0
96,249.9932820989053,0,249.9566886265517,0,249.9566959086263,0
97,249.9932097337215,0,249.9566885462741,0,249.9566958283611,0
98,249.9931262948191,0,249.956688453712,0,249.9566957358133,0
99,249.9930318076146,0,249.9566883488936,0,249.956695631011,0
100,249.9929263008896,0,249.9566882318508,0,249.9566955139863,0
101,249.9928098067825,0,249.9566881026192,0,249.9566953847747,0
102,249.9926823607785,0,249.9566879612384,0,249.9566952434155,0
103,249.992544001699,0,249.9566878077512,0,249.956695089952,0
104,249.9923947716894,0,249.9566876422044,0,249.9566949244308,0
105,249.9922347162066,0,249.9566874646485,0,249.9566947469023,0
106,249.9920638840051,0,249.9566872751376,0,249.9566945574206,0
107,249.9918823271222,0,249.9566870737294,0,249.9566943560434,0
108,249.9916901008616,0,249.9566868604852,0,249.956694142832,0
109,249.9914872637774,0,249.95668663547,0,249.9566939178516,0
110,249.9912738776558,0,249.9566863987524,0,249.9566936811704,0
111,249.9910500074962,0,249.9566861504043,0,249.9566934328606,0
112,249.9908157214916,0,249.9566858905016,0,249.9566931729979,0
113,249.9905710910078,0,249.9566856191233,0,249.9566929016615,0
114,249.9903161905618,0,249.9566853363522,0,249.956692618934,0
115,249.9900510977985,0,249.9566850422743,0,249.9566923249014,0
116,249.9897758934679,0,249.9566847369792,0,249.9566920196534,0
117,249.9894906613997,0,249.95668442056,0,249.956691703283,0
118,249.9891954884786,0,249.956684093113,0,249.9566913758864,0
119,249.9888904646169,0,249.956683754738,0,249.9566910375636,0
120,249.9885756827279,0,249.956683405538,0,249.9566906884174,0
121,249.9882512386974,0,249.9566830456194,0,249.9566903285543,0
122,249.9879172313539,0,249.9566826750918,0,249.9566899580838,0
123,249.9875737624394,0,249.9566822940681,0,249.9566895771189,0
124,249.987220936578,0,249.9566819026645,0,249.9566891857755,0
125,249.9868588612437,0,249.956681501,0,249.956688784173,0
126,249.9864876467282,0,249.956681089197,0,249.9566883724335,0
127,249.986107406107,0,249.9566806673811,0,249.9566879506826,0
128,249.9857182552051,0,249.9566802356806,0,249.9566875190486,0
129,249.9853203125616,0,249.9566797942271,0,249.9566870776631,0
130,249.9849136993939,0,249.956679343155,0,249.9566866266606,0
131,249.98449853956,0,249.9566788826018,0,249.9566861661784,0
132,249.9840749595218,0,249.9566784127077,0,249.9566856963567,0
133,249.9836430883059,0,249.9566779336158,0,249.9566852173388,0
134,249.9832030574642,0,249.9566774454722,0,249.9566847292704,0
135,249.9827550010348,0,249.9566769484256,0,249.9566842323002,0
136,249.9822990554996,0,249.9566764426271,0,249.9566837265798,0
137,249.9818353597443,0,249.9566759282311,0,249.956683212263,0
138,249.981364055015,0,249.9566754053941,0,249.9566826895067,0
139,249.9808852848757,0,249.9566748742754,0,249.9566821584698,0
140,249.9803991951644,0,249.9566743350369,0,249.9566816193145,0
141,249.9799059339489,0,249.9566737878427,0,249.9566810722046,0
142,249.979405651481,0,249.9566732328596,0,249.956680517307,0
143,249.978898500152,0,249.9566726702566,0,249.9566799547907,0
144,249.9783846344449,0,249.9566721002049,0,249.956679384827,0
145,249.9778642108881,0,249.9566715228785,0,249.9566788075896,0
146,249.9773373880078,0,249.9566709384531,0,249.9566782232542,0
147,249.9768043262793,0,249.9566703471066,0,249.9566776319989,0
148,249.9762651880784,0,249.9566697490193,0,249.9566770340038,0
149,249.9757201376318,0,249.9566691443733,0,249.956676429451,0
150,249.9751693409671,0,249.9566685333527,0,249.9566758185246,0
151,249.9746129658623,0,249.9566679161439,0,249.9566752014109,0
152,249.9740511817947,0,249.9566672929345,0,249.9566745782976,0
153,249.9734841598893,0,249.9566666639147,0,249.9566739493747,0
154,249.9729120728663,0,249.9566660292759,0,249.9566733148338,0
155,249.9723350949889,0,249.9566653892115,0,249.9566726748681,0
156,249.9717534020103,0,249.9566647439165,0,249.9566720296725,0
157,249.9711671711198,0,249.9566640935874,0,249.9566713794436,0
158,249.970576580889,0,249.9566634384223,0,249.9566707243795,0
159,249.9699818112174,0,249.9566627786208,0,249.9566700646797,0
160,249.9693830432777,0,249.9566621143838,0,249.9566694005451,0
161,249.9687804594602,0,249.9566614459138,0,249.9566687321781,0
162,249.9681742433181,0,249.9566607734142,0,249.9566680597822,0
163,249.9675645795105,0,249.95666009709,0,249.9566673835623,0
164,249.9669516537471,0,249.9566594171472,0,249.9566667037243,0
165,249.9663356527309,0,249.9566587337929,0,249.9566660204753,0
166,249.965716764102,0,249.9566580472353,0,249.9566653340235,0
167,249.9650951763797,0,249.9566573576834,0,249.956664644578,0
168,249.964471078906,0,249.9566566653474,0,249.9566639523486,0
169,249.9638446617871,0,249.9566559704381,0,249.9566632575465,0
170,249.9632161158357,0,249.9566552731673,0,249.956662560383,0
171,249.9625856325135,0,249.9566545737471,0,249.9566618610708,0
172,249.961953403872,0,249.9566538723909,0,249.9566611598227,0
173,249.9613196224947,0,249.9566531693122,0,249.9566604568523,0
174,249.9606844814386,0,249.956652464725,0,249.9566597523737,0
175,249.9600481741757,0,249.9566517588442,0,249.9566590466017,0
176,249.9594108945347,0,249.9566510518847,0,249.9566583397512,0
177,249.958772836645,0,249.9566503440618,0,249.9566576320374,0
178,249.9581341948895,0,249.9566496355912,0,249.956656923676,0
179,249.9574951639253,0,249.9566489266888,0,249.9566562148829,0
180,249.9568559375234,0,249.9566482175698,0,249.9566555058733,0
