loop:0,season:2960,P_air:0.000468229,P_ice:0,P_rego:0.00653177,T_sub:131.858
32,249.9653903302593,0,249.9369986214997,0,249.9370059038117,0
33,249.9661743451472,0,249.9369998531263,0,249.9370071353461,0
34,249.9669495236276,0,249.9370010708717,0,249.9370083530003,0
35,249.9677156295736,0,249.9370022743647,0,249.9370095564035,0
36,249.968472429622,0,249.9370034632389,0,249.9370107451887,0
37,249.9692196932439,0,249.9370046371323,0,249.9370119189941,0
38,249.9699571928159,0,249.937005795687,0,249.9370130774621,0
39,249.9706847036884,0,249.9370069385502,0,249.9370142202399,0
40,249.9714020042543,0,249.9370080653738,0,249.9370153469791,0
41,249.9721088760172,0,249.9370091758146,0,249.9370164573368,0
42,249.972805103657,0,249.9370102695343,0,249.9370175509747,0
43,249.9734904750959,0,249.9370113461997,0,249.9370186275595,0
44,249.9741647815632,0,249.9370124054829,0,249.9370196867635,0
45,249.9748278176587,0,249.9370134470613,0,249.9370207282639,0
46,249.9754793814151,0,249.9370144706174,0,249.9370217517435,0
47,249.9761192743598,0,249.9370154758396,0,249.9370227568906,0
48,249.9767473015751,0,249.9370164624218,0,249.9370237433988,0
49,249.977363271758,0,249.9370174300632,0,249.9370247109678,0
50,249.9779669972779,0,249.9370183784692,0,249.9370256593029,0
51,249.9785582942342,0,249.9370193073509,0,249.9370265881151,0
52,249.9791369825121,0,249.9370202164254,0,249.9370274971215,0
53,249.9797028858376,0,249.9370211054157,0,249.9370283860453,0
54,249.9802558318309,0,249.937021974051,0,249.9370292546156,0
55,249.9807956520594,0,249.9370228220667,0,249.9370301025679,0
56,249.9813221820886,0,249.9370236492046,0,249.9370309296438,0
57,249.9818352615324,0,249.9370244552127,0,249.9370317355916,0
58,249.9823347341019,0,249.9370252398454,0,249.9370325201657,0
59,249.9828204476528,0,249.9370260028637,0,249.937033283127,0
60,249.983292254232,0,249.9370267440353,0,249.9370340242431,0
61,249.9837500101228,0,249.9370274631344,0,249.9370347432883,0
62,249.9841935758883,0,249.9370281599418,0,249.9370354400436,0
63,249.9846228164139,0,249.9370288342455,0,249.9370361142968,0
64,249.9850376009489,0,249.9370294858398,0,249.9370367658424,0
65,249.9854378031459,0,249.9370301145265,0,249.937037394482,0
66,249.9858233010995,0,249.9370307201139,0,249.9370380000241,0
67,249.9861939773831,0,249.9370313024176,0,249.9370385822843,0
68,249.9865497190853,0,249.9370318612603,0,249.9370391410851,0
69,249.9868904178437,0,249.9370323964716,0,249.9370396762564,0
70,249.9872159698781,0,249.9370329078887,0,249.9370401876351,0
71,249.9875262760222,0,249.9370333953556,0,249.9370406750656,0
72,249.9878212417537,0,249.9370338587239,0,249.9370411383992,0
73,249.9881007772234,0,249.9370342978524,0,249.9370415774949,0
74,249.9883647972818,0,249.9370347126075,0,249.937041992219,0
75,249.988613221506,0,249.9370351028626,0,249.937042382445,0
76,249.9888459742236,0,249.9370354684992,0,249.9370427480542,0
77,249.9890629845358,0,249.9370358094056,0,249.937043088935,0
78,249.989264186339,0,249.937036125478,0,249.9370434049837,0
79,249.9894495183455,0,249.9370364166202,0,249.9370436961042,0
80,249.9896189241012,0,249.9370366827436,0,249.9370439622076,0
81,249.9897723520034,0,249.937036923767,0,249.9370442032129,0
82,249.9899097553166,0,249.9370371396169,0,249.9370444190468,0
83,249.9900310921865,0,249.9370373302277,0,249.9370446096433,0
84,249.9901363256524,0,249.9370374955414,0,249.9370447749446,0
85,249.9902254236595,0,249.9370376355074,0,249.9370449149002,0
86,249.9902983590675,0,249.9370377500832,0,249.9370450294675,0
87,249.9903551096596,0,249.9370378392341,0,249.9370451186116,0
88,249.9903956581489,0,249.9370379029326,0,249.9370451823053,0
89,249.9904199921843,0,249.9370379411595,0,249.9370452205293,0
90,249.9904281043531,0,249.937037953903,0,249.937045233272,0
91,249.9904199921843,0,249.9370379411595,0,249.9370452205293,0
92,249.9903956581489,0,249.9370379029326,0,249.9370451823053,0
93,249.9903551096596,0,249.9370378392341,0,249.9370451186116,0
94,249.9902983590675,0,249.9370377500832,0,249.9370450294675,0
95,249.9902254236595,0,249.9370376355074,0,249.9370449149002,0
96,249.9901363256524,0,249.9370374955414,0,249.9370447749446,0
97,249.9900310921865,0,249.9370373302277,0,249.9370446096433,0
98,249.9899097553166,0,249.9370371396169,0,249.9370444190468,0
99,249.9897723520034,0,249.937036923767,0,249.9370442032129,0
100,249.9896189241012,0,249.9370366827436,0,249.9370439622076,0
101,249.9894495183455,0,249.9370364166202,0,249.9370436961042,0
102,249.989264186339,0,249.937036125478,0,249.9370434049837,0
103,249.9890629845358,0,249.9370358094056,0,249.937043088935,0
104,249.9888459742236,0,249.9370354684992,0,249.9370427480542,0
105,249.988613221506,0,249.9370351028626,0,249.937042382445,0
106,249.9883647972818,0,249.9370347126075,0,249.937041992219,0
107,249.9881007772234,0,249.9370342978524,0,249.9370415774949,0
108,249.9878212417537,0,249.9370338587239,0,249.9370411383992,0
109,249.9875262760222,0,249.9370333953556,0,249.9370406750656,0
110,249.9872159698781,0,249.9370329078887,0,249.9370401876351,0
111,249.9868904178437,0,249.9370323964716,0,249.9370396762564,0
112,249.9865497190853,0,249.9370318612603,0,249.9370391410851,0
113,249.9861939773831,0,249.9370313024176,0,249.9370385822843,0
114,249.9858233010995,0,249.9370307201139,0,249.9370380000241,0
115,249.9854378031459,0,249.9370301145265,0,249.937037394482,0
116,249.9850376009489,0,249.9370294858398,0,249.9370367658424,0
117,249.9846228164139,0,249.9370288342455,0,249.9370361142968,0
118,249.9841935758883,0,249.9370281599418,0,249.9370354400436,0
119,249.9837500101228,0,249.9370274631344,0,249.9370347432883,0
120,249.983292254232,0,249.9370267440353,0,249.9370340242431,0
121,249.9828204476528,0,249.9370260028637,0,249.937033283127,0
122,249.9823347341019,0,249.9370252398454,0,249.9370325201657,0
123,249.9818352615324,0,249.9370244552127,0,249.9370317355916,0
124,249.9813221820886,0,249.9370236492046,0,249.9370309296438,0
125,249.9807956520594,0,249.9370228220667,0,249.9370301025679,0
126,249.9802558318309,0,249.937021974051,0,249.9370292546156,0
127,249.9797028858376,0,249.9370211054157,0,249.9370283860453,0
128,249.9791369825121,0,249.9370202164254,0,249.9370274971215,0
129,249.9785582942342,0,249.9370193073509,0,249.9370265881151,0
130,249.9779669972779,0,249.9370183784692,0,249.9370256593029,0
131,249.977363271758,0,249.9370174300632,0,249.9370247109678,0
132,249.9767473015751,0,249.9370164624218,0,249.9370237433988,0
133,249.9761192743598,0,249.9370154758396,0,249.9370227568906,0
134,249.9754793814151,0,249.9370144706174,0,249.9370217517435,0
135,249.9748278176587,0,249.9370134470613,0,249.9370207282639,0
136,249.9741647815632,0,249.9370124054829,0,249.9370196867635,0
137,249.9734904750959,0,249.9370113461997,0,249.9370186275595,0
138,249.972805103657,0,249.9370102695343,0,249.9370175509747,0
139,249.9721088760172,0,249.9370091758146,0,249.9370164573368,0
140,249.9714020042543,0,249.9370080653738,0,249.9370153469791,0
141,249.9706847036884,0,249.9370069385502,0,249.9370142202399,0
142,249.9699571928159,0,249.937005795687,0,249.9370130774621,0
143,249.9692196932439,0,249.9370046371323,0,249.9370119189941,0
144,249.968472429622,0,249.9370034632389,0,249.9370107451887,0
145,249.9677156295736,0,249.9370022743647,0,249.9370095564035,0
146,249.9669495236276,0,249.9370010708717,0,249.9370083530003,0
147,249.9661743451472,0,249.9369998531263,0,249.9370071353461,0
148,249.9653903302593,0,249.9369986214997,0,249.9370059038117,0
149,249.9645977177825,0,249.9369973763669,0,249.9370046587721,0
150,249.9637967491541,0,249.9369961181072,0,249.9370034006066,0
151,249.9629876683571,0,249.936994847104,0,249.9370021296984,0
152,249.9621707218452,0,249.9369935637443,0,249.9370008464348,0
153,249.9613461584682,0,249.9369922684191,0,249.9369995512064,0
154,249.9605142293963,0,249.936990961523,0,249.9369982444081,0
155,249.959675188043,0,249.936989643454,0,249.9369969264378,0
156,249.9588292899885,0,249.9369883146138,0,249.9369955976969,0
157,249.9579767929016,0,249.9369869754069,0,249.9369942585902,0
158,249.9571179564611,0,249.9369856262413,0,249.9369929095256,0
159,249.956253042277,0,249.9369842675281,0,249.9369915509142,0
160,249.9553823138106,0,249.9369828996811,0,249.9369901831695,0
161,249.954506036294,0,249.9369815231171,0,249.9369888067084,0
162,249.9536244766502,0,249.9369801382552,0,249.9369874219502,0
163,249.9527379034108,0,249.9369787455173,0,249.9369860293165,0
164,249.9518465866346,0,249.9369773453277,0,249.9369846292317,0
165,249.9509507978253,0,249.9369759381128,0,249.9369832221222,0
166,249.9500508098492,0,249.9369745243015,0,249.9369818084165,0
167,249.9491468968511,0,249.9369731043242,0,249.9369803885455,0
168,249.9482393341724,0,249.9369716786135,0,249.9369789629415,0
169,249.9473283982654,0,249.9369702476038,0,249.9369775320388,0
170,249.9464143666104,0,249.9369688117308,0,249.9369760962733,0
171,249.9454975176309,0,249.9369673714321,0,249.9369746560824,0
172,249.9445781306088,0,249.9369659271463,0,249.9369732119047,0
173,249.9436564855993,0,249.9369644793134,0,249.9369717641801,0
174,249.9427328633469,0,249.9369630283744,0,249.9369703133496,0
175,249.9418075451994,0,249.9369615747712,0,249.9369688598553,0
176,249.9408808130252,0,249.9369601189468,0,249.9369674041398,0
177,249.9399529491335,0,249.9369586613444,0,249.9369659466465,0
178,249.9390242362131,0,249.9369572024083,0,249.9369644878194,0
179,249.938094957422,0,249.936955742583,0,249.9369630281035,0
180,249.9371653939002,0,249.9369542823113,0,249.936961567941,0
