loop:0,season:2220,P_air:0.000468433,P_ice:0,P_rego:0.00653157,T_sub:131.861
51,249.9839677180114,0,249.9527461724934,0,249.9527534553951,0
52,249.9844018150875,0,249.9527466941409,0,249.9527539769745,0
53,249.9848263216627,0,249.9527472042635,0,249.9527544870306,0
54,249.9852411084281,0,249.9527477027061,0,249.9527549854081,0
55,249.9856460490356,0,249.9527481893166,0,249.9527554719552,0
56,249.9860410201365,0,249.952748663947,0,249.9527559465236,0
57,249.9864259014186,0,249.9527491264526,0,249.9527564089689,0
58,249.9868005756436,0,249.9527495766925,0,249.9527568591501,0
59,249.9871649286818,0,249.9527500145296,0,249.9527572969301,0
60,249.9875188495479,0,249.9527504398307,0,249.9527577221756,0
61,249.9878622304343,0,249.9527508524659,0,249.9527581347571,0
62,249.9881949667436,0,249.9527512523097,0,249.9527585345487,0
63,249.9885169571212,0,249.9527516392403,0,249.9527589214289,0
64,249.9888281034858,0,249.9527520131398,0,249.9527592952796,0
65,249.989128311059,0,249.9527523738944,0,249.9527596559872,0
66,249.9894174883948,0,249.9527527213941,0,249.9527600034415,0
67,249.989695547407,0,249.9527530555331,0,249.9527603375369,0
68,249.9899624033961,0,249.9527533762096,0,249.9527606581716,0
69,249.9902179750752,0,249.952753683326,0,249.9527609652479,0
70,249.9904621845946,0,249.9527539767886,0,249.9527612586722,0
71,249.9906949575658,0,249.9527542565081,0,249.9527615383552,0
72,249.9909162230839,0,249.9527545223992,0,249.9527618042117,0
73,249.9911259137492,0,249.9527547743812,0,249.9527620561607,0
74,249.991323965688,0,249.9527550123769,0,249.9527622941255,0
75,249.9915103185718,0,249.9527552363141,0,249.9527625180335,0
76,249.9916849156355,0,249.9527554461246,0,249.9527627278167,0
77,249.9918477036954,0,249.9527556417444,0,249.9527629234109,0
78,249.9919986331643,0,249.9527558231139,0,249.9527631047566,0
79,249.9921376580681,0,249.9527559901778,0,249.9527632717989,0
80,249.9922647360581,0,249.9527561428854,0,249.9527634244865,0
81,249.9923798284253,0,249.9527562811901,0,249.9527635627731,0
82,249.9924829001113,0,249.9527564050497,0,249.9527636866165,0
83,249.9925739197197,0,249.9527565144265,0,249.9527637959791,0
84,249.9926528595248,0,249.9527566092871,0,249.9527638908274,0
85,249.9927196954809,0,249.9527566896028,0,249.9527639711326,0
86,249.9927744072291,0,249.952756755349,0,249.9527640368703,0
87,249.9928169781037,0,249.9527568065057,0,249.9527640880203,0
88,249.9928473951371,0,249.9527568430574,0,249.9527641245672,0
89,249.9928656490641,0,249.9527568649928,0,249.9527641464997,0
90,249.9928717343243,0,249.9527568723054,0,249.9527641538114,0
91,249.9928656490641,0,249.9527568649928,0,249.9527641464997,0
92,249.9928473951371,0,249.9527568430574,0,249.9527641245672,0
93,249.9928169781037,0,249.9527568065057,0,249.9527640880203,0
94,249.9927744072291,0,249.952756755349,0,249.9527640368703,0
95,249.9927196954809,0,249.9527566896028,0,249.9527639711326,0
96,249.9926528595248,0,249.9527566092871,0,249.9527638908274,0
97,249.9925739197197,0,249.9527565144265,0,249.9527637959791,0
98,249.9924829001113,0,249.9527564050497,0,249.9527636866165,0
99,249.9923798284253,0,249.9527562811901,0,249.9527635627731,0
100,249.9922647360581,0,249.9527561428854,0,249.9527634244865,0
101,249.9921376580681,0,249.9527559901778,0,249.9527632717989,0
102,249.9919986331643,0,249.9527558231139,0,249.9527631047566,0
103,249.9918477036954,0,249.9527556417444,0,249.9527629234109,0
104,249.9916849156355,0,249.9527554461246,0,249.9527627278167,0
105,249.9915103185718,0,249.9527552363141,0,249.9527625180335,0
106,249.991323965688,0,249.9527550123769,0,249.9527622941255,0
107,249.9911259137492,0,249.9527547743812,0,249.9527620561607,0
108,249.9909162230839,0,249.9527545223992,0,249.9527618042117,0
109,249.9906949575658,0,249.9527542565081,0,249.9527615383552,0
110,249.9904621845946,0,249.9527539767886,0,249.9527612586722,0
111,249.9902179750752,0,249.952753683326,0,249.9527609652479,0
112,249.9899624033961,0,249.9527533762096,0,249.9527606581716,0
113,249.989695547407,0,249.9527530555331,0,249.9527603375369,0
114,249.9894174883948,0,249.9527527213941,0,249.9527600034415,0
115,249.989128311059,0,249.9527523738944,0,249.9527596559872,0
116,249.9888281034858,0,249.9527520131398,0,249.9527592952796,0
117,249.9885169571212,0,249.9527516392403,0,249.9527589214289,0
118,249.9881949667436,0,249.9527512523097,0,249.9527585345487,0
119,249.9878622304343,0,249.9527508524659,0,249.9527581347571,0
120,249.9875188495479,0,249.9527504398307,0,249.9527577221756,0
121,249.9871649286818,0,249.9527500145296,0,249.9527572969301,0
122,249.9868005756436,0,249.9527495766925,0,249.9527568591501,0
123,249.9864259014186,0,249.9527491264526,0,249.9527564089689,0
124,249.9860410201365,0,249.952748663947,0,249.9527559465236,0
125,249.9856460490356,0,249.9527481893166,0,249.9527554719552,0
126,249.9852411084281,0,249.9527477027061,0,249.9527549854081,0
127,249.9848263216627,0,249.9527472042635,0,249.9527544870306,0
128,249.9844018150875,0,249.9527466941409,0,249.9527539769745,0
129,249.9839677180114,0,249.9527461724934,0,249.9527534553951,0
130,249.9835241626645,0,249.9527456394802,0,249.9527529224513,0
131,249.9830712841581,0,249.9527450952634,0,249.9527523783056,0
132,249.9826092204434,0,249.952744540009,0,249.9527518231235,0
133,249.9821381122694,0,249.9527439738859,0,249.9527512570744,0
134,249.9816581031402,0,249.9527433970667,0,249.9527506803304,0
135,249.9811693392714,0,249.9527428097272,0,249.9527500930674,0
136,249.980671969545,0,249.952742212046,0,249.9527494954642,0
137,249.9801661454648,0,249.9527416042054,0,249.9527488877029,0
138,249.9796520211096,0,249.9527409863906,0,249.9527482699686,0
139,249.9791297530867,0,249.9527403587896,0,249.9527476424494,0
140,249.9785995004841,0,249.9527397215936,0,249.9527470053366,0
141,249.9780614248218,0,249.9527390749968,0,249.9527463588242,0
142,249.9775156900028,0,249.9527384191961,0,249.952745703109,0
143,249.9769624622633,0,249.9527377543913,0,249.9527450383909,0
144,249.9764019101218,0,249.9527370807849,0,249.9527443648724,0
145,249.9758342043279,0,249.9527363985821,0,249.9527436827586,0
146,249.9752595178103,0,249.9527357079906,0,249.9527429922571,0
147,249.974678025624,0,249.9527350092209,0,249.9527422935786,0
148,249.9740899048974,0,249.9527343024857,0,249.9527415869356,0
149,249.9734953347775,0,249.9527335880005,0,249.9527408725436,0
150,249.9728944963763,0,249.9527328659827,0,249.95274015062,0
151,249.9722875727149,0,249.9527321366524,0,249.9527394213848,0
152,249.9716747486681,0,249.9527314002317,0,249.9527386850602,0
153,249.9710562109082,0,249.9527306569449,0,249.9527379418703,0
154,249.9704321478477,0,249.9527299070184,0,249.9527371920417,0
155,249.9698027495823,0,249.9527291506807,0,249.9527364358026,0
156,249.9691682078328,0,249.9527283881623,0,249.9527356733836,0
157,249.9685287158867,0,249.9527276196952,0,249.9527349050167,0
158,249.9678844685396,0,249.9527268455136,0,249.9527341309361,0
159,249.9672356620353,0,249.9527260658533,0,249.9527333513776,0
160,249.9665824940069,0,249.9527252809519,0,249.9527325665785,0
161,249.9659251634153,0,249.9527244910484,0,249.952731776778,0
162,249.96526387049,0,249.9527236963834,0,249.9527309822168,0
163,249.9645988166674,0,249.952722897199,0,249.9527301831366,0
164,249.9639302045292,0,249.9527220937387,0,249.952729379781,0
165,249.9632582377412,0,249.9527212862471,0,249.9527285723948,0
166,249.962583120991,0,249.9527204749702,0,249.9527277612237,0
167,249.9619050599259,0,249.9527196601553,0,249.952726946515,0
168,249.96122426109,0,249.9527188420503,0,249.9527261285168,0
169,249.9605409318612,0,249.9527180209047,0,249.9527253074783,0
170,249.9598552803886,0,249.9527171969685,0,249.9527244836495,0
171,249.9591675155284,0,249.9527163704925,0,249.9527236572814,0
172,249.958477846781,0,249.9527155417288,0,249.9527228286258,0
173,249.9577864842268,0,249.9527147109297,0,249.952721997935,0
174,249.9570936384627,0,249.9527138783481,0,249.952721165462,0
175,249.9563995205383,0,249.9527130442378,0,249.9527203314606,0
176,249.9557043418929,0,249.9527122088529,0,249.9527194961847,0
177,249.9550083142941,0,249.9527113724479,0,249.9527186598887,0
178,249.9543116497877,0,249.9527105352774,0,249.9527178228273,0
179,249.9536145607292,0,249.9527096975967,0,249.952716985256,0
180,249.9529172583979,0,249.95270885966,0,249.9527161474286,0
