loop:0,season:2590,P_air:0.947053,P_ice:0,P_rego:0.0529469,T_sub:193.737
48,250.0147265173501,0,249.9731454045613,0,249.9731489544095,0
49,250.0148779250668,0,249.9731456143299,0,249.9731491641577,0
50,250.0150191416085,0,249.9731458099752,0,249.9731493597841,0
51,250.0151500075023,0,249.9731459912762,0,249.9731495410674,0
52,250.0152703757661,0,249.9731461580289,0,249.9731497078041,0
53,250.0153801110491,0,249.973146310046,0,249.9731498598065,0
54,250.0154790888761,0,249.973146447155,0,249.9731499969021,0
55,250.0155671949803,0,249.9731465691973,0,249.9731501189327,0
56,250.0156443247135,0,249.973146676028,0,249.973150225753,0
57,250.015710382523,0,249.9731467675147,0,249.9731503172308,0
58,250.0157652814866,0,249.9731468435368,0,249.9731503932456,0
59,250.0158089428977,0,249.9731469039854,0,249.9731504536883,0
60,250.0158412958951,0,249.9731469487621,0,249.9731504984607,0
61,250.0158622771305,0,249.9731469777793,0,249.9731505274751,0
62,250.015871830471,0,249.973146990959,0,249.9731505406535,0
63,250.0158699067299,0,249.9731469882333,0,249.9731505379281,0
64,250.0158564634253,0,249.973146969543,0,249.9731505192397,0
65,250.0158314645608,0,249.9731469348386,0,249.9731504845386,0
66,250.015794880427,0,249.9731468840787,0,249.9731504337836,0
67,250.0157466874211,0,249.9731468172305,0,249.9731503669419,0
68,250.015686867883,0,249.9731467342697,0,249.9731502839891,0
69,250.0156154099444,0,249.9731466351798,0,249.9731501849089,0
70,250.0155323073928,0,249.9731465199523,0,249.9731500696924,0
71,250.0154375595451,0,249.9731463885861,0,249.973149938339,0
72,250.0153311711317,0,249.9731462410879,0,249.9731497908551,0
73,250.0152131521903,0,249.9731460774715,0,249.9731496272546,0
74,250.0150835179674,0,249.9731458977581,0,249.9731494475586,0
75,250.0149422888272,0,249.9731457019759,0,249.9731492517954,0
76,250.0147894901668,0,249.9731454901603,0,249.9731490400002,0
77,250.0146251523384,0,249.9731452623531,0,249.9731488122152,0
78,250.0144493105747,0,249.9731450186033,0,249.973148568489,0
79,250.014262004922,0,249.9731447589664,0,249.9731483088773,0
80,250.0140632801753,0,249.9731444835044,0,249.9731480334419,0
81,250.0138531858186,0,249.973144192286,0,249.9731477422518,0
82,250.0136317759689,0,249.9731438853862,0,249.9731474353816,0
83,250.0133991093225,0,249.9731435628862,0,249.973147112913,0
84,250.0131552491065,0,249.973143224874,0,249.9731467749334,0
85,250.0129002630306,0,249.973142871443,0,249.9731464215367,0
86,250.012634223244,0,249.9731425026934,0,249.973146052823,0
87,250.0123572062929,0,249.9731421187315,0,249.9731456688982,0
88,250.0120692930821,0,249.9731417196692,0,249.9731452698745,0
89,250.0117705688373,0,249.9731413056247,0,249.9731448558701,0
90,250.0114611230714,0,249.973140876722,0,249.9731444270089,0
91,250.0111410495511,0,249.9731404330911,0,249.9731439834211,0
92,250.0108104462673,0,249.9731399748678,0,249.9731435252422,0
93,250.0104694154065,0,249.9731395021938,0,249.9731430526141,0
94,250.0101180633253,0,249.9731390152166,0,249.973142565684,0
95,250.0097565005264,0,249.9731385140891,0,249.973142064605,0
96,250.0093848416372,0,249.9731379989704,0,249.9731415495363,0
97,250.0090032053908,0,249.9731374700249,0,249.9731410206421,0
98,250.0086117146097,0,249.9731369274229,0,249.9731404780927,0
99,250.0082104961913,0,249.9731363713404,0,249.973139922064,0
100,250.0077996810978,0,249.9731358019588,0,249.9731393527375,0
101,250.0073794043473,0,249.9731352194652,0,249.9731387703003,0
102,250.0069498050094,0,249.9731346240523,0,249.9731381749452,0
103,250.0065110262046,0,249.9731340159187,0,249.9731375668705,0
104,250.0060632151062,0,249.9731333952681,0,249.9731369462801,0
105,250.0056065229474,0,249.9731327623103,0,249.9731363133835,0
106,250.0051411050333,0,249.9731321172605,0,249.9731356683963,0
107,250.0046671207571,0,249.9731314603396,0,249.9731350115391,0
108,250.0041847336227,0,249.9731307917743,0,249.9731343430385,0
109,250.0036941112732,0,249.9731301117968,0,249.9731336631268,0
110,250.0031954255262,0,249.9731294206453,0,249.9731329720423,0
111,250.0026888524167,0,249.9731287185638,0,249.9731322700289,0
112,250.0021745722489,0,249.9731280058022,0,249.9731315573363,0
113,250.0016527696568,0,249.9731272826164,0,249.9731308342206,0
114,250.0011236336763,0,249.9731265492684,0,249.9731301009436,0
115,250.0005873578275,0,249.9731258060263,0,249.9731293577736,0
116,250.0000441402121,0,249.9731250531649,0,249.9731286049851,0
117,249.9994941836236,0,249.9731242909651,0,249.9731278428592,0
118,249.9989376956756,0,249.9731235197146,0,249.9731270716835,0
119,249.9983748889474,0,249.9731227397083,0,249.9731262917527,0
120,249.9978059811521,0,249.9731219512476,0,249.9731255033685,0
121,249.9972311953265,0,249.9731211546419,0,249.9731247068399,0
122,249.996650760049,0,249.9731203502078,0,249.9731239024838,0
123,249.9960649096874,0,249.9731195382703,0,249.9731230906249,0
124,249.9954738846813,0,249.9731187191626,0,249.9731222715966,0
125,249.9948779318629,0,249.9731178932267,0,249.9731214457407,0
126,249.9942773048235,0,249.9731170608142,0,249.9731206134089,0
127,249.99367226433,0,249.9731162222865,0,249.9731197749624,0
128,249.9930630788009,0,249.9731153780156,0,249.9731189307734,0
129,249.9924500248489,0,249.9731145283849,0,249.9731180812249,0
130,249.9918333879015,0,249.97311367379,0,249.9731172267128,0
131,249.9912134629112,0,249.9731128146398,0,249.9731163676458,0
132,249.9905905551705,0,249.9731119513572,0,249.973115504447,0
133,249.9899649812471,0,249.9731110843813,0,249.9731146375549,0
134,249.9893370700631,0,249.9731102141677,0,249.9731137674257,0
135,249.9887071641383,0,249.9731093411913,0,249.9731128945339,0
136,249.9880756210324,0,249.9731084659477,0,249.9731120193751,0
137,249.9874428150177,0,249.9731075889556,0,249.973111142468,0
138,249.9868091390294,0,249.9731067107597,0,249.9731102643571,0
139,249.986175006946,0,249.9731058319335,0,249.9731093856161,0
140,249.9855408562672,0,249.9731049530837,0,249.9731085068514,0
141,249.9849071512719,0,249.9731040748536,0,249.9731076287064,0
142,249.9842743867597,0,249.973103197929,0,249.9731067518668,0
143,249.9836430925102,0,249.9731023230445,0,249.973105877067,0
144,249.9830138386214,0,249.9731014509901,0,249.9731050050972,0
145,249.9823872419502,0,249.973100582621,0,249.9731041368122,0
146,249.9817639739277,0,249.9730997188676,0,249.9731032731426,0
147,249.9811447701213,0,249.9730988607499,0,249.973102415108,0
148,249.9805304420323,0,249.9730980093926,0,249.9731015638332,0
149,249.9799218917915,0,249.9730971660462,0,249.9731007205686,0
150,249.9793201306612,0,249.9730963321127,0,249.9730998867157,0
151,249.9787263026156,0,249.9730955091777,0,249.9730990638605,0
152,249.9781417148179,0,249.9730946990534,0,249.9730982538147,0
153,249.9775678776499,0,249.9730939038334,0,249.9730974586717,0
154,249.9770065583,0,249.9730931259678,0,249.9730966808815,0
155,249.976459854147,0,249.973092368364,0,249.9730959233512,0
156,249.9759302960617,0,249.973091634531,0,249.9730951895892,0
157,249.975420998905,0,249.9730909287869,0,249.9730944839135,0
158,249.9749358906322,0,249.9730902565778,0,249.9730938117694,0
159,249.9744800820194,0,249.9730896249897,0,249.9730931802425,0
160,249.9740605138319,0,249.9730890436465,0,249.9730925989558,0
161,249.9736872357918,0,249.9730885264841,0,249.9730920818435,0
162,249.973376506257,0,249.9730880960487,0,249.9730916514497,0
163,249.9731624753156,0,249.9730877997324,0,249.9730913551621,0
164,249.9731317713857,0,249.9730877577128,0,249.9730913131465,0
165,249.9731317097751,0,249.9730877576561,0,249.9730913130898,0
166,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
167,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
168,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
169,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
170,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
171,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
172,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
173,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
174,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
175,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
176,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
177,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
178,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
179,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
180,249.9731317096982,0,249.9730877576561,0,249.9730913130898,0
