loop:0,season:2960,P_air:0.947054,P_ice:0,P_rego:0.052946,T_sub:193.737
48,250.0168254337711,0,249.9693189194767,0,249.9693224690705,0
49,250.0169984962961,0,249.969319191176,0,249.9693227407494,0
50,250.0171599115688,0,249.9693194445839,0,249.9693229941384,0
51,250.0173094973417,0,249.9693196794141,0,249.9693232289509,0
52,250.0174470856415,0,249.9693198954026,0,249.9693234449234,0
53,250.0175725217867,0,249.9693200923068,0,249.9693236418128,0
54,250.0176856635238,0,249.969320269903,0,249.9693238193957,0
55,250.0177863802656,0,249.9693204279861,0,249.9693239774671,0
56,250.0178745524166,0,249.9693205663685,0,249.969324115839,0
57,250.0179500707754,0,249.9693206848784,0,249.9693242343401,0
58,250.0180128360034,0,249.9693207833599,0,249.9693243328144,0
59,250.018062758151,0,249.9693208616719,0,249.9693244111204,0
60,250.0180997562339,0,249.9693209196869,0,249.969324469131,0
61,250.0181237578535,0,249.9693209572914,0,249.9693245067328,0
62,250.0181346988571,0,249.9693209743846,0,249.9693245238247,0
63,250.0181325230301,0,249.9693209708783,0,249.9693245203187,0
64,250.0181171818202,0,249.9693209466961,0,249.9693244961383,0
65,250.0180886340866,0,249.9693209017736,0,249.969324451219,0
66,250.0180468458736,0,249.9693208360572,0,249.9693243855076,0
67,250.0179917902041,0,249.9693207495047,0,249.9693242989616,0
68,250.0179234468921,0,249.9693206420844,0,249.9693241915494,0
69,250.017841802371,0,249.9693205137751,0,249.9693240632497,0
70,250.0177468495379,0,249.9693203645656,0,249.9693239140512,0
71,250.0176385876082,0,249.9693201944546,0,249.969323743953,0
72,250.0175170219849,0,249.9693200034505,0,249.9693235529633,0
73,250.0173821641359,0,249.9693197915717,0,249.9693233411002,0
74,250.0172340314817,0,249.9693195588452,0,249.9693231083912,0
75,250.017072647292,0,249.9693193053076,0,249.9693228548726,0
76,250.0168980405877,0,249.9693190310049,0,249.9693225805903,0
77,250.0167102460528,0,249.9693187359911,0,249.9693222855987,0
78,250.0165093039492,0,249.9693184203297,0,249.9693219699609,0
79,250.0162952600393,0,249.9693180840925,0,249.9693216337489,0
80,250.016068165513,0,249.9693177273599,0,249.969321277043,0
81,250.015828076919,0,249.9693173502208,0,249.9693208999321,0
82,250.0155750561003,0,249.9693169527724,0,249.9693205025134,0
83,250.0153091701341,0,249.9693165351198,0,249.9693200848921,0
84,250.0150304912748,0,249.9693160973769,0,249.9693196471819,0
85,250.0147390969003,0,249.9693156396649,0,249.9693191895041,0
86,250.0144350694616,0,249.9693151621133,0,249.9693187119884,0
87,250.0141184964355,0,249.9693146648598,0,249.969318214772,0
88,250.0137894702794,0,249.9693141480494,0,249.9693176980003,0
89,250.0134480883892,0,249.9693136118352,0,249.9693171618261,0
90,250.0130944530601,0,249.9693130563778,0,249.9693166064102,0
91,250.0127286714491,0,249.9693124818454,0,249.9693160319209,0
92,250.0123508555406,0,249.9693118884141,0,249.969315438534,0
93,250.011961122114,0,249.9693112762672,0,249.969314826433,0
94,250.0115595927145,0,249.9693106455957,0,249.9693141958086,0
95,250.0111463936256,0,249.9693099965979,0,249.9693135468593,0
96,250.0107216558448,0,249.9693093294796,0,249.9693128797909,0
97,250.0102855150618,0,249.9693086444538,0,249.9693121948165,0
98,250.0098381116397,0,249.969307941741,0,249.9693114921562,0
99,250.009379590599,0,249.9693072215692,0,249.9693107720383,0
100,250.008910101605,0,249.9693064841732,0,249.9693100346974,0
101,250.0084297989588,0,249.9693057297955,0,249.969309280376,0
102,250.0079388415919,0,249.9693049586855,0,249.9693085093239,0
103,250.0074373930646,0,249.9693041711005,0,249.9693077217977,0
104,250.0069256215695,0,249.9693033673043,0,249.9693069180617,0
105,250.0064036999391,0,249.9693025475686,0,249.9693060983872,0
106,250.0058718056589,0,249.969301712172,0,249.9693052630532,0
107,250.0053301208871,0,249.9693008614007,0,249.9693044123456,0
108,250.0047788324794,0,249.9692999955482,0,249.9693035465578,0
109,250.0042181320219,0,249.9692991149153,0,249.9693026659908,0
110,250.0036482158715,0,249.9692982198105,0,249.969301770953,0
111,250.003069285205,0,249.9692973105498,0,249.9693008617603,0
112,250.0024815460782,0,249.9692963874567,0,249.9692999387363,0
113,250.001885209495,0,249.9692954508628,0,249.9692990022125,0
114,250.0012804914898,0,249.9692945011074,0,249.969298052528,0
115,250.0006676132219,0,249.9692935385376,0,249.9692970900302,0
116,250.0000468010865,0,249.9692925635092,0,249.9692961150749,0
117,249.9994182868403,0,249.9692915763862,0,249.9692951280257,0
118,249.9987823077489,0,249.9692905775412,0,249.9692941292555,0
119,249.9981391067527,0,249.9692895673559,0,249.9692931191456,0
120,249.9974889326588,0,249.9692885462208,0,249.9692920980871,0
121,249.9968320403583,0,249.9692875145365,0,249.9692910664799,0
122,249.9961686910752,0,249.9692864727133,0,249.9692900247346,0
123,249.9954991526498,0,249.9692854211717,0,249.9692889732717,0
124,249.9948236998609,0,249.9692843603435,0,249.9692879125228,0
125,249.9941426147928,0,249.9692832906716,0,249.9692868429309,0
126,249.9934561872539,0,249.9692822126111,0,249.9692857649511,0
127,249.9927647152527,0,249.9692811266303,0,249.9692846790516,0
128,249.9920685055417,0,249.9692800332109,0,249.969283585714,0
129,249.9913678742375,0,249.9692789328494,0,249.9692824854347,0
130,249.9906631475299,0,249.9692778260582,0,249.9692813787263,0
131,249.9899546624935,0,249.9692767133667,0,249.969280266118,0
132,249.9892427680185,0,249.9692755953228,0,249.9692791481578,0
133,249.9885278258807,0,249.9692744724948,0,249.9692780254138,0
134,249.987810211973,0,249.9692733454733,0,249.9692768984766,0
135,249.9870903177274,0,249.9692722148729,0,249.9692757679608,0
136,249.9863685517624,0,249.9692710813355,0,249.9692746345081,0
137,249.9856453417946,0,249.9692699455329,0,249.9692734987906,0
138,249.9849211368673,0,249.9692688081705,0,249.9692723615132,0
139,249.9841964099561,0,249.9692676699911,0,249.9692712234191,0
140,249.9834716610293,0,249.9692665317803,0,249.9692700852933,0
141,249.9827474206559,0,249.9692653943712,0,249.9692689479693,0
142,249.9820242542821,0,249.9692642586521,0,249.9692678123352,0
143,249.9813027673254,0,249.9692631255741,0,249.9692666793419,0
144,249.9805836112764,0,249.9692619961605,0,249.9692655500128,0
145,249.9798674910564,0,249.9692608715186,0,249.9692644254551,0
146,249.9791551739494,0,249.9692597528536,0,249.9692633068738,0
147,249.9784475005275,0,249.9692586414862,0,249.9692621955895,0
148,249.977745398132,0,249.9692575388729,0,249.9692610930587,0
149,249.9770498976653,0,249.9692564466332,0,249.9692600009008,0
150,249.9763621547324,0,249.9692553665827,0,249.9692589209309,0
151,249.9756834765852,0,249.9692543007747,0,249.9692578552028,0
152,249.9750153569462,0,249.9692532515562,0,249.9692568060627,0
153,249.9743595217474,0,249.9692522216383,0,249.9692557762218,0
154,249.9737179903608,0,249.9692512141938,0,249.9692547688527,0
155,249.9730931594457,0,249.9692502329878,0,249.9692537877202,0
156,249.9724879209789,0,249.9692492825642,0,249.9692528373677,0
157,249.9719058342052,0,249.9692483685151,0,249.9692519233869,0
158,249.9713513873931,0,249.9692474978927,0,249.9692510528295,0
159,249.9708304202398,0,249.9692466798729,0,249.9692502348709,0
160,249.9703508632207,0,249.9692459269179,0,249.9692494819723,0
161,249.9699241986923,0,249.9692452570729,0,249.9692488121774,0
162,249.969569002412,0,249.969244699532,0,249.9692482546782,0
163,249.96932427883,0,249.9692443156479,0,249.9692478708228,0
164,249.9692889853288,0,249.9692442610153,0,249.9692478161942,0
165,249.969288903796,0,249.9692442609304,0,249.9692478161093,0
166,249.9692889036774,0,249.9692442609304,0,249.9692478161093,0
167,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
168,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
169,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
170,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
171,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
172,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
173,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
174,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
175,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
176,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
177,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
178,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
179,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
180,249.9692889036773,0,249.9692442609304,0,249.9692478161093,0
