loop:0,season:2220,P_air:0.947052,P_ice:0,P_rego:0.0529479,T_sub:193.737
76,250.0126807694212,0,249.9769744218507,0,249.9769779719451,0
77,250.0125398953375,0,249.9769742525973,0,249.9769778027138,0
78,250.0123891610391,0,249.9769740715,0,249.9769776216402,0
79,250.012228600854,0,249.9769738786001,0,249.9769774287655,0
80,250.0120582531809,0,249.9769736739437,0,249.9769772241357,0
81,250.0118781604374,0,249.9769734575816,0,249.9769770078019,0
82,250.0116883690123,0,249.9769732295698,0,249.9769767798198,0
83,250.0114889292199,0,249.9769729899686,0,249.9769765402498,0
84,250.0112798952572,0,249.9769727388432,0,249.9769762891571,0
85,250.0110613251642,0,249.9769724762631,0,249.9769760266113,0
86,250.0108332807857,0,249.9769722023028,0,249.9769757526868,0
87,250.0105958277357,0,249.9769719170412,0,249.9769754674624,0
88,250.0103490353637,0,249.9769716205614,0,249.9769751710213,0
89,250.0100929767232,0,249.9769713129513,0,249.9769748634512,0
90,250.0098277285422,0,249.9769709943029,0,249.9769745448444,0
91,250.0095533711949,0,249.976970664713,0,249.9769742152975,0
92,250.009269988676,0,249.9769703242823,0,249.9769738749112,0
93,250.0089776685767,0,249.9769699731162,0,249.976973523791,0
94,250.0086765020625,0,249.9769696113241,0,249.976973162046,0
95,250.0083665838524,0,249.9769692390198,0,249.9769727897903,0
96,250.0080480122011,0,249.9769688563214,0,249.9769724071418,0
97,250.0077208888823,0,249.9769684633511,0,249.9769720142228,0
98,250.007385319175,0,249.9769680602352,0,249.9769716111595,0
99,250.007041411851,0,249.9769676471048,0,249.976971198083,0
100,250.0066892791658,0,249.9769672240945,0,249.9769707751277,0
101,250.0063290368518,0,249.9769667913432,0,249.9769703424328,0
102,250.0059608041139,0,249.9769663489942,0,249.9769699001417,0
103,250.0055847036293,0,249.976965897195,0,249.9769694484013,0
104,250.0052008615488,0,249.976965436097,0,249.9769689873635,0
105,250.0048094075034,0,249.976964965856,0,249.9769685171838,0
106,250.004410474614,0,249.9769644866318,0,249.9769680380221,0
107,250.0040041995059,0,249.9769639985887,0,249.9769675500427,0
108,250.0035907223275,0,249.976963501895,0,249.9769670534137,0
109,250.0031701867753,0,249.9769629967232,0,249.9769665483078,0
110,250.002742740124,0,249.9769624832503,0,249.9769660349019,0
111,250.0023085332632,0,249.9769619616577,0,249.9769655133773,0
112,250.0018677207418,0,249.9769614321307,0,249.9769649839195,0
113,250.00142046082,0,249.9769608948598,0,249.9769644467187,0
114,250.0009669155312,0,249.9769603500395,0,249.9769639019694,0
115,250.0005072507524,0,249.976959797869,0,249.9769633498709,0
116,250.0000416362876,0,249.9769592385524,0,249.9769627906273,0
117,249.9995702459628,0,249.9769586722984,0,249.9769622244471,0
118,249.9990932577353,0,249.9769580993208,0,249.9769616515443,0
119,249.9986108538191,0,249.9769575198386,0,249.9769610721376,0
120,249.9981232208283,0,249.9769569340758,0,249.9769604864513,0
121,249.9976305499409,0,249.9769563422622,0,249.9769598947149,0
122,249.9971330370846,0,249.9769557446331,0,249.9769592971638,0
123,249.99663088315,0,249.9769551414299,0,249.9769586940392,0
124,249.9961242942319,0,249.9769545329001,0,249.9769580855888,0
125,249.9956134819051,0,249.9769539192979,0,249.9769574720666,0
126,249.9950986635382,0,249.9769533008843,0,249.9769568537337,0
127,249.9945800626506,0,249.9769526779281,0,249.9769562308587,0
128,249.9940579093206,0,249.9769520507054,0,249.9769556037179,0
129,249.9935324406506,0,249.9769514195013,0,249.976954972596,0
130,249.9930039012991,0,249.9769507846094,0,249.9769543377869,0
131,249.9924725440895,0,249.9769501463336,0,249.9769536995944,0
132,249.9919386307086,0,249.9769495049883,0,249.9769530583328,0
133,249.9914024325086,0,249.9769488608994,0,249.9769524143278,0
134,249.990864231432,0,249.9769482144056,0,249.9769517679184,0
135,249.9903243210775,0,249.9769475658597,0,249.9769511194571,0
136,249.9897830079363,0,249.9769469156298,0,249.9769504693119,0
137,249.9892406128262,0,249.9769462641013,0,249.9769498178685,0
138,249.988697472563,0,249.9769456116789,0,249.9769491655312,0
139,249.988153941916,0,249.9769449587888,0,249.9769485127262,0
140,249.9876103959032,0,249.9769443058815,0,249.9769478599041,0
141,249.9870672324986,0,249.9769436534351,0,249.9769472075427,0
142,249.9865248758397,0,249.9769430019591,0,249.9769465561517,0
143,249.9859837800502,0,249.9769423519992,0,249.9769459062766,0
144,249.9854444338165,0,249.9769417041425,0,249.9769452585043,0
145,249.9849073659087,0,249.9769410590241,0,249.9769446134702,0
146,249.9843731518804,0,249.9769404173356,0,249.9769439718653,0
147,249.9838424222663,0,249.9769397798345,0,249.9769433344474,0
148,249.9833158726958,0,249.9769391473565,0,249.9769427020519,0
149,249.9827942764906,0,249.9769385208307,0,249.976942075608,0
150,249.9822785005273,0,249.9769379012989,0,249.9769414561568,0
151,249.9817695254519,0,249.9769372899389,0,249.9769408448765,0
152,249.9812684718077,0,249.9769366880972,0,249.9769402431133,0
153,249.9807766343531,0,249.9769360973294,0,249.9769396524226,0
154,249.9802955280035,0,249.9769355194558,0,249.9769390746243,0
155,249.9798269507452,0,249.9769349566365,0,249.9769385118785,0
156,249.9793730722007,0,249.9769344114787,0,249.9769379667918,0
157,249.97893656266,0,249.9769338871908,0,249.9769374425723,0
158,249.9785207895115,0,249.9769333878192,0,249.9769369432658,0
159,249.978130134251,0,249.976932918629,0,249.9769364741367,0
160,249.9777705473927,0,249.976932486771,0,249.9769360423351,0
161,249.9774506451432,0,249.9769321026002,0,249.9769356582144,0
162,249.9771843669597,0,249.9769317828695,0,249.9769353385254,0
163,249.9770010021613,0,249.9769315628022,0,249.9769351184868,0
164,249.9769748372239,0,249.9769315317071,0,249.9769350873956,0
165,249.9769747926989,0,249.9769315316715,0,249.9769350873602,0
166,249.9769747926526,0,249.9769315316715,0,249.9769350873601,0
167,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
168,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
169,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
170,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
171,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
172,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
173,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
174,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
175,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
176,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
177,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
178,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
179,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
180,249.9769747926525,0,249.9769315316715,0,249.9769350873601,0
