loop:1,season:5.93452e+07,P_air:0.0541119,P_ice:0.0270552,P_rego:0.0188329,T_sub:0
43,276.4829306068057,0,271.0084128460064,0,279.994588837311,0
44,275.5991100069361,0,270.0155210087574,0,279.171177873127,0
45,274.710918797875,0,269.0163491211711,0,278.3376781039621,0
46,273.8182937837875,0,268.0117426446527,0,277.4943124900074,0
47,272.9211307674161,0,267.0013410300064,0,276.6412433872238,0
48,272.0191997172907,0,265.9853296757869,0,275.778495100445,0
49,271.1119677989533,0,264.9636424954362,0,274.9057585234044,0
50,270.1985743547117,0,263.9353859383452,0,274.0223010086913,0
51,269.2784985247412,0,262.9003312459413,0,273.1277040637744,0
52,268.3522050593145,0,261.8591977201097,0,272.2226859572553,0
53,267.4203476811458,0,260.8128688637319,0,271.3081209304717,0
54,266.4831426135465,0,259.7617559288768,0,270.3842807009788,0
55,265.5410257979394,0,258.7063877206708,0,269.451733128138,0
56,264.5945578137581,0,257.6476817824096,0,268.511286995838,0
57,263.6433656472859,0,256.5853071998196,0,267.562573578163,0
58,262.6870064295622,0,255.5188683011667,0,266.6051838737327,0
59,261.72568447792,0,254.4487377743206,0,265.6393825623076,0
60,260.7605627652655,0,253.3762078040021,0,264.6664538888436,0
61,259.7932545432582,0,252.3032559370126,0,263.6883225100324,0
62,258.8237654133313,0,251.2300310856148,0,262.7050597785148,0
63,257.8506287224048,0,250.1548832519462,0,261.7150088345657,0
64,256.8731544728873,0,249.077321143574,0,260.7176240984979,0
65,255.8906381272177,0,247.9971120104625,0,259.7126276435877,0
66,254.899286394435,0,246.9102810206682,0,258.6960754927774,0
67,253.893648566581,0,245.8114743792319,0,257.6626801097539,0
68,252.866110571024,0,244.6927140634937,0,256.6046722193605,0
69,251.8086254559961,0,243.5455385166426,0,255.5141239495868,0
70,250.7119548940265,0,242.3602615942976,0,254.3869693146036,0
71,249.5617128461658,0,241.1206475273134,0,253.216055798037,0
72,248.3390181283602,0,239.8040564555671,0,251.9843588897874,0
73,247.0233014253585,0,238.3831467697216,0,250.6722430327459,0
74,245.5941002877551,0,236.8265705450568,0,249.2599362171694,0
75,244.0318732447117,0,235.0954754524988,0,247.7290908649939,0
76,242.3190146940823,0,233.1408192627301,0,246.0648905547762,0
77,240.4427246071265,0,230.8964674613438,0,244.2599873038293,0
78,238.4014681406362,0,228.3509944892447,0,242.3233950153285,0
79,236.2153580224654,0,225.6896974381125,0,240.2930351779086,0
80,233.932673240138,0,223.0232999533989,0,238.2446320402283,0
81,231.6034404441155,0,220.4587226631289,0,236.2634692430248,0
82,229.2138890663547,0,218.0123359576966,0,234.3636589664195,0
83,226.7558789238929,0,215.5360477157646,0,232.3922781023621,0
84,224.07311870442,0,212.8278728520721,0,230.0226896321904,0
85,221.102490993646,0,209.8241580096037,0,227.1499971756796,0
86,217.9173410202002,0,206.6075716051052,0,224.062426677772,0
87,214.6413245640911,0,203.3088014723441,0,220.8903615806201,0
88,211.3783285264601,0,200.0331808355607,0,217.7383618975635,0
89,208.196532885919,0,196.8479403244424,0,214.6729182180053,0
90,205.1385111257649,0,193.7957078255439,0,211.7358675746111,0
91,202.2241250430206,0,190.8975688718708,0,208.9475994276858,0
92,199.4437622419238,0,188.1431052801289,0,206.2969253126062,0
93,196.7594851192986,0,185.5032329360144,0,203.7540499247745,0
94,193.946299443609,0,182.7883474352259,0,201.1792663714826,0
95,189.426439443155,0,178.1669951003088,0,197.3992786526655,0
96,177.5157800413986,0,165.085364421951,418.8340360966105,185.8219364304431,0
97,165.0853208628841,26.58509033555805,165.085364421951,598.349993829275,180.0954764864966,0
98,165.0853208628841,86.72233953173297,165.085364421951,621.1847577947659,179.9840474188855,0
99,165.0853208628841,128.1419663492194,165.085364421951,640.9549445351857,179.8704965396163,0
100,165.0853208628841,166.8002436231218,165.085364421951,659.0487314547586,179.7546835257352,0
101,165.0853208628841,203.9769121066138,165.085364421951,676.5778891201307,179.6363994956399,0
102,165.0853208628841,241.0550689192373,165.085364421951,694.7122270482607,179.5155450897564,0
103,165.0853208628841,278.239265962058,165.085364421951,713.3328997631556,179.3919866462778,0
104,165.0853208628841,315.1310408600857,165.085364421951,731.9955453834848,179.2656533508946,0
105,165.0853208628841,351.4572280257262,165.085364421951,750.4189444559433,179.136481359451,0
106,165.0853208628841,387.0848237713163,165.085364421951,768.4755440431677,179.0043733177213,0
107,165.0853208628841,421.9478896092564,165.085364421951,786.0993102527575,178.8692740248204,0
108,165.0853208628841,456.0158642133069,165.085364421951,803.2657832374957,178.7311259905767,0
109,165.0853208628841,489.2803146987645,165.085364421951,819.9768128171925,178.5898734628644,0
110,165.0853208628841,521.7464306085994,165.085364421951,836.2555965938238,178.4454900031253,0
111,165.0853208628841,553.4259844557395,165.085364421951,852.1519941625983,178.2979524138303,0
112,165.0853208628841,584.3331458406399,165.085364421951,867.7524606142421,178.1472032668809,0
113,165.0853208628841,614.4818215195479,165.085364421951,883.0805656804849,177.993242724403,0
114,165.0853208628841,643.8851493124989,165.085364421951,898.140098185797,177.8360669513669,0
115,165.0853208628841,672.5553371255041,165.085364421951,912.9345222010323,177.6756523017045,0
116,165.0853208628841,700.5037431443964,165.085364421951,927.4669550988627,177.5119993545991,0
117,165.0853208628841,727.7406588080736,165.085364421951,941.7400339340232,177.3451213891425,0
118,165.0853208628841,754.275555585642,165.085364421951,955.7560446254405,177.1750212983511,0
119,165.0853208628841,780.1178552023497,165.085364421951,969.5173507274554,177.0016904795233,0
120,165.0853208628841,805.2758487393201,165.085364421951,983.0259212333825,176.8251840258251,0
121,165.0853208628841,829.7580941657302,165.085364421951,996.2838667832115,176.6454921251433,0
122,165.0853208628841,853.5721140003538,165.085364421951,1009.292947156118,176.4626365224166,0
123,165.0853208628841,876.725779086234,165.085364421951,1022.055144777873,176.2766860453989,0
124,165.0853208628841,899.2263222036393,165.085364421951,1034.572251932869,176.0876142833486,0
125,165.0853208628841,921.080868563817,165.085364421951,1046.846086091585,175.8954916870119,0
126,165.0853208628841,942.2966569506999,165.085364421951,1058.878638543514,175.7003686167653,0
127,165.0853208628841,962.8806156498631,165.085364421951,1070.671860683837,175.5022270869666,0
128,165.0853208628841,982.8398757301428,165.085364421951,1082.227887172492,174.6759932408166,0
129,165.0853208628841,1002.181325606142,165.085364421951,1093.548779158381,172.2626764717735,0
130,165.0853208628841,1020.911668003713,165.085364421951,1104.636568884395,166.0796637110239,0
131,165.0853208628841,1039.038058348706,165.085364421951,1115.493592389914,165.085364421951,59.66590644851167
132,165.0853208628841,1056.566936554628,165.085364421951,1126.121791837031,165.085364421951,122.0386972470159
133,165.0853208628841,1073.505355056134,165.085364421951,1136.523447650526,165.085364421951,182.8240775257351
134,165.0853208628841,1089.859849558645,165.085364421951,1146.700568105186,165.085364421951,239.6208247231605
135,165.0853208628841,1105.637215065446,165.085364421951,1156.655261817147,165.085364421951,293.8894607429711
136,165.0853208628841,1120.844115253065,165.085364421951,1166.389545024883,165.085364421951,344.5842149943032
137,165.0853208628841,1135.487494307342,165.085364421951,1175.905553492403,165.085364421951,392.5213302923306
138,165.0853208628841,1149.574066611006,165.085364421951,1185.205190167473,165.085364421951,438.4771930116158
139,165.0853208628841,1163.110695267525,165.085364421951,1194.290356188465,165.085364421951,482.2836594628338
140,165.0853208628841,1176.104537390465,165.085364421951,1203.163020921972,165.085364421951,524.4008377944896
141,165.0853208628841,1188.562659367657,165.085364421951,1211.824929065268,165.085364421951,564.9182515474042
142,165.0853208628841,1200.492256020331,165.085364421951,1220.277722974368,165.085364421951,602.9593583769969
143,165.0853208628841,1211.901054483261,165.085364421951,1228.52315734782,165.085364421951,640.498410418452
144,165.0853208628841,1222.796541419643,165.085364421951,1236.562539111992,165.085364421951,676.62884118395
145,165.0853208628841,1233.187058115552,165.085364421951,1244.397414712418,165.085364421951,710.8280336974433
146,165.0853208628841,1243.080908726864,165.085364421951,1252.028887833977,165.085364421951,744.2987107234717
147,165.0853208628841,1252.487150163091,165.085364421951,1259.458092253649,165.085364421951,776.4850133326811
148,165.0853208628841,1261.415596573971,165.085364421951,1266.686056229099,165.085364421951,807.2021784863367
149,165.0853208628841,1269.876821714836,165.085364421951,1273.713560113601,165.085364421951,836.9782441685315
150,165.0853208628841,1277.882524922264,165.085364421951,1280.541215854171,165.085364421951,865.5359780394703
151,165.0853208628841,1285.446073361775,165.085364421951,1287.169595516171,165.085364421951,893.0522721729941
152,165.0853208628841,1292.5825994673,165.085364421951,1293.598896893959,165.085364421951,919.5004081246518
153,165.0853208628841,1299.310154276255,165.085364421951,1299.829217605822,165.085364421951,944.9011094202397
154,165.0853208628841,1305.651029182252,165.085364421951,1305.860548698449,165.085364421951,969.3070690357559
155,165.0853208628841,1311.634119660434,165.085364421951,1311.692598716238,165.085364421951,992.7545413507604
156,165.0853208628841,1317.302185413366,165.085364421951,1317.324920069346,165.085364421951,1015.284382048541
157,165.0853208628841,1322.734246510609,165.085364421951,1322.756755254997,165.085364421951,1036.939488324493
158,165.0853208628841,1327.961324908758,165.085364421951,1327.984199994652,165.085364421951,1057.754638438372
159,165.0853208628841,1332.999301091567,165.085364421951,1333.023750741819,165.085364421951,1077.74251095208
160,165.0853208628841,1337.920104823705,165.085364421951,1337.945699055028,165.085364421951,1096.895314491728
161,165.0853208628841,1342.736624823303,165.085364421951,1342.762206855862,165.085364421951,1115.217310222796
162,165.0853208628841,1347.419375896392,165.085364421951,1347.444919068832,165.085364421951,1132.761615625303
163,165.0853208628841,1351.951165528806,165.085364421951,1351.976201893776,165.085364421951,1149.681400479283
164,165.0853208628841,1356.297587872752,165.085364421951,1356.322463205216,165.085364421951,1166.032063197405
165,165.0853208628841,1360.450156928859,165.085364421951,1360.4752329072,165.085364421951,1181.888364850536
166,165.0853208628841,1364.407352760446,165.085364421951,1364.432208189118,165.085364421951,1197.155866096505
167,165.0853208628841,1368.146636853253,165.085364421951,1368.171260049537,165.085364421951,1211.831118693693
168,165.0853208628841,1371.660062673531,165.085364421951,1371.685051312357,165.085364421951,1225.887032176194
169,165.0853208628841,1374.946303710302,165.085364421951,1374.971324328112,165.085364421951,1239.325102738667
170,165.0853208628841,1377.996892231129,165.085364421951,1378.021711029978,165.085364421951,1252.08003641698
171,165.0853208628841,1380.793960870215,165.085364421951,1380.818457163142,165.085364421951,1264.190969872732
172,165.0853208628841,1383.322567505312,165.085364421951,1383.347235801417,165.085364421951,1275.665065712118
173,165.0853208628841,1385.581429342759,165.085364421951,1385.606309339244,165.085364421951,1286.473274144473
174,165.0853208628841,1387.563791396313,165.085364421951,1387.588647650553,165.085364421951,1296.584429046982
175,165.0853208628841,1389.258730564852,165.085364421951,1389.28356826963,165.085364421951,1306.009254737815
176,165.0853208628841,1390.657300460418,165.085364421951,1390.682117834117,165.085364421951,1314.753604543295
177,165.0853208628841,1391.752549791375,165.085364421951,1391.777342342446,165.085364421951,1322.812842627798
178,165.0853208628841,1392.539943656419,165.085364421951,1392.564467452697,165.085364421951,1330.185257710726
179,165.0853208628841,1393.034621135458,165.085364421951,1393.057908487504,165.085364421951,1336.894790631295
180,165.0853208628841,1393.462202248899,165.085364421951,1393.478212174018,165.085364421951,1343.160695361848
