loop:1,season:5.93456e+07,P_air:0.0541125,P_ice:0.0270554,P_rego:0.0188321,T_sub:165.085
163,165.0854079796395,1351.984344458727,165.0854515359498,1352.009380789053,165.0854515359498,1149.70044463419
164,165.0854079796395,1356.330766802673,165.0854515359498,1356.355642100493,165.0854515359498,1166.052777478252
165,165.0854079796395,1360.48333585878,165.0854515359498,1360.508411802476,165.0854515359498,1181.910753054166
166,165.0854079796395,1364.440531690368,165.0854515359498,1364.465387084395,165.0854515359498,1197.179931509867
167,165.0854079796395,1368.179815783174,165.0854515359498,1368.204438944814,165.0854515359498,1211.856864092842
168,165.0854079796395,1371.693241603452,165.0854515359498,1371.718230207634,165.0854515359498,1225.914459825445
169,165.0854079796395,1374.979482640223,165.0854515359498,1375.004503223389,165.0854515359498,1239.354214389905
170,165.0854079796395,1378.03007116105,165.0854515359498,1378.054889925254,165.0854515359498,1252.110833309127
171,165.0854079796395,1380.827139800136,165.0854515359498,1380.851636058418,165.0854515359498,1264.223362166308
172,165.0854079796395,1383.355746435233,165.0854515359498,1383.380414696693,165.0854515359498,1275.698244607394
173,165.0854079796395,1385.61460827268,165.0854515359498,1385.63948823452,165.0854515359498,1286.506453039749
174,165.0854079796395,1387.596970326234,165.0854515359498,1387.62182654583,165.0854515359498,1296.617607942258
175,165.0854079796395,1389.291909494773,165.0854515359498,1389.316747164906,165.0854515359498,1306.042433633091
176,165.0854079796395,1390.690479390339,165.0854515359498,1390.715296729393,165.0854515359498,1314.786783438571
177,165.0854079796395,1391.785728721296,165.0854515359498,1391.810521237723,165.0854515359498,1322.846021523075
178,165.0854079796395,1392.57312258634,165.0854515359498,1392.597646347974,165.0854515359498,1330.218436606002
179,165.0854079796395,1393.06780006538,165.0854515359498,1393.091087382781,165.0854515359498,1336.927969526572
180,165.0854079796395,1393.49538117882,165.0854515359498,1393.511391069295,165.0854515359498,1343.193874257124
