loop:1,season:5.93467e+07,P_air:4.9917,P_ice:0,P_rego:0.00829688,T_sub:214.286
66,423.0230145762199,0,422.3441366411247,0,423.2467905892779,0
67,421.783152432281,0,421.0759704123334,0,422.0433953628143,0
68,420.5206297854257,0,419.7846249843167,0,420.8169601042414,0
69,419.2346715483191,0,418.4694050473058,0,419.5666397215073,0
70,417.9245727986232,0,417.1295549446631,0,418.291723187395,0
71,416.589699311835,0,415.7644764661576,0,416.9915144014363,0
72,415.2294875712614,0,414.3736530088021,0,415.6654533857987,0
73,413.8434443334461,0,412.9565277494683,0,414.3130030996306,0
74,412.4311458249321,0,411.5128281677308,0,412.9337443631487,0
75,410.9922366424552,0,410.0420946432034,0,411.5272864457582,0
76,409.5264284238289,0,408.5441556730296,0,410.0933591394992,0
77,408.0334983512857,0,407.0188206094599,0,408.6316981471016,0
78,406.5132875430471,0,405.4658004571997,0,407.1421731670121,0
79,404.9656993827593,0,403.8853625963208,0,405.6246421415921,0
80,403.3906978302986,0,402.276926171668,0,404.0791037523821,0
81,401.7883057515245,0,400.6413798501543,0,402.5055317619913,0
82,400.1586032989425,0,398.9779925670675,0,400.9040460526701,0
83,398.5017263700827,0,397.2874992680441,0,399.2747366730361,0
84,396.8178651657153,0,395.5697796545418,0,397.6178136360379,0
85,395.1072628658619,0,393.825259403709,0,395.9335079916486,0
86,393.370214437981,0,392.0542521532286,0,394.2220821003638,0
87,391.6070655885677,0,390.2570356230994,0,392.4839238063489,0
88,389.8182118668368,0,388.4341556579874,0,390.71935069279,0
89,388.004097926956,0,386.5859490128449,0,388.9288729152951,0
90,386.1652169535083,0,384.7130117918316,0,387.1129120855622,0
91,384.3021102533453,0,382.815873366025,0,385.2720189274139,0
92,382.4153670157,0,380.8951163049199,0,383.4067979681797,0
93,380.5056242412875,0,378.9514522995512,0,381.5177868163377,0
94,378.5735668399851,0,376.98550362561,0,379.605782276805,0
95,376.6199278955491,0,374.9980833394703,0,377.6713709483794,0
96,374.6454890945207,0,372.9899340595437,0,375.7154067768618,0
97,372.6510813149818,0,370.961919589174,0,373.7387063993252,0
98,370.6375853690222,0,368.9149369499186,0,371.7419727620137,0
99,368.6059328906051,0,366.8498981557333,0,369.7264528269962,0
100,366.5571073579251,0,364.7678325992093,0,367.6925360634278,0
101,364.4921452362701,0,362.6697393986047,0,365.6420753839732,0
102,362.4121372237947,0,360.5567602184078,0,363.5753011098789,0
103,360.3182295784911,0,358.430005278173,0,361.4939099349616,0
104,358.2116254999718,0,356.2907240744057,0,359.3987468602581,0
105,356.0935865345396,0,354.1401502288857,0,357.2912095324187,0
106,353.9654339664438,0,351.9796436395313,0,355.1725932358407,0
107,351.8285501523162,0,349.8105712728433,0,353.0441698654641,0
108,349.6843797496855,0,347.6344139658758,0,350.9074946134479,0
109,347.5344307843572,0,345.4526688203154,0,348.7639311353697,0
110,345.3802754955238,0,343.2669530181597,0,346.6151220418794,0
111,343.2235508919723,0,341.0789006369028,0,344.4626644693966,0
112,341.0659589480101,0,338.8902703056299,0,342.3082311855183,0
113,338.9092663639648,0,336.7028354657764,0,340.1536471203308,0
114,336.7553038137381,0,334.5184900009176,0,338.0006707791923,0
115,334.6059646011563,0,332.3391676190233,0,335.8512736323073,0
116,332.4632026481747,0,330.1668790482016,0,333.7073772331715,0
117,330.3290297415571,0,328.0037255741702,0,331.5710422216997,0
118,328.2055119708244,0,325.8518269337812,0,329.4443766835103,0
119,326.094765299189,0,323.713417310889,0,327.3295131054917,0
120,323.9989502209883,0,321.5907559415685,0,325.2287047193411,0
121,321.9202654738685,0,319.4861660375829,0,323.1441705181546,0
122,319.8609407915056,0,317.402016149682,0,321.0782594157612,0
123,317.8232287028116,0,315.3407126141811,0,319.03326624591,0
124,315.809395405979,0,313.304696363112,0,317.0115911389295,0
125,313.8217107699035,0,311.2964194068869,0,315.0155717369764,0
126,311.862437540829,0,309.3183587355588,0,313.0476115103535,0
127,309.9338198577841,0,307.3729763533418,0,311.1100456421317,0
128,308.0380712055992,0,305.4627241402077,0,309.2052320206815,0
129,306.1773619581475,0,303.5900184945897,0,307.335437138139,0
130,304.3538066859027,0,301.7572441934507,0,305.5029229821388,0
131,302.5694514200011,0,299.9667228668199,0,303.7098267953205,0
132,300.8262610787588,0,298.2207097799864,0,301.9582518734186,0
133,299.1261072712153,0,296.5213866819444,0,300.2501415189785,0
134,297.4707566949656,0,294.8708378334341,0,298.5873692786288,0
135,295.861860341796,0,293.2710039178303,0,296.9716441979225,0
136,294.3009437140997,0,291.7236921547032,0,295.4045354146567,0
137,292.7893982376219,0,290.2306569800738,0,293.8874747334775,0
138,291.3284740319173,0,288.7935001373084,0,292.4216767784692,0
139,289.9192741694398,0,287.413712641186,0,291.0082300811457,0
140,288.5627505180556,0,286.0926454936027,0,289.6480058003727,0
141,287.2597012208627,0,284.8315190024767,0,288.3416979689277,0
142,286.0107698225627,0,283.6314342896989,0,287.0898094427174,0
143,284.816446004371,0,282.4933706852987,0,285.8926521405044,0
144,283.6770678407066,0,281.4181826765849,0,284.7503546878064,0
145,282.592825441771,0,280.4066387362288,0,283.6628524970378,0
146,281.5637657973513,0,279.4593503490568,0,282.6299176465851,0
147,280.5897985892744,0,278.5768472909241,0,281.6511367914029,0
148,279.6707026927855,0,277.7594984755842,0,280.7259352294593,0
149,278.8061330397863,0,277.0074368917354,0,279.8535714359886,0
150,277.9956274673241,0,276.3205823224228,0,279.0331608058612,0
151,277.238613119228,0,275.698226579324,0,278.2636632736238,0
152,276.5344119011688,0,275.1387690479269,0,277.5438977734664,0
153,275.8822443998109,0,274.6387712128674,0,276.8725505982978,0
154,275.2812315491449,0,274.1887766266261,0,276.24816415147,0
155,274.7303931345325,0,273.7811672398516,0,275.6691003263599,0
156,274.2286419173161,0,273.4138062942583,0,275.133556669391,0
157,273.7747716514505,0,273.0843658149845,0,274.6396500049486,0
158,273.3674364243106,0,272.7903152178208,0,274.1853157481905,0
159,273.0051174186627,0,272.5289102953462,0,273.7683476171,0
160,272.6860706127127,0,272.2971859445971,0,273.3863678807739,0
161,272.408241277831,0,272.0919589956097,0,273.0368442411248,0
162,272.1691079665389,0,271.9098533315253,0,272.7171291250074,0
163,271.9653700691429,0,271.7473720401205,0,272.4245299124963,0
164,271.7922295779542,0,271.6010824253322,0,272.1564897726784,0
165,271.6416996791294,0,271.4682393140556,0,271.9112471210925,0
166,271.5082896979869,0,271.3470260484717,0,271.6880017375627,0
167,271.3885625212815,0,271.23619002051,0,271.4866208469721,0
168,271.2802728114414,0,271.1348073308062,0,271.3073195052256,0
169,271.1818650792184,0,271.0421372496837,0,271.1504349708154,0
170,271.0921683354545,0,270.9575270344567,0,271.0163498089673,0
171,271.0102003747726,0,270.8803424586462,0,270.905004318077,0
172,270.9350281071933,0,270.809906561334,0,270.8155690629949,0
173,270.8656452967651,0,270.745430385849,0,270.7454303860345,0
174,270.8008298038899,0,270.6859135376299,0,270.6859135377712,0
175,270.7389224984119,0,270.629972083637,0,270.6299720837468,0
176,270.6773999067007,0,270.5754911889717,0,270.5754911890525,0
177,270.6118723928343,0,270.5188002877675,0,270.5188002878312,0
178,270.5331253443003,0,270.4522311451815,0,270.452231145229,0
179,270.4144061707923,0,270.3536302603339,0,270.353630260366,0
180,270.0723401294152,0,270.0717208210026,0,270.0717208210243,0
