loop:0,season:3145,P_air:0.0737481,P_ice:0,P_rego:0.0262519,T_sub:167.821
30,249.9732680509622,0,249.9453607390768,0,249.9453666842059,0
31,249.9741052841293,0,249.9453621308928,0,249.9453680759295,0
32,249.9749337828235,0,249.9453635081888,0,249.9453694531338,0
33,249.9757532946747,0,249.945364870545,0,249.9453708153994,0
34,249.9765635700508,0,249.9453662175464,0,249.9453721623114,0
35,249.9773643621332,0,249.9453675487829,0,249.9453734934593,0
36,249.9781554269918,0,249.9453688638487,0,249.9453748084377,0
37,249.97893652366,0,249.9453701623434,0,249.9453761068462,0
38,249.9797074142074,0,249.9453714438716,0,249.9453773882891,0
39,249.9804678638129,0,249.9453727080427,0,249.9453786523763,0
40,249.9812176408355,0,249.9453739544717,0,249.9453798987223,0
41,249.9819565168854,0,249.945375182779,0,249.9453811269479,0
42,249.9826842668934,0,249.9453763925902,0,249.9453823366788,0
43,249.9834006691793,0,249.9453775835371,0,249.9453835275464,0
44,249.9841055055197,0,249.9453787552566,0,249.9453846991882,0
45,249.9847985612143,0,249.9453799073922,0,249.9453858512471,0
46,249.9854796251514,0,249.9453810395925,0,249.9453869833722,0
47,249.9861484898718,0,249.9453821515129,0,249.9453880952188,0
48,249.9868049516328,0,249.9453832428146,0,249.9453891864479,0
49,249.9874488104696,0,249.9453843131653,0,249.9453902567274,0
50,249.9880798702562,0,249.9453853622388,0,249.9453913057312,0
51,249.9886979387654,0,249.9453863897155,0,249.9453923331396,0
52,249.9893028277276,0,249.9453873952828,0,249.9453933386399,0
53,249.9898943528875,0,249.945388378634,0,249.9453943219256,0
54,249.9904723340605,0,249.9453893394696,0,249.9453952826975,0
55,249.991036595188,0,249.945390277497,0,249.9453962206626,0
56,249.9915869643903,0,249.9453911924305,0,249.9453971355352,0
57,249.9921232740194,0,249.9453920839913,0,249.9453980270368,0
58,249.9926453607105,0,249.945392951908,0,249.9453988948958,0
59,249.9931530654304,0,249.9453937959161,0,249.9453997388478,0
60,249.9936462335273,0,249.9453946157585,0,249.9454005586357,0
61,249.9941247147776,0,249.9453954111856,0,249.9454013540099,0
62,249.9945883634308,0,249.9453961819549,0,249.9454021247279,0
63,249.9950370382552,0,249.9453969278316,0,249.9454028705552,0
64,249.99547060258,0,249.9453976485888,0,249.9454035912644,0
65,249.9958889243371,0,249.9453983440067,0,249.9454042866361,0
66,249.9962918761018,0,249.9453990138734,0,249.9454049564584,0
67,249.9966793351308,0,249.9453996579851,0,249.9454056005273,0
68,249.9970511834003,0,249.9454002761455,0,249.9454062186465,0
69,249.9974073076418,0,249.9454008681663,0,249.9454068106279,0
70,249.9977475993763,0,249.9454014338671,0,249.9454073762912,0
71,249.9980719549475,0,249.9454019730757,0,249.9454079154639,0
72,249.9983802755536,0,249.9454024856277,0,249.9454084279818,0
73,249.9986724672771,0,249.9454029713671,0,249.9454089136889,0
74,249.9989484411136,0,249.9454034301459,0,249.9454093724372,0
75,249.9992081129986,0,249.9454038618243,0,249.9454098040869,0
76,249.9994514038336,0,249.9454042662709,0,249.9454102085066,0
77,249.9996782395098,0,249.9454046433625,0,249.9454105855731,0
78,249.999888550931,0,249.945404992984,0,249.9454109351714,0
79,250.0000822740338,0,249.9454053150292,0,249.9454112571952,0
80,250.0002593498088,0,249.9454056093999,0,249.9454115515463,0
81,250.0004197243167,0,249.9454058760064,0,249.9454118181351,0
82,250.0005633487058,0,249.9454061147675,0,249.9454120568803,0
83,250.000690179227,0,249.9454063256105,0,249.9454122677093,0
84,250.0008001772462,0,249.9454065084711,0,249.9454124505578,0
85,250.000893309257,0,249.9454066632937,0,249.9454126053702,0
86,250.0009695468905,0,249.9454067900312,0,249.9454127320992,0
87,250.0010288669239,0,249.9454068886448,0,249.9454128307061,0
88,250.0010712512878,0,249.9454069591045,0,249.9454129011612,0
89,250.0010966870715,0,249.945407001389,0,249.9454129434428,0
90,250.0011051665271,0,249.9454070154852,0,249.9454129575381,0
91,250.0010966870715,0,249.945407001389,0,249.9454129434428,0
92,250.0010712512878,0,249.9454069591045,0,249.9454129011612,0
93,250.0010288669239,0,249.9454068886448,0,249.9454128307061,0
94,250.0009695468905,0,249.9454067900312,0,249.9454127320992,0
95,250.000893309257,0,249.9454066632937,0,249.9454126053702,0
96,250.0008001772462,0,249.9454065084711,0,249.9454124505578,0
97,250.000690179227,0,249.9454063256105,0,249.9454122677093,0
98,250.0005633487058,0,249.9454061147675,0,249.9454120568803,0
99,250.0004197243167,0,249.9454058760064,0,249.9454118181351,0
100,250.0002593498088,0,249.9454056093999,0,249.9454115515463,0
101,250.0000822740338,0,249.9454053150292,0,249.9454112571952,0
102,249.999888550931,0,249.945404992984,0,249.9454109351714,0
103,249.9996782395098,0,249.9454046433625,0,249.9454105855731,0
104,249.9994514038336,0,249.9454042662709,0,249.9454102085066,0
105,249.9992081129986,0,249.9454038618243,0,249.9454098040869,0
106,249.9989484411136,0,249.9454034301459,0,249.9454093724372,0
107,249.9986724672771,0,249.9454029713671,0,249.9454089136889,0
108,249.9983802755536,0,249.9454024856277,0,249.9454084279818,0
109,249.9980719549475,0,249.9454019730757,0,249.9454079154639,0
110,249.9977475993763,0,249.9454014338671,0,249.9454073762912,0
111,249.9974073076418,0,249.9454008681663,0,249.9454068106279,0
112,249.9970511834003,0,249.9454002761455,0,249.9454062186465,0
113,249.9966793351308,0,249.9453996579851,0,249.9454056005273,0
114,249.9962918761018,0,249.9453990138734,0,249.9454049564584,0
115,249.9958889243371,0,249.9453983440067,0,249.9454042866361,0
116,249.99547060258,0,249.9453976485888,0,249.9454035912644,0
117,249.9950370382552,0,249.9453969278316,0,249.9454028705552,0
118,249.9945883634308,0,249.9453961819549,0,249.9454021247279,0
119,249.9941247147776,0,249.9453954111856,0,249.9454013540099,0
120,249.9936462335273,0,249.9453946157585,0,249.9454005586357,0
121,249.9931530654304,0,249.9453937959161,0,249.9453997388478,0
122,249.9926453607105,0,249.945392951908,0,249.9453988948958,0
123,249.9921232740194,0,249.9453920839913,0,249.9453980270368,0
124,249.9915869643903,0,249.9453911924305,0,249.9453971355352,0
125,249.991036595188,0,249.945390277497,0,249.9453962206626,0
126,249.9904723340605,0,249.9453893394696,0,249.9453952826975,0
127,249.9898943528875,0,249.945388378634,0,249.9453943219256,0
128,249.9893028277276,0,249.9453873952828,0,249.9453933386399,0
129,249.9886979387654,0,249.9453863897155,0,249.9453923331396,0
130,249.9880798702562,0,249.9453853622388,0,249.9453913057312,0
131,249.9874488104696,0,249.9453843131653,0,249.9453902567274,0
132,249.9868049516328,0,249.9453832428146,0,249.9453891864479,0
133,249.9861484898718,0,249.9453821515129,0,249.9453880952188,0
134,249.9854796251514,0,249.9453810395925,0,249.9453869833722,0
135,249.9847985612143,0,249.9453799073922,0,249.9453858512471,0
136,249.9841055055197,0,249.9453787552566,0,249.9453846991882,0
137,249.9834006691793,0,249.9453775835371,0,249.9453835275464,0
138,249.9826842668934,0,249.9453763925902,0,249.9453823366788,0
139,249.9819565168854,0,249.945375182779,0,249.9453811269479,0
140,249.9812176408355,0,249.9453739544717,0,249.9453798987223,0
141,249.9804678638129,0,249.9453727080427,0,249.9453786523763,0
142,249.9797074142074,0,249.9453714438716,0,249.9453773882891,0
143,249.97893652366,0,249.9453701623434,0,249.9453761068462,0
144,249.9781554269918,0,249.9453688638487,0,249.9453748084377,0
145,249.9773643621332,0,249.9453675487829,0,249.9453734934593,0
146,249.9765635700508,0,249.9453662175464,0,249.9453721623114,0
147,249.9757532946747,0,249.945364870545,0,249.9453708153994,0
148,249.9749337828235,0,249.9453635081888,0,249.9453694531338,0
149,249.9741052841293,0,249.9453621308928,0,249.9453680759295,0
150,249.9732680509622,0,249.9453607390768,0,249.9453666842059,0
151,249.9724223383528,0,249.9453593331645,0,249.945365278387,0
152,249.9715684039147,0,249.9453579135842,0,249.9453638589011,0
153,249.9707065077667,0,249.9453564807683,0,249.9453624261805,0
154,249.9698369124525,0,249.9453550351534,0,249.9453609806617,0
155,249.9689598828616,0,249.9453535771797,0,249.9453595227849,0
156,249.9680756861486,0,249.9453521072913,0,249.9453580529943,0
157,249.9671845916512,0,249.9453506259361,0,249.9453565717375,0
158,249.9662868708095,0,249.9453491335653,0,249.9453550794658,0
159,249.9653827970822,0,249.9453476306334,0,249.9453535766338,0
160,249.9644726458642,0,249.9453461175982,0,249.9453520636993,0
161,249.9635566944032,0,249.9453445949207,0,249.945350541123,0
162,249.9626352217142,0,249.9453430630647,0,249.9453490093688,0
163,249.9617085084967,0,249.9453415224968,0,249.9453474689032,0
164,249.9607768370486,0,249.9453399736863,0,249.9453459201957,0
165,249.9598404911812,0,249.945338417105,0,249.9453443637179,0
166,249.9588997561342,0,249.945336853227,0,249.9453427999439,0
167,249.9579549184901,0,249.9453352825288,0,249.9453412293502,0
168,249.9570062660897,0,249.945333705489,0,249.9453396524151,0
169,249.9560540879484,0,249.9453321225877,0,249.945338069619,0
170,249.9550986741735,0,249.9453305343075,0,249.9453364814444,0
171,249.9541403158869,0,249.9453289411319,0,249.9453348883748,0
172,249.9531793051543,0,249.9453273435468,0,249.9453332908958,0
173,249.9522159349291,0,249.9453257420388,0,249.9453316894943,0
174,249.9512504990302,0,249.9453241370963,0,249.9453300846585,0
175,249.9502832921988,0,249.9453225292088,0,249.9453284768778,0
176,249.9493146103745,0,249.9453209188675,0,249.9453268666435,0
177,249.9483447517039,0,249.9453193065664,0,249.9453252544496,0
178,249.9473740208428,0,249.945317692807,0,249.9453236407975,0
179,249.9464027595631,0,249.9453160781315,0,249.9453220262295,0
180,249.9454309257411,0,249.9453144626577,0,249.9453204108629,0
