loop:0,season:1850,P_air:0.0737512,P_ice:0,P_rego:0.0262488,T_sub:0
110,249.9987086879671,0,249.9678566151826,0,249.9678625601029,0
111,249.9985085401119,0,249.9678564117962,0,249.9678623567541,0
112,249.9982990801224,0,249.9678561989469,0,249.9678621439442,0
113,249.9980803718021,0,249.9678559766997,0,249.9678619217381,0
114,249.9978524817717,0,249.9678557451222,0,249.9678616902034,0
115,249.9976154794486,0,249.967855504285,0,249.9678614494107,0
116,249.9973694370263,0,249.9678552542613,0,249.9678611994333,0
117,249.9971144294515,0,249.9678549951275,0,249.9678609403474,0
118,249.9968505344021,0,249.9678547269624,0,249.9678606722319,0
119,249.9965778322631,0,249.9678544498477,0,249.9678603951684,0
120,249.9962964061021,0,249.9678541638677,0,249.9678601092414,0
121,249.9960063416446,0,249.9678538691097,0,249.967859814538,0
122,249.9957077272468,0,249.9678535656635,0,249.9678595111478,0
123,249.9954006538696,0,249.9678532536213,0,249.9678591991634,0
124,249.9950852150506,0,249.9678529330784,0,249.9678588786798,0
125,249.9947615068757,0,249.9678526041324,0,249.9678585497946,0
126,249.9944296279493,0,249.9678522668833,0,249.9678582126079,0
127,249.9940896793652,0,249.9678519214341,0,249.9678578672224,0
128,249.993741764675,0,249.9678515678897,0,249.9678575137436,0
129,249.9933859898568,0,249.9678512063581,0,249.9678571522788,0
130,249.9930224632835,0,249.9678508369493,0,249.9678567829384,0
131,249.9926512956886,0,249.9678504597759,0,249.9678564058347,0
132,249.9922726001333,0,249.9678500749527,0,249.9678560210827,0
133,249.9918864919723,0,249.9678496825969,0,249.9678556287995,0
134,249.9914930888178,0,249.9678492828281,0,249.9678552291046,0
135,249.9910925105043,0,249.967848875768,0,249.9678548221198,0
136,249.9906848790519,0,249.9678484615407,0,249.9678544079692,0
137,249.9902703186293,0,249.9678480402723,0,249.9678539867786,0
138,249.9898489555156,0,249.967847612091,0,249.9678535586767,0
139,249.9894209180623,0,249.9678471771276,0,249.9678531237936,0
140,249.9889863366539,0,249.9678467355142,0,249.9678526822619,0
141,249.9885453436681,0,249.9678462873855,0,249.9678522342162,0
142,249.988098073436,0,249.967845832878,0,249.9678517797927,0
143,249.9876446622006,0,249.9678453721301,0,249.96785131913,0
144,249.9871852480753,0,249.9678449052822,0,249.9678508523685,0
145,249.9867199710026,0,249.9678444324766,0,249.9678503796503,0
146,249.9862489727105,0,249.967843953857,0,249.9678499011193,0
147,249.9857723966699,0,249.9678434695695,0,249.9678494169213,0
148,249.985290388051,0,249.9678429797615,0,249.9678489272039,0
149,249.9848030936783,0,249.9678424845822,0,249.9678484321162,0
150,249.9843106619871,0,249.9678419841825,0,249.967847931809,0
151,249.983813242977,0,249.9678414787147,0,249.9678474264348,0
152,249.9833109881674,0,249.967840968333,0,249.9678469161474,0
153,249.9828040505505,0,249.9678404531926,0,249.9678464011023,0
154,249.982292584545,0,249.9678399334506,0,249.9678458814564,0
155,249.9817767459492,0,249.9678394092652,0,249.967845357368,0
156,249.9812566918936,0,249.9678388807961,0,249.9678448289966,0
157,249.9807325807924,0,249.9678383482043,0,249.9678442965034,0
158,249.9802045722964,0,249.9678378116521,0,249.9678437600504,0
159,249.9796728272435,0,249.9678372713029,0,249.9678432198011,0
160,249.9791375076102,0,249.9678367273212,0,249.9678426759201,0
161,249.9785987764622,0,249.9678361798728,0,249.967842128573,0
162,249.9780567979047,0,249.9678356291245,0,249.9678415779265,0
163,249.9775117370329,0,249.9678350752439,0,249.9678410241483,0
164,249.9769637598816,0,249.9678345183999,0,249.9678404674073,0
165,249.9764130333751,0,249.967833958762,0,249.967839907873,0
166,249.9758597252764,0,249.9678333965008,0,249.9678393457158,0
167,249.9753040041369,0,249.9678328317874,0,249.9678387811068,0
168,249.974746039246,0,249.967832264794,0,249.9678382142183,0
169,249.9741860005807,0,249.9678316956932,0,249.9678376452227,0
170,249.9736240587554,0,249.9678311246585,0,249.9678370742937,0
171,249.9730603849742,0,249.9678305518636,0,249.9678365016048,0
172,249.972495150984,0,249.9678299774833,0,249.9678359273307,0
173,249.9719285290332,0,249.9678294016925,0,249.9678353516464,0
174,249.971360691842,0,249.9678288246667,0,249.9678347747274,0
175,249.9707918125973,0,249.9678282465818,0,249.9678341967493,0
176,249.9702220650215,0,249.9678276676142,0,249.9678336178887,0
177,249.9696516236829,0,249.9678270879408,0,249.9678330383226,0
178,249.9690806653953,0,249.9678265077404,0,249.9678324582296,0
179,249.9685093793248,0,249.9678259272,0,249.9678318777966,0
180,249.9679378276839,0,249.9678253464208,0,249.9678312971248,0
