loop:0,season:3330,P_air:0.0737477,P_ice:0,P_rego:0.0262523,T_sub:167.821
128,249.9886688395083,0,249.9421808949266,0,249.9421868379272,0
129,249.9880283713355,0,249.9421797711192,0,249.9421857141867,0
130,249.9873739484028,0,249.9421786228259,0,249.9421845659617,0
131,249.9867057700536,0,249.9421774503965,0,249.9421833936019,0
132,249.9860240398218,0,249.9421762541879,0,249.9421821974645,0
133,249.9853289653692,0,249.9421750345648,0,249.942180977914,0
134,249.9846207584228,0,249.9421737918985,0,249.9421797353216,0
135,249.9838996347092,0,249.9421725265676,0,249.942178470066,0
136,249.9831658138902,0,249.9421712389575,0,249.9421771825325,0
137,249.982419519495,0,249.9421699294606,0,249.9421758731133,0
138,249.9816609788525,0,249.9421685984755,0,249.9421745422075,0
139,249.9808904230219,0,249.9421672464078,0,249.9421731902201,0
140,249.9801080867225,0,249.9421658736693,0,249.9421718175633,0
141,249.9793142082619,0,249.9421644806781,0,249.942170424655,0
142,249.9785090294639,0,249.9421630678586,0,249.9421690119196,0
143,249.9776927955941,0,249.9421616356412,0,249.9421675797873,0
144,249.9768657552862,0,249.9421601844621,0,249.9421661286945,0
145,249.9760281604652,0,249.9421587147635,0,249.9421646590832,0
146,249.9751802662713,0,249.9421572269927,0,249.942163171401,0
147,249.9743223309827,0,249.9421557216033,0,249.942161666101,0
148,249.9734546159355,0,249.9421541990536,0,249.9421601436419,0
149,249.9725773854452,0,249.9421526598074,0,249.9421586044874,0
150,249.9716909067263,0,249.9421511043338,0,249.9421570491062,0
151,249.9707954498102,0,249.9421495331064,0,249.9421554779722,0
152,249.9698912874633,0,249.9421479466039,0,249.9421538915641,0
153,249.9689786951045,0,249.9421463453095,0,249.9421522903649,0
154,249.9680579507202,0,249.942144729711,0,249.9421506748626,0
155,249.9671293347809,0,249.9421431003005,0,249.942149045549,0
156,249.9661931301551,0,249.9421414575745,0,249.9421474029207,0
157,249.965249622023,0,249.9421398020331,0,249.9421457474778,0
158,249.964299097791,0,249.942138134181,0,249.9421440797247,0
159,249.9633418470026,0,249.9421364545259,0,249.9421424001696,0
160,249.9623781612518,0,249.9421347635796,0,249.9421407093239,0
161,249.9614083340941,0,249.9421330618571,0,249.9421390077026,0
162,249.9604326609566,0,249.9421313498768,0,249.9421372958242,0
163,249.9594514390501,0,249.9421296281603,0,249.94213557421,0
164,249.9584649672776,0,249.9421278972319,0,249.9421338433846,0
165,249.9574735461453,0,249.9421261576191,0,249.9421321038753,0
166,249.9564774776716,0,249.9421244098516,0,249.9421303562117,0
167,249.9554770652974,0,249.942122654462,0,249.9421286009265,0
168,249.9544726137965,0,249.9421208919849,0,249.9421268385543,0
169,249.9534644291867,0,249.9421191229573,0,249.9421250696318,0
170,249.9524528186438,0,249.9421173479183,0,249.9421232946984,0
171,249.9514380904195,0,249.9421155674083,0,249.9421215142944,0
172,249.9504205537677,0,249.9421137819703,0,249.9421197289625,0
173,249.9494005188878,0,249.9421119921483,0,249.9421179392469,0
174,249.9483782969052,0,249.9421101984878,0,249.9421161456932,0
175,249.947354199941,0,249.9421084015363,0,249.9421143488485,0
176,249.9463285414292,0,249.9421066018428,0,249.9421125492619,0
177,249.9453016372567,0,249.9421047999594,0,249.9421107474858,0
178,249.9442738106094,0,249.9421029964474,0,249.942108944081,0
179,249.9432454264087,0,249.9421011919165,0,249.9421071396576,0
180,249.9422164176875,0,249.9420993864718,0,249.9421053343202,0
