loop:1,season:5.93454e+07,P_air:3.1051e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
169,137.2627322648296,0,134.464645823792,0,139.8025707962068,0
170,134.791418727955,0,131.9962980981439,0,137.3515184776054,0
171,132.3124834910824,0,129.7944431891363,0,134.8920646294972,0
172,129.8266816671868,0,127.5864887142413,0,132.424958430631,0
173,127.3347708102619,0,125.3731075924362,0,129.9509517401067,0
174,124.8375103212648,0,123.1549743817938,0,127.4707985050713,0
175,122.3356610435563,0,120.9327649007571,0,124.9852543578051,0
176,119.8299850375025,0,118.7071560286187,0,122.4950763918932,0
177,117.3212458717606,0,116.4788260226772,0,120.0010234549387,0
178,114.8102078681503,0,114.248453788826,0,117.5038553946173,0
179,112.2976360568463,0,112.0167188610845,0,115.0043330135407,0
180,109.6590768082715,0,109.6590768082715,0,112.4126963915139,0
