loop:1,season:5.93471e+07,P_air:3.10535e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
127,224.7839417424751,0,222.6118555973169,0,225.8858703946397,0
128,223.2550241233064,0,221.0523925472689,0,224.4017352901617,0
129,221.691431845518,0,219.4589257854943,0,222.8825762317103,0
130,220.0936523944001,0,217.8319518971001,0,221.3288671695501,0
131,218.4621818002606,0,216.1719758051017,0,219.741090709516,0
132,216.79752611203,0,214.4795122412871,0,218.1197395906912,0
133,215.1002002004416,0,212.7550845467684,0,216.4653154926494,0
134,213.3707287271374,0,210.9992256384894,0,214.7783300085595,0
135,211.6096450333734,0,209.2124768954349,0,213.0593035378937,0
136,209.8174908196968,0,207.3953878358622,0,211.3087649700472,0
137,207.9948176166641,0,205.5485175856008,0,209.5272531589295,0
138,206.1421851248023,0,203.6724332157385,0,207.7153152668107,0
139,204.2601611876094,0,201.7677097133627,0,205.873506741143,0
140,202.3493230963363,0,199.834931284152,0,204.0023926230908,0
141,200.4102560258082,0,197.8746897860998,0,202.1025459871025,0
142,198.443553478628,0,195.8875851716848,0,200.1745483887966,0
143,196.4498166261751,0,193.8742248269073,0,198.2189892096031,0
144,194.4296554491757,0,191.8352247099447,0,196.2364668009058,0
145,192.3836872753162,0,189.7712078869623,0,194.2275870252124,0
146,190.3125369003086,0,187.6828046514321,0,192.1929633807144,0
147,188.2168369056591,0,185.5706528402133,0,190.1332173224892,0
148,186.0972272259798,0,183.4353973992693,0,188.0489778331972,0
149,183.9543547387194,0,181.2776899718671,0,185.9408810161547,0
150,181.7888735447493,0,179.0981891777195,0,183.8095703792015,0
151,179.6014443183599,0,176.8975599616005,0,181.6556961879228,0
152,177.3927343486976,0,174.6764736334767,0,179.4799155102517,0
153,175.1634171279155,0,172.4356074554474,0,177.2828918077481,0
154,172.9141730139369,0,170.1756453033319,0,175.0652956013886,0
155,170.6456877306962,0,167.897276165871,0,172.8278029748344,0
156,168.3586528252988,0,165.6011946008749,0,170.5710960345151,0
157,166.0537658687392,0,163.2881009350193,0,168.2958631132163,0
158,163.7317292130282,0,160.958700020152,0,166.0027975300341,0
159,161.3932510134478,0,158.6137022547598,0,163.6925986153632,0
160,159.0390441916189,0,156.2538225463743,0,161.3659706766673,0
161,156.6698260370346,0,153.8797799125022,0,159.0236226026417,0
162,154.2863189782735,0,151.492298251288,0,156.6662686369604,0
163,151.8892493773179,0,149.0921051354071,0,154.2946271751116,0
164,149.4793475189185,0,146.6799318010624,0,151.9094207561882,0
165,147.0573483390818,0,144.2565138761523,0,149.5113767937047,0
166,144.6239894896965,0,141.822589444732,0,147.1012256425605,0
167,142.1800128212288,0,139.3789005295329,0,144.6797020839172,0
168,139.7261630253084,0,136.9261917345273,0,142.2475439699636,0
169,137.2631876064196,0,134.4652102166346,0,139.8054921976822,0
170,134.7918373847399,0,131.9967061886531,0,137.3542912136892,0
171,132.3128653508294,0,129.7948155300672,0,134.8946878708815,0
172,129.827026628871,0,127.5868252074684,0,132.4274313935443,0
173,127.3350787840292,0,125.3734081506853,0,129.9532736864851,0
174,124.8377812284622,0,123.1552389286707,0,127.4729687427865,0
175,122.3358948167922,0,120.9329933708076,0,124.9872722409109,0
176,119.8301816207019,0,118.7073483673832,0,122.4969413208576,0
177,117.3214052201163,0,116.4789821866416,0,120.0027348767603,0
178,114.8103299481723,0,114.2485737454702,0,117.5054128030293,0
179,112.2977208463742,0,112.0168025888946,0,115.0057359491676,0
180,109.6590768082715,0,109.6590768082715,0,112.4139041564791,0
