loop:1,season:5.93471e+07,P_air:4.81613e-08,P_ice:0,P_rego:0.00699995,T_sub:96.022
121,137.2847263463155,0,137.0479207051284,0,137.0479207051284,0
122,136.1513330620364,0,135.9213489961623,0,135.9213489961623,0
123,135.0528557100887,0,134.8297834435769,0,134.8297834435769,0
124,133.9890953508912,0,133.7730416034263,0,133.7730416034263,0
125,132.9598674693835,0,132.7509105303916,0,132.7509105303916,0
126,131.9650369607104,0,131.7632906457375,0,131.7632906457375,0
127,131.0044586027396,0,130.809988540132,0,130.809988540132,0
128,130.0780248117788,0,129.8909555838328,0,129.8909555838328,0
129,129.1856372468174,0,129.0060317183833,0,129.0060317183833,0
130,128.3272026486144,0,128.1551479862748,0,128.1551479862748,0
131,127.5026342142595,0,127.3382406218647,0,127.3382406218647,0
132,126.7118451402073,0,126.5552098103531,0,126.5552098103531,0
133,125.954762482723,0,125.8059611967175,0,125.8059611967175,0
134,125.2312985573118,0,125.0904031284522,0,125.0904031284522,0
135,124.5413706053178,0,124.4084841285176,0,124.4084841285176,0
136,123.8848922746936,0,123.7599679403692,0,123.7599679403692,0
137,123.2617504290512,0,123.1447384223585,0,123.1447384223585,0
138,122.6718307927754,0,122.5626630557948,0,122.5626630557948,0
139,122.1150151326803,0,122.0136227313233,0,122.0136227313233,0
140,121.5911494333471,0,121.4974421849283,0,121.4974421849283,0
141,121.1000680237399,0,121.0139465904642,0,121.0139465904642,0
142,120.6415530591911,0,120.5629263041536,0,120.5629263041536,0
143,120.2153782822727,0,120.1441022829155,0,120.1441022829155,0
144,119.821259068386,0,119.7572205405427,0,119.7572205405427,0
145,119.4588648519202,0,119.4018755767463,0,119.4018755767463,0
146,119.1278009478719,0,119.0777304358075,0,119.0777304358075,0
147,118.8275874954966,0,118.7841819486726,0,118.7841819486726,0
148,118.5576631974339,0,118.5207669895756,0,118.5207669895756,0
149,118.3173336033091,0,118.2866146076632,0,118.2866146076632,0
150,118.1057690030799,0,118.0810136635097,0,118.0810136635097,0
151,117.9219406430316,0,117.902744502741,0,117.902744502741,0
152,117.7645601717947,0,117.75055261085,0,117.75055261085,0
153,117.6320239551966,0,117.6227018017661,0,117.6227018017661,0
154,117.5221899170203,0,117.5169167658732,0,117.5169167658732,0
155,117.4321748888709,0,117.4301950829174,0,117.4301950829174,0
156,117.357513164523,0,117.3573787907297,0,117.3573787907297,0
157,117.289643529242,0,117.289514122364,0,117.289514122364,0
158,117.2245770959024,0,117.2244491373195,0,117.2244491373195,0
159,117.162313015799,0,117.1621864431353,0,117.1621864431353,0
160,117.1028429853989,0,117.1027177364619,0,117.1027177364619,0
161,117.0461621367761,0,117.0460381494813,0,117.0460381494813,0
162,116.9922834327278,0,116.9921606447039,0,116.9921606447039,0
163,116.9412085145109,0,116.9410868633474,0,116.9410868633474,0
164,116.892956423592,0,116.8928358464569,0,116.8928358464569,0
165,116.8475413882646,0,116.8474218220087,0,116.8474218220087,0
166,116.8049865612523,0,116.8048679422102,0,116.8048679422102,0
167,116.7653152703676,0,116.7651975343554,0,116.7651975343554,0
168,116.7285692559393,0,116.7284523378437,0,116.7284523378437,0
169,116.694792779575,0,116.6946766133009,0,116.6946766133009,0
170,116.6639791947792,0,116.6638637143767,0,116.6638637143767,0
171,116.6361222013605,0,116.6360073410199,0,116.6360073410199,0
172,116.6112161213773,0,116.611101815415,0,116.611101815415,0
173,116.5892558924995,0,116.5891420753449,0,116.5891420753449,0
174,116.5702370621109,0,116.5701236682917,0,116.5701236682917,0
175,116.5541484477641,0,116.5540354120569,0,116.5540354120569,0
176,116.5409867916101,0,116.5408740488646,0,116.5408740488646,0
177,116.5307567722075,0,116.5306442571692,0,116.5306442571692,0
178,116.5234489909349,0,116.5233366385581,0,116.5233366385581,0
179,116.5190693141472,0,116.5189570592573,0,116.5189570592573,0
180,116.5176094227004,0,116.5174972006998,0,116.5174972006998,0
