loop:0,season:2220,P_air:0.947052,P_ice:0,P_rego:0.0529479,T_sub:193.737
36,250.004939532075,0,249.9769651238936,0,250.0119053944412,0
37,250.0052886310295,0,249.9769655432121,0,250.0101279029793,0
38,250.005630599166,0,249.9769659539651,0,250.0083403024588,0
39,250.0059652309394,0,249.9769663559057,0,250.0065431372782,0
40,250.0062923332685,0,249.976966748802,0,250.0047369547621,0
41,250.0066117243222,0,249.9769671324354,0,250.0029223049924,0
42,250.0069232324915,0,249.9769675066,0,250.0010997406395,0
43,250.007226695514,0,249.9769678711007,0,249.9992698167935,0
44,250.0075219597255,0,249.976968225753,0,249.9974330907934,0
45,250.007808879418,0,249.9769685703818,0,249.9955901220565,0
46,250.0080873162886,0,249.976968904821,0,249.9937414719081,0
47,250.0083571389627,0,249.9769692289128,0,249.9918877034087,0
48,250.0086182225816,0,249.9769695425072,0,249.990029381183,0
49,250.0088704484453,0,249.9769698454617,0,249.9881670712471,0
50,250.0091137037013,0,249.9769701376406,0,249.986301340835,0
51,250.0093478810733,0,249.976970418915,0,249.9844327582267,0
52,250.0095728786238,0,249.9769706891626,0,249.9825618925736,0
53,250.0097885995472,0,249.9769709482671,0,249.9806893137257,0
54,250.0099949519869,0,249.9769711961181,0,249.9788155920572,0
55,250.0101918488751,0,249.976971432611,0,249.9769884857836,0
56,250.0103792077918,0,249.9769716576469,0,249.9769752081018,0
57,250.0105569508398,0,249.9769718711322,0,249.9769754215592,0
58,250.0107250045347,0,249.9769720729784,0,249.9769756233792,0
59,250.0108832997067,0,249.9769722631028,0,249.9769758134788,0
60,250.0110317714138,0,249.9769724414272,0,249.9769759917799,0
61,250.0111703588648,0,249.9769726078784,0,249.9769761582095,0
62,250.0112990053497,0,249.9769727623887,0,249.9769763126996,0
63,250.0114176581788,0,249.9769729048945,0,249.9769764551868,0
64,250.0115262686262,0,249.9769730353373,0,249.9769765856126,0
65,250.0116247918814,0,249.9769731536634,0,249.9769767039232,0
66,250.0117131870035,0,249.9769732598236,0,249.9769768100696,0
67,250.011791416881,0,249.9769733537732,0,249.9769769040069,0
68,250.0118594481951,0,249.9769734354723,0,249.9769769856954,0
69,250.0119172513857,0,249.9769735048853,0,249.9769770550994,0
70,250.0119648006212,0,249.9769735619813,0,249.9769771121879,0
71,250.0120020737699,0,249.9769736067337,0,249.9769771569344,0
72,250.0120290523743,0,249.9769736391202,0,249.9769771893168,0
73,250.0120457216264,0,249.9769736591232,0,249.9769772093171,0
74,250.0120520703455,0,249.9769736667291,0,249.9769772169221,0
75,250.0120480909569,0,249.9769736619289,0,249.9769772121224,0
76,250.0120337794719,0,249.9769736447178,0,249.9769771949136,0
77,250.0120091354686,0,249.9769736150953,0,249.976977165295,0
78,250.0119741620739,0,249.9769735730652,0,249.9769771232703,0
79,250.0119288659461,0,249.9769735186355,0,249.9769770688477,0
80,250.0118732572581,0,249.9769734518183,0,249.9769770020392,0
81,250.0118073496805,0,249.9769733726301,0,249.9769769228615,0
82,250.0117311603663,0,249.9769732810917,0,249.9769768313349,0
83,250.0116447099348,0,249.9769731772275,0,249.9769767274843,0
84,250.0115480224563,0,249.9769730610667,0,249.9769766113386,0
85,250.0114411254367,0,249.9769729326423,0,249.9769764829309,0
86,250.0113240498023,0,249.9769727919913,0,249.9769763422984,0
87,250.0111968298853,0,249.9769726391552,0,249.9769761894821,0
88,250.0110595034076,0,249.9769724741791,0,249.9769760245276,0
89,250.0109121114672,0,249.9769722971124,0,249.9769758474841,0
90,250.0107546985219,0,249.9769721080087,0,249.9769756584049,0
91,250.0105873123752,0,249.9769719069252,0,249.9769754573477,0
92,250.0104100041606,0,249.9769716939234,0,249.9769752443737,0
93,250.010222828327,0,249.9769714690688,0,249.9769750195484,0
94,250.0100258426232,0,249.9769712324307,0,249.9769747829411,0
95,250.009819108083,0,249.9769709840824,0,249.9769745346253,0
96,250.0096026890104,0,249.9769707241011,0,249.9769742746779,0
97,250.0093766529641,0,249.9769704525681,0,249.9769740031803,0
98,250.0091410707429,0,249.9769701695683,0,249.9769737202174,0
99,250.0088960163708,0,249.9769698751908,0,249.9769734258783,0
100,250.0086415670824,0,249.9769695695283,0,249.9769731202556,0
101,250.0083778033085,0,249.9769692526773,0,249.976972803446,0
102,250.0081048086624,0,249.9769689247383,0,249.9769724755498,0
103,250.0078226699258,0,249.9769685858157,0,249.9769721366714,0
104,250.0075314770359,0,249.9769682360175,0,249.9769717869187,0
105,250.0072313230726,0,249.9769678754553,0,249.9769714264036,0
106,250.006922304247,0,249.9769675042448,0,249.9769710552415,0
107,250.0066045198901,0,249.9769671225054,0,249.9769706735519,0
108,250.006278072443,0,249.9769667303601,0,249.9769702814577,0
109,250.0059430674479,0,249.9769663279357,0,249.9769698790859,0
110,250.0055996135403,0,249.9769659153627,0,249.9769694665666,0
111,250.0052478224437,0,249.9769654927752,0,249.9769690440343,0
112,250.0048878089647,0,249.9769650603112,0,249.9769686116268,0
113,250.004519690991,0,249.9769646181124,0,249.9769681694855,0
114,250.0041435894919,0,249.976964166324,0,249.9769677177561,0
115,250.0037596285211,0,249.9769637050951,0,249.9769672565874,0
116,250.0033679352221,0,249.9769632345783,0,249.976966786132,0
117,250.0029686398383,0,249.9769627549302,0,249.9769663065463,0
118,250.0025618757257,0,249.9769622663109,0,249.9769658179908,0
119,250.0021477793715,0,249.9769617688844,0,249.9769653206292,0
120,250.0017264904164,0,249.9769612628184,0,249.9769648146292,0
121,250.0012981516839,0,249.9769607482846,0,249.9769643001625,0
122,250.0008629092154,0,249.9769602254582,0,249.9769637774044,0
123,250.0004209123138,0,249.9769596945188,0,249.9769632465342,0
124,249.9999723135946,0,249.9769591556496,0,249.9769627077352,0
125,249.9995172690476,0,249.976958609038,0,249.9769621611948,0
126,249.9990559381094,0,249.9769580548754,0,249.9769616071046,0
127,249.9985884837494,0,249.9769574933578,0,249.9769610456603,0
128,249.9981150725695,0,249.9769569246852,0,249.9769604770618,0
129,249.9976358749209,0,249.9769563490622,0,249.976959901514,0
130,249.9971510650417,0,249.9769557666982,0,249.9769593192259,0
131,249.996660821214,0,249.9769551778073,0,249.9769587304118,0
132,249.9961653259492,0,249.9769545826088,0,249.9769581352909,0
133,249.9956647662024,0,249.9769539813272,0,249.9769575340879,0
134,249.99515933362,0,249.9769533741928,0,249.9769569270326,0
135,249.9946492248297,0,249.9769527614418,0,249.9769563143615,0
136,249.9941346417758,0,249.9769521433167,0,249.976955696317,0
137,249.9936157921099,0,249.976951520067,0,249.9769550731486,0
138,249.9930928896459,0,249.9769508919496,0,249.9769544451131,0
139,249.9925661548913,0,249.9769502592293,0,249.9769538124753,0
140,249.9920358156691,0,249.9769496221798,0,249.9769531755089,0
141,249.9915021078447,0,249.9769489810845,0,249.9769525344972,0
142,249.9909652761834,0,249.9769483362373,0,249.9769518897342,0
143,249.9904255753585,0,249.9769476879444,0,249.9769512415257,0
144,249.9898832711463,0,249.9769470365248,0,249.9769505901911,0
145,249.9893386418435,0,249.9769463823129,0,249.9769499360646,0
146,249.9887919799586,0,249.9769457256602,0,249.9769492794975,0
147,249.9882435942373,0,249.9769450669373,0,249.9769486208606,0
148,249.9876938121019,0,249.976944406538,0,249.9769479605473,0
149,249.9871429826035,0,249.9769437448813,0,249.9769472989769,0
150,249.9865914800188,0,249.9769430824169,0,249.9769466365989,0
151,249.9860397082577,0,249.9769424196299,0,249.9769459738985,0
152,249.9854881063076,0,249.976941757048,0,249.9769453114029,0
153,249.984937155008,0,249.9769410952485,0,249.9769446496899,0
154,249.984387385556,0,249.9769404348699,0,249.9769439893973,0
155,249.9838393902889,0,249.9769397766236,0,249.976943331237,0
156,249.9832938364975,0,249.9769391213113,0,249.9769426760101,0
157,249.9827514843378,0,249.9769384698464,0,249.9769420246301,0
158,249.9822132103689,0,249.9769378232818,0,249.9769413781499,0
159,249.9816800389592,0,249.9769371828483,0,249.9769407377999,0
160,249.9811531849281,0,249.9769365500054,0,249.9769401050395,0
161,249.9806341126277,0,249.9769359265124,0,249.9769394816278,0
162,249.9801246197753,0,249.9769353145291,0,249.9769388697244,0
163,249.9796269598669,0,249.9769347167631,0,249.9769382720363,0
164,249.9791440273453,0,249.9769341366919,0,249.9769376920408,0
165,249.978679650547,0,249.9769335789153,0,249.9769371343369,0
166,249.9782390835821,0,249.976933049746,0,249.9769366052366,0
167,249.9778299043426,0,249.9769325582888,0,249.9769361138436,0
168,249.9774638787315,0,249.9769321186809,0,249.976935674293,0
169,249.9771618336631,0,249.9769317559404,0,249.9769353115998,0
170,249.9769773313434,0,249.9769315345225,0,249.9769350902108,0
171,249.9769747967847,0,249.9769315316783,0,249.976935087367,0
172,249.9769747926597,0,249.9769315316751,0,249.9769350873638,0
173,249.9769747926554,0,249.9769315316751,0,249.9769350873638,0
174,249.9769747926554,0,249.9769315316751,0,249.9769350873638,0
175,249.9769747926554,0,249.9769315316751,0,249.9769350873638,0
176,249.9769747926554,0,249.9769315316751,0,249.9769350873638,0
177,249.9769747926554,0,249.9769315316751,0,249.9769350873638,0
178,249.9769747926554,0,249.9769315316751,0,249.9769350873638,0
179,249.9769747926554,0,249.9769315316751,0,249.9769350873638,0
180,249.9769747926554,0,249.9769315316751,0,249.9769350873638,0
