loop:1,season:5.93458e+07,P_air:1.90421e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
150,121.3589777503564,0,119.9091993793656,0,123.4841593421036,0
151,120.753467975644,0,119.4547542112206,0,122.8405747671865,0
152,120.1971156636585,0,119.0615121653176,0,122.239930513821,0
153,119.6893832791215,0,118.7255417056365,0,121.6809731583656,0
154,119.2296798972957,0,118.4345874030062,0,121.1623134622557,0
155,118.8173345326964,0,118.1788349848485,0,120.6823895587572,0
156,118.4515573823292,0,117.956035421227,0,120.2394232751697,0
157,118.131398716021,0,117.7636660936863,0,119.8314590328766,0
158,117.8556575899058,0,117.5988730247523,0,119.4562365271112,0
159,117.6228169061587,0,117.4584762180337,0,119.1112669314831,0
160,117.430869503739,0,117.3389327022264,0,118.7937669574796,0
161,117.2770895939958,0,117.2363726689355,0,118.5007160267171,0
162,117.1576059460747,0,117.1467110065219,0,118.2289858553074,0
163,117.0663726124496,0,117.0659160288248,0,117.9756113831784,0
164,116.9909751775665,0,116.9908627885375,0,117.7386432273776,0
165,116.9208338144472,0,116.9207229781079,0,117.518582638022,0
166,116.8555366083032,0,116.8554272174166,0,117.3167578828942,0
167,116.7950260210509,0,116.7949179696629,0,117.1346657244834,0
168,116.7392268969918,0,116.7391200808008,0,116.9738406921883,0
169,116.6880888836253,0,116.687983199452,0,116.8357939737735,0
170,116.641557540049,0,116.6414528859148,0,116.7220038972411,0
171,116.5995931795644,0,116.5994894543752,0,116.633380037021,0
172,116.5621466229452,0,116.5620437266883,0,116.5698542042561,0
173,116.529192633806,0,116.5290904670366,0,116.5290904670859,0
174,116.5006912252228,0,116.5005896893719,0,116.5005896894086,0
175,116.4766212271397,0,116.4765202241142,0,116.4765202241419,0
176,116.4569560283299,0,116.4568554606215,0,116.4568554606425,0
177,116.4416779546479,0,116.441577725141,0,116.4415777251561,0
178,116.430778199145,0,116.4306782109213,0,116.4306782109325,0
179,116.4242422147078,0,116.4241423711681,0,116.4241423711759,0
180,116.422063973491,0,116.421964180639,0,116.4219641806443,0
