loop:1,season:5.93463e+07,P_air:1.90446e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
96,215.6689287160733,0,213.3516098973431,0,216.8449262191989,0
97,213.6852420821686,0,211.3405419770547,0,214.9009248069516,0
98,211.6865564150385,0,209.3153030708741,0,212.9413810418397,0
99,209.673564478837,0,207.2765645602543,0,210.9674174475214,0
100,207.6469700403601,0,205.2251015455795,0,208.9789599664529,0
101,205.6074880689267,0,203.1615850886907,0,206.9778048740564,0
102,203.5558390838136,0,201.0868155244859,0,204.9635536995494,0
103,201.492744147733,0,199.0014731441452,0,202.9376676094341,0
104,199.4189218818142,0,196.9063503014345,0,200.9003976434159,0
105,197.3350812314381,0,194.8021259573341,0,198.8526436934879,0
106,195.2419180481442,0,192.689557715811,0,196.7950831439005,0
107,193.1401228521529,0,190.5693206712981,0,194.7282595348037,0
108,191.0303949284805,0,188.4421687234904,0,192.6530343213836,0
109,188.913472821567,0,186.3088259874981,0,190.5699505480582,0
110,186.7899143456501,0,184.1699093918832,0,188.4796632420833,0
111,184.6609862038546,0,182.0266731051148,0,186.3833806768183,0
112,182.528457225109,0,179.8809497729644,0,184.2828196323123,0
113,180.394129458845,0,177.7345289392884,0,182.17984602644,0
114,178.2597139519237,0,175.5891784774738,0,180.0760443807863,0
115,176.1268467540176,0,173.4465498415461,0,177.9731235297056,0
116,173.9971286359774,0,171.308270533327,0,175.8725930490016,0
117,171.8721576586024,0,169.1759983032656,0,173.776059883971,0
118,169.753543325418,0,167.0513394848799,0,171.6851204503093,0
119,167.6429587930044,0,164.9360385438713,0,169.6013848489766,0
120,165.5422179707486,0,162.8319385795615,0,167.5266955461678,0
121,163.4531981051639,0,160.7409652757398,0,165.4628418337356,0
122,161.3778039392233,0,158.6650754522906,0,163.4117627640191,0
123,159.318045799291,0,156.6063362166577,0,161.3753807107482,0
124,157.2760777890464,0,154.5669702362337,0,159.3558744106789,0
125,155.2542210218539,0,152.5493619393463,0,157.3554836976491,0
126,153.2549961949683,0,150.556123164431,0,155.3767372136151,0
127,151.2811691464577,0,148.5901074469161,0,153.4223286860855,0
128,149.3358186303938,0,146.6545000806785,0,151.4953315003308,0
129,147.4223961768457,0,144.7528630775388,0,149.5991189846828,0
130,145.5448579885171,0,142.8892898373572,0,147.7376383126283,0
131,143.7078233407223,0,141.0685458266208,0,145.91542304325,0
132,141.9168771506332,0,139.2963846015027,0,144.1380428562707,0
133,140.1791076123407,0,137.5800790496129,0,142.4124874699165,0
134,138.504349664376,0,135.929602009147,0,140.7485543937063,0
135,136.9101147013392,0,134.3627090461076,0,139.1636656519991,0
136,135.4267310699072,0,132.9099851877634,0,137.6880575421291,0
137,134.0297631100643,0,131.5473378355864,0,136.2972280711148,0
138,132.7059010177391,0,130.2618097966506,0,134.9777237925777,0
139,131.4487997706788,0,129.04748649037,0,133.7231136660229,0
140,130.2544173900336,0,127.9008028805484,0,132.5292085099446,0
141,129.1198945566038,0,126.8194410524578,0,131.3929990945271,0
142,128.0430995517477,0,125.8018896102433,0,130.3121820872462,0
143,127.0223682637264,0,124.8471817424141,0,129.2848972089838,0
144,126.0563753980236,0,123.9547608115488,0,128.3096010181488,0
145,125.1440478695888,0,123.124433322777,0,127.3849581140699,0
146,124.2844842985373,0,122.356196360155,0,126.509787835238,0
147,123.4769138228308,0,121.6502778747312,0,125.6829851602684,0
148,122.7206789743431,0,121.0070104624791,0,124.9035184274287,0
149,122.0151890819242,0,120.426672542134,0,124.1703596011657,0
150,121.3598954627687,0,119.9094733373526,0,123.4824732843931,0
151,120.7542776264361,0,119.4549744784519,0,122.8387757223369,0
152,120.1978162963349,0,119.0616679939253,0,122.2381116557437,0
153,119.6899743500923,0,118.7256244922183,0,121.6792197954862,0
154,119.2301613435614,0,118.4345958304913,0,121.1606272090102,0
155,118.8177068596322,0,118.1787734614647,0,120.6807726278279,0
156,118.4518217798437,0,117.955909314482,0,120.2378785459851,0
157,118.1315572150319,0,117.7634818116594,0,119.8299900731462,0
158,117.8557132820964,0,117.5986380826475,0,119.4548476428329,0
159,117.6227742603771,0,117.4581992654168,0,119.1099631336064,0
160,117.430734855532,0,117.3386234767863,0,118.7925538731016,0
161,117.2768719695036,0,117.2360418010904,0,118.4995996480551,0
162,117.1573186862994,0,117.1463695181954,0,118.227971971626,0
163,117.0660379849444,0,117.0655740952423,0,117.9747042743714,0
164,116.9906380268596,0,116.9905256461682,0,117.7378415042282,0
165,116.9205013216121,0,116.9203904935062,0,117.5178787153714,0
166,116.8552084516544,0,116.855099068904,0,117.3161431190206,0
167,116.7947018827239,0,116.7945938393819,0,117.1341305158313,0
168,116.7389064641128,0,116.7387996558847,0,116.9733744401295,0
169,116.6877718466643,0,116.6876661703777,0,116.835385112871,0
170,116.6412435930912,0,116.6411389467745,0,116.7216399133955,0
171,116.5992820193305,0,116.5991783018964,0,116.6330478290124,0
172,116.5618379494219,0,116.5617350608642,0,116.5695406859411,0
173,116.5288861486556,0,116.5287839895364,0,116.5287839895857,0
174,116.5003866327631,0,116.50028510452,0,116.5002851045567,0
175,116.4763182330945,0,116.4762172376409,0,116.4762172376686,0
176,116.45665434019,0,116.4565537800242,0,116.4565537800453,0
177,116.4413772810779,0,116.4412770590909,0,116.4412770591059,0
178,116.4304782493941,0,116.4303782686741,0,116.4303782686853,0
179,116.4239426989916,0,116.4238428629458,0,116.4238428629536,0
180,116.4217646024234,0,116.4216648170621,0,116.4216648170675,0
