loop:1,season:5.93458e+07,P_air:4.9917,P_ice:0,P_rego:0.0082969,T_sub:214.286
60,430.0353490880619,0,427.7113680458459,0,429.5632913358821,0
61,428.9114322554172,0,426.4997964740005,0,428.5006163980812,0
62,427.7708662198676,0,425.271330901416,0,427.426056762902,0
63,426.6125048829744,0,424.0253848140694,0,426.3378486318161,0
64,425.4352539359074,0,422.7605234063114,0,425.2343610147163,0
65,424.238076061479,0,421.4758723565347,0,424.1140552668282,0
66,423.0199952067824,0,420.1704641375683,0,422.975550329863,0
67,421.78009997403,0,418.8433180166987,0,421.8175517711667,0
68,420.5175461889343,0,417.4937471304895,0,420.6388752433118,0
69,419.2315587148648,0,416.1208825787383,0,419.4384500984967,0
70,417.9214325871167,0,414.7241432196523,0,418.2153247338341,0
71,416.5865335451698,0,413.3029094089389,0,416.9686338131006,0
72,415.226298042054,0,411.8566425162887,0,415.6976020854428,0
73,413.8402328091597,0,410.384959816309,0,414.4015664234061,0
74,412.4279140523893,0,408.8874141469555,0,413.0799396340638,0
75,410.9889863517592,0,407.3637723756718,0,411.7322166642844,0
76,409.5231613317235,0,405.8137515913502,0,410.3579898056045,0
77,408.0302161639919,0,404.2372083048462,0,408.9569028544041,0
78,406.5099919586168,0,402.6340475753578,0,407.5286983810256,0
79,404.9623920929931,0,401.0042017819203,0,406.0731836431032,0
80,403.3873805222736,0,399.3477300054684,0,404.5902307338369,0
81,401.784980108778,0,397.6646670523124,0,403.0797712321961,0
82,400.1552710023556,0,395.955193221616,0,401.5418280344758,0
83,398.4983890985079,0,394.2194569221676,0,399.976447719524,0
84,396.8145245963854,0,392.4577423685691,0,398.3837561298014,0
85,395.1039206746171,0,390.6703111591218,0,396.7639347216253,0
86,393.3668722993476,0,388.8575415551933,0,395.1172044045531,0
87,391.6037251757163,0,387.019806305507,0,393.4438542203446,0
88,389.8148748514476,0,385.1575769054584,0,391.7442320769642,0
89,388.0007659790145,0,383.2713235145462,0,390.0186982758328,0
90,386.1618917410539,0,381.3616168183598,0,388.2677190420732,0
91,384.2987934421909,0,379.429023089737,0,386.4917471341239,0
92,382.4120602691443,0,377.4742107742256,0,384.6913436882308,0
93,380.5023292198364,0,375.4978400359848,0,382.8670660293829,0
94,378.5702852011032,0,373.500668540083,0,381.0195642811882,0
95,376.6166612934593,0,371.4834715637753,0,379.1494938692691,0
96,374.6422391800764,0,369.4470808923809,0,377.2576100212818,0
97,372.6478497356321,0,367.3924009916458,0,375.3446556527881,0
98,370.6343737688998,0,365.3203405083711,0,373.4114923987745,0
99,368.6027429107634,0,363.2319131816698,0,371.4589577066615,0
100,366.5539406367601,0,361.12815440931,0,369.4880205830237,0
101,364.4890034101608,0,359.0101675453343,0,367.4996189563713,0
102,362.4090219280021,0,356.8791139138329,0,365.4948341019073,0
103,360.3151424483588,0,354.7362152663315,0,363.4747177419741,0
104,358.2085681724715,0,352.5827619438144,0,361.4404451798927,0
105,356.0905606502087,0,350.4201019806514,0,359.3932193972323,0
106,353.962441171761,0,348.2496688659878,0,357.3342843461542,0
107,351.8255921025604,0,346.0729564606352,0,355.2650220662212,0
108,349.68145811232,0,343.8915396870014,0,353.1867593961134,0
109,347.5315472429776,0,341.7070656578532,0,351.1010334432683,0
110,345.3774317543981,0,339.521274479724,0,349.0093122494566,0
111,343.2207486811935,0,337.3359320130929,0,346.9132143115281,0
112,341.0632000292684,0,335.1529350561911,0,344.8144343747941,0
113,338.9065525369299,0,332.9742897415882,0,342.7146232028803,0
114,336.7526369230237,0,330.8020997857416,0,340.6157139588666,0
115,334.6033465438197,0,328.6385645977765,0,338.5194515426101,0
116,332.4606353816756,0,326.4859735724623,0,336.4278689432491,0
117,330.3265152920802,0,324.3467511101641,0,334.342979668982,0
118,328.2030524418391,0,322.2234045802809,0,332.2666976168302,0
119,326.0923628800935,0,320.1185712426233,0,330.2014905964743,0
120,323.9966071956591,0,318.0349908268655,0,328.1489714218944,0
121,321.91798422891,0,315.9755135418966,0,326.1122137617728,0
122,319.858723823973,0,313.9431070112861,0,324.0926544557111,0
123,317.8210786271611,0,311.940845871806,0,322.0931754552753,0
124,315.8073149599861,0,309.9718978838362,0,320.1157721680488,0
125,313.8197028192847,0,308.0395491956465,0,318.1629465187593,0
126,311.8605050823014,0,306.1471173182349,0,316.2370374697442,0
127,309.931966020308,0,304.2980085942943,0,314.340285158566,0
128,308.0362992495652,0,302.4956197562097,0,312.4751220678443,0
129,306.1756752722981,0,300.743242891214,0,310.6436812320164,0
130,304.3522087818135,0,299.0440682929984,0,308.848250255661,0
131,302.5679459239908,0,297.4007501424184,0,307.0909295099179,0
132,300.8248517211484,0,295.8151241135853,0,305.3737364924125,0
133,299.124797872912,0,294.2872454700369,0,303.6986661211168,0
134,297.4695511514107,0,292.8111922637582,0,302.0674565389833,0
135,295.8607626043719,0,291.3829197991037,0,300.4818546427671,0
136,294.2999577691535,0,290.0039010041373,0,298.9433403415837,0
137,292.7885280833187,0,288.675445494973,0,297.4533047774109,0
138,291.3277236531798,0,287.398688957475,0,296.0129508539854,0
139,289.918647511271,0,286.1745843822657,0,294.6232652627913,0
140,288.562251457563,0,285.0038952570858,0,293.2851130365676,0
141,287.2593335383083,0,283.8871908302492,0,291.9990837426673,0
142,286.0105371717535,0,282.8248434448531,0,290.765660392429,0
143,284.8163518826707,0,281.8170278548323,0,289.5850430623289,0
144,283.6771155588945,0,280.8637223488257,0,288.4573192670682,0
145,282.5930180938938,0,279.9647114268483,0,287.382309619712,0
146,281.5641062306075,0,279.1195897008722,0,286.3597122610225,0
147,280.5902893738333,0,278.3277666265779,0,285.3889865022947,0
148,279.6713460912718,0,277.5884716221648,0,284.4694631233941,0
149,278.8069309759525,0,276.9007590933175,0,283.600250065297,0
150,277.9965814931632,0,276.2635128637225,0,282.7803393010863,0
151,277.2397243794503,0,275.6754495094233,0,282.0085056372848,0
152,276.5356810935301,0,275.1351201167578,0,281.2834152896443,0
153,275.883671729194,0,274.6409100314724,0,280.6035152369361,0
154,275.282816672485,0,274.1910362504398,0,279.9671362800164,0
155,274.7321350925295,0,273.7835422410782,0,279.3724076842796,0
156,274.2305390471578,0,273.4162901842082,0,278.8172878575488,0
157,273.7768214717053,0,273.0869509692441,0,278.2995698858059,0
158,273.3696354768356,0,272.7929928095422,0,277.8168008488542,0
159,273.0074610421865,0,272.5316702486705,0,277.366370773076,0
160,272.6885526190737,0,272.3000169294775,0,276.9454208436215,0
161,272.4108535120101,0,272.094848504555,0,276.5508913392379,0
162,272.1718395624809,0,271.9127879251445,0,276.1795355234868,0
163,271.9682050439297,0,271.750337952291,0,275.8279930790937,0
164,271.7951378090993,0,271.604067014557,0,275.4929824910631,0
165,271.6446504734771,0,271.4712346750405,0,275.171913904212,0
166,271.5112655762159,0,271.3500275951277,0,274.8631510898844,0
167,271.3915533239918,0,271.2391951332422,0,274.5656201967927,0
168,271.2832726157826,0,271.1378145726628,0,274.2785939438062,0
169,271.1848704809721,0,271.0451459057493,0,274.0015359018163,0
170,271.0951774462384,0,270.9605368414792,0,273.7340248298092,0
171,271.0132122333461,0,270.8833534484465,0,273.4756168301587,0
172,270.9380423375322,0,270.8129189741268,0,273.2258884094473,0
173,270.8686619159004,0,270.7484446296509,0,272.9843451096468,0
174,270.8038491261202,0,270.6889301835423,0,272.7503102860933,0
175,270.7419451125614,0,270.6329918992105,0,272.5227516712186,0
176,270.6804267320257,0,270.5785152309741,0,272.2999295649953,0
177,270.614904871739,0,270.5218301240576,0,272.0786191422599,0
178,270.5361660033673,0,270.4552694522176,0,271.8516197270184,0
179,270.4174607399351,0,270.3566830390953,0,271.5973195887861,0
180,270.0754367495414,0,270.0748174151264,0,271.1650531983728,0
