loop:1,season:5.93462e+07,P_air:4.45716e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
43,208.2160902579825,0,209.7428722486662,0,205.7689945539949,0
44,209.9914870712602,0,211.4770878452441,0,207.5684887896478,0
45,211.7371288966693,0,213.1810959263324,0,209.3389661069473,0
46,213.4524717762673,0,214.8543652163265,0,211.079874983115,0
47,215.1369789064458,0,216.4963717279684,0,212.7906708272208,0
48,216.7901211730488,0,218.1065992935672,0,214.4708165176754,0
49,218.4113777569408,0,219.6845401666035,0,216.1197830102211,0
50,220.0002377640349,0,221.2296966477535,0,217.7370509704425,0
51,221.5562017788034,0,222.7415826343441,0,219.3221123298135,0
52,223.0787835243033,0,224.2197252763014,0,220.8744719483307,0
53,224.567511093102,0,225.6636662029628,0,222.393648848121,0
54,226.0219272646688,0,227.0729618363411,0,223.8791765335931,0
55,227.4415889136594,0,228.4471827952617,0,225.3306024025472,0
56,228.8260671256868,0,229.7555547392967,0,226.7474878679672,0
57,230.160022962553,0,230.8175485607347,0,228.1290047255126,0
58,231.1026006067911,0,231.7155855282881,0,229.3528975589596,0
59,231.8695055133224,0,232.4412483598788,0,230.2350297415772,0
60,232.518510174088,0,233.051055150419,0,230.9054830887455,0
61,233.08442939457,0,233.5784662805511,0,231.4983676224361,0
62,233.5891597017131,0,234.0448757598481,0,232.0309735009472,0
63,234.047022346168,0,234.4644134741388,0,232.5171400823013,0
64,234.4676498874328,0,234.8466412787867,0,232.9664545628984,0
65,234.8576760295242,0,235.1981754037898,0,233.3855972548891,0
66,235.2217552772923,0,235.5236684925092,0,233.7792241485175,0
67,235.5632182263512,0,235.8264580068943,0,234.1506674809206,0
68,235.8844585890631,0,236.1089471341913,0,234.5023168561335,0
69,236.1872363217066,0,236.3729065190859,0,234.8359229813845,0
70,236.4728480040417,0,236.6196440333771,0,235.15277438219,0
71,236.7422489223123,0,236.8501265433919,0,235.4538172529245,0
72,236.9961564137967,0,237.0650830745723,0,235.7397591983727,0
73,237.2351071017846,0,237.2650620244714,0,236.0111271699183,0
74,237.4595018594249,0,237.4504760856929,0,236.268312176268,0
75,237.669643366095,0,237.6216397687452,0,236.5116068736298,0
76,237.8657558817524,0,237.7787891799719,0,236.7412254226605,0
77,238.0480086991963,0,237.9221054606569,0,236.9573268839938,0
78,238.2165268269962,0,238.0517254666715,0,237.1600259541153,0
79,238.3714008645859,0,238.1677516315813,0,237.3494028058469,0
80,238.5126993936971,0,238.2702643643313,0,237.5255155003466,0
81,238.640467933329,0,238.3593209901094,0,237.6883989455773,0
82,238.7547423954289,0,238.4349692082411,0,237.8380783524494,0
83,238.8555445571348,0,238.4972425555556,0,237.9745647090618,0
84,238.9428908951674,0,238.5461692432251,0,238.0978636187177,0
85,239.0167908020149,0,238.5817703631722,0,238.2079735188933,0
86,239.0772492728617,0,238.6040625747095,0,238.3048883731115,0
87,239.124271580537,0,238.6130627753605,0,238.388602347351,0
88,239.1578580098146,0,238.6087828296587,0,238.4591045487453,0
89,239.1780095007102,0,238.5912352119046,0,238.5163846713877,0
90,239.1847266789136,0,238.5604320308308,0,238.5604320308308,0
91,239.1780095007102,0,238.5163846713877,0,238.5912352119046,0
92,239.1578580098146,0,238.4591045487453,0,238.6087828296587,0
93,239.124271580537,0,238.388602347351,0,238.6130627753605,0
94,239.0772492728617,0,238.3048883731115,0,238.6040625747095,0
95,239.0167908020149,0,238.2079735188933,0,238.5817703631722,0
96,238.9428908951674,0,238.0978636187177,0,238.5461692432251,0
97,238.8555445571348,0,237.9745647090618,0,238.4972425555556,0
98,238.7547423954289,0,237.8380783524494,0,238.4349692082411,0
99,238.640467933329,0,237.6883989455773,0,238.3593209901094,0
100,238.5126993936971,0,237.5255155003466,0,238.2702643643313,0
101,238.3714008645859,0,237.3494028058469,0,238.1677516315813,0
102,238.2165268269962,0,237.1600259541153,0,238.0517254666715,0
103,238.0480086991963,0,236.9573268839938,0,237.9221054606569,0
104,237.8657558817524,0,236.7412254226605,0,237.7787891799719,0
105,237.669643366095,0,236.5116068736298,0,237.6216397687452,0
106,237.4595018594249,0,236.268312176268,0,237.4504760856929,0
107,237.2351071017846,0,236.0111271699183,0,237.2650620244714,0
108,236.9961564137967,0,235.7397591983727,0,237.0650830745723,0
109,236.7422489223123,0,235.4538172529245,0,236.8501265433919,0
110,236.4728480040417,0,235.15277438219,0,236.6196440333771,0
111,236.1872363217066,0,234.8359229813845,0,236.3729065190859,0
112,235.8844585890631,0,234.5023168561335,0,236.1089471341913,0
113,235.5632182263512,0,234.1506674809206,0,235.8264580068943,0
114,235.2217552772923,0,233.7792241485175,0,235.5236684925092,0
115,234.8576760295242,0,233.3855972548891,0,235.1981754037898,0
116,234.4676498874328,0,232.9664545628984,0,234.8466412787867,0
117,234.047022346168,0,232.5171400823013,0,234.4644134741388,0
118,233.5891597017131,0,232.0309735009472,0,234.0448757598481,0
119,233.08442939457,0,231.4983676224361,0,233.5784662805511,0
120,232.518510174088,0,230.9054830887455,0,233.051055150419,0
121,231.8695055133224,0,230.2350297415772,0,232.4412483598788,0
122,231.1026006067911,0,229.3528975589596,0,231.7155855282881,0
123,230.160022962553,0,228.1290047255126,0,230.8175485607347,0
124,228.8260671256868,0,226.7474878679672,0,229.7555547392967,0
125,227.4415889136594,0,225.3306024025472,0,228.4471827952617,0
126,226.0219272646688,0,223.8791765335931,0,227.0729618363411,0
127,224.567511093102,0,222.393648848121,0,225.6636662029628,0
128,223.0787835243033,0,220.8744719483307,0,224.2197252763014,0
129,221.5562017788034,0,219.3221123298135,0,222.7415826343441,0
130,220.0002377640349,0,217.7370509704425,0,221.2296966477535,0
131,218.4113777569408,0,216.1197830102211,0,219.6845401666035,0
132,216.7901211730488,0,214.4708165176754,0,218.1065992935672,0
133,215.1369789064458,0,212.7906708272208,0,216.4963717279684,0
134,213.4524717762673,0,211.079874983115,0,214.8543652163265,0
135,211.7371288966693,0,209.3389661069473,0,213.1810959263324,0
136,209.9914870712602,0,207.5684887896478,0,211.4770878452441,0
137,208.2160902579825,0,205.7689945539949,0,209.7428722486662,0
138,206.4114895477044,0,203.9410418309164,0,207.9789876830222,0
139,204.5782432567399,0,202.0851960497548,0,206.1859800618728,0
140,202.7169169412079,0,200.2020296504608,0,204.3644026840538,0
141,200.828083545311,0,198.292122229772,0,202.5148163856921,0
142,198.912323400034,0,196.3560605378733,0,200.6377895425758,0
143,196.9702242672088,0,194.3944385205067,0,198.7338981178586,0
144,195.0023812764054,0,192.4078572539739,0,196.8037256025436,0
145,193.0093968785931,0,190.3969248969816,0,194.8478629726866,0
146,190.9918807408551,0,188.3622565836143,0,192.8669085876003,0
147,188.9504496696858,0,186.304474344967,0,190.8614681165967,0
148,186.8857274524434,0,184.2242069490004,0,188.8321543838246,0
149,184.7983447122776,0,182.1220897539498,0,186.7795872265414,0
150,182.6889387839313,0,179.9987645826802,0,184.7043933741929,0
151,180.5581535320871,0,177.8548795396665,0,182.6072062699853,0
152,178.4066391818405,0,175.6910888401744,0,180.4886659045396,0
153,176.2350521468436,0,173.5080526371794,0,178.349418647142,0
154,174.044054838531,0,171.3064368294472,0,176.1901170580216,0
155,171.8343154995278,0,169.0869128938829,0,174.0114197247624,0
156,169.6065079911252,0,166.8501576720133,0,171.8139910527127,0
157,167.3613116005166,0,164.5968531763062,0,169.5985010750908,0
158,165.0994108598347,0,162.3276864083655,0,167.365625274834,0
159,162.8214953276007,0,160.0433491396208,0,165.1160443687919,0
160,160.528259392345,0,157.7445377142585,0,162.8504441140229,0
161,158.2204020665937,0,155.4319528425894,0,160.5695151043967,0
162,155.898626781104,0,153.1062993947457,0,158.2739525673635,0
163,153.5636411673939,0,150.7682861827323,0,155.9644561489419,0
164,151.2161568559165,0,148.4186257581924,0,153.6417297142861,0
165,148.8568892514103,0,146.0580341874129,0,151.30648112533,0
166,146.4865573315552,0,143.687230849677,0,148.9594220416371,0
167,144.1058834204151,0,141.306938210443,0,146.6012676959351,0
168,141.7155929780302,0,138.9178816106813,0,144.2327366856573,0
169,139.3164143795652,0,136.5207890457292,0,141.8545507538468,0
170,136.9090787031726,0,134.1163909527344,0,139.467434578508,0
171,134.4943195048756,0,131.9784699500257,0,137.0721155485665,0
172,132.0728726189669,0,129.8346275670849,0,134.6693235645985,0
173,129.6454759392634,0,127.685517117791,0,132.2597908190435,0
174,127.21286923677,0,125.5317935729683,0,129.8442516098774,0
175,124.7757940110265,0,123.3741134249905,0,127.4234421810628,0
176,122.3349934465696,0,121.2131346387074,0,124.9981006491773,0
177,119.8912127600701,0,119.0495169302746,0,122.5689672578297,0
178,117.4452012178862,0,116.883923433724,0,120.1367860197002,0
179,114.9977276792207,0,114.7170336327555,0,117.7023176236978,0
180,112.549364358999,0,112.5493632912306,0,115.2661593407168,0
