loop:1,season:5.9346e+07,P_air:0.0511081,P_ice:0.0161767,P_rego:0.0327152,T_sub:164.59
127,164.5895459747611,437.2231959786232,164.5895945518027,771.9260316861527,175.6259694123429,0
128,164.5895459747611,486.6758934843184,164.5895945518027,801.9682509974949,175.4984884508431,0
129,164.5895459747611,537.2745947389025,164.5895945518027,834.5890691586729,175.3671205140188,0
130,164.5895459747611,587.1184313087356,164.5895945518027,864.315050572562,175.2317103367799,0
131,164.5895459747611,635.0139136384527,164.5895945518027,891.5670106579001,175.0923895882363,0
132,164.5895459747611,681.3732748046791,164.5895945518027,917.3000366835691,174.9491867151,0
133,164.5895459747611,726.3773813960481,164.5895945518027,941.898108420019,174.8019268254224,0
134,164.5895459747611,769.7715002861636,164.5895945518027,965.7312663513925,174.6511008445553,0
135,164.5895459747611,811.0515940821714,164.5895945518027,988.6369154068597,174.4959883220832,0
136,164.5895459747611,849.4391061380202,164.5895945518027,1010.862977119638,174.3377453181826,0
137,164.5895459747611,885.6416176144296,164.5895945518027,1032.274336991489,174.1753097098553,0
138,164.5895459747611,920.0720519647692,164.5895945518027,1053.261945871228,174.0094955038527,0
139,164.5895459747611,952.9240049867608,164.5895945518027,1073.654548396889,173.8399043506597,0
140,164.5895459747611,984.418494473034,164.5895945518027,1093.409724351636,173.666801571297,0
141,164.5895459747611,1014.58206871935,164.5895945518027,1112.759046003546,173.490241559356,0
142,164.5895459747611,1043.593482371187,164.5895945518027,1131.55993210301,173.3101562219329,0
143,164.5895459747611,1071.40996733927,164.5895945518027,1149.983267194775,173.1267846859591,0
144,164.5895459747611,1098.252804871351,164.5895945518027,1167.944973039623,172.9400135299965,0
145,164.5895459747611,1123.938477655832,164.5895945518027,1185.456358307847,172.7500221461545,0
146,164.5895459747611,1148.708990284341,164.5895945518027,1202.671657060337,172.5568369280466,0
147,164.5895459747611,1172.530896210204,164.5895945518027,1219.451823439464,172.3604934468602,0
148,164.5895459747611,1195.317277478431,164.5895945518027,1235.819664941902,172.1611439115658,0
149,164.5895459747611,1217.29242094658,164.5895945518027,1251.914813106072,171.9587542273647,0
150,164.5895459747611,1238.375860040927,164.5895945518027,1267.603461339773,171.7534902576049,0
151,164.5895459747611,1258.512341045244,164.5895945518027,1282.899109507452,171.5453575209479,0
152,164.5895459747611,1277.819565653253,164.5895945518027,1297.889824910219,171.3344635486075,0
153,164.5895459747611,1296.352473039994,164.5895945518027,1312.516327178835,166.5359788551289,0
154,164.5895459747611,1313.995513133019,164.5895945518027,1326.754684263688,164.5895945518027,38.28247242965092
155,164.5895459747611,1330.770137619629,164.5895945518027,1340.597755142365,164.5895945518027,66.24585076491591
156,164.5895459747611,1346.754434979083,164.5895945518027,1354.110112082266,164.5895945518027,182.0963033985882
157,164.5895459747611,1362.014417576982,164.5895945518027,1367.252538840492,164.5895945518027,237.9088484953412
158,164.5895459747611,1376.431575615584,164.5895945518027,1379.985498702081,164.5895945518027,297.5602075791739
159,164.5895459747611,1390.048379338805,164.5895945518027,1392.299680886877,164.5895945518027,348.0417333209089
160,164.5895459747611,1402.865657527468,164.5895945518027,1404.18238156088,164.5895945518027,392.5883537195282
161,164.5895459747611,1414.947492502424,164.5895945518027,1415.671719243727,164.5895945518027,442.1290823209432
162,164.5895459747611,1426.394727649714,164.5895945518027,1426.746333379821,164.5895945518027,493.981752954731
163,164.5895459747611,1437.125062306868,164.5895945518027,1437.3534396363,164.5895945518027,539.0435486691528
164,164.5895459747611,1447.269688704476,164.5895945518027,1447.477800452677,164.5895945518027,587.7877008514864
165,164.5895459747611,1456.910367993052,164.5895945518027,1457.103146794925,164.5895945518027,633.5738041868203
166,164.5895459747611,1466.03321267932,164.5895945518027,1466.212252722291,164.5895945518027,679.0274067066576
167,164.5895459747611,1474.617523563287,164.5895945518027,1474.786770705626,164.5895945518027,728.1420821764157
168,164.5895459747611,1482.638270762845,164.5895945518027,1482.816650798021,164.5895945518027,772.8389149407012
169,164.5895459747611,1490.166687778046,164.5895945518027,1490.32323569476,164.5895945518027,818.0344289931129
170,164.5895459747611,1497.096481124338,164.5895945518027,1497.237887536642,164.5895945518027,863.2680408229331
171,164.5895459747611,1503.407319247615,164.5895945518027,1503.539560459642,164.5895945518027,906.3874364040425
172,164.5895459747611,1509.087431371729,164.5895945518027,1509.211131375814,164.5895945518027,947.8203764553632
173,164.5895459747611,1514.123152611587,164.5895945518027,1514.238820686171,164.5895945518027,987.9263699581935
174,164.5895459747611,1518.504465709719,164.5895945518027,1518.61256468285,164.5895945518027,1027.493513983083
175,164.5895459747611,1522.223828081414,164.5895945518027,1522.324728164769,164.5895945518027,1072.073735596313
176,164.5895459747611,1525.275194608147,164.5895945518027,1525.369094120615,164.5895945518027,1109.812741266335
177,164.5895459747611,1527.653783112106,164.5895945518027,1527.740527494916,164.5895945518027,1146.217397588968
178,164.5895459747611,1529.358691383034,164.5895945518027,1529.436773498105,164.5895945518027,1179.361121026766
179,164.5895459747611,1530.423080184109,164.5895945518027,1530.484234007356,164.5895945518027,1212.49476203071
180,164.5895459747611,1531.302534194353,164.5895945518027,1531.287478043977,164.5895945518027,1243.421202388817
