loop:1,season:5.93467e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
100,321.0499807406583,0,312.1897670387976,0,326.511762638073,0
101,319.2055968602428,0,310.4475905819418,0,324.7750308366731,0
102,317.4307936475367,0,308.7860682178225,0,323.1084684274746,0
103,315.7242003424208,0,307.2041790910318,0,321.5103179795109,0
104,314.0843541894581,0,305.7005884046456,0,319.978784173373,0
105,312.5097183347247,0,304.274095549928,0,318.5120132819081,0
106,310.998699109516,0,302.9231497657564,0,317.1080815801367,0
107,309.5496624537303,0,301.6462320928071,0,315.7650703639603,0
108,308.1609492717643,0,300.4414883269336,0,314.4810477210862,0
109,306.8308895563006,0,299.3067368571562,0,313.2540865953542,0
110,305.5578151587733,0,298.2392266226838,0,312.0822976564583,0
111,304.3400711279533,0,297.2345568937636,0,310.9638210069538,0
112,303.1760255786836,0,296.2851944697904,0,309.8968090778006,0
113,302.0640780900665,0,295.3879449830019,0,308.8794998031926,0
114,301.0026666655132,0,294.5410962891588,0,307.9101776829513,0
115,299.9902733153549,0,293.7429897190224,0,306.9871664869541,0
116,299.0254283457653,0,292.9920226834381,0,306.1088642471132,0
117,298.1067134554738,0,292.2866500161048,0,305.2737350530148,0
118,297.2327637542252,0,291.6253842186545,0,304.4802938440495,0
119,296.4022688244533,0,291.0067947710949,0,303.7271041697986,0
120,295.6139729506278,0,290.4295066639546,0,303.0128316647914,0
121,294.866674639727,0,289.8921982982312,0,302.3361480373895,0
122,294.1592255519344,0,289.3935988861521,0,301.6957994529023,0
123,293.4905289535904,0,288.9324854707435,0,301.0906138737138,0
124,292.8595377952516,0,288.5076796664663,0,300.5193949484383,0
125,292.2652525071252,0,288.118044206782,0,299.9810581103933,0
126,291.7067185926274,0,287.7624793687959,0,299.474541515791,0
127,291.1830240888747,0,287.4399193299411,0,298.9987681998768,0
128,290.6932969510041,0,287.1493284976569,0,298.5528019985411,0
129,290.236702405585,0,286.8896978403959,0,298.1356035134662,0
130,289.8124403072919,0,286.6600412370481,0,297.7462573522722,0
131,289.4197425226234,0,286.45939185222,0,297.3838699822967,0
132,289.0578703547627,0,286.2867985366038,0,297.0474336613671,0
133,288.7261120147538,0,286.1413222450796,0,296.7362126427417,0
134,288.4237801358379,0,286.0220324597892,0,296.4491685096386,0
135,288.1502093199545,0,285.9280036017265,0,296.1853374102912,0
136,287.9047536977848,0,285.8583114116204,0,295.9443397054353,0
137,287.6867844760189,0,285.8120292798748,0,295.7248080293576,0
138,287.4956874373304,0,285.7882245053947,0,295.5259518095028,0
139,287.3308603493044,0,285.7859544650608,0,295.3470402718544,0
140,287.1917102276449,0,285.8042626792463,0,295.1870172726263,0
141,287.0776503853199,0,285.8421747649961,0,295.0450684678502,0
142,286.9880971817294,0,285.8986942777752,0,294.9202279814077,0
143,286.922466362479,0,285.9727984562695,0,294.8115050710003,0
144,286.8801688482455,0,286.0634339044643,0,294.7179797204445,0
145,286.8606057862844,0,286.1695122732214,0,294.6385677649251,0
146,286.8631626137566,0,286.2899060439376,0,294.5722536503463,0
147,286.8872017874708,0,286.4234445749909,0,294.5179326123912,0
148,286.9320536915492,0,286.5689106562797,0,294.4744357270987,0
149,286.9970050117254,0,286.7250379423329,0,294.44061644947,0
150,287.0812835062475,0,286.8905098229062,0,294.4152082063839,0
151,287.1840374767372,0,287.0639605824528,0,294.3969290765684,0
152,287.3043069948048,0,287.2439801693973,0,294.3844749398324,0
153,287.4409815615898,0,287.4291246772691,0,294.3764636292933,0
154,287.5927357130174,0,287.6179360526331,0,294.3715366296613,0
155,287.7579252752327,0,287.8089776949816,0,294.3683623364761,0
156,287.9343420634733,0,288.0009010798965,0,294.3656713701903,0
157,288.118126212276,0,288.1925868985752,0,294.3624466832312,0
158,288.3047349995667,0,288.3834702558986,0,294.3582387367208,0
159,288.4921628253714,0,288.5734186275167,0,294.3530010343575,0
160,288.6796528157227,0,288.7625330773461,0,294.3469520932408,0
161,288.8670647741218,0,288.9510631833213,0,294.3404646326902,0
162,289.0545902397691,0,289.1393761066495,0,294.3340158177487,0
163,289.2426326166314,0,289.3279526425415,0,294.3282088101716,0
164,289.4317660239106,0,289.5173987285782,0,294.3237718727934,0
165,289.6227344635096,0,289.7084684353583,0,294.3216040693193,0
166,289.8164757548261,0,289.9020985191306,0,294.3227733844193,0
167,290.0141660910828,0,290.0994574674039,0,294.3285942190413,0
168,290.2172879419609,0,290.3020149371386,0,294.3406821043187,0
169,290.4277300544369,0,290.5116417036266,0,294.3610805711561,0
170,290.6479362252229,0,290.7307572776771,0,294.3923521345307,0
171,290.8811328013602,0,290.9625551215472,0,294.4378948868719,0
172,291.1316900034645,0,291.2113600867032,0,294.5021789867847,0
173,291.4057237841469,0,291.4832236640689,0,294.591496908417,0
174,291.7121598866377,0,291.7869762743306,0,294.7148355179933,0
175,292.064763762034,0,292.1362346590994,0,294.8860468961249,0
176,292.4864230735129,0,292.5536367591524,0,295.1280146488718,0
177,293.0195418469903,0,293.0811200755905,0,295.4829082300656,0
178,293.7572069340262,0,293.8107404600083,0,296.043025579509,0
179,294.9781856622621,0,295.0181621414458,0,297.0842491462328,0
180,298.6313946809036,0,298.6305344585107,0,300.5340043395544,0
