loop:1,season:5.93465e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
44,503.6807136259782,0,498.8915362084122,0,508.2825788466256,0
45,500.2698933782444,0,495.3587161333932,0,504.9142012179228,0
46,496.8212372537786,0,491.7867541314545,0,501.5021494455765,0
47,493.3366221008632,0,488.1772944172811,0,498.048512066865,0
48,489.8179573406721,0,484.5325772097827,0,494.5553924633714,0
49,486.2671874426775,0,480.8549291944318,0,491.0249125850668,0
50,482.6862943940574,0,477.1463858830089,0,487.459216615444,0
51,479.0773001801807,0,473.409266568108,0,483.8604745964,0
52,475.4422692861111,0,469.6457886785299,0,480.230886029303,0
53,471.7833112216523,0,465.8582023198036,0,476.5726834651859,0
54,468.1025830644841,0,462.0488937953987,0,472.8881360920059,0
55,464.4022920073031,0,458.2201585965149,0,469.1795533203894,0
56,460.6846978854749,0,454.374442006866,0,465.449288361376,0
57,456.9521156514907,0,450.5141887652596,0,461.6997417800654,0
58,453.2069177516188,0,446.6418750761556,0,457.9333649980304,0
59,449.4515363486328,0,442.7601011509611,0,454.1526637047075,0
60,445.688465322673,0,438.8714531773849,0,450.3602011240557,0
61,441.9202619704359,0,434.9786099213257,0,446.5586010676783,0
62,438.1495483114219,0,431.0843338682516,0,442.7505506896694,0
63,434.3790118993853,0,427.1914072465187,0,438.9388028423922,0
64,430.6114060279883,0,423.3027158832145,0,435.1261779162081,0
65,426.8495492125665,0,419.4212180596302,0,431.3155650314683,0
66,423.0963238255538,0,415.5499136062605,0,427.5099224377615,0
67,419.3546737620567,0,411.6918923424963,0,423.7122769650966,0
68,415.6276010150569,0,407.8503224064169,0,419.9257223650759,0
69,411.9181610471595,0,404.0284049033151,0,416.1534163782927,0
70,408.2294568582531,0,400.2294303175623,0,412.4019889703586,0
71,404.56463166613,0,396.4567468353372,0,408.6801487817842,0
72,400.9268601401155,0,392.7137338668592,0,404.992910923081,0
73,397.3193381559992,0,389.0038180854208,0,401.3444069156305,0
74,393.7452710736189,0,385.3304496668616,0,397.738169713218,0
75,390.2078605756953,0,381.6971117333132,0,394.1773714586736,0
76,386.7102901470373,0,378.1072687505065,0,390.6651218804794,0
77,383.2557093158821,0,374.564378005503,0,387.204225499605,0
78,379.8472168224941,0,371.0718562281497,0,383.7975990565843,0
79,376.4878429226625,0,367.6330863964494,0,380.4478453749043,0
80,373.1805310737533,0,364.2513397730456,0,377.1576925108896,0
81,369.928119286695,0,360.9298451141681,0,373.9295787700071,0
82,366.7333214571106,0,357.6716450347612,0,370.7660037298424,0
83,363.5987090111017,0,354.4797283385728,0,367.6691965059095,0
84,360.526693214638,0,351.3568275113359,0,364.6413457178563,0
85,357.5195084990583,0,348.3055608677122,0,361.6844032072731,0
86,354.5791971481148,0,345.3283441061457,0,358.8001643083905,0
87,351.7075956740533,0,342.4273483496518,0,355.9902301669861,0
88,348.9063231816054,0,339.6044717793886,0,353.2559499542595,0
89,346.1767719800837,0,336.8613674295231,0,350.5984672365653,0
90,343.5201006561429,0,334.1995123510389,0,348.0186598518249,0
91,340.9372297647323,0,331.6200734351915,0,345.517173429345,0
92,338.4288402351049,0,329.1240018389664,0,343.0943739609603,0
93,335.9953745246622,0,326.7119677651648,0,340.7503993093769,0
94,333.6370404881432,0,324.3844117512509,0,338.4851289008391,0
95,331.3538178655706,0,322.1415202083696,0,336.2981759972216,0
96,329.1454672317303,0,319.9832638322099,0,334.1889127971226,0
97,327.011541194907,0,317.9094213235807,0,332.1565621284564,0
98,324.9513975849768,0,315.9195303018868,0,330.200112511635,0
99,322.9642143322984,0,314.0130256352297,0,328.3183030308844,0
100,321.0490057102189,0,312.189102012559,0,326.5098174676402,0
101,319.2046395960824,0,310.4469298140197,0,324.7731072764445,0
102,317.4298553985773,0,308.7854144355908,0,323.1065684055058,0
103,315.7232823028227,0,307.2035350780227,0,321.5084433321882,0
104,314.0834574980503,0,305.6999569568412,0,319.9769366547342,0
105,312.5088440750724,0,304.273479515429,0,318.5101945656834,0
106,310.9978483105593,0,302.9225519875595,0,317.1062932563513,0
107,309.5488360909179,0,301.6456554224305,0,315.7633139470126,0
108,308.1601482686007,0,300.4409355641973,0,314.4793246514601,0
109,306.8301147862218,0,299.3062106888655,0,313.2523982422146,0
110,305.5570674472643,0,298.2387295121268,0,312.0806453242445,0
111,304.3393512548272,0,297.2340907591461,0,310.9622059382731,0
112,303.1753342804434,0,296.2847600740004,0,309.8952324511894,0
113,302.0634160622792,0,295.3875427671221,0,308.8779627434817,0
114,301.0020345651342,0,294.540726652088,0,307.9086812628138,0
115,299.9896717629485,0,293.7426530196774,0,306.9857117260117,0
116,299.024857927579,0,292.9917192426656,0,306.107452117021,0
117,298.1061747253305,0,292.2863801182804,0,305.2723664803889,0
118,297.2322572352091,0,291.6251481129552,0,304.4789697100827,0
119,296.4017950103721,0,291.0065926724423,0,303.7258253092492,0
120,295.6135323072425,0,290.429338753631,0,303.0115988752779,0
121,294.8662676057454,0,289.8920647241791,0,302.3349620702041,0
122,294.1588525397715,0,289.3934997629677,0,301.6946610172546,0
123,293.4901903499006,0,288.932420879381,0,301.089523642684,0
124,292.8592339612423,0,288.5076496536661,0,300.5183535447634,0
125,292.2649837786619,0,288.1180487842401,0,299.9800661189923,0
126,291.7064852801411,0,287.7625185120863,0,299.4735994795115,0
127,291.1828264770813,0,287.4399929772035,0,298.9978766083938,0
128,290.6931352984456,0,287.1494365480581,0,298.5519613079069,0
129,290.2365769439986,0,286.8898401523718,0,298.134814118947,0
130,289.8123512408097,0,286.6602176263281,0,297.745519605636,0
131,289.4196900268059,0,286.459602089634,0,297.3831841898306,0
132,289.0578545754586,0,286.2870423456703,0,297.0468000560529,0
133,288.7261330667801,0,286.1415992993681,0,296.7356314316147,0
134,288.4238381014646,0,286.022342380051,0,296.4486398104435,0
135,288.1503042471743,0,285.9283459527847,0,296.1848612615715,0
136,287.9048855983397,0,285.8586856990119,0,295.9439161756691,0
137,287.6869533231466,0,285.8124349462361,0,295.724437022465,0
138,287.495893163184,0,285.7886609265863,0,295.5256331734726,0
139,287.3311028419846,0,285.78642094603,0,295.3467738078448,0
140,287.1919893277692,0,285.8047584496359,0,295.1868026700664,0
141,287.0779658820292,0,285.8426989745155,0,295.0449053498109,0
142,286.9884488080078,0,285.8992459913691,0,294.9201158744904,0
143,286.9228537896243,0,285.9733766491405,0,294.8114434004108,0
144,286.8805916792762,0,286.0640374570394,0,294.7179678243444,0
145,286.8610635479997,0,286.1701399661991,0,294.6386048642681,0
146,286.8636547470628,0,286.2905565536175,0,294.5723388648449,0
147,286.887727635438,0,286.4241164691838,0,294.518064947305,0
148,286.932612484433,0,286.5696023912337,0,294.4746140665563,0
149,286.9975958478147,0,286.7257478613143,0,294.4408395686885,0
150,287.0819053268106,0,286.8912361573792,0,294.4154747591639,0
151,287.1846890324313,0,287.0647014572829,0,294.3972376068436,0
152,287.3049867988688,0,287.244733614301,0,294.3848238972244,0
153,287.4416878175806,0,287.4298886481255,0,294.3768513817022,0
154,287.593466189716,0,287.6187084685237,0,294.3719615074523,0
155,287.7586771326282,0,287.8097565013128,0,294.3688226964981,0
156,287.9351117312356,0,288.0016843698003,0,294.3661657120215,0
157,288.118905729659,0,288.1933732628697,0,294.3629740034652,0
158,288.3055200485404,0,288.3842590166908,0,294.3587987649613,0
159,288.4929513778334,0,288.5742094523852,0,294.3535938415922,0
160,288.6804439167315,0,288.7633257934684,0,294.34757791192,0
161,288.8678579681274,0,288.9518576920967,0,294.3411237723273,0
162,289.0553853014779,0,289.1401723450618,0,294.3347086236263,0
163,289.2434294280469,0,289.3287505659387,0,294.3289356484034,0
164,289.4325645187383,0,289.5181983032923,0,294.3245331228327,0
165,289.6235346023698,0,289.7092696359272,0,294.3224001254703,0
166,289.817277514673,0,289.9029013277745,0,294.3236046525601,0
167,290.0149694613336,0,290.1002618747458,0,294.3294611201025,0
168,290.2180929240001,0,290.3028209437919,0,294.3415850757865,0
169,290.4285366631117,0,290.5124493226147,0,294.3620200746221,0
170,290.648744491911,0,290.7315665378806,0,294.39332865332,0
171,290.8819427787816,0,290.9633660726226,0,294.4389089428263,0
172,291.1325017729398,0,291.212172806289,0,294.5032311359429,0
173,291.4065374667689,0,291.4840382687758,0,294.5925877704698,0
174,291.7129756612805,0,291.7877929374055,0,294.7159657775563,0
175,292.0655818963546,0,292.1370536408048,0,294.8872173483507,0
176,292.4872439823275,0,292.5544584639547,0,295.1292262586112,0
177,293.0203662170456,0,293.0819451743751,0,295.4841622514139,0
178,293.7580360477564,0,293.8115702071845,0,296.0442871554147,0
179,294.9790225831428,0,295.0189995358929,0,297.0854862188925,0
180,298.6322549105712,0,298.6313946809269,0,300.5352327823978,0
