loop:1,season:5.93467e+07,P_air:0.0541141,P_ice:0.0270562,P_rego:0.0188297,T_sub:165.086
63,257.8499008237144,0,256.2434882619417,0,258.3343133857293,0
64,256.8727928931763,0,255.2376214378982,0,257.3818129040428,0
65,255.8906379668295,0,254.2272032858313,0,256.4253486121706,0
66,254.8996448095891,0,253.2082353075243,0,255.4608088863782,0
67,253.8943653261129,0,252.17539868001,0,254.4828039470396,0
68,252.8671894442026,0,251.1209297583867,0,253.4834258587884,0
69,251.8100740861003,0,250.0367836696873,0,252.4546477627293,0
70,250.7137849454182,0,248.9141752752039,0,251.38766553132,0
71,249.5639431957553,0,247.7385412450647,0,250.267996885112,0
72,248.341677395483,0,246.4904132154996,0,249.076585414534,0
73,247.0264286725194,0,245.148656854933,0,247.7929780710204,0
74,245.5977448367429,0,243.6917201504802,0,246.3971653153766,0
75,244.0360942540542,0,242.0983391897074,0,244.8704221847842,0
76,242.3238804653447,0,240.3478206251744,0,243.1965365914849,0
77,240.4483107148872,0,238.421802680762,0,241.3648600122474,0
78,238.4078524155372,0,236.3108214332021,0,239.3772388564934,0
79,236.2226093140094,0,234.0242020872618,0,237.2592330838568,0
80,233.9408328973921,0,231.6024890463104,0,235.0684124731616,0
81,231.6125159631911,0,229.1066171479595,0,232.8697391546628,0
82,229.2235144069517,0,226.6778361002236,0,230.6476243905117,0
83,226.765586341747,0,224.2143041504271,0,228.2520200310987,0
84,224.0829467750715,0,221.514217636514,0,225.60823974307,0
85,221.1124934678888,0,218.5134913062076,0,222.6629205071735,0
86,217.92754926365,0,215.2946673935018,0,219.4983789872615,0
87,214.6517425915369,0,211.9881424059524,0,216.2449973268716,0
88,211.3889433636527,0,208.6989614443956,0,213.0078498310891,0
89,208.2073233023011,0,205.4941761664762,0,209.8537842197855,0
90,205.1494502945236,0,202.4159999663327,0,206.8250841442573,0
91,202.2351824451662,0,199.4852960658974,0,203.9425146881379,0
92,199.454908982168,0,196.6912891006332,0,201.1951983518467,0
93,196.7706757063766,0,194.0045032471791,0,198.5537331296093,0
94,193.9573583301942,0,191.2855308150418,0,195.8785087992357,0
95,189.4370336325067,0,187.1502763707799,0,191.9961508873752,0
96,177.5287074503711,0,165.0857128448664,61.5251615691433,180.3171401969093,0
97,165.0856692968259,26.48580211280601,165.0857128448664,255.7869236511686,174.4777815789568,0
98,165.0856692968259,86.65555022886353,165.0857128448664,292.8159407326045,174.2622186326545,0
99,165.0856692968259,128.0783209778131,165.0857128448664,326.5557956983166,174.0440947101638,0
100,165.0856692968259,166.7397880648012,165.0857128448664,358.3983799976268,173.2150155205734,0
101,165.0856692968259,203.9196911403411,165.0857128448664,389.4599843544767,171.2642914523926,0
102,165.0856692968259,241.0011261920766,165.0857128448664,420.9101990119571,166.1503413578142,0
103,165.0856692968259,278.1886439597047,165.0857128448664,452.63663787949,165.0857128448664,41.66419558542254
104,165.0856692968259,315.0837808770997,165.0857128448664,484.1873139335879,165.0857128448664,88.33385317763116
105,165.0856692968259,351.4133701353995,165.0857128448664,515.2875107183801,165.0857128448664,132.7485426820311
106,165.0856692968259,387.0444067950989,165.0857128448664,545.7965749577672,165.0857128448664,175.5332979750291
107,165.0856692968259,421.9109510856601,165.0857128448664,575.6460201697496,165.0857128448664,217.0542748118288
108,165.0856692968259,455.9824403661955,165.0857128448664,604.7995095117279,165.0857128448664,257.5200949418177
109,165.0856692968259,489.2504404049305,165.0857128448664,633.2399092683505,165.0857128448664,296.9547725924097
110,165.0856692968259,521.7201393645191,165.0857128448664,660.970859451566,165.0857128448664,335.3847161881136
111,165.0856692968259,553.4033083433826,165.0857128448664,687.9941156830093,165.0857128448664,372.8467441905595
112,165.0856692968259,584.3141154922041,165.0857128448664,714.3239415699098,165.0857128448664,409.3732245368381
113,165.0856692968259,614.4664660809616,165.0857128448664,739.9681807054187,165.0857128448664,444.9877762173934
114,165.0856692968259,643.873496405531,165.0857128448664,764.9345160103774,165.0857128448664,479.7195158301067
115,165.0856692968259,672.5474128082918,165.0857128448664,789.2358360667342,165.0857128448664,513.5924353439003
116,165.0856692968259,700.4995718701792,165.0857128448664,812.875061617074,165.0857128448664,546.6227397752255
117,165.0856692968259,727.7402633819036,165.0857128448664,835.865844256562,165.0857128448664,578.833320770232
118,165.0856692968259,754.2789571187993,165.0857128448664,858.2091708056461,165.0857128448664,610.2385795735581
119,165.0856692968259,780.1250730641675,165.0857128448664,879.9172164060753,165.0857128448664,640.8533820886981
120,165.0856692968259,805.2869005060766,165.0857128448664,900.994242409693,165.0857128448664,670.6947504871182
121,165.0856692968259,829.7729955662255,165.0857128448664,921.4468347576209,165.0857128448664,699.7718676341129
122,165.0856692968259,853.5908788577274,165.0857128448664,941.282801253886,165.0857128448664,728.0997693454822
123,165.0856692968259,876.7484192555262,165.0857128448664,960.506477435555,165.0857128448664,755.6898312119345
124,165.0856692968259,899.2528475045158,165.0857128448664,979.1282862149163,165.0857128448664,782.5509015129342
125,165.0856692968259,921.1112867077986,165.0857128448664,997.1505243165109,165.0857128448664,808.6975781521076
126,165.0856692968259,942.3309734621306,165.0857128448664,1014.584713784397,165.0857128448664,834.1353648007512
127,165.0856692968259,962.9188337797335,165.0857128448664,1031.433037973902,165.0857128448664,858.8767429639798
128,165.0856692968259,982.8819963617385,165.0857128448664,1047.706224552385,165.0857128448664,882.9317504897886
129,165.0856692968259,1002.227347151316,165.0857128448664,1063.409069797912,165.0857128448664,906.3068012365001
130,165.0856692968259,1020.961586288373,165.0857128448664,1078.549644802426,165.0857128448664,929.0147088348151
131,165.0856692968259,1039.091866485853,165.0857128448664,1093.13618523629,165.0857128448664,951.0591570432955
132,165.0856692968259,1056.624624802987,165.0857128448664,1107.174541237816,165.0857128448664,972.4533619996683
133,165.0856692968259,1073.56691066202,165.0857128448664,1120.675660896537,165.0857128448664,993.2036564910479
134,165.0856692968259,1089.925256578282,165.0857128448664,1133.644600786831,165.0857128448664,1013.31635528544
135,165.0856692968259,1105.706454164331,165.0857128448664,1146.094252048834,165.0857128448664,1032.803249916723
136,165.0856692968259,1120.917163478286,165.0857128448664,1158.029491146536,165.0857128448664,1051.666478841478
137,165.0856692968259,1135.564324827832,165.0857128448664,1169.46548677278,165.0857128448664,1069.919470558712
138,165.0856692968259,1149.65464841953,165.0857128448664,1180.407994253649,165.0857128448664,1087.563159955347
139,165.0856692968259,1163.194992836691,165.0857128448664,1190.873992315823,165.0857128448664,1104.609527144282
140,165.0856692968259,1176.192510273075,165.0857128448664,1200.872220092868,165.0857128448664,1121.063078710505
141,165.0856692968259,1188.654261729055,165.0857128448664,1210.421419301085,165.0857128448664,1136.930295010094
142,165.0856692968259,1200.587436086869,165.0857128448664,1219.536247806032,165.0857128448664,1152.219088359264
143,165.0856692968259,1211.999753886114,165.0857128448664,1228.238393895063,165.0857128448664,1166.933750038122
144,165.0856692968259,1222.898694406356,165.0857128448664,1236.552317524355,165.0857128448664,1181.084417612211
145,165.0856692968259,1233.292590591942,165.0857128448664,1244.50966649561,165.0857128448664,1194.673263734265
146,165.0856692968259,1243.18973707744,165.0857128448664,1252.160894372931,165.0857128448664,1207.71107690023
147,165.0856692968259,1252.59917977629,165.0857128448664,1259.590201070745,165.0857128448664,1220.199342347574
148,165.0856692968259,1261.530719964016,165.0857128448664,1266.818252870795,165.0857128448664,1232.147793356021
149,165.0856692968259,1269.994916075142,165.0857128448664,1273.845832194244,165.0857128448664,1243.560039732817
150,165.0856692968259,1278.003448846382,165.0857128448664,1280.673552515651,165.0857128448664,1254.442814976069
151,165.0856692968259,1285.569662283104,165.0857128448664,1287.301987544218,165.0857128448664,1264.802661433846
152,165.0856692968259,1292.708658991719,165.0857128448664,1293.731336261932,165.0857128448664,1274.643746461607
153,165.0856692968259,1299.438449711295,165.0857128448664,1299.961697375958,165.0857128448664,1283.974885757867
154,165.0856692968259,1305.781267162148,165.0857128448664,1305.993062992846,165.0857128448664,1292.799163213966
155,165.0856692968259,1311.765908797724,165.0857128448664,1311.825142428263,165.0857128448664,1301.127106847276
156,165.0856692968259,1317.434889567532,165.0857128448664,1317.45748882701,165.0857128448664,1308.961160982755
157,165.0856692968259,1322.866961814548,165.0857128448664,1322.889345299619,165.0857128448664,1316.313627976313
158,165.0856692968259,1328.094040212697,165.0857128448664,1328.11680841779,165.0857128448664,1323.184477874861
159,165.0856692968259,1333.132016395507,165.0857128448664,1333.156368888395,165.0857128448664,1329.605020934361
160,165.0856692968259,1338.052820127644,165.0857128448664,1338.078311615091,165.0857128448664,1335.652028833786
161,165.0856692968259,1342.869340127242,165.0857128448664,1342.89481552744,165.0857128448664,1341.355437048135
162,165.0856692968259,1347.552091200331,165.0857128448664,1347.577525974089,165.0857128448664,1346.699916661918
163,165.0856692968259,1352.083880832746,165.0857128448664,1352.108809779402,165.0857128448664,1351.687784947942
164,165.0856692968259,1356.430303176691,165.0857128448664,1356.455080338555,165.0857128448664,1356.308842153777
165,165.0856692968259,1360.582872232798,165.0857128448664,1360.607857822129,165.0857128448664,1360.584280178326
166,165.0856692968259,1364.540068064386,165.0857128448664,1364.564838466159,165.0857128448664,1364.561097946354
167,165.0856692968259,1368.279352157192,165.0857128448664,1368.303901861881,165.0857128448664,1368.300621230025
168,165.0856692968259,1371.79277797747,165.0857128448664,1371.817701156031,165.0857128448664,1371.814696371587
169,165.0856692968259,1375.079019014242,165.0857128448664,1375.103983114903,165.0857128448664,1375.101268997152
170,165.0856692968259,1378.129607535068,165.0857128448664,1378.154378259427,165.0857128448664,1378.151899235162
171,165.0856692968259,1380.926676174154,165.0857128448664,1380.951139512245,165.0857128448664,1380.94900708988
172,165.0856692968259,1383.455282809251,165.0857128448664,1383.479942552246,165.0857128448664,1383.478114310374
173,165.0856692968259,1385.714144646698,165.0857128448664,1385.739049823941,165.0857128448664,1385.737440968971
174,165.0856692968259,1387.696506700253,165.0857128448664,1387.721434393196,165.0857128448664,1387.720032447929
175,165.0856692968259,1389.391445868791,165.0857128448664,1389.416411863712,165.0857128448664,1389.41519912933
176,165.0856692968259,1390.790015764357,165.0857128448664,1390.815006485986,165.0857128448664,1390.81399036804
177,165.0856692968259,1391.885265095314,165.0857128448664,1391.910286740297,165.0857128448664,1391.909447324332
178,165.0856692968259,1392.672658960358,165.0857128448664,1392.697477119551,165.0857128448664,1392.696815202901
179,165.0856692968259,1393.167336439398,165.0857128448664,1393.191004686329,165.0857128448664,1393.190513850145
180,165.0856692968259,1393.594917552839,165.0857128448664,1393.611408618195,165.0857128448664,1393.611077419056
