loop:1,season:5.93452e+07,P_air:0.0541119,P_ice:0.0270552,P_rego:0.0188329,T_sub:0
34,284.2450658764512,0,283.1784423809084,0,285.0893501746899,0
35,283.3998407486172,0,282.3429720297453,0,284.1664780966649,0
36,282.550159576587,0,281.4986964710172,0,283.2417232081943,0
37,281.6961393171172,0,280.6461254983923,0,282.3178431266057,0
38,280.8378504459745,0,279.785710266947,0,281.3962345288639,0
39,279.9753278616919,0,278.9178485267993,0,280.4773937770483,0
40,279.1085924867789,0,278.0428575357063,0,279.5613259808309,0
41,278.2376357421197,0,277.1609963931189,0,278.6479017278959,0
42,277.3624241508116,0,276.2725530843024,0,277.7366461025603,0
43,276.4829306068057,0,275.3777571404634,0,276.827242709506,0
44,275.5991100069361,0,274.4767287515035,0,275.9190989551896,0
45,274.710918797875,0,273.5696825617832,0,275.0118281064526,0
46,273.8182937837875,0,272.6567088183793,0,274.1048532334568,0
47,272.9211307674161,0,271.7379021741452,0,273.1977420680632,0
48,272.0191997172907,0,270.8131816288038,0,272.2898432040857,0
49,271.1119677989533,0,269.8821731576472,0,271.3803134261314,0
50,270.1985743547117,0,268.9440921610077,0,270.4678747554781,0
51,269.2784985247412,0,267.9984382356146,0,269.5516258462222,0
52,268.3522050593145,0,267.0458794173178,0,268.6318640395999,0
53,267.4203476811458,0,266.0872341891513,0,267.7090434817366,0
54,266.4831426135465,0,265.122717334295,0,266.7830746111051,0
55,265.5410257979394,0,264.1528642327465,0,265.8541889280683,0
56,264.5945578137581,0,263.1784525325752,0,264.9228884608692,0
57,263.6433656472859,0,262.1990418199116,0,263.988520940019,0
58,262.6870064295622,0,261.2142055283571,0,263.0504276780265,0
59,261.72568447792,0,260.2241845879082,0,262.10865487681,0
60,260.7605627652655,0,259.2302156588416,0,261.1642428634605,0
61,259.7932545432582,0,258.2341947512056,0,260.2188895682846,0
62,258.8237654133313,0,257.2361777725085,0,259.2725375848407,0
63,257.8506287224048,0,256.2344751425678,0,258.3233665274017,0
64,256.8731544728873,0,255.2284946598102,0,257.370616854194,0
65,255.8906381272177,0,254.2179722475059,0,256.4139158520897,0
66,254.899286394435,0,253.1989069886291,0,255.4491493277557,0
67,253.893648566581,0,252.1659774833855,0,254.4709248567002,0
68,252.866110571024,0,251.1114158781454,0,253.4713300811972,0
69,251.8086254559961,0,250.0271731735689,0,252.4423341225331,0
70,250.7119548940265,0,248.9044604031596,0,251.375129058113,0
71,249.5617128461658,0,247.7287066084383,0,250.2552252096768,0
72,248.3390181283602,0,246.4804327559617,0,249.0635563811788,0
73,247.0233014253585,0,245.1384930488593,0,247.7796594736215,0
74,245.5941002877551,0,243.681323022136,0,246.3835156121761,0
75,244.0318732447117,0,242.0876455136166,0,244.8563916697806,0
76,242.3190146940823,0,240.3367521834234,0,243.1820694904295,0
77,240.4427246071265,0,238.4102637505456,0,241.3498983582628,0
78,238.4014681406362,0,236.2986996861858,0,239.361730499179,0
79,236.2153580224654,0,234.0113736638961,0,237.243146497171,0
80,233.932673240138,0,231.5888385492139,0,235.0517583107996,0
81,231.6034404441155,0,229.0925082529069,0,232.8525822753569,0
82,229.2138890663547,0,226.663921847323,0,230.6300194328928,0
83,226.7558789238929,0,224.2006379504491,0,228.2344716023593,0
84,224.07311870442,0,221.5007560387603,0,225.5907978555119,0
85,221.102490993646,0,218.5001800691119,0,222.6455326968138,0
86,217.9173410202002,0,215.28147752218,0,219.4810177271627,0
87,214.6413245640911,0,211.9750733531101,0,216.2276635700934,0
88,211.3783285264601,0,208.6860292074424,0,212.9905611775478,0
89,208.196532885919,0,205.4814044622451,0,209.8365657112577,0
90,205.1385111257649,0,202.4034178157628,0,206.8079662933675,0
91,202.2241250430206,0,199.4729367566645,0,203.9255321664043,0
92,199.4437622419238,0,196.6791824538249,0,201.17838224878,0
93,196.7594851192986,0,193.9926872161816,0,198.5371228362873,0
94,193.946299443609,0,191.2741501195337,0,195.8622501923246,0
95,189.426439443155,0,187.1395647806347,0,191.9808212016301,0
96,177.5157800413986,0,165.085364421951,61.86393688578747,180.3010311416843,0
97,165.0853208628841,26.58509033555805,165.085364421951,255.8072385707032,174.4711696802197,0
98,165.0853208628841,86.72233953173297,165.085364421951,292.8297410424616,174.2558228412119,0
99,165.0853208628841,128.1419663492194,165.085364421951,326.5630367684632,174.0379196359548,0
100,165.0853208628841,166.8002436231218,165.085364421951,358.3990191960378,173.2080774218996,0
101,165.0853208628841,203.9769121066138,165.085364421951,389.453981060121,171.2547769288503,0
102,165.0853208628841,241.0550689192373,165.085364421951,420.8975146271712,166.1331208171337,0
103,165.0853208628841,278.239265962058,165.085364421951,452.6172358417355,165.085364421951,41.76994604141512
104,165.0853208628841,315.1310408600857,165.085364421951,484.1611597265883,165.085364421951,88.43391494239212
105,165.0853208628841,351.4572280257262,165.085364421951,515.2545718826353,165.085364421951,132.8428448494526
106,165.0853208628841,387.0848237713163,165.085364421951,545.7568211004407,165.085364421951,175.6217713934324
107,165.0853208628841,421.9478896092564,165.085364421951,575.5994229739262,165.085364421951,217.1368521050286
108,165.0853208628841,456.0158642133069,165.085364421951,604.7460427450403,165.085364421951,257.5967105296455
109,165.0853208628841,489.2803146987645,165.085364421951,633.1795487909685,165.085364421951,297.0253627106903
110,165.0853208628841,521.7464306085994,165.085364421951,660.9035832235506,165.085364421951,335.4492189080882
111,165.0853208628841,553.4259844557395,165.085364421951,687.9199037710265,165.085364421951,372.9050994377496
112,165.0853208628841,584.3331458406399,165.085364421951,714.2427761533016,165.085364421951,409.425374109345
113,165.0853208628841,614.4818215195479,165.085364421951,739.8800460816325,165.085364421951,445.0336638036274
114,165.0853208628841,643.8851493124989,165.085364421951,764.8393985997484,165.085364421951,479.7590870259393
115,165.0853208628841,672.5553371255041,165.085364421951,789.133724416622,165.085364421951,513.6256376692369
116,165.0853208628841,700.5037431443964,165.085364421951,812.7660369704123,165.085364421951,546.6495226899912
117,165.0853208628841,727.7406588080736,165.085364421951,835.7507084363253,165.085364421951,578.8536356897666
118,165.0853208628841,754.275555585642,165.085364421951,858.088765273978,165.085364421951,610.2523798834152
119,165.0853208628841,780.1178552023497,165.085364421951,879.7924227344639,165.085364421951,640.8606231588448
120,165.0853208628841,805.2758487393201,165.085364421951,900.8659826908494,165.085364421951,670.695389685529
121,165.0853208628841,829.7580941657302,165.085364421951,921.3160719580625,165.085364421951,699.7658643397571
122,165.0853208628841,853.5721140003538,165.085364421951,941.150539506318,165.085364421951,728.0870849606961
123,165.0853208628841,876.725779086234,165.085364421951,960.3737622701948,165.085364421951,755.6704291741801
124,165.0853208628841,899.2263222036393,165.085364421951,978.9955710495561,165.085364421951,782.5247473059346
125,165.0853208628841,921.080868563817,165.085364421951,997.0178091511507,165.085364421951,808.6646393163628
126,165.0853208628841,942.2966569506999,165.085364421951,1014.451998619037,165.085364421951,834.0956109434246
127,165.0853208628841,962.8806156498631,165.085364421951,1031.300322808543,165.085364421951,858.8301457681564
128,165.0853208628841,982.8398757301428,165.085364421951,1047.573509387025,165.085364421951,882.8782837231009
129,165.0853208628841,1002.181325606142,165.085364421951,1063.276354632552,165.085364421951,906.2464407591181
130,165.0853208628841,1020.911668003713,165.085364421951,1078.416929637066,165.085364421951,928.9474326067998
131,165.0853208628841,1039.038058348706,165.085364421951,1093.00347007093,165.085364421951,950.9849451313127
132,165.0853208628841,1056.566936554628,165.085364421951,1107.041826072456,165.085364421951,972.3721965830601
133,165.0853208628841,1073.505355056134,165.085364421951,1120.542945731177,165.085364421951,993.1155218672617
134,165.0853208628841,1089.859849558645,165.085364421951,1133.511885621471,165.085364421951,1013.221237874811
135,165.0853208628841,1105.637215065446,165.085364421951,1145.961536883474,165.085364421951,1032.70113826661
136,165.0853208628841,1120.844115253065,165.085364421951,1157.896775981176,165.085364421951,1051.557454194817
137,165.0853208628841,1135.487494307342,165.085364421951,1169.332771607421,165.085364421951,1069.804334738476
138,165.0853208628841,1149.574066611006,165.085364421951,1180.275279088289,165.085364421951,1087.442754423678
139,165.0853208628841,1163.110695267525,165.085364421951,1190.741277150464,165.085364421951,1104.484733472671
140,165.0853208628841,1176.104537390465,165.085364421951,1200.739504927508,165.085364421951,1120.934818991662
141,165.0853208628841,1188.562659367657,165.085364421951,1210.288704135726,165.085364421951,1136.799532210536
142,165.0853208628841,1200.492256020331,165.085364421951,1219.403532640672,165.085364421951,1152.086826611697
143,165.0853208628841,1211.901054483261,165.085364421951,1228.105678729703,165.085364421951,1166.801034872762
144,165.0853208628841,1222.796541419643,165.085364421951,1236.419602358995,165.085364421951,1180.951702446851
145,165.0853208628841,1233.187058115552,165.085364421951,1244.376951330251,165.085364421951,1194.540548568905
146,165.0853208628841,1243.080908726864,165.085364421951,1252.028179207571,165.085364421951,1207.57836173487
147,165.0853208628841,1252.487150163091,165.085364421951,1259.457485905385,165.085364421951,1220.066627182215
148,165.0853208628841,1261.415596573971,165.085364421951,1266.685537705435,165.085364421951,1232.015078190661
149,165.0853208628841,1269.876821714836,165.085364421951,1273.713117028884,165.085364421951,1243.427324567457
150,165.0853208628841,1277.882524922264,165.085364421951,1280.540837350291,165.085364421951,1254.310099810709
151,165.0853208628841,1285.446073361775,165.085364421951,1287.169272378858,165.085364421951,1264.669946268486
152,165.0853208628841,1292.5825994673,165.085364421951,1293.598621096572,165.085364421951,1274.511031296247
153,165.0853208628841,1299.310154276255,165.085364421951,1299.828982210598,165.085364421951,1283.842170592508
154,165.0853208628841,1305.651029182252,165.085364421951,1305.860347827486,165.085364421951,1292.666448048607
155,165.0853208628841,1311.634119660434,165.085364421951,1311.692427262904,165.085364421951,1300.994391681917
156,165.0853208628841,1317.302185413366,165.085364421951,1317.324773661651,165.085364421951,1308.828445817395
157,165.0853208628841,1322.734246510609,165.085364421951,1322.756630134259,165.085364421951,1316.180912810953
158,165.0853208628841,1327.961324908758,165.085364421951,1327.984093252431,165.085364421951,1323.051762709501
159,165.0853208628841,1332.999301091567,165.085364421951,1333.023653723035,165.085364421951,1329.472305769002
160,165.0853208628841,1337.920104823705,165.085364421951,1337.945596449732,165.085364421951,1335.519313668426
161,165.0853208628841,1342.736624823303,165.085364421951,1342.76210036208,165.085364421951,1341.222721882775
162,165.0853208628841,1347.419375896392,165.085364421951,1347.444810808729,165.085364421951,1346.567201496558
163,165.0853208628841,1351.951165528806,165.085364421951,1351.976094614043,165.085364421951,1351.555069782582
164,165.0853208628841,1356.297587872752,165.085364421951,1356.322365173195,165.085364421951,1356.176126988418
165,165.0853208628841,1360.450156928859,165.085364421951,1360.47514265677,165.085364421951,1360.451565012966
166,165.0853208628841,1364.407352760446,165.085364421951,1364.432123300799,165.085364421951,1364.428382780994
167,165.0853208628841,1368.146636853253,165.085364421951,1368.171186696521,165.085364421951,1368.167906064665
168,165.0853208628841,1371.660062673531,165.085364421951,1371.684985990672,165.085364421951,1371.681981206227
169,165.0853208628841,1374.946303710302,165.085364421951,1374.971267949544,165.085364421951,1374.968553831792
170,165.0853208628841,1377.996892231129,165.085364421951,1378.021663094067,165.085364421951,1378.019184069802
171,165.0853208628841,1380.793960870215,165.085364421951,1380.818424346885,165.085364421951,1380.81629192452
172,165.0853208628841,1383.322567505312,165.085364421951,1383.347227386887,165.085364421951,1383.345399145014
173,165.0853208628841,1385.581429342759,165.085364421951,1385.606334658581,165.085364421951,1385.604725803611
174,165.0853208628841,1387.563791396313,165.085364421951,1387.588719227836,165.085364421951,1387.587317282569
175,165.0853208628841,1389.258730564852,165.085364421951,1389.283696698352,165.085364421951,1389.28248396397
176,165.0853208628841,1390.657300460418,165.085364421951,1390.682291320627,165.085364421951,1390.68127520268
177,165.0853208628841,1391.752549791375,165.085364421951,1391.777571574938,165.085364421951,1391.776732158972
178,165.0853208628841,1392.539943656419,165.085364421951,1392.564761954191,165.085364421951,1392.564100037541
179,165.0853208628841,1393.034621135458,165.085364421951,1393.05828952097,165.085364421951,1393.057798684785
180,165.0853208628841,1393.462202248899,165.085364421951,1393.478693452836,165.085364421951,1393.478362253697
