loop:0,season:2775,P_air:0.073749,P_ice:0,P_rego:0.026251,T_sub:167.821
100,249.9944237032233,0,249.9518080878578,0,249.9518140314458,0
101,249.9939077246258,0,249.9518073252675,0,249.9518132689201,0
102,249.9933803002278,0,249.9518065457632,0,249.951812489482,0
103,249.992841605739,0,249.9518057496047,0,249.9518116933909,0
104,249.9922918218452,0,249.951804937059,0,249.9518108809141,0
105,249.9917311342164,0,249.9518041084004,0,249.9518100523258,0
106,249.9911597335217,0,249.9518032639109,0,249.9518092079078,0
107,249.9905778154494,0,249.9518024038796,0,249.9518083479494,0
108,249.9899855807344,0,249.9518015286032,0,249.9518074727472,0
109,249.9893832351932,0,249.9518006383859,0,249.9518065826054,0
110,249.9887709897676,0,249.9517997335395,0,249.9518056778356,0
111,249.9881490605769,0,249.9517988143833,0,249.9518047587573,0
112,249.9875176689822,0,249.9517978812445,0,249.9518038256976,0
113,249.9868770416598,0,249.9517969344582,0,249.9518028789916,0
114,249.9862274106903,0,249.9517959743674,0,249.9518019189821,0
115,249.98556901366,0,249.9517950013232,0,249.9518009460204,0
116,249.9849020937792,0,249.951794015685,0,249.9517999604658,0
117,249.9842269000189,0,249.9517930178208,0,249.9517989626862,0
118,249.9835436872677,0,249.9517920081074,0,249.9517979530583,0
119,249.9828527165103,0,249.9517909869304,0,249.9517969319679,0
120,249.982154255034,0,249.951789954685,0,249.95179589981,0
121,249.9814485766621,0,249.9517889117757,0,249.9517948569892,0
122,249.9807359620212,0,249.9517878586175,0,249.9517938039201,0
123,249.9800166988457,0,249.9517867956354,0,249.9517927410281,0
124,249.9792910823232,0,249.9517857232658,0,249.9517916687494,0
125,249.9785594154905,0,249.9517846419566,0,249.9517905875318,0
126,249.9778220096812,0,249.9517835521679,0,249.9517894978356,0
127,249.9770791850392,0,249.9517824543729,0,249.9517884001336,0
128,249.976331271101,0,249.9517813490586,0,249.951787294913,0
129,249.9755786074634,0,249.951780236727,0,249.9517861826757,0
130,249.9748215445442,0,249.951779117896,0,249.9517850639395,0
131,249.9740604444548,0,249.9517779931008,0,249.9517839392396,0
132,249.9732956820002,0,249.9517768628952,0,249.9517828091299,0
133,249.9725276458279,0,249.9517757278539,0,249.9517816741847,0
134,249.9717567397511,0,249.9517745885736,0,249.9517805350009,0
135,249.970983384277,0,249.9517734456757,0,249.9517793922,0
136,249.9702080183755,0,249.9517722998093,0,249.9517782464307,0
137,249.9694311015335,0,249.9517711516532,0,249.951777098372,0
138,249.968653116149,0,249.9517700019208,0,249.9517759487369,0
139,249.9678745703303,0,249.9517688513628,0,249.9517747982765,0
140,249.9670960011832,0,249.9517677007732,0,249.9517736477844,0
141,249.9663179786879,0,249.9517665509945,0,249.9517724981031,0
142,249.9655411102926,0,249.9517654029245,0,249.9517713501305,0
143,249.9647660463855,0,249.9517642575247,0,249.9517702048277,0
144,249.9639934868511,0,249.9517631158294,0,249.9517690632291,0
145,249.9632241889735,0,249.9517619789581,0,249.9517679264542,0
146,249.9624589770312,0,249.9517608481293,0,249.9517667957212,0
147,249.9616987540353,0,249.9517597246776,0,249.9517656723648,0
148,249.9609445162103,0,249.9517586100758,0,249.9517645578574,0
149,249.9601973710336,0,249.9517575059608,0,249.951763453836,0
150,249.9594585599465,0,249.951756414168,0,249.9517623621357,0
151,249.9587294872985,0,249.9517553367733,0,249.9517612848323,0
152,249.9580117577558,0,249.9517542761487,0,249.9517602242977,0
153,249.957307225434,0,249.9517532350353,0,249.9517591832725,0
154,249.9566180596701,0,249.9517522166402,0,249.9517581649636,0
155,249.9559468350879,0,249.9517512247696,0,249.9517571731772,0
156,249.9552966583725,0,249.9517502640165,0,249.9517562125055,0
157,249.954671352951,0,249.9517493400338,0,249.9517552886012,0
158,249.9540757400974,0,249.9517484599502,0,249.9517544085921,0
159,249.9535160924854,0,249.9517476330406,0,249.9517535817526,0
160,249.953000927806,0,249.9517468719012,0,249.9517528206777,0
161,249.9525425760037,0,249.9517461947683,0,249.9517521436022,0
162,249.9521609686855,0,249.9517456311302,0,249.9517515800117,0
163,249.9518979418559,0,249.9517452429428,0,249.9517511918573,0
164,249.9518605208263,0,249.9517451882026,0,249.9517511371218,0
165,249.9518605144984,0,249.9517451881965,0,249.9517511371155,0
166,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
167,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
168,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
169,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
170,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
171,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
172,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
173,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
174,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
175,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
176,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
177,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
178,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
179,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
180,249.9518605144978,0,249.9517451881965,0,249.9517511371155,0
