loop:0,season:2590,P_air:0.0737494,P_ice:0,P_rego:0.0262506,T_sub:167.821
74,250.0031470861981,0,249.9550274421999,0,249.9550333850241,0
75,250.0029852554764,0,249.9550272179144,0,249.9550331607604,0
76,250.0028101675225,0,249.9550269752611,0,249.9550329181306,0
77,250.0026218571159,0,249.9550267142881,0,249.9550326571828,0
78,250.0024203646298,0,249.9550264350514,0,249.9550323779732,0
79,250.0022057359521,0,249.9550261376146,0,249.9550320805652,0
80,250.0019780224125,0,249.9550258220488,0,249.95503176503,0
81,250.0017372807137,0,249.9550254884326,0,249.9550314314462,0
82,250.001483572867,0,249.9550251368519,0,249.9550310798996,0
83,250.0012169661314,0,249.9550247674001,0,249.9550307104834,0
84,250.000937532957,0,249.9550243801772,0,249.9550303232982,0
85,250.0006453509311,0,249.9550239752911,0,249.9550299184512,0
86,250.0003405027275,0,249.9550235528561,0,249.9550294960572,0
87,250.0000230760587,0,249.9550231129939,0,249.9550290562377,0
88,249.9996931636314,0,249.955022655833,0,249.9550285991209,0
89,249.9993508631039,0,249.9550221815085,0,249.9550281248424,0
90,249.9989962770464,0,249.9550216901629,0,249.9550276335443,0
91,249.9986295129041,0,249.9550211819447,0,249.9550271253754,0
92,249.998250682962,0,249.9550206570096,0,249.9550266004912,0
93,249.9978599043133,0,249.95502011552,0,249.955026059054,0
94,249.9974572988291,0,249.9550195576446,0,249.9550255012327,0
95,249.9970429931317,0,249.9550189835591,0,249.9550249272027,0
96,249.9966171185695,0,249.9550183934451,0,249.955024337146,0
97,249.9961798111959,0,249.9550177874916,0,249.9550237312511,0
98,249.9957312117497,0,249.9550171658933,0,249.955023109713,0
99,249.9952714656397,0,249.9550165288517,0,249.9550224727331,0
100,249.9948007229315,0,249.9550158765748,0,249.9550218205194,0
101,249.9943191383391,0,249.955015209277,0,249.9550211532863,0
102,249.9938268712189,0,249.9550145271791,0,249.9550204712546,0
103,249.9933240855683,0,249.9550138305084,0,249.9550197746513,0
104,249.9928109500295,0,249.9550131194986,0,249.9550190637103,0
105,249.9922876378967,0,249.9550123943895,0,249.9550183386715,0
106,249.9917543271295,0,249.9550116554281,0,249.9550175997816,0
107,249.9912112003726,0,249.9550109028673,0,249.9550168472937,0
108,249.9906584449805,0,249.9550101369667,0,249.9550160814674,0
109,249.9900962530507,0,249.9550093579925,0,249.9550153025686,0
110,249.9895248214644,0,249.9550085662175,0,249.9550145108703,0
111,249.9889443519351,0,249.9550077619211,0,249.9550137066518,0
112,249.9883550510686,0,249.9550069453897,0,249.9550128901995,0
113,249.9877571304318,0,249.9550061169165,0,249.9550120618066,0
114,249.9871508066355,0,249.9550052768016,0,249.955011221773,0
115,249.9865363014291,0,249.9550044253522,0,249.9550103704062,0
116,249.9859138418115,0,249.955003562883,0,249.9550095080204,0
117,249.985283660158,0,249.9550026897157,0,249.9550086349377,0
118,249.9846459943672,0,249.9550018061802,0,249.9550077514878,0
119,249.9840010880276,0,249.9550009126139,0,249.9550068580081,0
120,249.9833491906099,0,249.9550000093625,0,249.9550059548442,0
121,249.9826905576857,0,249.9549990967801,0,249.9550050423503,0
122,249.982025451176,0,249.9549981752298,0,249.9550041208892,0
123,249.9813541396362,0,249.9549972450835,0,249.955003190833,0
124,249.9806768985783,0,249.9549963067231,0,249.9550022525634,0
125,249.9799940108399,0,249.9549953605404,0,249.9550013064724,0
126,249.9793057670034,0,249.9549944069382,0,249.9550003529626,0
127,249.9786124658735,0,249.9549934463304,0,249.9549993924479,0
128,249.9779144150222,0,249.9549924791433,0,249.9549984253544,0
129,249.9772119314112,0,249.954991505816,0,249.9549974521214,0
130,249.9765053421025,0,249.9549905268017,0,249.954996473202,0
131,249.9757949850723,0,249.9549895425689,0,249.9549954890645,0
132,249.9750812101447,0,249.9549885536021,0,249.9549945001935,0
133,249.974364380064,0,249.9549875604042,0,249.9549935070918,0
134,249.9736448717301,0,249.9549865634972,0,249.9549925102814,0
135,249.9729230776245,0,249.9549855634251,0,249.9549915103062,0
136,249.9721994074612,0,249.9549845607557,0,249.9549905077339,0
137,249.9714742901048,0,249.9549835560831,0,249.9549895031587,0
138,249.9707481758044,0,249.9549825500315,0,249.9549884972045,0
139,249.970021538807,0,249.9549815432578,0,249.9549874905283,0
140,249.9692948804254,0,249.9549805364569,0,249.9549864838249,0
141,249.9685687326565,0,249.9549795303659,0,249.9549854778313,0
142,249.9678436624701,0,249.9549785257704,0,249.9549844733332,0
143,249.9671202769154,0,249.9549775235118,0,249.9549834711716,0
144,249.9663992292411,0,249.9549765244953,0,249.9549824722519,0
145,249.9656812262724,0,249.9549755297004,0,249.9549814775534,0
146,249.964967037367,0,249.9549745401933,0,249.9549804881422,0
147,249.9642575053709,0,249.9549735571421,0,249.9549795051861,0
148,249.9635535601361,0,249.9549725818353,0,249.9549785299738,0
149,249.9628562353581,0,249.9549716157055,0,249.9549775639376,0
150,249.9621666897747,0,249.9549706603587,0,249.9549766086833,0
151,249.9614862341843,0,249.9549697176114,0,249.9549756660274,0
152,249.9608163663628,0,249.9549687895394,0,249.9549747380453,0
153,249.9601588169265,0,249.9549678785413,0,249.9549738271354,0
154,249.9595156107267,0,249.9549669874236,0,249.9549729361039,0
155,249.9588891509203,0,249.9549661195169,0,249.9549720682814,0
156,249.9582823373107,0,249.9549652788405,0,249.9549712276865,0
157,249.9576987387423,0,249.9549644703413,0,249.9549704192655,0
158,249.9571428555121,0,249.9549637002573,0,249.9549696492562,0
159,249.9566205427733,0,249.9549629767053,0,249.9549689257742,0
160,249.9561397514297,0,249.9549623107082,0,249.9549682598416,0
161,249.9557119913495,0,249.9549617182252,0,249.9549676674161,0
162,249.9553558696501,0,249.9549612250636,0,249.9549671743021,0
163,249.955110450433,0,249.954960885453,0,249.9549668347245,0
164,249.9550756007395,0,249.954960837624,0,249.9549667869001,0
165,249.9550755952635,0,249.954960837619,0,249.954966786895,0
166,249.955075595263,0,249.954960837619,0,249.954966786895,0
167,249.955075595263,0,249.954960837619,0,249.954966786895,0
168,249.955075595263,0,249.954960837619,0,249.954966786895,0
169,249.955075595263,0,249.954960837619,0,249.954966786895,0
170,249.955075595263,0,249.954960837619,0,249.954966786895,0
171,249.955075595263,0,249.954960837619,0,249.954966786895,0
172,249.955075595263,0,249.954960837619,0,249.954966786895,0
173,249.955075595263,0,249.954960837619,0,249.954966786895,0
174,249.955075595263,0,249.954960837619,0,249.954966786895,0
175,249.955075595263,0,249.954960837619,0,249.954966786895,0
176,249.955075595263,0,249.954960837619,0,249.954966786895,0
177,249.955075595263,0,249.954960837619,0,249.954966786895,0
178,249.955075595263,0,249.954960837619,0,249.954966786895,0
179,249.955075595263,0,249.954960837619,0,249.954966786895,0
180,249.955075595263,0,249.954960837619,0,249.954966786895,0
