loop:1,season:5.93454e+07,P_air:1.92497e-10,P_ice:0,P_rego:0.001,T_sub:81.8974
74,240.278033080265,0,233.4962839132093,0,239.7742516271051,0
75,239.7741524698712,0,232.8924824389937,0,239.3845804156958,0
76,239.2659526047709,0,232.3021232110712,0,238.9964163870651,0
77,238.7555103499171,0,231.7355505812578,0,238.6111341774302,0
78,238.2446403089495,0,231.2084703453274,0,238.2299308383062,0
79,237.7351157041668,0,230.7433910308082,0,237.8540528911666,0
80,237.2284254922535,0,230.3726811415843,0,237.4844886863351,0
81,236.7260836089031,0,230.1440521628022,0,237.1223601560796,0
82,236.2294249064993,0,230.0643009399611,0,236.7686125471273,0
83,235.7398612001773,0,229.9792387226519,0,236.4242974730356,0
84,235.2589707853702,0,229.7729891909331,0,236.0906709140206,0
85,234.7879707889015,0,229.1195023788776,0,235.768628460194,0
86,234.3286146787662,0,228.451782766031,0,235.4595370847652,0
87,233.8821681222393,0,227.8039092060437,0,235.1641213149625,0
88,233.4505094717679,0,227.1762818579844,0,234.8833653128275,0
89,233.0354947115203,0,226.5673710323319,0,234.6174069692155,0
90,232.6383867501332,0,225.9714725763898,0,234.3640899160321,0
91,232.2617404374802,0,225.3783475911541,0,234.1191101092576,0
92,231.8967830775778,0,224.748423824909,0,233.858622772358,0
93,231.5225634961944,0,224.0130171395094,0,233.5367754842635,0
94,231.1327542923755,0,223.0949133479103,0,233.1047400945557,0
95,230.7190660175535,0,221.8655493553668,0,232.4831574315849,0
96,230.2715688672243,0,220.1158518438189,0,231.555499416355,0
97,228.567717766814,0,217.7336969474644,0,230.4025891762834,0
98,226.1627740009278,0,215.2818325972194,0,229.802453423935,0
99,223.7435930796784,0,212.8224642660691,0,227.941876810412,0
100,221.3110481428528,0,210.3568582692684,0,225.6960241448511,0
101,218.8660987270092,0,207.8863956278565,0,223.4370623878281,0
102,216.4096785228026,0,205.4125264003491,0,221.1658125911654,0
103,213.9427409472158,0,202.936746101249,0,218.8831299843024,0
104,211.4663579351762,0,200.4607652300438,0,216.5899383684385,0
105,208.98152872785,0,197.9862882524865,0,214.2871699586955,0
106,206.4893355534768,0,195.5151897571878,0,211.9757559431145,0
107,203.9908958191122,0,193.0494852356521,0,209.6567481146966,0
108,201.4873854056818,0,190.5913548383186,0,207.3311862551073,0
109,198.9799765141904,0,188.1430786056052,0,205.0001703185617,0
110,196.4699385769206,0,185.7071841929553,0,202.6648391972865,0
111,193.9585350522421,0,183.2862514252712,0,200.3263978055371,0
112,191.4471612952507,0,180.8831419974799,0,197.9860989506377,0
113,188.9371225900545,0,178.500670736327,0,195.6452017790426,0
114,186.4299132637363,0,176.1417785006906,0,193.3050509237667,0
115,183.9270655697726,0,173.8094025570895,0,190.9671404992091,0
116,181.4301432816152,0,171.5059063457328,0,188.6328793540922,0
117,178.9408230799238,0,169.232781142725,0,186.3039132830017,0
118,176.4608174504692,0,166.9892484974037,0,183.9818049093059,0
119,173.9919896008302,0,164.7665336604567,0,181.6683596205884,0
120,171.5363207868224,0,162.5586761101488,0,179.3654562358251,0
121,169.0958066370764,0,160.3675592802929,0,177.0749602727609,0
122,166.6727125062669,0,158.1953329360526,0,174.7991103597747,0
123,164.2693965328052,0,156.044236000208,0,172.5400711916584,0
124,161.8883703987148,0,153.9166570437025,0,170.3003600878992,0
125,159.532436719385,0,151.8152713654125,0,168.0825934961846,0
126,157.2045744615525,0,149.7429260583638,0,165.8896769057708,0
127,154.9081286486904,0,147.7028293032911,0,163.7248870490154,0
128,152.6467613016305,0,145.6985008361976,0,161.5916578431865,0
129,150.4247184239613,0,143.7340383758727,0,159.494297325627,0
130,148.2467322475422,0,141.8140192202866,0,157.4372369847043,0
131,146.1184468196934,0,139.9439250520881,0,155.4261231156458,0
132,144.0467027719651,0,138.1304257661425,0,153.4676668930803,0
133,142.040262564358,0,136.3821035366118,0,151.5702785820429,0
134,140.111231991841,0,134.7108727622126,0,149.7463711480819,0
135,138.2814914119124,0,133.1384086898925,0,148.0168930705313,0
136,136.5891908404523,0,131.702638394349,0,146.4209418899719,0
137,135.0025387576038,0,130.3715381816596,0,144.9254200646071,0
138,133.5040950786571,0,129.1274179259504,0,143.5134608330587,0
139,132.0853742812871,0,127.9615215590161,0,142.1759060862403,0
140,130.7407856291819,0,126.8679649430051,0,140.9071400384324,0
141,129.4663122777913,0,125.842411865342,0,139.7028815350345,0
142,128.2588702530904,0,124.8814293861592,0,138.5596292798286,0
143,127.1159967467158,0,123.9821719519755,0,137.4747792705915,0
144,126.0356673645196,0,123.1421938579608,0,136.4457715703496,0
145,125.0161412725637,0,122.359288941473,0,135.4705813349957,0
146,124.0559947269364,0,121.6315179297913,0,134.5472961184014,0
147,123.1539119793147,0,120.9569923913324,0,133.6740636496922,0
148,122.3087543647858,0,120.3339360594438,0,132.8492614943474,0
149,121.5195610956898,0,119.7606770706315,0,132.0711836194745,0
150,120.7858516161555,0,119.2359410456656,0,131.3387232752777,0
151,120.1067476988249,0,118.7579634140297,0,130.650121707677,0
152,119.481355847576,0,118.3248618779539,0,130.0036053925755,0
153,118.9088527272809,0,117.9347124323593,0,129.3973395637201,0
154,118.388234034729,0,117.5852904951178,0,128.829141850076,0
155,117.9185790862742,0,117.2743313121327,0,128.2968841896622,0
156,117.4987880245365,0,116.9992697231555,0,127.798024816766,0
157,117.1276426857761,0,116.7573156124689,0,127.3299226036238,0
158,116.8037010497515,0,116.5453840097327,0,126.8895228076124,0
159,116.5251255503854,0,116.3599960605662,0,126.4734932744596,0
160,116.2897252319813,0,116.1974605722014,0,126.0781876924379,0
161,116.0946082211372,0,116.0537932819055,0,125.6997603493397,0
162,115.9356364037779,0,115.9247107610333,0,125.3339912915995,0
163,115.8066704151049,0,115.8061715343132,0,124.9769743757741,0
164,115.6951991510977,0,115.6950400800926,0,124.6256425128303,0
165,115.5906062282453,0,115.5904489927006,0,124.279272418766,0
166,115.4925778403349,0,115.4924223250503,0,123.9379627237048,0
167,115.4013363325109,0,115.4011824183854,0,123.6020890439939,0
168,115.3171649847439,0,115.317012547704,0,123.2720136745598,0
169,115.2399931401809,0,115.2398420573949,0,122.9478168873006,0
170,115.1697943716018,0,115.1696445207018,0,122.6295841136397,0
171,115.1064342638433,0,115.1062855248216,0,122.317306793473,0
172,115.0499378231949,0,115.0497900756021,0,122.0111714663953,0
173,115.000221369309,0,115.0000744941667,0,121.711195731755,0
174,114.9572069626579,0,114.9570608423556,0,121.4174806809914,0
175,114.9208606349667,0,114.9207151524888,0,121.1301322742654,0
176,114.8911924575015,0,114.8910474956568,0,120.8493233214836,0
177,114.8681409004629,0,114.8679963431397,0,120.5751622770477,0
178,114.8516881634498,0,114.8515438948489,0,120.3078098504184,0
179,114.841821565082,0,114.8416774696269,0,120.0474483204739,0
180,114.8385335433749,0,114.8383895056256,0,119.7942644813533,0
