loop:1,season:5.93467e+07,P_air:0.952036,P_ice:0.0204976,P_rego:0.0274663,T_sub:193.797
41,316.2076976825244,0,310.9617852224204,0,319.7000019336527,0
42,314.7595617625375,0,309.4146776323643,0,318.3307002770791,0
43,313.2984225141415,0,307.8521199781722,0,316.9418877956789,0
44,311.8250036291113,0,306.2749924735054,0,315.5345701712351,0
45,310.3401187766875,0,304.684302502934,0,314.1098055273674,0
46,308.8447025074439,0,303.0817780131393,0,312.6687370794032,0
47,307.3398454914084,0,301.4682127487366,0,311.2126319302806,0
48,305.8268323673782,0,299.8451610492147,0,309.7429249884462,0
49,304.3071790033763,0,298.2145162400257,0,308.2612656160907,0
50,302.7826643111625,0,296.5780520609337,0,306.7695625105964,0
51,301.2553501773504,0,294.9381431540735,0,305.2700201447004,0
52,299.7275819351056,0,293.2973193502975,0,303.7651579562598,0
53,298.201961531554,0,291.6584194314656,0,302.257802219174,0
54,296.6812865546748,0,290.0246608657875,0,300.751040583851,0
55,295.1684508463047,0,288.3992749669192,0,299.2481310447772,0
56,293.6663065712722,0,286.7856506777888,0,297.7523612632121,0
57,292.1774930205847,0,285.1869590657607,0,296.2668610548313,0
58,290.7042434124989,0,283.6059687265959,0,294.7943783357325,0
59,289.2481865282385,0,282.0449074114812,0,293.3370375821959,0
60,287.8101640491287,0,280.5050607705497,0,291.8961071160833,0
61,286.3900859178335,0,278.9867038844107,0,290.4718048888899,0
62,284.9868442539526,0,277.4889589215746,0,289.0631724031835,0
63,283.5983012005194,0,276.0096800885162,0,287.6680403973555,0
64,282.2213580990796,0,274.5456217231544,0,286.2830990311814,0
65,280.8521037052647,0,273.0925733430622,0,284.9040717010091,0
66,279.4860292475568,0,271.645587671515,0,283.5259768698337,0
67,278.1182895357083,0,270.1993599583096,0,282.1434483495873,0
68,276.7439833041743,0,268.7485595708972,0,280.7510802662437,0
69,275.3584232702279,0,267.288111471696,0,279.3437576514711,0
70,273.957367112926,0,265.8135459850872,0,277.9209796975787,0
71,272.5371843039006,0,264.3211702228968,0,276.4853289676229,0
72,271.094939679739,0,262.8081499553123,0,275.0357524283311,0
73,269.6283820361433,0,261.2725332805692,0,273.5709673429106,0
74,268.1358342677057,0,259.7131150818587,0,272.0897171952978,0
75,266.6159904452513,0,258.1292446528154,0,270.5908624210679,0
76,265.0676347519933,0,256.5204569838914,0,269.0734109383379,0
77,263.489307389539,0,254.8861295762101,0,267.535905512821,0
78,261.878952938695,0,253.2250262500051,0,265.9764496657135,0
79,260.2335958706353,0,251.5349112368423,0,264.3918802694998,0
80,258.5490936203067,0,249.8121388414116,0,262.7778703635784,0
81,256.8200169255759,0,248.0513442516113,0,261.1283163961095,0
82,255.0396974157267,0,246.2445980819738,0,259.4356671062712,0
83,253.2004627513007,0,244.3820081922887,0,257.6908323343077,0
84,251.2940517991469,0,242.451285636243,0,255.8838883500616,0
85,249.3121712948945,0,240.4378320553857,0,254.0047359806076,0
86,247.2471282265423,0,238.3244517289602,0,252.0443815542974,0
87,245.0924555509159,0,236.0913721404667,0,249.9961264751245,0
88,242.8434458746069,0,233.7140711224998,0,247.8567521018862,0
89,240.4975147393261,0,231.1621224625545,0,245.627818930403,0
90,238.0543325567587,0,228.4320640516644,0,243.316895098671,0
91,235.5156568780548,0,225.6287957171172,0,240.9389891477911,0
92,232.8841504966799,0,222.7902765615711,0,238.5181897279937,0
93,230.1607126617319,0,219.9563387351688,0,236.0721799292612,0
94,227.3816683623507,0,217.1768023624204,0,233.6160175067475,0
95,224.6275650788629,0,214.4757066447774,0,231.1330984514839,0
96,221.9043240656829,0,211.8496919260061,0,228.5855834338876,0
97,219.1799400421819,0,209.2739831050877,0,226.0602773638204,0
98,216.393009123515,0,206.6657910536006,0,223.5253384093116,0
99,213.4514317153888,0,203.3697883458674,0,220.8975335281317,0
100,210.2162327361782,0,196.6967703733188,0,218.0559691378284,0
101,206.474953783203,0,193.7966629139726,183.331642681535,214.8306272413107,0
102,202.0654699273503,0,193.7966629139726,384.7148818983208,211.0655323855759,0
103,197.5183111108203,0,193.7966629139726,514.345511061371,207.2831128725459,0
104,193.7966561311408,145.6625679237006,193.7966629139726,542.5361994017377,206.5829664585511,0
105,193.7966561311408,197.1144169760985,193.7966629139726,558.8944209719416,206.4635747048415,0
106,193.7966561311408,228.8962198421489,193.7966629139726,574.8092073252539,206.3416580612969,0
107,193.7966561311408,259.9324319757381,193.7966629139726,590.3158358443384,206.2171498218327,0
108,193.7966561311408,290.2740219632168,193.7966629139726,605.4353722839023,206.0899855917273,0
109,193.7966561311408,319.9365068990083,193.7966629139726,620.1910185030484,205.960105523339,0
110,193.7966561311408,348.9337097795026,193.7966629139726,634.6116267119506,205.8274774471834,0
111,193.7966561311408,377.2783105255127,193.7966629139726,648.742843270761,205.6920734666801,0
112,193.7966561311408,404.9815430466763,193.7966629139726,662.6600798920155,205.5538380778034,0
113,193.7966561311408,432.0534507080806,193.7966629139726,676.3816936225213,205.4127665513719,0
114,193.7966561311408,458.5034559139572,193.7966629139726,689.908277054994,205.2688515876057,0
115,193.7966561311408,484.3401666691031,193.7966629139726,703.2402622787748,205.1220696118098,0
116,193.7966561311408,509.5712891607216,193.7966629139726,716.3779261248707,204.9724191044808,0
117,193.7966561311408,534.2043472264643,193.7966629139726,729.3214866889335,204.8199094169356,0
118,193.7966561311408,558.2459161269423,193.7966629139726,742.0710377150098,204.6645419492733,0
119,193.7966561311408,581.7021267878197,193.7966629139726,754.6265893621985,204.50630841092,0
120,193.7966561311408,604.5789224982968,193.7966629139726,766.988159086103,204.3452561342103,0
121,193.7966561311408,626.8815371524345,193.7966629139726,779.1556723380613,204.1813762998827,0
122,193.7966561311408,648.6154885183053,193.7966629139726,791.1290651467651,204.0146882125234,0
123,193.7966561311408,669.7854214392423,193.7966629139726,802.9082022853261,203.8452518070607,0
124,193.7966561311408,690.3957958682738,193.7966629139726,814.4929129940073,203.6730449881092,0
125,193.7966561311408,710.4508206190588,193.7966629139726,825.8830436955926,203.4981298383702,0
126,193.7966561311408,729.9549596212667,193.7966629139726,837.0784140851146,203.3205508929705,0
127,193.7966561311408,748.9125587960373,193.7966629139726,848.078799935932,203.1402941936038,0
128,193.7966561311408,767.3270388285641,193.7966629139726,858.883839728401,202.9574775390848,0
129,193.7966561311408,785.2008946045145,193.7966629139726,869.4928785484691,202.772064157066,0
130,193.7966561311408,802.5331067574972,193.7966629139726,879.9042705075669,201.7875193706248,0
131,193.7966561311408,819.3044677485121,193.7966629139726,890.112206357136,199.6138325913164,0
132,193.7966561311408,835.3916372863729,193.7966629139726,900.0921139937369,194.7025107663362,0
133,193.7966561311408,849.9989802740218,193.7966629139726,909.7913178970895,193.7966629139726,47.36120289118301
134,193.7966561311408,865.5724642890742,193.7966629139726,919.7753611221252,193.7966629139726,95.82135953796403
135,193.7966561311408,881.1303776110341,193.7966629139726,929.3330266655283,193.7966629139726,142.0694554340737
136,193.7966561311408,895.519310634764,193.7966629139726,938.6915296559977,193.7966629139726,185.0736795479614
137,193.7966561311408,909.3674842309143,193.7966629139726,947.8620586945295,193.7966629139726,225.7312275446621
138,193.7966561311408,922.6759881357094,193.7966629139726,956.8279881362533,193.7966629139726,263.3322228195906
139,193.7966561311408,935.5203023218977,193.7966629139726,965.6134860880355,193.7966629139726,300.4333226704143
140,193.7966561311408,947.8810455480248,193.7966629139726,974.1958731510296,193.7966629139726,334.9377403425124
141,193.7966561311408,959.6962561598961,193.7966629139726,982.5797786830609,193.7966629139726,368.0643537026935
142,193.7966561311408,971.0691862246462,193.7966629139726,990.779300558982,193.7966629139726,403.8487236926061
143,193.7966561311408,981.988579271405,193.7966629139726,998.7746518458092,193.7966629139726,437.2968682494139
144,193.7966561311408,992.4033550487803,193.7966629139726,1006.571358188493,193.7966629139726,469.7983173527075
145,193.7966561311408,1002.345908942975,193.7966629139726,1014.168133083292,193.7966629139726,500.4387511466215
146,193.7966561311408,1011.771933625688,193.7966629139726,1021.567357897957,193.7966629139726,531.134688906785
147,193.7966561311408,1020.850115930182,193.7966629139726,1028.766665663309,193.7966629139726,560.0882250383308
148,193.7966561311408,1029.426783241795,193.7966629139726,1035.761229123645,193.7966629139726,588.9635452370959
149,193.7966561311408,1037.556411855516,193.7966629139726,1042.551759495558,193.7966629139726,616.3721995560569
150,193.7966561311408,1045.250504313513,193.7966629139726,1049.137024313077,193.7966629139726,642.9555282413155
151,193.7966561311408,1052.518658800434,193.7966629139726,1055.51571642537,193.7966629139726,668.7706978697252
152,193.7966561311408,1059.367497622741,193.7966629139726,1061.686159071005,193.7966629139726,694.4367515107176
153,193.7966561311408,1065.78814723896,193.7966629139726,1067.653391355419,193.7966629139726,718.7502261022482
154,193.7966561311408,1071.911646332299,193.7966629139726,1073.407409632258,193.7966629139726,742.3036463224871
155,193.7966561311408,1077.636271299195,193.7966629139726,1078.950098498836,193.7966629139726,765.1189986803666
156,193.7966561311408,1083.043299599462,193.7966629139726,1084.280358996985,193.7966629139726,787.1948235826109
157,193.7966561311408,1088.202757153405,193.7966629139726,1089.397161238476,193.7966629139726,808.5310931951789
158,193.7966561311408,1093.146127924269,193.7966629139726,1094.299555117157,193.7966629139726,829.1406837066806
159,193.7966561311408,1097.872646441183,193.7966629139726,1098.986689996691,193.7966629139726,849.0411113288033
160,193.7966561311408,1102.381453855851,193.7966629139726,1103.457799946546,193.7966629139726,868.2068618052705
161,193.7966561311408,1106.671843181942,193.7966629139726,1107.712192039187,193.7966629139726,886.6319008912445
162,193.7966561311408,1110.742987372673,193.7966629139726,1111.749223805609,193.7966629139726,904.3154564013195
163,193.7966561311408,1114.593901819827,193.7966629139726,1115.568270806442,193.7966629139726,921.2562390990852
164,193.7966561311408,1118.212826258762,193.7966629139726,1119.168358037495,193.7966629139726,937.389343345171
165,193.7966561311408,1121.621982713988,193.7966629139726,1122.55514858535,193.7966629139726,952.8634702292237
166,193.7966561311408,1124.829067831795,193.7966629139726,1125.718126910774,193.7966629139726,967.578864289319
167,193.7966561311408,1127.797165823561,193.7966629139726,1128.66082069662,193.7966629139726,981.5504367533202
168,193.7966561311408,1130.542924371539,193.7966629139726,1131.382725940537,193.7966629139726,994.7972755147581
169,193.7966561311408,1133.066154490662,193.7966629139726,1133.883492363823,193.7966629139726,1007.320638888474
170,193.7966561311408,1135.367271352434,193.7966629139726,1136.163099121999,193.7966629139726,1019.131053956339
171,193.7966561311408,1137.447340278294,193.7966629139726,1138.222127667035,193.7966629139726,1030.239276353418
172,193.7966561311408,1139.30871025353,193.7966629139726,1140.062202311976,193.7966629139726,1040.66771210218
173,193.7966561311408,1140.955705998294,193.7966629139726,1141.686679931448,193.7966629139726,1050.429125350098
174,193.7966561311408,1142.395930512508,193.7966629139726,1143.101753517037,193.7966629139726,1059.549039225159
175,193.7966561311408,1143.642102623646,193.7966629139726,1144.318326141295,193.7966629139726,1068.04990098126
176,193.7966561311408,1144.716065959154,193.7966629139726,1145.355491109875,193.7966629139726,1075.963793372623
177,193.7966561311408,1145.657119362469,193.7966629139726,1146.248271421051,193.7966629139726,1083.339192118853
178,193.7966561311408,1146.544810333667,193.7966629139726,1147.069254875906,193.7966629139726,1090.257860654373
179,193.7966561311408,1147.580121930496,193.7966629139726,1148.018121389649,193.7966629139726,1096.93190052742
180,193.7966561311408,1150.368264612206,193.7966629139726,1150.381439587097,193.7966629139726,1104.636529786861
