loop:1,season:5.93458e+07,P_air:4.99327,P_ice:0,P_rego:0.00672833,T_sub:214.29
46,408.792062298352,0,408.604385441599,0,408.604385441599,0
47,409.6427419603453,0,409.4754806541424,0,409.4754806541424,0
48,410.4671645964465,0,410.3195011398234,0,410.3195011398234,0
49,411.2635208137995,0,411.134643480657,0,411.134643480657,0
50,412.0300869965031,0,411.9191781703673,0,411.9191781703673,0
51,412.7652248054839,0,412.671452630198,0,412.671452630198,0
52,413.4673801570393,0,413.389944337441,0,413.389944337441,0
53,414.1350817696048,0,414.0731677681193,0,414.0731677681193,0
54,414.7669393617476,0,414.719755705111,0,414.719755705111,0
55,415.3616415772323,0,415.3284254357824,0,415.3284254357824,0
56,415.9179537055085,0,415.8979275146846,0,415.8979275146846,0
57,416.4347152583736,0,416.4271479431523,0,416.4271479431523,0
58,416.9108374560205,0,416.915015738959,0,416.915015738959,0
59,417.3453006683985,0,417.3605064744019,0,417.3605064744019,0
60,417.7371518508594,0,417.7627084513045,0,417.7627084513045,0
61,418.08550200659,0,418.1207599150342,0,418.1207599150342,0
62,418.3895237023443,0,418.43382640325,0,418.43382640325,0
63,418.648448658606,0,418.7011626221287,0,418.7011626221287,0
64,418.8615654304497,0,418.9221040974629,0,418.9221040974629,0
65,419.0282171911436,0,419.0959856367922,0,419.0959856367922,0
66,419.1477996268353,0,419.2222018391017,0,419.2222018391017,0
67,419.2197589475174,0,419.3002545621729,0,419.3002545621729,0
68,419.2435900168395,0,419.3296447801938,0,419.3296447801938,0
69,419.2188346011335,0,419.3099029256404,0,419.3099029256404,0
70,419.1450797362895,0,419.240626534884,0,419.240626534884,0
71,419.0219562097333,0,419.1215023619067,0,419.1215023619067,0
72,418.8491371537005,0,418.9521918413416,0,418.9521918413416,0
73,418.6263367452586,0,418.7323926506375,0,418.7323926506375,0
74,418.353309008002,0,418.4618783441467,0,418.4618783441467,0
75,418.0298467100461,0,418.1404951839715,0,418.1404951839715,0
76,417.6557803528148,0,417.7680529781492,0,417.7680529781492,0
77,417.2309772450978,0,417.3443945552725,0,417.3443945552725,0
78,416.7553406570053,0,416.8694410649663,0,416.8694410649663,0
79,416.2288090486117,0,416.3431980371499,0,416.3431980371499,0
80,415.6513553683806,0,415.7656087794638,0,415.7656087794638,0
81,415.0229864167581,0,415.1366440385366,0,415.1366440385366,0
82,414.3437422706776,0,414.4563434955984,0,414.4563434955984,0
83,413.6136957651094,0,413.7248882223009,0,413.7248882223009,0
84,412.8329520281413,0,412.9423446114429,0,412.9423446114429,0
85,412.0016480665035,0,412.108787286963,0,412.108787286963,0
86,411.1199523988248,0,411.2243429879812,0,411.2243429879812,0
87,410.1880647342961,0,410.2894222730402,0,410.2894222730402,0
88,409.2062156948263,0,409.3042002887554,0,409.3042002887554,0
89,408.1746665791265,0,408.2687577497211,0,408.2687577497211,0
90,407.0937091675603,0,407.1833220368588,0,407.1833220368588,0
91,405.9636655669615,0,406.0488331934693,0,406.0488331934693,0
92,404.7848880949784,0,404.8650282179838,0,404.8650282179838,0
93,403.5577592038928,0,403.6323565767001,0,403.6323565767001,0
94,402.2826914442176,0,402.3514140137163,0,402.3514140137163,0
95,400.9601274687369,0,401.0227012675785,0,401.0227012675785,0
96,399.5905400780604,0,399.6464828846684,0,399.6464828846684,0
97,398.174432309112,0,398.2233062645526,0,398.2233062645526,0
98,396.7123375683881,0,396.753769763643,0,396.753769763643,0
99,395.2048198122082,0,395.2384786557897,0,395.2384786557897,0
100,393.6524737765965,0,393.677921949063,0,393.677921949063,0
101,392.0559252598532,0,392.072728424122,0,392.072728424122,0
102,390.4158314612952,0,390.423593753612,0,390.423593753612,0
103,388.7328813800849,0,388.7312389354353,0,388.7312389354353,0
104,387.0077962784923,0,386.9963208287687,0,386.9963208287687,0
105,385.2413302143578,0,385.2195779196726,0,385.2195779196726,0
106,383.4342706479413,0,383.4018244580108,0,383.4018244580108,0
107,381.5874391287081,0,381.5439050926309,0,381.5439050926309,0
108,379.7016920679678,0,379.6466249012776,0,379.6466249012776,0
109,377.7779216035351,0,377.7108588984361,0,377.7108588984361,0
110,375.8170565628139,0,375.737554462708,0,375.737554462708,0
111,373.8200635307754,0,373.7276913945597,0,373.7276913945597,0
112,371.7879480293029,0,371.6822220543871,0,371.6822220543871,0
113,369.721755814145,0,369.6021835231224,0,369.6021835231224,0
114,367.6225742953378,0,367.4886757066653,0,367.4886757066653,0
115,365.4915340863212,0,365.3428249244474,0,365.3428249244474,0
116,363.3298106860435,0,363.1657528284228,0,363.1657528284228,0
117,361.138626297094,0,360.9586849390766,0,360.9586849390766,0
118,358.9192517812818,0,358.722899845643,0,358.722899845643,0
119,356.6730087520174,0,356.4596754811024,0,356.4596754811024,0
120,354.4012718003244,0,354.1703630408074,0,354.1703630408074,0
121,352.1054708482708,0,351.8563996750327,0,351.8563996750327,0
122,349.7870936200048,0,349.5192475872026,0,349.5192475872026,0
123,347.4476882164007,0,347.1604141997722,0,347.1604141997722,0
124,345.0888657745369,0,344.7815140407318,0,344.7815140407318,0
125,342.7123031878265,0,342.3842060833572,0,342.3842060833572,0
126,340.3197458566538,0,339.9701922342584,0,339.9701922342584,0
127,337.9130104328094,0,337.5412978769692,0,337.5412978769692,0
128,335.4939875139916,0,335.0993869699151,0,335.0993869699151,0
129,333.064644237201,0,332.6464021850225,0,332.6464021850225,0
130,330.627026712129,0,330.1844022411349,0,330.1844022411349,0
131,328.1832622277967,0,327.7154821763915,0,327.7154821763915,0
132,325.7355611579111,0,325.2418613135247,0,325.2418613135247,0
133,323.2862184829131,0,322.7658398425021,0,322.7658398425021,0
134,320.8376148397595,0,320.2897961673354,0,320.2897961673354,0
135,318.39221700434,0,317.8162290055226,0,317.8162290055226,0
136,315.9525777064827,0,315.3476972265312,0,315.3476972265312,0
137,313.5213346739899,0,312.8868960024205,0,312.8868960024205,0
138,311.1012088004184,0,310.4365731268197,0,310.4365731268197,0
139,308.6950013316937,0,307.9996087185965,0,307.9996087185965,0
140,306.3055899694224,0,305.5789352315603,0,305.5789352315603,0
141,303.9359237941023,0,303.1776083963117,0,303.1776083963117,0
142,301.5890169195954,0,300.7987403250099,0,300.7987403250099,0
143,299.2679408011709,0,298.4455226989879,0,298.4455226989879,0
144,296.9758151331828,0,296.1212248349917,0,296.1212248349917,0
145,294.7157972887402,0,293.8291631074898,0,293.8291631074898,0
146,292.4910702721953,0,291.5726858916975,0,291.5726858916975,0
147,290.3048291753053,0,289.3552081661496,0,289.3552081661496,0
148,288.1602661486609,0,287.1801306982389,0,287.1801306982389,0
149,286.0605539202635,0,285.0508648314618,0,285.0508648314618,0
150,284.0088279115205,0,282.9708024621546,0,282.9708024621546,0
151,282.0081670155067,0,280.9433028841136,0,280.9433028841136,0
152,280.0615731107223,0,278.9716537705426,0,278.9716537705426,0
153,278.1719493828277,0,277.0590787137078,0,277.0590787137078,0
154,276.3420775129882,0,275.2086890112055,0,275.2086890112055,0
155,274.5745937596143,0,273.4234216318209,0,273.4234216318209,0
156,272.8719639036581,0,271.7061155862112,0,271.7061155862112,0
157,271.2364569369898,0,270.0594404246148,0,270.0594404246148,0
158,269.670117235717,0,268.4858793543721,0,268.4858793543721,0
159,268.1747347561278,0,266.98767770336,0,266.98767770336,0
160,266.7518124896447,0,265.5668679273965,0,265.5668679273965,0
161,265.4025299644223,0,264.225179755033,0,264.225179755033,0
162,264.1277009024125,0,262.9640548436127,0,262.9640548436127,0
163,262.9277221038668,0,261.7845974146076,0,261.7845974146076,0
164,261.802509044839,0,260.6875034117917,0,260.6875034117917,0
165,260.7514111984673,0,259.6729839730639,0,259.6729839730639,0
166,259.7730958621794,0,258.7405950143548,0,258.7405950143548,0
167,258.8653807101026,0,257.8889952742279,0,257.8889952742279,0
168,258.0249753071186,0,257.1153431124361,0,257.1153431124361,0
169,257.2470430082095,0,256.4142038533444,0,256.4142038533444,0
170,256.5243696695946,0,255.7743758843024,0,255.7743758843024,0
171,255.8453259502762,0,255.1684028212845,0,255.1684028212845,0
172,255.1914981337285,0,254.5741796184195,0,254.5741796184195,0
173,254.5440788790385,0,253.9769937074603,0,253.9769937074603,0
174,253.8815789643673,0,253.3586492484982,0,253.3586492484982,0
175,253.1758697919007,0,252.6939226750824,0,252.6939226750824,0
176,252.3845952538084,0,251.9434689798805,0,251.9434689798805,0
177,251.4334450791142,0,251.0369645301741,0,251.0369645301741,0
178,250.1637267292604,0,249.8229577839609,0,249.8229577839609,0
179,248.106306416505,0,247.8522848710562,0,247.8522848710562,0
180,241.999834137073,0,241.9994509079435,0,241.9994509079435,0
