loop:0,season:3145,P_air:0.947055,P_ice:0,P_rego:0.0529455,T_sub:193.737
30,250.0128124645296,0,249.9673981871484,0,249.9674017371744,0
31,250.0131552404446,0,249.9673987569657,0,249.9674023069538,0
32,250.0134948225268,0,249.9673993214767,0,249.9674028714273,0
33,250.0138301046749,0,249.9673998788416,0,249.9674034287551,0
34,250.0141601167196,0,249.9674004274467,0,249.9674039773237,0
35,250.0144840019247,0,249.967400965867,0,249.9674045157083,0
36,250.0148009991083,0,249.9674014928366,0,249.9674050426428,0
37,250.0151104282806,0,249.9674020072244,0,249.9674055569964,0
38,250.0154116789948,0,249.9674025080152,0,249.9674060577538,0
39,250.0157042008152,0,249.9674029942933,0,249.9674065439997,0
40,250.0159874954588,0,249.9674034652301,0,249.9674070149052,0
41,250.0162611102667,0,249.9674039200729,0,249.9674074697178,0
42,250.0165246327475,0,249.9674043581355,0,249.9674079077512,0
43,250.0167776859887,0,249.9674047787911,0,249.9674083283789,0
44,250.0170199247748,0,249.9674051814656,0,249.9674087310265,0
45,250.0172510322896,0,249.967405565632,0,249.9674091151674,0
46,250.0174707172979,0,249.967405930806,0,249.9674094803171,0
47,250.017678711729,0,249.9674062765419,0,249.96740982603,0
48,250.0178747685945,0,249.9674066024287,0,249.9674101518953,0
49,250.018058660187,0,249.967406908088,0,249.9674104575341,0
50,250.0182301765169,0,249.9674071931704,0,249.9674107425976,0
51,250.0183891239508,0,249.967407457354,0,249.9674110067636,0
52,250.0185353240212,0,249.9674077003419,0,249.9674112497354,0
53,250.0186686123821,0,249.9674079218609,0,249.9674114712396,0
54,250.0187888378921,0,249.9674081216596,0,249.967411671025,0
55,250.0188958618042,0,249.9674082995072,0,249.9674118488609,0
56,250.0189895570503,0,249.9674084551926,0,249.9674120045359,0
57,250.0190698076051,0,249.9674085885227,0,249.9674121378572,0
58,250.0191365079225,0,249.9674086993221,0,249.9674122486493,0
59,250.0191895624317,0,249.9674087874318,0,249.9674123367531,0
60,250.0192288850869,0,249.9674088527088,0,249.9674124020256,0
61,250.019254398965,0,249.967408895025,0,249.9674124443391,0
62,250.0192660359035,0,249.9674089142672,0,249.9674124635801,0
63,250.0192637361738,0,249.9674089103362,0,249.9674124596494,0
64,250.0192474481886,0,249.9674088831461,0,249.9674124324611,0
65,250.0192171282348,0,249.9674088326243,0,249.9674123819426,0
66,250.0191727402334,0,249.9674087587107,0,249.9674123080339,0
67,250.0191142555201,0,249.9674086613576,0,249.9674122106873,0
68,250.0190416526458,0,249.9674085405295,0,249.9674120898673,0
69,250.0189549171947,0,249.9674083962025,0,249.9674119455499,0
70,250.0188540416179,0,249.967408228364,0,249.9674117777224,0
71,250.0187390250804,0,249.9674080370124,0,249.9674115863836,0
72,250.0186098733207,0,249.9674078221575,0,249.9674113715431,0
73,250.0184665985214,0,249.9674075838196,0,249.967411133221,0
74,250.0183092191899,0,249.9674073220293,0,249.9674108714481,0
75,250.0181377600478,0,249.9674070368278,0,249.9674105862656,0
76,250.0179522519277,0,249.9674067282667,0,249.9674102777249,0
77,250.0177527316788,0,249.9674063964067,0,249.9674099458872,0
78,250.0175392420769,0,249.9674060413195,0,249.9674095908235,0
79,250.0173118317422,0,249.9674056630857,0,249.9674092126148,0
80,250.0170705550612,0,249.9674052617957,0,249.9674088113515,0
81,250.0168154721143,0,249.9674048375495,0,249.9674083871336,0
82,250.016546648607,0,249.9674043904565,0,249.9674079400703,0
83,250.0162641558059,0,249.967403920635,0,249.9674074702801,0
84,250.0159680704786,0,249.967403428213,0,249.9674069778907,0
85,250.0156584748362,0,249.9674029133269,0,249.9674064630388,0
86,250.01533545648,0,249.9674023761224,0,249.9674059258702,0
87,250.0149991083509,0,249.9674018167543,0,249.9674053665392,0
88,250.0146495286821,0,249.9674012353858,0,249.9674047852094,0
89,250.0142868209536,0,249.967400632189,0,249.9674041820527,0
90,250.013911093851,0,249.9674000073447,0,249.96740355725,0
91,250.0135224612253,0,249.9673993610422,0,249.9674029109905,0
92,250.0131210420569,0,249.9673986934794,0,249.967402243472,0
93,250.0127069604206,0,249.9673980048626,0,249.9674015549011,0
94,250.0122803454551,0,249.9673972954066,0,249.9674008454923,0
95,250.0118413313331,0,249.9673965653345,0,249.9674001154687,0
96,250.0113900572362,0,249.9673958148778,0,249.967399365062,0
97,250.0109266673314,0,249.9673950442762,0,249.9673985945116,0
98,250.010451310751,0,249.9673942537776,0,249.9673978040656,0
99,250.0099641415759,0,249.9673934436386,0,249.9673969939804,0
100,250.009465318822,0,249.9673926141232,0,249.9673961645202,0
101,250.0089550064308,0,249.9673917655043,0,249.9673953159576,0
102,250.0084333732632,0,249.9673908980625,0,249.9673944485737,0
103,250.0079005930987,0,249.9673900120871,0,249.9673935626571,0
104,250.0073568446381,0,249.9673891078749,0,249.9673926585051,0
105,250.0068023115123,0,249.9673881857316,0,249.967391736423,0
106,250.0062371822961,0,249.9673872459706,0,249.9673907967245,0
107,250.0056616505285,0,249.9673862889138,0,249.9673898397314,0
108,250.00507591474,0,249.9673853148914,0,249.9673888657738,0
109,250.0044801784867,0,249.9673843242418,0,249.96738787519,0
110,250.0038746503942,0,249.9673833173119,0,249.9673868683272,0
111,250.0032595442085,0,249.9673822944575,0,249.9673858455407,0
112,250.0026350788598,0,249.9673812560421,0,249.9673848071945,0
113,250.0020014785356,0,249.967380202439,0,249.9673837536614,0
114,250.0013589727681,0,249.9673791340298,0,249.9673826853231,0
115,250.0007077965347,0,249.9673780512049,0,249.9673816025703,0
116,250.0000481903755,0,249.9673769543647,0,249.9673805058031,0
117,249.9993804005277,0,249.9673758439186,0,249.9673793954308,0
118,249.998704679081,0,249.9673747202857,0,249.9673782718727,0
119,249.9980212841546,0,249.9673735838954,0,249.9673771355579,0
120,249.9973304801009,0,249.9673724351871,0,249.9673759869261,0
121,249.9966325377366,0,249.9673712746114,0,249.9673748264274,0
122,249.9959277346065,0,249.9673701026296,0,249.9673736545236,0
123,249.9952163552853,0,249.9673689197151,0,249.9673724716878,0
124,249.9944986917194,0,249.9673677263534,0,249.9673712784054,0
125,249.9937750436171,0,249.9673665230428,0,249.9673700751748,0
126,249.9930457188932,0,249.9673653102953,0,249.967368862508,0
127,249.9923110341749,0,249.9673640886377,0,249.9673676409316,0
128,249.9915713153794,0,249.9673628586118,0,249.9673664109875,0
129,249.9908268983727,0,249.9673616207762,0,249.9673651732342,0
130,249.9900781297233,0,249.9673603757071,0,249.9673639282479,0
131,249.989325367564,0,249.9673591240004,0,249.9673626766244,0
132,249.9885689825816,0,249.9673578662721,0,249.9673614189798,0
133,249.9878093591523,0,249.9673566031618,0,249.9673601559535,0
134,249.9870468966516,0,249.9673553353336,0,249.9673588882096,0
135,249.9862820109642,0,249.9673540634791,0,249.9673576164396,0
136,249.9855151362343,0,249.9673527883202,0,249.9673563413655,0
137,249.9847467268967,0,249.9673515106127,0,249.967355063743,0
138,249.9839772600446,0,249.9673502311501,0,249.9673537843655,0
139,249.9832072381978,0,249.967348950768,0,249.9673525040686,0
140,249.9824371925536,0,249.9673476703502,0,249.9673512237358,0
141,249.981667686821,0,249.9673463908337,0,249.9673499443044,0
142,249.9808993217632,0,249.9673451132179,0,249.9673486667735,0
143,249.9801327406104,0,249.9673438385726,0,249.967347392213,0
144,249.9793686355418,0,249.9673425680489,0,249.9673461217738,0
145,249.978607755503,0,249.9673413028926,0,249.9673448567017,0
146,249.9778509156949,0,249.9673400444593,0,249.9673435983521,0
147,249.9770990091816,0,249.9673387942346,0,249.9673423482105,0
148,249.9763530212124,0,249.967337553857,0,249.9673411079154,0
149,249.9756140470616,0,249.9673363251483,0,249.9673398792886,0
150,249.9748833144894,0,249.9673351101508,0,249.9673386643717,0
151,249.9741622123673,0,249.9673339111744,0,249.967337465475,0
152,249.9734523276749,0,249.9673327308589,0,249.9673362852379,0
153,249.9727554940919,0,249.9673315722542,0,249.9673351267103,0
154,249.9720738570486,0,249.9673304389293,0,249.9673339934608,0
155,249.9714099628027,0,249.9673293351196,0,249.9673328897245,0
156,249.9707668838305,0,249.9673282659363,0,249.9673318206123,0
157,249.9701484014984,0,249.9673272376698,0,249.9673307924142,0
158,249.9695592841368,0,249.9673262582529,0,249.9673298130623,0
159,249.9690057357686,0,249.9673253380074,0,249.967328892878,0
160,249.9684961815216,0,249.9673244909511,0,249.9673280458781,0
161,249.9680428197396,0,249.9673237373821,0,249.9673272923592,0
162,249.9676653843171,0,249.9673231101388,0,249.9673266651575,0
163,249.967405304493,0,249.9673226782247,0,249.9673262332722,0
164,249.9673676972212,0,249.9673226166468,0,249.9673261716982,0
165,249.9673676046549,0,249.9673226165448,0,249.9673261715963,0
166,249.9673676045107,0,249.9673226165447,0,249.9673261715962,0
167,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
168,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
169,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
170,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
171,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
172,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
173,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
174,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
175,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
176,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
177,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
178,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
179,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
180,249.9673676045106,0,249.9673226165447,0,249.9673261715962,0
