loop:0,season:3515,P_air:0.000468075,P_ice:0,P_rego:0.00653192,T_sub:131.857
53,249.9758612558396,0,249.925234667465,0,249.925241946492,0
54,249.9765177946426,0,249.9252358805565,0,249.9252431595185,0
55,249.9771587486072,0,249.9252370648519,0,249.9252443437505,0
56,249.9777839224928,0,249.9252382199903,0,249.9252454988269,0
57,249.9783931258652,0,249.9252393456199,0,249.9252466243963,0
58,249.9789861731553,0,249.9252404413977,0,249.9252477201154,0
59,249.979562883715,0,249.9252415069901,0,249.9252487856508,0
60,249.9801230818727,0,249.9252425420724,0,249.9252498206776,0
61,249.9806665969868,0,249.9252435463293,0,249.9252508248807,0
62,249.9811932634971,0,249.9252445194549,0,249.9252517979541,0
63,249.9817029209759,0,249.9252454611528,0,249.9252527396016,0
64,249.9821954141768,0,249.9252463711361,0,249.9252536495361,0
65,249.9826705930813,0,249.9252472491277,0,249.9252545274807,0
66,249.9831283129456,0,249.9252480948601,0,249.9252553731678,0
67,249.9835684343435,0,249.9252489080756,0,249.9252561863398,0
68,249.98399082321,0,249.9252496885266,0,249.9252569667489,0
69,249.9843953508812,0,249.9252504359754,0,249.9252577141577,0
70,249.9847818941342,0,249.9252511501942,0,249.9252584283383,0
71,249.9851503352241,0,249.9252518309655,0,249.9252591090731,0
72,249.9855005619202,0,249.9252524780819,0,249.9252597561548,0
73,249.98583246754,0,249.9252530913465,0,249.9252603693865,0
74,249.9861459509818,0,249.9252536705721,0,249.9252609485812,0
75,249.9864409167557,0,249.9252542155825,0,249.9252614935624,0
76,249.986717275012,0,249.9252547262117,0,249.9252620041643,0
77,249.9869749415696,0,249.9252552023041,0,249.9252624802311,0
78,249.9872138379404,0,249.9252556437147,0,249.925262921618,0
79,249.9874338913546,0,249.925256050309,0,249.9252633281906,0
80,249.9876350347816,0,249.9252564219632,0,249.9252636998249,0
81,249.9878172069513,0,249.9252567585642,0,249.9252640364077,0
82,249.9879803523721,0,249.9252570600091,0,249.9252643378366,0
83,249.9881244213485,0,249.9252573262064,0,249.9252646040196,0
84,249.9882493699956,0,249.925257557075,0,249.9252648348759,0
85,249.988355160253,0,249.9252577525444,0,249.9252650303348,0
86,249.9884417598956,0,249.9252579125552,0,249.9252651903371,0
87,249.9885091425447,0,249.9252580370586,0,249.9252653148337,0
88,249.9885572876746,0,249.9252581260167,0,249.9252654037871,0
89,249.98858618062,0,249.9252581794024,0,249.9252654571699,0
90,249.9885958125799,0,249.9252581971994,0,249.925265474966,0
91,249.98858618062,0,249.9252581794024,0,249.9252654571699,0
92,249.9885572876746,0,249.9252581260167,0,249.9252654037871,0
93,249.9885091425447,0,249.9252580370586,0,249.9252653148337,0
94,249.9884417598956,0,249.9252579125552,0,249.9252651903371,0
95,249.988355160253,0,249.9252577525444,0,249.9252650303348,0
96,249.9882493699956,0,249.925257557075,0,249.9252648348759,0
97,249.9881244213485,0,249.9252573262064,0,249.9252646040196,0
98,249.9879803523721,0,249.9252570600091,0,249.9252643378366,0
99,249.9878172069513,0,249.9252567585642,0,249.9252640364077,0
100,249.9876350347816,0,249.9252564219632,0,249.9252636998249,0
101,249.9874338913546,0,249.925256050309,0,249.9252633281906,0
102,249.9872138379404,0,249.9252556437147,0,249.925262921618,0
103,249.9869749415696,0,249.9252552023041,0,249.9252624802311,0
104,249.986717275012,0,249.9252547262117,0,249.9252620041643,0
105,249.9864409167557,0,249.9252542155825,0,249.9252614935624,0
106,249.9861459509818,0,249.9252536705721,0,249.9252609485812,0
107,249.98583246754,0,249.9252530913465,0,249.9252603693865,0
108,249.9855005619202,0,249.9252524780819,0,249.9252597561548,0
109,249.9851503352241,0,249.9252518309655,0,249.9252591090731,0
110,249.9847818941342,0,249.9252511501942,0,249.9252584283383,0
111,249.9843953508812,0,249.9252504359754,0,249.9252577141577,0
112,249.98399082321,0,249.9252496885266,0,249.9252569667489,0
113,249.9835684343435,0,249.9252489080756,0,249.9252561863398,0
114,249.9831283129456,0,249.9252480948601,0,249.9252553731678,0
115,249.9826705930813,0,249.9252472491277,0,249.9252545274807,0
116,249.9821954141768,0,249.9252463711361,0,249.9252536495361,0
117,249.9817029209759,0,249.9252454611528,0,249.9252527396016,0
118,249.9811932634971,0,249.9252445194549,0,249.9252517979541,0
119,249.9806665969868,0,249.9252435463293,0,249.9252508248807,0
120,249.9801230818727,0,249.9252425420724,0,249.9252498206776,0
121,249.979562883715,0,249.9252415069901,0,249.9252487856508,0
122,249.9789861731553,0,249.9252404413977,0,249.9252477201154,0
123,249.9783931258652,0,249.9252393456199,0,249.9252466243963,0
124,249.9777839224928,0,249.9252382199903,0,249.9252454988269,0
125,249.9771587486072,0,249.9252370648519,0,249.9252443437505,0
126,249.9765177946426,0,249.9252358805565,0,249.9252431595185,0
127,249.9758612558396,0,249.925234667465,0,249.925241946492,0
128,249.9751893321863,0,249.9252334259467,0,249.9252407050402,0
129,249.9745022283572,0,249.9252321563799,0,249.9252394355414,0
130,249.9738001536508,0,249.9252308591513,0,249.9252381383822,0
131,249.9730833219259,0,249.9252295346559,0,249.9252368139579,0
132,249.9723519515363,0,249.9252281832975,0,249.9252354626718,0
133,249.9716062652646,0,249.9252268054875,0,249.9252340849357,0
134,249.970846490254,0,249.9252254016456,0,249.9252326811689,0
135,249.9700728579394,0,249.9252239721995,0,249.9252312517993,0
136,249.9692856039765,0,249.9252225175845,0,249.9252297972623,0
137,249.9684849681707,0,249.9252210382438,0,249.9252283180008,0
138,249.9676711944034,0,249.925219534628,0,249.9252268144656,0
139,249.9668445305579,0,249.9252180071952,0,249.9252252871145,0
140,249.9660052284441,0,249.9252164564104,0,249.9252237364129,0
141,249.9651535437214,0,249.9252148827462,0,249.9252221628331,0
142,249.9642897358213,0,249.9252132866821,0,249.9252205668543,0
143,249.9634140678682,0,249.9252116687039,0,249.9252189489628,0
144,249.962526806599,0,249.9252100293047,0,249.9252173096515,0
145,249.9616282222819,0,249.9252083689838,0,249.9252156494196,0
146,249.9607185886345,0,249.925206688247,0,249.9252139687727,0
147,249.95979818274,0,249.9252049876063,0,249.925212268223,0
148,249.9588672849631,0,249.9252032675796,0,249.9252105482886,0
149,249.9579261788641,0,249.9252015286909,0,249.925208809493,0
150,249.9569751511131,0,249.9251997714699,0,249.9252070523662,0
151,249.9560144914025,0,249.9251979964519,0,249.9252052774432,0
152,249.9550444923584,0,249.9251962041774,0,249.9252034852648,0
153,249.9540654494521,0,249.9251943951926,0,249.9252016763769,0
154,249.9530776609093,0,249.9251925700485,0,249.9251998513304,0
155,249.9520814276202,0,249.9251907293009,0,249.9251980106815,0
156,249.9510770530471,0,249.9251888735106,0,249.9251961549906,0
157,249.9500648431322,0,249.9251870032428,0,249.925194284823,0
158,249.9490451062046,0,249.9251851190674,0,249.9251924007484,0
159,249.9480181528859,0,249.9251832215581,0,249.9251905033409,0
160,249.9469842959961,0,249.9251813112931,0,249.9251885931782,0
161,249.9459438504581,0,249.9251793888542,0,249.9251866708423,0
162,249.9448971332019,0,249.925177454827,0,249.9251847369188,0
163,249.9438444630676,0,249.9251755098007,0,249.9251827919965,0
164,249.942786160709,0,249.9251735543675,0,249.9251808366682,0
165,249.9417225484952,0,249.9251715891234,0,249.9251788715293,0
166,249.940653950413,0,249.9251696146669,0,249.9251768971785,0
167,249.9395806919678,0,249.9251676315993,0,249.9251749142172,0
168,249.9385031000852,0,249.9251656405248,0,249.9251729232494,0
169,249.9374215030102,0,249.9251636420499,0,249.9251709248815,0
170,249.9363362302083,0,249.9251616367833,0,249.9251689197223,0
171,249.9352476122648,0,249.9251596253359,0,249.9251669083827,0
172,249.9341559807846,0,249.9251576083203,0,249.9251648914752,0
173,249.9330616682908,0,249.9251555863511,0,249.9251628696142,0
174,249.9319650081247,0,249.925153560044,0,249.9251608434156,0
175,249.9308663343451,0,249.9251515300162,0,249.9251588134967,0
176,249.9297659816291,0,249.9251494968864,0,249.9251567804758,0
177,249.92866428518,0,249.9251474612737,0,249.925154744972,0
178,249.9275615806599,0,249.9251454237982,0,249.9251527076057,0
179,249.926458204338,0,249.9251433850812,0,249.9251506689979,0
180,249.925354489568,0,249.9251413457402,0,249.9251486297662,0
