loop:1,season:5.93471e+07,P_air:6.18534e-11,P_ice:0,P_rego:0.001,T_sub:79.285
96,192.5549723796799,0,189.6637579882067,0,194.4975486797497,0
97,189.7362367070107,0,186.8336252092297,0,191.7068506440231,0
98,187.002531853372,0,184.0896622880439,0,189.0006882060979,0
99,184.3493019814655,0,181.4273569966266,0,186.3742653863144,0
100,181.77256256755,0,178.8427723759147,0,183.8234498588175,0
101,179.2689318652482,0,176.332535871827,0,181.3455029527719,0
102,176.8353670230125,0,173.8936428116355,0,178.9366830523353,0
103,174.4692009110692,0,171.523478968032,0,176.5944150212284,0
104,172.1680939573014,0,169.2197140503505,0,174.3165434998829,0
105,169.92991260578,0,166.9802639315627,0,172.100686852404,0
106,167.7527892859274,0,164.8033148229567,0,169.9450859136378,0
107,165.6349446170815,0,162.6871195360349,0,167.8478856599155,0
108,163.5747777850457,0,160.6301229825688,0,165.807409079846,0
109,161.5709476665804,0,158.63102530799,0,163.8223750111291,0
110,159.6219843378399,0,156.6884260651319,0,161.8911905348195,0
111,157.7268015868681,0,154.8012839617603,0,160.012792074001,0
112,155.8841704961256,0,152.9684326369041,0,158.1859046454016,0
113,154.0931368713608,0,151.1889743833702,0,156.4094992741479,0
114,152.3527637167225,0,149.4620603253586,0,154.6826585266292,0
115,150.6620846799684,0,147.7867684431754,0,153.0043335983189,0
116,149.0202622415753,0,146.1623814386537,0,151.3736459072979,0
117,147.4266011880309,0,144.5882404400099,0,149.789884070659,0
118,145.8803105763765,0,143.0637123536826,0,148.2521732553291,0
119,144.3807505229085,0,141.588195559622,0,146.7598357848127,0
120,142.9272580682783,0,140.1611644621744,0,145.3121706226563,0
121,141.5192285663037,0,138.7821588807226,0,143.9084919197962,0
122,140.1561238819681,0,137.4507583611145,0,142.5482040129804,0
123,138.8374770340137,0,136.1666177316878,0,141.2307912030755,0
124,137.5626312569734,0,134.9292295414692,0,139.955497820969,0
125,136.3312043056033,0,133.7384130618415,0,138.7218755795582,0
126,135.1428202573925,0,132.5938212697155,0,137.5294788110625,0
127,133.998364195653,0,131.4965359799143,0,136.3790923434013,0
128,132.8975461256816,0,130.4464587664873,0,135.2703296602503,0
129,131.8398205868031,0,129.4432739232992,0,134.2025335170617,0
130,130.8246485223248,0,128.4866667244849,0,133.1750693938958,0
131,129.851495989044,0,127.5763563158851,0,132.1872702918739,0
132,128.9200308770285,0,126.7123008588626,0,131.2386743979881,0
133,128.0297912477859,0,125.8942778674711,0,130.3286684086312,0
134,127.1802493286985,0,125.1221032897733,0,129.4565878279641,0
135,126.3710738481599,0,124.3956840786449,0,128.6219024203288,0
136,125.601797371004,0,123.7149391160608,0,127.8240017257339,0
137,124.8720119966573,0,123.0796461132084,0,127.0622294662357,0
138,124.1813665273083,0,122.4898567570153,0,126.3360846018391,0
139,123.5293647996851,0,121.9451469856462,0,125.6447771645704,0
140,122.9156264340946,0,121.4454479457805,0,124.9877064487857,0
141,122.3396840801154,0,120.9901632741782,0,124.3641653202583,0
142,121.8010444093581,0,120.5787173628529,0,123.7733668483106,0
143,121.2991820531928,0,120.2100286133429,0,123.2144693970565,0
144,120.8335984604073,0,119.8825524140544,0,122.6866601515872,0
145,120.4037468540039,0,119.5938549967032,0,122.1891076206382,0
146,120.0089551958406,0,119.3390225168944,0,121.7206648586942,0
147,119.6485447584861,0,119.1087008261377,0,121.2803368248596,0
148,119.3216143099424,0,118.8992356215196,0,120.8669045770267,0
149,119.0273481089835,0,118.7090506267338,0,120.4792965867614,0
150,118.7646551035367,0,118.5363326172119,0,120.1162146442902,0
151,118.5323258784644,0,118.3792331753598,0,119.7763711441794,0
152,118.3289070381011,0,118.2358130157394,0,119.4584432915922,0
153,118.1524788999388,0,118.1039321211989,0,119.160876792463,0
154,118.0008369347908,0,117.981622540667,0,118.8824154010373,0
155,117.8709418956293,0,117.8669031546769,0,118.6217076803958,0
156,117.7581494410151,0,117.7579397766987,0,118.3777225216402,0
157,117.6537582355602,0,117.6535535315557,0,118.149910613963,0
158,117.5538814644332,0,117.5536781991272,0,117.939081668185,0
159,117.4582847351216,0,117.4580828468591,0,117.7455808490041,0
160,117.3670069440745,0,117.3668063706413,0,117.5702952612069,0
161,117.2800266985304,0,117.2798273780203,0,117.4136453546478,0
162,117.1972623951305,0,117.1970642668135,0,117.2760733516938,0
163,117.1187043552605,0,117.1185073585449,0,117.1576551203341,0
164,117.0443488630366,0,117.0441529373861,0,117.058017766063,0
165,116.9741323209356,0,116.97393740673,0,116.9759206473004,0
166,116.9081293017494,0,116.9079353382922,0,116.9079353384082,0
167,116.8462227945185,0,116.8460297228029,0,116.8460297228976,0
168,116.7885001835517,0,116.788307943308,0,116.7883079433859,0
169,116.73498949557,0,116.7347980261282,0,116.7347980261919,0
170,116.6855936735799,0,116.6854029156662,0,116.6854029157185,0
171,116.6404204840847,0,116.6402303768739,0,116.6402303769165,0
172,116.5995187945636,0,116.5993292765249,0,116.5993292765601,0
173,116.5629447330252,0,116.5627557418221,0,116.562755741851,0
174,116.5306956771055,0,116.5305071504372,0,116.5305071504602,0
175,116.5028419057514,0,116.5026537803058,0,116.5026537803251,0
176,116.4794595024892,0,116.4792717138583,0,116.4792717138734,0
177,116.4608232029551,0,116.4606356827729,0,116.4606356827853,0
178,116.4473779286454,0,116.4471906021375,0,116.4471906021466,0
179,116.4393250831945,0,116.4391378726851,0,116.4391378726923,0
180,116.4366629714248,0,116.4364757992637,0,116.4364757992688,0
