loop:1,season:5.93454e+07,P_air:6.18238e-11,P_ice:0,P_rego:0.001,T_sub:79.2839
158,117.5557110065054,0,117.5555077102803,0,117.5555077102803,0
159,117.4601018837655,0,117.4598999646007,0,117.4598999646007,0
160,117.3688122592094,0,117.3686116548911,0,117.3686116548911,0
161,117.2818207373023,0,117.2816213859247,0,117.2816213859247,0
162,117.1990457041059,0,117.198847544939,0,117.198847544939,0
163,117.1204774797511,0,117.1202804522041,0,117.1202804522041,0
164,117.0461123478726,0,117.0459163914081,0,117.0459163914081,0
165,116.975886702702,0,116.9756917576991,0,116.9756917576991,0
166,116.9098751266992,0,116.9096811324625,0,116.9096811324625,0
167,116.8479605937349,0,116.8477674912546,0,116.8477674912546,0
168,116.790230499447,0,116.7900382284545,0,116.7900382284545,0
169,116.7367128741895,0,116.7365213740126,0,116.7365213740126,0
170,116.6873106483865,0,116.6871198597508,0,116.6871198597508,0
171,116.6421316025123,0,116.6419414645914,0,116.6419414645914,0
172,116.6012246103814,0,116.6010350616447,0,116.6010350616447,0
173,116.564645807279,0,116.5644567853876,0,116.5644567853876,0
174,116.5323925705012,0,116.5322040131539,0,116.5322040131539,0
175,116.5045351881059,0,116.5043470319891,0,116.5043470319891,0
176,116.4811497534835,0,116.4809619341876,0,116.4809619341876,0
177,116.4625110378872,0,116.462323487045,0,116.462323487045,0
178,116.4490640204944,0,116.4488766633299,0,116.4488766633299,0
179,116.44101013105,0,116.4408228898859,0,116.4408228898859,0
180,116.4383476741566,0,116.4381604713409,0,116.4381604713409,0
