loop:1,season:5.93458e+07,P_air:4.99327,P_ice:0,P_rego:0.00672833,T_sub:214.29
57,416.4347152583736,0,416.6961713885493,0,415.819745377192,0
58,416.9108374560205,0,417.1490191937464,0,416.3401844244434,0
59,417.3453006683985,0,417.5593454207402,0,416.8186012898127,0
60,417.7371518508594,0,417.9262304129404,0,417.2540392166986,0
61,418.08550200659,0,418.2488643534572,0,417.6455921799865,0
62,418.3895237023443,0,418.5264314404785,0,417.9924571929598,0
63,418.648448658606,0,418.758170168301,0,418.2938409135298,0
64,418.8615654304497,0,418.9434117041323,0,418.5490410226563,0
65,419.0282171911436,0,419.0815754988396,0,418.7574128267137,0
66,419.1477996268353,0,419.1720589520447,0,418.9183186937555,0
67,419.2197589475174,0,419.2143057676662,0,419.0312311167756,0
68,419.2435900168395,0,419.2078501935591,0,419.0956413254088,0
69,419.2188346011335,0,419.1523220806935,0,419.111063979303,0
70,419.1450797362895,0,419.0472993417143,0,419.07710457325,0
71,419.0219562097333,0,418.8923967338786,0,418.993397923482,0
72,418.8491371537005,0,418.687306535114,0,418.8595868041141,0
73,418.6263367452586,0,418.4318702363672,0,418.6753851044664,0
74,418.353309008002,0,418.1258217617807,0,418.4405707374769,0
75,418.0298467100461,0,417.7689097174322,0,418.1549053219264,0
76,417.6557803528148,0,417.3609406595059,0,417.8181958652015,0
77,417.2309772450978,0,416.902010223935,0,417.43034334978,0
78,416.7553406570053,0,416.3919833576989,0,416.9912356515996,0
79,416.2288090486117,0,415.8306347943693,0,416.5007788820947,0
80,415.6513553683806,0,415.2178896770409,0,415.9589359726353,0
81,415.0229864167581,0,414.5543891038835,0,415.3657496665635,0
82,414.3437422706776,0,413.8395739913774,0,414.7212288018251,0
83,413.6136957651094,0,413.0736001746045,0,414.0254106365731,0
84,412.8329520281413,0,412.2567718181401,0,413.2784011938109,0
85,412.0016480665035,0,411.3892997433063,0,412.4803727535014,0
86,411.1199523988248,0,410.4711598582035,0,411.6314553066237,0
87,410.1880647342961,0,409.5026118221503,0,410.7318066043784,0
88,409.2062156948263,0,408.4839667672978,0,409.7816579960228,0
89,408.1746665791265,0,407.4155428724227,0,408.781320992501,0
90,407.0937091675603,0,406.2975417845478,0,407.7310411392822,0
91,405.9636655669615,0,405.130304250014,0,406.63108812812,0
92,404.7848880949784,0,403.9142368107132,0,405.4817977222042,0
93,403.5577592038928,0,402.6497697943293,0,404.2836446243991,0
94,402.2826914442176,0,401.3372673834763,0,403.0369868070215,0
95,400.9601274687369,0,399.977172886357,0,401.7421888112359,0
96,399.5905400780604,0,398.5700023463442,0,400.3996660144475,0
97,398.174432309112,0,397.1162986129934,0,399.010116715444,0
98,396.7123375683881,0,395.616560766403,0,397.5740032851017,0
99,395.2048198122082,0,394.0713529735431,0,396.0916935330874,0
100,393.6524737765965,0,392.4813062135203,0,394.5637022013761,0
101,392.0559252598532,0,390.8470775781074,0,392.9912573675754,0
102,390.4158314612952,0,389.1692895931983,0,391.3743851608826,0
103,388.7328813800849,0,387.4486414993983,0,389.7138257178076,0
104,387.0077962784923,0,385.6858864095545,0,388.0104674590104,0
105,385.2413302143578,0,383.8817938808378,0,386.265106300894,0
106,383.4342706479413,0,382.0371177458462,0,384.4783049963339,0
107,381.5874391287081,0,380.1527034888136,0,382.6509127441917,0
108,379.7016920679678,0,378.2294362152718,0,380.7838338985192,0
109,377.7779216035351,0,376.2681856287957,0,378.8779845806807,0
110,375.8170565628139,0,374.2698785892522,0,376.9341701982509,0
111,373.8200635307754,0,372.2355103912838,0,374.953342240574,0
112,371.7879480293029,0,370.1660824066936,0,372.9365262147973,0
113,369.721755814145,0,368.0626207685182,0,370.8847809591631,0
114,367.6225742953378,0,365.926236770246,0,368.7991101258833,0
115,365.4915340863212,0,363.7580627381915,0,366.6806089632829,0
116,363.3298106860435,0,361.5592491033806,0,364.53045954059,0
117,361.138626297094,0,359.3310436174733,0,362.349886542897,0
118,358.9192517812818,0,357.0747052555642,0,360.1400885316508,0
119,356.6730087520174,0,354.7915433431076,0,357.9023487507441,0
120,354.4012718003244,0,352.4829541192816,0,355.6380389142642,0
121,352.1054708482708,0,350.1503405463326,0,353.348580678306,0
122,349.7870936200048,0,347.7952001913227,0,351.0353872348975,0
123,347.4476882164007,0,345.4190821836636,0,348.6999769543763,0
124,345.0888657745369,0,343.023585480244,0,346.3439529771543,0
125,342.7123031878265,0,340.6104025162192,0,343.9689682696156,0
126,340.3197458566538,0,338.1812613208212,0,341.5766959593003,0
127,337.9130104328094,0,335.7380047657225,0,339.168939198572,0
128,335.4939875139916,0,333.2825108957803,0,336.7475815599955,0
129,333.064644237201,0,330.8167776486828,0,334.314534323021,0
130,330.627026712129,0,328.3428489685988,0,331.8718111626618,0
131,328.1832622277967,0,325.8628930140916,0,329.4215413050912,0
132,325.7355611579111,0,323.3791437521071,0,326.9659087094058,0
133,323.2862184829131,0,320.8939339024466,0,324.5071718586119,0
134,320.8376148397595,0,318.4097040532813,0,322.0477247278228,0
135,318.39221700434,0,315.9289844270647,0,319.5900325726621,0
136,315.9525777064827,0,313.4543934388927,0,317.1366281399682,0
137,313.5213346739899,0,310.9886871374833,0,314.6901891136704,0
138,311.1012088004184,0,308.534694378668,0,312.2534492009539,0
139,308.6950013316937,0,306.0953586543678,0,309.8292332549348,0
140,306.3055899694224,0,303.6737260531376,0,307.4204885040961,0
141,303.9359237941023,0,301.272950913762,0,305.030197558609,0
142,301.5890169195954,0,298.8962763364154,0,302.66145788643,0
143,299.2679408011709,0,296.547061906184,0,300.317428639042,0
144,296.9758151331828,0,294.2287563372662,0,298.0013169490468,0
145,294.7157972887402,0,291.944857160649,0,295.7164076859449,0
146,292.4910702721953,0,289.699010286632,0,293.4659896793369,0
147,290.3048291753053,0,287.494964693094,0,291.2534170310889,0
148,288.1602661486609,0,285.3365835121025,0,289.0820094463913,0
149,286.0605539202635,0,283.2278237946185,0,286.9551148956898,0
150,284.0088279115205,0,281.1727977345101,0,284.8760116405775,0
151,282.0081670155067,0,279.1757258770979,0,282.8479603666631,0
152,280.0615731107223,0,277.2410043587055,0,280.8741177591348,0
153,278.1719493828277,0,275.3732211796928,0,278.9575395065088,0
154,276.3420775129882,0,273.5771685791859,0,277.1011575089297,0
155,274.5745937596143,0,271.8578728303719,0,275.3077275786611,0
156,272.8719639036581,0,270.2205593738055,0,273.5797911912766,0
157,271.2364569369898,0,268.6705809502695,0,271.9196838976695,0
158,269.670117235717,0,267.2130244567538,0,270.3294265405064,0
159,268.1747347561278,0,265.8518604903426,0,268.8107187402015,0
160,266.7518124896447,0,264.5870001116158,0,267.3648726550408,0
161,265.4025299644223,0,263.4038266340019,0,265.9927567620463,0
162,264.1277009024125,0,262.2936498853044,0,264.6947042554501,0
163,262.9277221038668,0,261.2559294137642,0,263.4704549486218,0
164,261.802509044839,0,260.2893704395928,0,262.3190238438085,0
165,260.7514111984673,0,259.3917848961147,0,261.2385327745138,0
166,259.7730958621794,0,258.5599198684248,0,260.2261512267611,0
167,258.8653807101026,0,257.7892465111113,0,259.2778547485727,0
168,258.0249753071186,0,257.073705175997,0,258.3881980100537,0
169,257.2470430082095,0,256.4054129806368,0,257.550021066362,0
170,256.5243696695946,0,255.7743758841986,0,256.7542437000829,0
171,255.8453259502762,0,255.1684028212183,0,255.9897559423166,0
172,255.1914981337285,0,254.574179618378,0,255.2445845767268,0
173,254.5440788790385,0,253.9769937074337,0,254.5056617083031,0
174,253.8815789643673,0,253.35864924848,0,253.7567822206959,0
175,253.1758697919007,0,252.6939226750702,0,252.9751217520304,0
176,252.3845952538084,0,251.9434689798726,0,252.1241441258096,0
177,251.4334450791142,0,251.0369645301702,0,251.1367132932882,0
178,250.1637267292604,0,249.8229577839602,0,249.8645957204018,0
179,248.106306416505,0,247.8522848710581,0,247.8610757437615,0
180,241.999834137073,0,241.9994509079481,0,241.999450908048,0
