loop:1,season:5.93452e+07,P_air:4.99327,P_ice:0,P_rego:0.00672838,T_sub:214.29
95,400.9586007939532,0,399.975576088842,0,401.7400487138356,0
96,399.5890192783145,0,398.5684491941016,0,400.3975644579658,0
97,398.1729179455926,0,397.1147897789485,0,399.0080545770155,0
98,396.710830200579,0,395.615096885982,0,397.5719813958905,0
99,395.20331999775,0,394.0699346649327,0,396.0897126057334,0
100,393.6509820711438,0,392.4799340988118,0,394.5617628974836,0
101,392.0544422169284,0,390.8457522806708,0,392.9893606937931,0
102,390.4143576321379,0,389.1680116996604,0,391.3725317531636,0
103,388.7314173134966,0,387.4474115859971,0,389.7120162374829,0
104,387.0063425206779,0,385.6847050549893,0,388.0087026602628,0
105,385.2398873087619,0,383.8806616571096,0,386.2633869581897,0
106,383.4328391350831,0,382.0360351901021,0,384.4766317498845,0
107,381.5860195460129,0,380.1516711371416,0,382.6492862466258,0
108,379.7002849495994,0,378.2284546058784,0,380.7822548268896,0
109,377.7765274802294,0,376.2672552727797,0,378.8764536228176,0
110,375.8156759617183,0,374.2689999829672,0,376.9326879674991,0
111,373.818696975297,0,372.2346840346653,0,374.9519093389904,0
112,371.786596038971,0,370.1653087847507,0,372.9351432538756,0
113,369.7204189044938,0,368.0619003429596,0,370.8834485562322,0
114,367.6212529778174,0,365.9255700053869,0,368.7978288483494,0
115,365.4902288682465,0,363.7574500887906,0,366.679379357214,0
116,363.328522070591,0,361.5586909998563,0,364.5292821556033,0
117,361.1373547833611,0,359.3305404960993,0,362.348761930389,0
118,358.9179978644226,0,357.0742575376214,0,360.1390172020547,0
119,356.671772923474,0,354.791151435594,0,357.9013311939471,0
120,354.4000545481716,0,352.4826184356218,0,355.6370756209964,0
121,352.1042726576998,0,350.150061479249,0,353.347672137871,0
122,349.7859149739667,0,347.7949781353549,0,351.0345338976421,0
123,347.4465295964422,0,345.4189175312882,0,348.6991792586981,0
124,345.0877276618523,0,343.0234786155239,0,346.3432113631991,0
125,342.7111860645617,0,340.6103538322905,0,343.968283171193,0
126,340.318650207493,0,338.1812712022694,0,341.5760677770647,0
127,337.9119367468782,0,335.7380736154437,0,339.1683683354558,0
128,335.4929362871106,0,333.2826391141193,0,336.7470684263666,0
129,333.0636159745225,0,330.8169656603158,0,334.3140793098164,0
130,330.626021931187,0,328.3430972051937,0,331.8714146565304,0
131,328.1822814619975,0,325.8632019411492,0,329.4212037099586,0
132,325.7346049604867,0,323.3795138608581,0,326.965630431693,0
133,323.2852874313527,0,320.8943657200379,0,324.5069533031075,0
134,320.836709540726,0,318.410198157683,0,322.0475663283701,0
135,318.3913380990674,0,315.9295414511403,0,319.5899347853211,0
136,315.9517258766392,0,313.4550140737475,0,317.1365914340927,0
137,313.5205106479744,0,310.989372165054,0,314.6902140084783,0
138,311.1004133600437,0,308.5354446677158,0,312.25353625152,0
139,308.694235319191,0,306.0961751823263,0,309.8293830601442,0
140,306.3048542946801,0,303.6746099231488,0,307.4207017348978,0
141,303.9352194420337,0,301.2739033778264,0,305.0304749386104,0
142,301.5883449575037,0,298.8972776501018,0,302.6618002221542,0
143,299.2673023859629,0,296.5480606817297,0,300.3178368236068,0
144,296.9752115182549,0,294.2296969730005,0,298.0017919629562,0
145,294.7152298303424,0,291.9457270010698,0,295.7169506210282,0
146,292.4905404350577,0,289.6998118231829,0,293.4666017265687,0
147,290.3043385372926,0,287.4957008191566,0,291.2540995115281,0
148,288.1598164042059,0,285.3372575908846,0,289.0827637926289,0
149,286.0601468823156,0,283.228439724448,0,286.9559426788302,0
150,284.0084655117358,0,281.1733600595939,0,284.8769145502979,0
151,282.0078513023957,0,279.1762398817951,0,282.8489402322172,0
152,280.061306245466,0,277.2414762122017,0,280.8751765315832,0
153,278.1717336324598,0,275.3736581021553,0,278.9586792547421,0
154,276.3419152406329,0,273.577579027768,0,277.1023804151435,0
155,274.5744874114437,0,271.8582667157903,0,275.3090359167691,0
156,272.8719159921978,0,270.2209482705921,0,273.5811872970493,0
157,271.2364700203372,0,268.6709782799215,0,271.9211701583772,0
158,269.670193892126,0,267.2134454581515,0,270.3310053368894,0
159,268.1748775532484,0,265.8523217131077,0,268.8123924012204,0
160,266.7520239474398,0,264.5875172192752,0,267.3666433922654,0
161,265.4028125103783,0,263.4044061516273,0,265.9946265916948,0
162,264.1280568169522,0,262.2942928423952,0,264.6966537301209,0
163,262.9281534524962,0,261.2566363058698,0,263.4724323617165,0
164,261.8030175908947,0,260.2901410577521,0,262.3209724805802,0
165,260.7519982861403,0,259.3926181226643,0,261.2404378606076,0
166,259.7737622554758,0,258.5608134377403,0,260.2280118831411,0
167,258.8661263737326,0,257.7901967408165,0,259.2796689722024,0
168,258.025799114372,0,257.0747066937727,0,258.3899624645067,0
169,257.2479422678495,0,256.4064585245745,0,257.5517309452183,0
170,256.5253386845586,0,255.775456397766,0,256.7558929326849,0
171,255.8463486594637,0,255.1695086308396,0,255.9913384684363,0
172,255.1925595576998,0,254.5753035462489,0,255.2460976102041,0
173,254.5451682936236,0,253.9781304778438,0,254.5071053196465,0
174,253.8826884690562,0,253.3597949553938,0,253.7581590055122,0
175,253.1769935290021,0,252.6950743896315,0,252.9764366756133,0
176,252.3857288574107,0,251.9446244536913,0,252.1254044641752,0
177,251.4345852764569,0,251.0381219567055,0,251.1379286143878,0
178,250.1648710839987,0,249.8241155618969,0,249.8657776651564,0
179,248.1074532799681,0,247.8534411724962,0,247.8622371474559,0
180,242.0009838437778,0,242.0006006049946,0,242.0006006050946,0
