loop:0,season:2035,P_air:0.0737507,P_ice:0,P_rego:0.0262493,T_sub:167.821
126,249.9792569792807,0,249.9646250435177,0,249.9646309913816,0
127,249.97868067955,0,249.9646244046634,0,249.9646303526258,0
128,249.9781042487457,0,249.9646237656653,0,249.9646297137262,0
129,249.977528051898,0,249.964623126928,0,249.9646290750872,0
130,249.9769524709498,0,249.9646224888749,0,249.9646284371325,0
131,249.9763779065948,0,249.9646218519504,0,249.9646278003062,0
132,249.9758047804065,0,249.9646212166218,0,249.9646271650755,0
133,249.9752335373116,0,249.9646205833825,0,249.9646265319337,0
134,249.9746646484805,0,249.9646199527547,0,249.9646259014031,0
135,249.9740986147143,0,249.9646193252937,0,249.9646252740389,0
136,249.9735359704401,0,249.9646187015921,0,249.9646246504334,0
137,249.9729772884467,0,249.964618082285,0,249.9646240312217,0
138,249.9724231855358,0,249.9646174680562,0,249.9646234170876,0
139,249.9718743293112,0,249.9646168596459,0,249.964622808771,0
140,249.9713314463996,0,249.9646162578597,0,249.9646222070777,0
141,249.9707953324925,0,249.96461566358,0,249.9646216128897,0
142,249.9702668647345,0,249.9646150777794,0,249.9646210271792,0
143,249.9697470171776,0,249.9646145015378,0,249.9646204510264,0
144,249.9692368803126,0,249.9646139360644,0,249.9646198856401,0
145,249.968737686123,0,249.9646133827252,0,249.9646193323863,0
146,249.9682508407901,0,249.9646128430796,0,249.964618792824,0
147,249.9677779682814,0,249.9646123189285,0,249.9646182687535,0
148,249.967320969916,0,249.96461181238,0,249.9646177622832,0
149,249.9668821082991,0,249.9646113259437,0,249.9646172759218,0
150,249.966464130239,0,249.9646108626655,0,249.9646168127149,0
151,249.9660704559117,0,249.9646104263388,0,249.9646163764555,0
152,249.9657054899392,0,249.9646100218491,0,249.9646159720282,0
153,249.9653751828565,0,249.9646096557976,0,249.9646156060331,0
154,249.9650881977662,0,249.9646093377962,0,249.9646152880807,0
155,249.9648590057807,0,249.9646090839082,0,249.9646150342318,0
156,249.9647236963243,0,249.964608934285,0,249.9646148846317,0
157,249.9647219833244,0,249.9646089325062,0,249.9646148828531,0
158,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
159,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
160,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
161,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
162,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
163,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
164,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
165,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
166,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
167,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
168,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
169,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
170,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
171,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
172,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
173,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
174,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
175,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
176,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
177,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
178,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
179,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
180,249.9647219831328,0,249.9646089325061,0,249.9646148828529,0
