loop:0,season:3700,P_air:0.0737468,P_ice:0,P_rego:0.0262532,T_sub:167.821
157,249.9357879748061,0,249.9356698070832,0,249.9356757542178,0
158,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
159,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
160,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
161,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
162,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
163,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
164,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
165,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
166,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
167,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
168,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
169,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
170,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
171,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
172,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
173,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
174,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
175,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
176,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
177,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
178,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
179,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
180,249.9357879740608,0,249.9356698070823,0,249.935675754217,0
