loop:0,season:1850,P_air:0.0737512,P_ice:0,P_rego:0.0262488,T_sub:0
155,249.9680622670507,0,249.9678254724774,0,249.967831423158,0
156,249.9679393549458,0,249.9678253478559,0,249.9678312985596,0
157,249.9679378278176,0,249.9678253463936,0,249.9678312970975,0
158,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
159,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
160,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
161,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
162,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
163,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
164,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
165,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
166,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
167,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
168,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
169,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
170,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
171,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
172,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
173,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
174,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
175,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
176,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
177,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
178,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
179,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
180,249.967937827663,0,249.9678253463936,0,249.9678312970975,0
