loop:0,season:2035,P_air:0.000468484,P_ice:0,P_rego:0.00653152,T_sub:131.861
80,249.9943243654777,0,249.9566897827482,0,249.9566970646447,0
81,249.9941320216097,0,249.9566895693427,0,249.956696851272,0
82,249.9939293197916,0,249.956689344447,0,249.9566966264109,0
83,249.9937163137601,0,249.9566891081206,0,249.9566963901209,0
84,249.9934930613992,0,249.9566888604277,0,249.9566961424663,0
85,249.9932596246965,0,249.9566886014372,0,249.9566958835157,0
86,249.9930160697033,0,249.9566883312223,0,249.9566956133425,0
87,249.9927624664963,0,249.9566880498608,0,249.9566953320243,0
88,249.9924988891417,0,249.9566877574348,0,249.9566950396435,0
89,249.9922254156617,0,249.956687454031,0,249.9566947362864,0
90,249.9919421280023,0,249.9566871397402,0,249.9566944220441,0
91,249.9916491120042,0,249.9566868146576,0,249.9566940970115,0
92,249.9913464573744,0,249.9566864788829,0,249.9566937612886,0
93,249.9910342576611,0,249.9566861325197,0,249.9566934149788,0
94,249.9907126102294,0,249.9566857756761,0,249.9566930581902,0
95,249.9903816162399,0,249.9566854084643,0,249.956692691035,0
96,249.9900413806293,0,249.9566850310008,0,249.9566923136297,0
97,249.9896920120922,0,249.956684643406,0,249.9566919260946,0
98,249.9893336230668,0,249.9566842458049,0,249.9566915285548,0
99,249.9889663297219,0,249.9566838383263,0,249.956691121139,0
100,249.9885902519468,0,249.956683421103,0,249.95669070398,0
101,249.9882055133437,0,249.9566829942723,0,249.9566902772152,0
102,249.987812241224,0,249.9566825579756,0,249.9566898409856,0
103,249.9874105666067,0,249.956682112358,0,249.9566893954367,0
104,249.987000624221,0,249.9566816575689,0,249.9566889407178,0
105,249.986582552513,0,249.9566811937622,0,249.9566884769825,0
106,249.9861564936558,0,249.9566807210954,0,249.9566880043887,0
107,249.985722593565,0,249.9566802397305,0,249.9566875230979,0
108,249.9852810019192,0,249.9566797498335,0,249.9566870332764,0
109,249.9848318721861,0,249.9566792515747,0,249.9566865350944,0
110,249.9843753616548,0,249.9566787451285,0,249.9566860287263,0
111,249.9839116314752,0,249.9566782306738,0,249.9566855143509,0
112,249.9834408467052,0,249.9566777083936,0,249.9566849921513,0
113,249.9829631763667,0,249.9566771784756,0,249.9566844623149,0
114,249.9824787935108,0,249.9566766411116,0,249.9566839250337,0
115,249.9819878752938,0,249.9566760964981,0,249.9566833805042,0
116,249.9814906030661,0,249.9566755448365,0,249.9566828289277,0
117,249.9809871624734,0,249.9566749863326,0,249.9566822705098,0
118,249.9804777435737,0,249.9566744211974,0,249.9566817054616,0
119,249.9799625409712,0,249.9566738496465,0,249.956681133999,0
120,249.9794417539694,0,249.9566732719014,0,249.9566805563429,0
121,249.9789155867456,0,249.9566726881884,0,249.9566799727198,0
122,249.9783842485506,0,249.9566720987395,0,249.9566793833619,0
123,249.9778479539349,0,249.9566715037931,0,249.9566787885071,0
124,249.9773069230076,0,249.9566709035931,0,249.9566781883996,0
125,249.9767613817302,0,249.9566702983903,0,249.9566775832901,0
126,249.9762115622517,0,249.9566696884422,0,249.956676973436,0
127,249.9756577032908,0,249.9566690740136,0,249.9566763591021,0
128,249.9751000505709,0,249.9566684553772,0,249.9566757405611,0
129,249.9745388573172,0,249.956667832814,0,249.9566751180939,0
130,249.9739743848249,0,249.9566672066138,0,249.9566744919901,0
131,249.9734069031096,0,249.956666577076,0,249.9566738625495,0
132,249.9728366916526,0,249.9566659445109,0,249.9566732300819,0
133,249.9722640402587,0,249.95666530924,0,249.9566725949088,0
134,249.9716892500427,0,249.9566646715972,0,249.9566719573644,0
135,249.9711126345688,0,249.9566640319306,0,249.9566713177963,0
136,249.9705345211706,0,249.9566633906032,0,249.9566706765679,0
137,249.9699552524823,0,249.9566627479953,0,249.9566700340589,0
138,249.9693751882247,0,249.9566621045059,0,249.9566693906686,0
139,249.9687947072932,0,249.9566614605552,0,249.9566687468173,0
140,249.968214210209,0,249.9566608165878,0,249.9566681029492,0
141,249.9676341220105,0,249.9566601730752,0,249.9566674595358,0
142,249.96705489568,0,249.95665953052,0,249.9566668170796,0
143,249.9664770162246,0,249.9566588894602,0,249.9566661761187,0
144,249.9659010055658,0,249.9566582504751,0,249.956665537232,0
145,249.9653274284343,0,249.956657614191,0,249.9566649010461,0
146,249.964756899527,0,249.9566569812902,0,249.9566642682428,0
147,249.9641900922608,0,249.9566563525197,0,249.9566636395691,0
148,249.9636277495748,0,249.9566557287038,0,249.9566630158494,0
149,249.9630706973844,0,249.956655110759,0,249.9566623979998,0
150,249.9625198615215,0,249.9566544997124,0,249.9566617870475,0
151,249.9619762893247,0,249.9566538967263,0,249.9566611841543,0
152,249.9614411775423,0,249.9566533031285,0,249.956660590648,0
153,249.9609159089827,0,249.9566527204533,0,249.9566600080626,0
154,249.9604021015777,0,249.9566521504961,0,249.9566594381933,0
155,249.9599016755701,0,249.9566515953877,0,249.9566588831704,0
156,249.9594169480912,0,249.9566510576992,0,249.9566583455648,0
157,249.9589507709453,0,249.9566505405953,0,249.9566578285407,0
158,249.9585067403514,0,249.9566500480669,0,249.9566573360882,0
159,249.9580895353878,0,249.9566495853067,0,249.9566568733993,0
160,249.957705510288,0,249.9566491593672,0,249.9566564475254,0
161,249.9573638643566,0,249.9566487804595,0,249.9566560686762,0
162,249.9570794715498,0,249.9566484650975,0,249.9566557533628,0
163,249.9568835771955,0,249.9566482479962,0,249.9566555362949,0
164,249.9568559375306,0,249.9566482175522,0,249.9566555058555,0
165,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
166,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
167,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
168,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
169,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
170,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
171,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
172,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
173,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
174,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
175,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
176,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
177,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
178,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
179,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
180,249.9568559375093,0,249.9566482175522,0,249.9566555058555,0
