loop:0,season:3700,P_air:0.000468024,P_ice:0,P_rego:0.00653198,T_sub:131.856
67,249.9923141858034,0,249.9213418075062,0,249.9213490843314,0
68,249.9922147637137,0,249.9213416144333,0,249.9213488912678,0
69,249.9920959787156,0,249.9213413837983,0,249.921348660644,0
70,249.991957820461,0,249.921341115581,0,249.9213483924399,0
71,249.9918002877994,0,249.9213408097796,0,249.9213480866532,0
72,249.9916233885863,0,249.9213404664091,0,249.9213477432994,0
73,249.9914271395052,0,249.9213400855019,0,249.9213473624107,0
74,249.9912115659049,0,249.9213396671072,0,249.9213469440363,0
75,249.9909767016473,0,249.9213392112909,0,249.9213464882421,0
76,249.9907225889669,0,249.9213387181348,0,249.9213459951099,0
77,249.9904492783404,0,249.921338187737,0,249.9213454647377,0
78,249.9901568283645,0,249.921337620211,0,249.9213448972393,0
79,249.9898453056429,0,249.9213370156862,0,249.9213442927439,0
80,249.9895147846787,0,249.9213363743071,0,249.921343651396,0
81,249.9891653477762,0,249.9213356962336,0,249.9213429733552,0
82,249.988797084946,0,249.9213349816403,0,249.9213422587964,0
83,249.9884100938177,0,249.9213342307164,0,249.921341507909,0
84,249.9880044795574,0,249.9213334436662,0,249.9213407208969,0
85,249.9875803547889,0,249.9213326207081,0,249.9213398979787,0
86,249.9871378395209,0,249.921331762075,0,249.9213390393873,0
87,249.9866770610775,0,249.921330868014,0,249.9213381453697,0
88,249.986198154033,0,249.9213299387862,0,249.921337216187,0
89,249.9857012601508,0,249.9213289746667,0,249.9213362521141,0
90,249.9851865283253,0,249.9213279759443,0,249.9213352534401,0
91,249.9846541145286,0,249.9213269429216,0,249.9213342204675,0
92,249.9841041817592,0,249.921325875915,0,249.9213331535127,0
93,249.9835368999965,0,249.9213247752542,0,249.9213320529053,0
94,249.9829524461561,0,249.9213236412826,0,249.9213309189886,0
95,249.9823510040517,0,249.9213224743567,0,249.9213297521192,0
96,249.9817327643586,0,249.9213212748465,0,249.9213285526672,0
97,249.9810979245827,0,249.9213200431352,0,249.9213273210155,0
98,249.9804466890321,0,249.9213187796191,0,249.9213260575607,0
99,249.979779268795,0,249.921317484708,0,249.9213247627123,0
100,249.979095881721,0,249.9213161588243,0,249.921323436893,0
101,249.9783967524072,0,249.921314802404,0,249.9213220805384,0
102,249.9776821121913,0,249.9213134158958,0,249.9213206940974,0
103,249.9769521991489,0,249.9213119997616,0,249.9213192780319,0
104,249.9762072580981,0,249.9213105544765,0,249.9213178328169,0
105,249.9754475406116,0,249.9213090805285,0,249.9213163589403,0
106,249.9746733050354,0,249.9213075784188,0,249.9213148569035,0
107,249.9738848165161,0,249.9213060486621,0,249.9213133272208,0
108,249.9730823470392,0,249.9213044917858,0,249.92131177042,0
109,249.9722661754754,0,249.9213029083311,0,249.9213101870421,0
110,249.9714365876397,0,249.9213012988525,0,249.9213085776414,0
111,249.9705938763633,0,249.9212996639181,0,249.9213069427863,0
112,249.969738341579,0,249.9212980041098,0,249.9213052830586,0
113,249.9688702904226,0,249.9212963200237,0,249.921303599054,0
114,249.9679900373513,0,249.9212946122697,0,249.9213018913828,0
115,249.9670979042827,0,249.9212928814723,0,249.9213001606693,0
116,249.966194220755,0,249.9212911282711,0,249.9212984075531,0
117,249.9652793241112,0,249.9212893533205,0,249.9212966326885,0
118,249.9643535597118,0,249.9212875572906,0,249.9212948367456,0
119,249.9634172811779,0,249.9212857408673,0,249.9212930204104,0
120,249.9624708506691,0,249.9212839047534,0,249.9212911843856,0
121,249.9615146392008,0,249.9212820496689,0,249.9212893293909,0
122,249.960549027006,0,249.9212801763512,0,249.9212874561641,0
123,249.9595744039471,0,249.9212782855569,0,249.9212855654614,0
124,249.9585911699856,0,249.9212763780621,0,249.9212836580589,0
125,249.957599735716,0,249.9212744546631,0,249.9212817347533,0
126,249.9566005229743,0,249.9212725161786,0,249.9212797963627,0
127,249.9555939655318,0,249.9212705634501,0,249.9212778437289,0
128,249.9545805098856,0,249.9212685973441,0,249.921275877718,0
129,249.9535606161615,0,249.921266618753,0,249.9212738992231,0
130,249.9525347591456,0,249.9212646285984,0,249.9212719091648,0
131,249.9515034294657,0,249.9212626278319,0,249.9212699084953,0
132,249.9504671349457,0,249.921260617439,0,249.9212678981998,0
133,249.9494264021624,0,249.9212585984413,0,249.9212658793,0
134,249.9483817782375,0,249.9212565719005,0,249.9212638528574,0
135,249.947333832908,0,249.9212545389218,0,249.9212618199773,0
136,249.9462831609221,0,249.9212525006595,0,249.9212597818137,0
137,249.9452303848216,0,249.9212504583215,0,249.9212577395746,0
138,249.9441761581847,0,249.9212484131758,0,249.9212556945279,0
139,249.9431211694184,0,249.9212463665581,0,249.9212536480096,0
140,249.9420661462107,0,249.9212443198807,0,249.9212516014313,0
141,249.9410118607816,0,249.9212422746416,0,249.9212495562914,0
142,249.9399591361059,0,249.9212402324382,0,249.921247514187,0
143,249.9389088533254,0,249.9212381949799,0,249.9212454768275,0
144,249.9378619606282,0,249.9212361641069,0,249.9212434460529,0
145,249.9368194839548,0,249.9212341418099,0,249.921241423854,0
146,249.9357825399941,0,249.9212321302561,0,249.9212394123977,0
147,249.9347523520807,0,249.9212301318192,0,249.9212374140575,0
148,249.9337302698108,0,249.9212281491183,0,249.9212354314528,0
149,249.9327177934734,0,249.921226185065,0,249.9212334674946,0
150,249.9317166048093,0,249.9212242429228,0,249.9212315254466,0
151,249.9307286062139,0,249.921222326384,0,249.9212296090007,0
152,249.9297559713977,0,249.9212204396671,0,249.9212277223752,0
153,249.9288012119266,0,249.9212185876465,0,249.9212258704444,0
154,249.9278672662896,0,249.9212167760257,0,249.9212240589113,0
155,249.9269576218585,0,249.9212150115732,0,249.9212222945444,0
156,249.9260764865461,0,249.9212133024568,0,249.9212205855108,0
157,249.9252290388468,0,249.9212116587285,0,249.9212189418622,0
158,249.924421808383,0,249.921210093064,0,249.9212173762736,0
159,249.9236632897976,0,249.9212086219552,0,249.9212159052361,0
160,249.9229650166675,0,249.9212072677969,0,249.9212145511433,0
161,249.9223436814063,0,249.9212060630078,0,249.9212133464126,0
162,249.9218262567291,0,249.9212050599949,0,249.9212123434483,0
163,249.9214692952158,0,249.9212043687865,0,249.9212116522732,0
164,249.9214180916462,0,249.9212042707774,0,249.9212115542688,0
165,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
166,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
167,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
168,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
169,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
170,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
171,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
172,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
173,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
174,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
175,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
176,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
177,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
178,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
179,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
180,249.9214180915718,0,249.9212042707773,0,249.9212115542686,0
