loop:0,season:2960,P_air:0.000468228,P_ice:0,P_rego:0.00653177,T_sub:131.858
76,249.9929027444714,0,249.9370418411856,0,249.9370491202637,0
77,249.9924846097979,0,249.9370411841808,0,249.937048463308,0
78,249.9920528013099,0,249.9370405056969,0,249.9370477848749,0
79,249.9916074113287,0,249.9370398058791,0,249.9370470851096,0
80,249.9911485399858,0,249.9370390848848,0,249.9370463641692,0
81,249.9906762950508,0,249.9370383428833,0,249.9370456222232,0
82,249.9901907917721,0,249.9370375800556,0,249.9370448594526,0
83,249.9896921527306,0,249.9370367965942,0,249.9370440760499,0
84,249.9891805077054,0,249.9370359927032,0,249.937043272219,0
85,249.9886559935499,0,249.9370351685976,0,249.937042448175,0
86,249.9881187540786,0,249.9370343245032,0,249.9370416041438,0
87,249.9875689399633,0,249.9370334606568,0,249.9370407403621,0
88,249.9870067086394,0,249.937032577306,0,249.9370398570773,0
89,249.9864322242202,0,249.9370316747082,0,249.9370389545471,0
90,249.9858456574214,0,249.9370307531319,0,249.9370380330398,0
91,249.9852471854924,0,249.9370298128555,0,249.9370370928338,0
92,249.9846369921581,0,249.9370288541677,0,249.9370361342177,0
93,249.9840152675671,0,249.9370278773673,0,249.9370351574904,0
94,249.9833822082506,0,249.9370268827629,0,249.9370341629604,0
95,249.9827380170877,0,249.9370258706734,0,249.9370331509466,0
96,249.982082903282,0,249.9370248414274,0,249.9370321217776,0
97,249.981417082345,0,249.9370237953636,0,249.9370310757921,0
98,249.9807407760911,0,249.9370227328303,0,249.9370300133384,0
99,249.9800542126407,0,249.9370216541862,0,249.937028934775,0
100,249.9793576264357,0,249.9370205597993,0,249.93702784047,0
101,249.978651258265,0,249.9370194500482,0,249.9370267308019,0
102,249.9779353553025,0,249.937018325321,0,249.9370256061589,0
103,249.9772101711575,0,249.9370171860163,0,249.9370244669394,0
104,249.97647596594,0,249.9370160325428,0,249.9370233135522,0
105,249.9757330063399,0,249.9370148653193,0,249.937022146416,0
106,249.9749815657234,0,249.9370136847754,0,249.9370209659606,0
107,249.9742219242475,0,249.9370124913513,0,249.9370197726258,0
108,249.9734543689935,0,249.9370112854981,0,249.9370185668627,0
109,249.9726791941226,0,249.9370100676778,0,249.9370173491335,0
110,249.9718967010559,0,249.9370088383639,0,249.9370161199116,0
111,249.9711071986798,0,249.937007598042,0,249.9370148796825,0
112,249.9703110035816,0,249.9370063472091,0,249.9370136289433,0
113,249.9695084403176,0,249.9370050863755,0,249.9370123682041,0
114,249.9686998417178,0,249.9370038160639,0,249.9370110979875,0
115,249.9678855492308,0,249.9370025368109,0,249.9370098188301,0
116,249.9670659133154,0,249.9370012491669,0,249.9370085312825,0
117,249.9662412938826,0,249.9369999536975,0,249.9370072359101,0
118,249.965412060796,0,249.9369986509838,0,249.9370059332939,0
119,249.9645785944381,0,249.9369973416235,0,249.9370046240316,0
120,249.9637412863493,0,249.9369960262317,0,249.9370033087381,0
121,249.962900539953,0,249.9369947054421,0,249.9370019880475,0
122,249.9620567713746,0,249.9369933799088,0,249.9370006626132,0
123,249.9612104103722,0,249.9369920503067,0,249.9369993331107,0
124,249.9603619013909,0,249.9369907173344,0,249.936998000238,0
125,249.9595117047632,0,249.9369893817149,0,249.9369966647185,0
126,249.9586602980751,0,249.9369880441986,0,249.9369953273024,0
127,249.9578081777262,0,249.9369867055658,0,249.9369939887697,0
128,249.956955860714,0,249.9369853666283,0,249.9369926499324,0
129,249.95610388668,0,249.9369840282344,0,249.9369913116386,0
130,249.9552528202642,0,249.9369826912711,0,249.9369899747753,0
131,249.954403253822,0,249.936981356669,0,249.9369886402732,0
132,249.9535558105696,0,249.9369800254076,0,249.9369873091114,0
133,249.9527111482414,0,249.9369786985202,0,249.9369859823233,0
134,249.9518699633595,0,249.9369773771014,0,249.9369846610033,0
135,249.9510329962408,0,249.9369760623143,0,249.9369833463145,0
136,249.9502010369005,0,249.9369747554003,0,249.9369820394984,0
137,249.9493749320515,0,249.9369734576899,0,249.9369807418851,0
138,249.948555593455,0,249.9369721706159,0,249.9369794549074,0
139,249.947744007953,0,249.9369708957289,0,249.9369781801157,0
140,249.9469412496169,0,249.9369696347167,0,249.9369769191979,0
141,249.9461484945865,0,249.9369683894276,0,249.936975674002,0
142,249.9453670393736,0,249.9369671618991,0,249.9369744465654,0
143,249.9445983236989,0,249.9369659543935,0,249.9369732391501,0
144,249.9438439593487,0,249.936964769444,0,249.9369720542894,0
145,249.9431057671899,0,249.9369636099123,0,249.9369708948442,0
146,249.9423858254872,0,249.9369624790644,0,249.936969764081,0
147,249.9416865342921,0,249.9369613806727,0,249.9369686657715,0
148,249.9410107034263,0,249.9369603191536,0,249.9369676043317,0
149,249.9403616764448,0,249.9369592997624,0,249.9369665850169,0
150,249.9397435121459,0,249.9369583288797,0,249.9369656142068,0
151,249.9391612638503,0,249.9369574144496,0,249.9369646998451,0
152,249.9386214385472,0,249.9369565667031,0,249.936963852162,0
153,249.9381328252703,0,249.936955799462,0,249.9369630849783,0
154,249.937708215223,0,249.9369551328481,0,249.9369624184143,0
155,249.9373689592421,0,249.9369546004712,0,249.9369618860772,0
156,249.9371681411357,0,249.9369542861686,0,249.9369615717979,0
157,249.9371653938282,0,249.9369542822225,0,249.9369615678522,0
158,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
159,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
160,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
161,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
162,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
163,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
164,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
165,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
166,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
167,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
168,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
169,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
170,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
171,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
172,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
173,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
174,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
175,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
176,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
177,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
178,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
179,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
180,249.9371653938254,0,249.9369542822225,0,249.9369615678522,0
