loop:0,season:2220,P_air:0.000468433,P_ice:0,P_rego:0.00653157,T_sub:131.861
123,249.9709525560404,0,249.9527305303338,0,249.9527378152759,0
124,249.9703160440664,0,249.952729765435,0,249.9527370504767,0
125,249.9696782676797,0,249.9527289990183,0,249.95273628416,0
126,249.9690395851848,0,249.9527282315145,0,249.9527355167564,0
127,249.9684003690026,0,249.9527274633713,0,249.9527347487134,0
128,249.9677610070097,0,249.9527266950547,0,249.952733980497,0
129,249.9671219040733,0,249.9527259270514,0,249.9527332125939,0
130,249.9664834838187,0,249.9527251598705,0,249.952732445513,0
131,249.9658461906678,0,249.9527243940461,0,249.9527316797885,0
132,249.9652104921992,0,249.9527236301402,0,249.9527309159823,0
133,249.9645768818935,0,249.9527228687459,0,249.9527301546873,0
134,249.9639458823368,0,249.9527221104914,0,249.9527293965317,0
135,249.9633180489785,0,249.9527213560441,0,249.9527286421827,0
136,249.9626939745614,0,249.9527206061165,0,249.952727892353,0
137,249.9620742943751,0,249.9527198614721,0,249.9527271478058,0
138,249.9614596925221,0,249.9527191229334,0,249.9527264093633,0
139,249.960850909448,0,249.9527183913901,0,249.9527256779154,0
140,249.9602487510583,0,249.9527176678109,0,249.9527249544307,0
141,249.9596540998562,0,249.9527169532567,0,249.9527242399696,0
142,249.9590679286795,0,249.9527162488967,0,249.9527235357016,0
143,249.9584913178417,0,249.9527155560296,0,249.9527228429248,0
144,249.9579254767915,0,249.952714876109,0,249.9527221630929,0
145,249.9573717718967,0,249.9527142107775,0,249.9527214978482,0
146,249.9568317627145,0,249.9527135619098,0,249.9527208490651,0
147,249.9563072503282,0,249.9527129316709,0,249.9527202189084,0
148,249.9558003434018,0,249.9527123225959,0,249.9527196099129,0
149,249.9553135512548,0,249.9527117377015,0,249.9527190250947,0
150,249.9548499201612,0,249.95271118065,0,249.952718468116,0
151,249.9544132430967,0,249.952710656002,0,249.9527179435363,0
152,249.9540084046452,0,249.9527101696309,0,249.9527174572287,0
153,249.9536420034559,0,249.9527097294726,0,249.9527170171277,0
154,249.9533236454018,0,249.9527093470818,0,249.9527166347869,0
155,249.9530693729413,0,249.952709041766,0,249.9527163295109,0
156,249.9529191757331,0,249.9527088617704,0,249.9527161495386,0
157,249.9529172583661,0,249.9527088596184,0,249.9527161473869,0
158,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
159,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
160,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
161,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
162,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
163,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
164,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
165,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
166,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
167,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
168,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
169,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
170,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
171,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
172,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
173,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
174,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
175,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
176,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
177,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
178,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
179,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
180,249.9529172583646,0,249.9527088596184,0,249.9527161473869,0
