loop:0,season:2590,P_air:0.0737494,P_ice:0,P_rego:0.0262506,T_sub:167.821
118,249.9892828365806,0,249.9550082315283,0,249.9550141762135,0
119,249.9887292465962,0,249.9550074644915,0,249.955013409251,0
120,249.9881660407601,0,249.9550066841322,0,249.9550126289673,0
121,249.9875934100052,0,249.955005890715,0,249.9550118356269,0
122,249.9870115495663,0,249.9550050845104,0,249.9550110295004,0
123,249.9864206590381,0,249.955004265795,0,249.9550102108644,0
124,249.985820942444,0,249.9550034348514,0,249.9550093800013,0
125,249.9852126083177,0,249.9550025919688,0,249.9550085372002,0
126,249.9845958698015,0,249.9550017374422,0,249.9550076827565,0
127,249.9839709447596,0,249.9550008715736,0,249.9550068169717,0
128,249.9833380559122,0,249.9549999946717,0,249.9550059401548,0
129,249.9826974309923,0,249.9549991070519,0,249.955005052621,0
130,249.9820493029278,0,249.954998209037,0,249.9550041546931,0
131,249.9813939100533,0,249.9549973009573,0,249.9550032467013,0
132,249.9807314963569,0,249.9549963831508,0,249.9550023289837,0
133,249.9800623117665,0,249.9549954559638,0,249.9550014018865,0
134,249.9793866124819,0,249.9549945197513,0,249.9550004657647,0
135,249.978704661361,0,249.9549935748775,0,249.9549995209825,0
136,249.9780167283689,0,249.9549926217166,0,249.9549985679139,0
137,249.9773230910997,0,249.9549916606531,0,249.9549976069435,0
138,249.9766240353853,0,249.9549906920831,0,249.9549966384673,0
139,249.9759198560047,0,249.9549897164151,0,249.9549956628937,0
140,249.9752108575153,0,249.9549887340709,0,249.9549946806448,0
141,249.9744973552259,0,249.9549877454876,0,249.9549936921573,0
142,249.9737796763409,0,249.9549867511188,0,249.9549926978847,0
143,249.9730581613091,0,249.9549857514357,0,249.9549916982985,0
144,249.9723331654203,0,249.9549847469311,0,249.9549906938911,0
145,249.9716050607005,0,249.9549837381201,0,249.954989685178,0
146,249.9708742381718,0,249.9549827255449,0,249.9549886727008,0
147,249.9701411105605,0,249.9549817097772,0,249.9549876570316,0
148,249.9694061155571,0,249.9549806914236,0,249.9549866387765,0
149,249.9686697197627,0,249.9549796711305,0,249.9549856185824,0
150,249.9679324234954,0,249.9549786495915,0,249.9549845971422,0
151,249.9671947666835,0,249.9549776275546,0,249.9549835752043,0
152,249.9664573361407,0,249.9549766058329,0,249.9549825535816,0
153,249.9657207746214,0,249.9549755853172,0,249.9549815331648,0
154,249.9649857921899,0,249.9549745669916,0,249.9549805149377,0
155,249.9642531806305,0,249.9549735519531,0,249.9549794999976,0
156,249.9635238319114,0,249.954972541438,0,249.9549784895803,0
157,249.9627987621236,0,249.9549715368542,0,249.9549774850939,0
158,249.96207914294,0,249.9549705398257,0,249.9549764881619,0
159,249.9613663435899,0,249.9549695522498,0,249.9549755006818,0
160,249.9606619878487,0,249.954968576377,0,249.9549745249035,0
161,249.959968032995,0,249.9549676149199,0,249.9549735635394,0
162,249.9592868818442,0,249.9549666712084,0,249.9549726199193,0
163,249.9586215463295,0,249.9549657494168,0,249.954971698217,0
164,249.9579758949249,0,249.9549648549069,0,249.9549708037938,0
165,249.9573550440384,0,249.9549639947699,0,249.9549699437401,0
166,249.9567660150716,0,249.9549631787376,0,249.954969127787,0
167,249.9562189335905,0,249.9549624208456,0,249.9549683699683,0
168,249.9557295168881,0,249.9549617428816,0,249.95496769207,0
169,249.9553255548626,0,249.9549611833755,0,249.954967132618,0
170,249.9550786458073,0,249.9549608417111,0,249.9549667909867,0
171,249.9550755957539,0,249.9549608376383,0,249.9549667869142,0
172,249.9550755952785,0,249.9549608376379,0,249.9549667869138,0
173,249.9550755952785,0,249.9549608376379,0,249.9549667869138,0
174,249.9550755952785,0,249.9549608376379,0,249.9549667869138,0
175,249.9550755952785,0,249.9549608376379,0,249.9549667869138,0
176,249.9550755952785,0,249.9549608376379,0,249.9549667869138,0
177,249.9550755952785,0,249.9549608376379,0,249.9549667869138,0
178,249.9550755952785,0,249.9549608376379,0,249.9549667869138,0
179,249.9550755952785,0,249.9549608376379,0,249.9549667869138,0
180,249.9550755952785,0,249.9549608376379,0,249.9549667869138,0
