loop:1,season:5.93469e+07,P_air:8.6151e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
81,238.7225388666382,0,237.7302325986524,0,238.4868980545287,0
82,238.5111964302371,0,237.4836051579775,0,238.3123905792568,0
83,238.2873547865682,0,237.2246473387564,0,238.125439598946,0
84,238.0509862438105,0,236.9535241971269,0,237.926020781263,0
85,237.8020184411956,0,236.6703097267218,0,237.7141085362599,0
86,237.5403108189107,0,236.3746010842318,0,237.4895067371559,0
87,237.2655884547154,0,236.0661741880047,0,237.2518844635843,0
88,236.9773574835313,0,235.7446360591972,0,237.0007538136034,0
89,236.674731915972,0,235.4091891423752,0,236.7352964492316,0
90,236.3562071193987,0,235.0582138899729,0,236.4539396505862,0
91,236.0193053111953,0,234.6892683199427,0,236.1541341023474,0
92,235.6601730199443,0,234.2986112302451,0,235.8320066128777,0
93,235.2730920159909,0,233.8806656256383,0,235.4819480564976,0
94,234.8500631389314,0,233.4274528987433,0,235.0958439700693,0
95,234.3802324624266,0,232.9282645849491,0,234.6627170878273,0
96,233.8493966343488,0,232.3687633235105,0,234.1683181530564,0
97,233.2393654246006,0,231.7301063592273,0,233.5949101380236,0
98,232.5273404106283,0,230.9867063442491,0,232.9205755986312,0
99,231.6850099259216,0,230.1025980763143,0,232.1194165324738,0
100,230.6777736816202,0,228.8671710061685,0,231.1638996301048,0
101,229.3559784517879,0,227.3721714057261,0,230.0476907732681,0
102,227.8459625306983,0,225.8276848796159,0,228.6677392552306,0
103,226.3057060313082,0,224.2536007495355,0,227.1718059295954,0
104,224.7357702062929,0,222.650527885086,0,225.6459885311525,0
105,223.1367406560981,0,221.0190779378627,0,224.0909502399479,0
106,221.5092214653109,0,219.3598132133697,0,222.5069924037366,0
107,219.8538381943856,0,217.6733982084949,0,220.8947818783019,0
108,218.17123732621,0,215.9605262015086,0,219.2550400115554,0
109,216.4620791803401,0,214.2218344085892,0,217.5884730389019,0
110,214.727042228626,0,212.4580072648733,0,215.8956002937144,0
111,212.9668167802746,0,210.6697849379152,0,214.1771017184192,0
112,211.182110387899,0,208.857880765753,0,212.433725779947,0
113,209.3736416789643,0,207.022998298592,0,210.6662250143189,0
114,207.5421378323283,0,205.1659117000642,0,208.8752271364561,0
115,205.6883462564236,0,203.2873859661326,0,207.0614472318443,0
116,203.8130227954811,0,201.388158388587,0,205.2256688603914,0
117,201.9169380192067,0,199.4690526168583,0,203.3686867542734,0
118,200.0008779685654,0,197.5308573651234,0,201.4912087352261,0
119,198.0656433995346,0,195.5743763525942,0,199.594004699801,0
120,196.1120542135891,0,193.6004809298056,0,197.6779145572705,0
121,194.1409491448918,0,191.6099945286246,0,195.7437911333419,0
122,192.1531872279775,0,189.6038128602582,0,193.7924162999061,0
123,190.1496512036699,0,187.5828435100945,0,191.8246577416031,0
124,188.1312423516549,0,185.5479941841853,0,189.8414325684046,0
125,186.0988965931989,0,183.500245568371,0,187.8436705740646,0
126,184.0535727379885,0,181.4405545646161,0,185.8322561757766,0
127,181.9962602868028,0,179.3699674731042,0,183.8081846815944,0
128,179.9279894145234,0,177.28951536952,0,181.7724993248017,0
129,177.8498182148415,0,175.2003139998287,0,179.7262006465346,0
130,175.7628505554093,0,173.1034751232418,0,177.6703631971088,0
131,173.6682384228989,0,171.0002125298875,0,175.6061525735225,0
132,171.5671760707304,0,168.8917516614042,0,173.5347314441199,0
133,169.4609178449596,0,166.7793896325846,0,171.457300406296,0
134,167.3507791670922,0,164.6645053457861,0,169.3751816895191,0
135,165.2381404129749,0,162.5485361783982,0,167.2897313395664,0
136,163.1244642750188,0,160.4329925950524,0,165.2023495654683,0
137,161.0112939125586,0,158.3195210118053,0,163.1145863469572,0
138,158.9002787949728,0,156.2098445303669,0,161.0280448720997,0
139,156.793176883085,0,154.1058221666849,0,158.9444339878115,0
140,154.6918744049298,0,152.0094560951985,0,156.865635670706,0
141,152.5984147775815,0,149.9229329561043,0,154.7936181228308,0
142,150.5150087749091,0,147.8486141561026,0,152.7305639746609,0
143,148.4440802807841,0,145.7891271530129,0,150.6788514017875,0
144,146.3882949899564,0,143.7473671332884,0,148.6410752552629,0
145,144.3506124901576,0,141.7265807080939,0,146.620154718962,0
146,142.3343474520809,0,139.7304443517345,0,144.6193080622789,0
147,140.3432535400509,0,137.7631550345332,0,142.6422401953816,0
148,138.3816340160512,0,135.8295804207758,0,140.6931365409669,0
149,136.4544919536633,0,133.9352994614436,0,138.7769232674098,0
150,134.5677572776065,0,132.0871019802824,0,136.8993845277471,0
151,132.7286105008377,0,130.2932543330249,0,135.067585706222,0
152,130.9460454998465,0,128.5641504026454,0,133.2903463099263,0
153,129.2318752812247,0,126.9133783313116,0,131.579280887232,0
154,127.6030062186365,0,125.3600538258691,0,129.9510727906724,0
155,126.0901633474821,0,123.9376341586718,0,128.4361579380226,0
156,124.7477070761911,0,122.703742859183,0,127.0885154114898,0
157,123.537558605994,0,121.6240775136441,0,125.869649121052,0
158,122.4392677022524,0,120.6820221397719,0,124.7585387285526,0
159,121.4436501312468,0,119.8711874078816,0,123.7452984000628,0
160,120.545121283331,0,119.1837245016023,0,122.8234543369741,0
161,119.7398745028271,0,118.593805364618,0,121.9880804927954,0
162,119.0250431535349,0,118.0847614866173,0,121.234873208587,0
163,118.3982228727001,0,117.6520470863751,0,120.5596388135035,0
164,117.8572575120321,0,117.2908613032096,0,119.9579630153111,0
165,117.3999823222505,0,116.9958023869419,0,119.4248979454598,0
166,117.0239436477927,0,116.7605288528458,0,118.9546420579345,0
167,116.7260165835661,0,116.5774194609554,0,118.5402086450669,0
168,116.5017973984572,0,116.4372833000942,0,118.1731777335027,0
169,116.3444315346032,0,116.3292601862358,0,117.843489597044,0
170,116.2415844687045,0,116.2414239475435,0,117.5403239977521,0
171,116.1645154726331,0,116.164429924893,0,117.25569391094,0
172,116.0963423511168,0,116.0962582954236,0,116.9892825853349,0
173,116.0367364517132,0,116.0366537005469,0,116.7429513654567,0
174,115.9854856305249,0,115.9854040010224,0,116.5190873342487,0
175,115.9424090029529,0,115.9423283162107,0,116.3206946474398,0
176,115.9073576071117,0,115.9072776874845,0,116.1514268255339,0
177,115.8802157076553,0,115.8801363820427,0,116.0155792397297,0
178,115.8608918481391,0,115.8608129454386,0,115.9176568931223,0
179,115.8493210909268,0,115.8492424414515,0,115.8613156278379,0
180,115.8454688693081,0,115.8453903246645,0,115.8453903246914,0
