loop:1,season:5.93452e+07,P_air:8.61272e-07,P_ice:0,P_rego:0.00699914,T_sub:104.867
117,201.9118455035055,0,199.4644303275284,0,203.3609069955663,0
118,199.9957629295409,0,197.5264054253379,0,201.4835728276318,0
119,198.0605084849674,0,195.5700978607853,0,199.5865162756761,0
120,196.1069021110594,0,193.5963790607958,0,197.6705773083239,0
121,194.1357825827146,0,191.6060724113886,0,195.7366088007905,0
122,192.1480089763962,0,189.6000736773238,0,193.7853925059059,0
123,190.144464076685,0,187.579290478737,0,191.8177961072362,0
124,188.1260492077899,0,185.5446305243848,0,189.8347367725038,0
125,186.0937003393857,0,183.4970745797839,0,187.8371443167617,0
126,184.0483763310762,0,181.4375795428422,0,185.8259030534724,0
127,181.9910667365296,0,179.3671918239597,0,183.8020083402285,0
128,179.9228017883687,0,177.2869425117276,0,181.7665034791704,0
129,177.8446396402663,0,175.1979474752162,0,179.7203889520232,0
130,175.7576842254958,0,173.1013185119939,0,177.6647393092222,0
131,173.6630876023159,0,170.9982695595487,0,175.6007202353135,0
132,171.5620441003879,0,168.8900261572433,0,173.5294944082662,0
133,169.4558081499906,0,166.7778855501756,0,171.4522624036676,0
134,167.3456952648142,0,164.6632268208637,0,169.3703465521691,0
135,165.2330859213673,0,162.5474875268562,0,167.2851029536319,0
136,163.1194429243316,0,160.4321783112979,0,165.1979318144703,0
137,161.0063095562211,0,158.3189458874249,0,163.1103832550719,0
138,158.8953354252004,0,156.2095136193152,0,161.0240605244296,0
139,156.7882786464598,0,154.1057408572914,0,158.9406725448347,0
140,154.6870256213416,0,152.0096301627734,0,156.862101475572,0
141,152.5936199642384,0,149.9233686443885,0,154.7903155985272,0
142,150.5102726716161,0,147.8492888498981,0,152.727497743238,0
143,148.4394078833637,0,145.7899746891464,0,150.6760262921801,0
144,146.3836915882955,0,143.7483159367602,0,148.6384963027118,0
145,144.346083715293,0,141.727541735413,0,146.6178272783366,0
146,142.3298993338826,0,139.7313252312287,0,144.6172377724051,0
147,140.3388925796889,0,137.7638513810498,0,142.6404331531348,0
148,138.3773672781505,0,135.829976966628,0,140.6915992796397,0
149,136.4503271855034,0,133.935377297041,0,138.7756629697882,0
150,134.5637030699464,0,132.086879643823,0,136.898409079317,0
151,132.7246765087103,0,130.2927538012018,0,135.0669039976775,0
152,130.9422427695118,0,128.5633980334124,0,133.2899684830638,0
153,129.2282167693803,0,126.9124061183945,0,131.5792188445391,0
154,127.5995077522047,0,125.3589012113491,0,129.9513411520701,0
155,126.0868462925216,0,123.9363517295885,0,128.4367766389393,0
156,124.7446029285777,0,122.7023979926816,0,127.0895141859981,0
157,123.534690706135,0,121.622737125326,0,125.8710492259394,0
158,122.4366546072568,0,120.6807562640378,0,124.7603561304493,0
159,121.4413077068755,0,119.8700694799776,0,123.7475457491035,0
160,120.5430632496423,0,119.1828226373794,0,122.8261413259049,0
161,119.7381125705988,0,118.5931458865397,0,121.9912137779291,0
162,119.0235869241402,0,118.0843444290638,0,121.2384266290072,0
163,118.3970795396347,0,117.6518680202816,0,120.5635379961107,0
164,117.8564313629375,0,117.2909104473011,0,119.9621225904856,0
165,117.3994739422055,0,116.9960635026929,0,119.4292083456903,0
166,117.0237486526043,0,116.7609779754246,0,118.9589823401377,0
167,116.7261235256774,0,116.578023634295,0,118.5444364782783,0
168,116.5021840100553,0,116.4379997854966,0,118.1771296586911,0
169,116.345056807149,0,116.3300374418169,0,117.8470891429595,0
170,116.2423626024098,0,116.2422087942433,0,117.5435297940324,0
171,116.165285291313,0,116.1651997254121,0,117.2584976594052,0
172,116.0970987437762,0,116.0970146702192,0,116.9917034198245,0
173,116.0374811055814,0,116.0373983368111,0,116.7450124317535,0
174,115.9862201910517,0,115.9861385441686,0,116.5208165809069,0
175,115.9431350799648,0,115.9430543760296,0,116.3221259238077,0
176,115.9080767810985,0,115.9079968444311,0,116.1526010388594,0
177,115.880929536314,0,115.8808501937795,0,116.0165454960864,0
178,115.8616018711551,0,115.8615229516169,0,115.9184728476615,0
179,115.8500288351969,0,115.8499501689343,0,115.8620458578801,0
180,115.8461758549598,0,115.8460972935454,0,115.8460972935724,0
