loop:1,season:5.93452e+07,P_air:0.0541119,P_ice:0.0270552,P_rego:0.0188329,T_sub:0
59,261.72568447792,0,257.2662248271048,0,263.6682028730802,0
60,260.7605627652655,0,256.2199050478657,0,262.6827146395607,0
61,259.7932545432582,0,255.1725414955361,0,261.7057988922344,0
62,258.8237654133313,0,254.123651879826,0,260.7366353251157,0
63,257.8506287224048,0,253.071706789873,0,259.7728577522411,0
64,256.8731544728873,0,252.0163674845174,0,258.8129939314626,0
65,255.8906381272177,0,250.9571588974791,0,257.8560696713893,0
66,254.899286394435,0,249.8902714081502,0,256.8973039477459,0
67,253.893648566581,0,248.8103401665925,0,255.9307776306356,0
68,252.866110571024,0,247.7094613030038,0,254.9480088357936,0
69,251.8086254559961,0,246.5795952146559,0,253.940498871329,0
70,250.7119548940265,0,245.411534959859,0,252.8989486825151,0
71,249.5617128461658,0,244.1901546980015,0,251.8084733565666,0
72,248.3390181283602,0,242.8948657016149,0,250.6496536155816,0
73,247.0233014253585,0,241.502131989835,0,249.4017282991641,0
74,245.5941002877551,0,239.9868630925327,0,248.0446739537335,0
75,244.0318732447117,0,238.3211156755474,0,246.560351483671,0
76,242.3190146940823,0,236.4731672576361,0,244.9342361592768,0
77,240.4427246071265,0,234.4069533144473,0,243.1595238343643,0
78,238.4014681406362,0,232.0861364056837,0,241.2451494698035,0
79,236.2153580224654,0,229.4923335115475,0,239.2262126247378,0
80,233.932673240138,0,226.8190550856604,0,237.1681154358422,0
81,231.6034404441155,0,224.2450398366945,0,235.1430953188593,0
82,229.2138890663547,0,221.7866789778991,0,233.1483201115892,0
83,226.7558789238929,0,219.2957217408572,0,231.0099249845528,0
84,224.07311870442,0,216.5700932714029,0,228.4578873629294,0
85,221.102490993646,0,213.5459901707453,0,225.5735593172447,0
86,217.9173410202002,0,210.3059230600878,0,222.4706590220355,0
87,214.6413245640911,0,206.9804219592658,0,219.2794948609242,0
88,211.3783285264601,0,203.6746669828044,0,216.104952653808,0
89,208.196532885919,0,200.4556962961346,0,213.0138396328613,0
90,205.1385111257649,0,197.3659174243796,0,210.0483114598389,0
91,202.2241250430206,0,194.4262165859343,0,207.2289924760503,0
92,199.4437622419238,0,191.625920933457,0,204.5449675769606,0
93,196.7594851192986,0,188.9356899652906,0,201.9666542955144,0
94,193.946299443609,0,186.1623110945992,0,199.3545400446299,0
95,189.426439443155,0,181.5382591793682,0,195.5355637719881,0
96,177.5157800413986,0,165.085364421951,326.644135747544,183.9178008992611,0
97,165.0853208628841,26.58509033555805,165.085364421951,511.4603335337657,178.1495671744399,0
98,165.0853208628841,86.72233953173297,165.085364421951,539.5164936375299,177.9951750274654,0
99,165.0853208628841,128.1419663492194,165.085364421951,564.4360048643862,177.8376995145219,0
100,165.0853208628841,166.8002436231218,165.085364421951,587.5986023791219,177.6770524116405,0
101,165.0853208628841,203.9769121066138,165.085364421951,610.1177196126999,177.5132020779667,0
102,165.0853208628841,241.0550689192373,165.085364421951,633.1562263822016,177.3461432499049,0
103,165.0853208628841,278.239265962058,165.085364421951,656.593837790675,177.1758817250262,0
104,165.0853208628841,315.1310408600857,165.085364421951,679.9791743737287,177.0024126364529,0
105,165.0853208628841,351.4572280257262,165.085364421951,703.0242878594277,176.8257904158054,0
106,165.0853208628841,387.0848237713163,165.085364421951,725.5941691202912,176.6460025771367,0
107,165.0853208628841,421.9478896092564,165.085364421951,747.6100090728306,176.4630677887594,0
108,165.0853208628841,456.0158642133069,165.085364421951,769.0360096259262,176.2770520071343,0
109,165.0853208628841,489.2803146987645,165.085364421951,789.8536054793499,176.0879263154888,0
110,165.0853208628841,521.7464306085994,165.085364421951,810.0619311152439,175.89575906054,0
111,165.0853208628841,553.4259844557395,165.085364421951,829.6673936248089,175.70059887503,0
112,165.0853208628841,584.3331458406399,165.085364421951,848.6772883104127,175.5024263775536,0
113,165.0853208628841,614.4818215195479,165.085364421951,867.1042099311084,175.3013746796504,0
114,165.0853208628841,643.8851493124989,165.085364421951,884.9549890343854,174.8871886052643,0
115,165.0853208628841,672.5553371255041,165.085364421951,902.2438671626614,173.7993560039154,0
116,165.0853208628841,700.5037431443964,165.085364421951,918.9768149396966,171.416873956771,0
117,165.0853208628841,727.7406588080736,165.085364421951,935.169496867409,165.085364421951,4.871215205570124
118,165.0853208628841,754.275555585642,165.085364421951,950.8280453769448,165.085364421951,63.69866097075527
119,165.0853208628841,780.1178552023497,165.085364421951,965.9698961519466,165.085364421951,118.9780402515465
120,165.0853208628841,805.2758487393201,165.085364421951,980.6037819754479,165.085364421951,172.0903456041702
121,165.0853208628841,829.7580941657302,165.085364421951,994.7488063992525,165.085364421951,221.5908980102188
122,165.0853208628841,853.5721140003538,165.085364421951,1008.419739836047,165.085364421951,268.2301707529694
123,165.0853208628841,876.725779086234,165.085364421951,1021.638494634861,165.085364421951,312.9709131390164
124,165.0853208628841,899.2263222036393,165.085364421951,1034.430012369011,165.085364421951,356.5498879697002
125,165.0853208628841,921.080868563817,165.085364421951,1046.826208595983,165.085364421951,398.3040931304072
126,165.0853208628841,942.2966569506999,165.085364421951,1058.878421816789,165.085364421951,438.7106415213281
127,165.0853208628841,962.8806156498631,165.085364421951,1070.671666891211,165.085364421951,477.8090931269383
128,165.0853208628841,982.8398757301428,165.085364421951,1082.227714471537,165.085364421951,515.6671089602747
129,165.0853208628841,1002.181325606142,165.085364421951,1093.548625816682,165.085364421951,552.366449108649
130,165.0853208628841,1020.911668003713,165.085364421951,1104.636433228032,165.085364421951,587.9439127087282
131,165.0853208628841,1039.038058348706,165.085364421951,1115.493472852673,165.085364421951,622.4222722544371
132,165.0853208628841,1056.566936554628,165.085364421951,1126.121686977271,165.085364421951,655.7974647360305
133,165.0853208628841,1073.505355056134,165.085364421951,1136.523356129211,165.085364421951,688.0889950786436
134,165.0853208628841,1089.859849558645,165.085364421951,1146.700488744216,165.085364421951,719.3485496403819
135,165.0853208628841,1105.637215065446,165.085364421951,1156.655193585525,165.085364421951,749.6215766622778
136,165.0853208628841,1120.844115253065,165.085364421951,1166.389486738639,165.085364421951,778.9489778004087
137,165.0853208628841,1135.487494307342,165.085364421951,1175.905503691596,165.085364421951,807.3619399935826
138,165.0853208628841,1149.574066611006,165.085364421951,1185.205147652677,165.085364421951,834.888388869482
139,165.0853208628841,1163.110695267525,165.085364421951,1194.290319900312,165.085364421951,861.5549169751588
140,165.0853208628841,1176.104537390465,165.085364421951,1203.162989916992,165.085364421951,887.3859455562814
141,165.0853208628841,1188.562659367657,165.085364421951,1211.824902505553,165.085364421951,912.4015916474078
142,165.0853208628841,1200.492256020331,165.085364421951,1220.277700075747,165.085364421951,936.6278924557819
143,165.0853208628841,1211.901054483261,165.085364421951,1228.52313746613,165.085364421951,960.0855338502192
144,165.0853208628841,1222.796541419643,165.085364421951,1236.562521651101,165.085364421951,982.7945015958353
145,165.0853208628841,1233.187058115552,165.085364421951,1244.397399115724,165.085364421951,1004.775672146182
146,165.0853208628841,1243.080908726864,165.085364421951,1252.028873565867,165.085364421951,1026.0427086067
147,165.0853208628841,1252.487150163091,165.085364421951,1259.458078797518,165.085364421951,1046.61281453518
148,165.0853208628841,1261.415596573971,165.085364421951,1266.686043071843,165.085364421951,1066.500317207452
149,165.0853208628841,1269.876821714836,165.085364421951,1273.713546748691,165.085364421951,1085.715536332404
150,165.0853208628841,1277.882524922264,165.085364421951,1280.541201710219,165.085364421951,1104.274033266341
151,165.0853208628841,1285.446073361775,165.085364421951,1287.169580537134,165.085364421951,1122.181097998373
152,165.0853208628841,1292.5825994673,165.085364421951,1293.598881718043,165.085364421951,1139.451489924917
153,165.0853208628841,1299.310154276255,165.085364421951,1299.829202563966,165.085364421951,1156.091928913905
154,165.0853208628841,1305.651029182252,165.085364421951,1305.860534058885,165.085364421951,1172.108717529765
155,165.0853208628841,1311.634119660434,165.085364421951,1311.692584640157,165.085364421951,1187.513287883949
156,165.0853208628841,1317.302185413366,165.085364421951,1317.324906657738,165.085364421951,1202.306870962453
157,165.0853208628841,1322.734246510609,165.085364421951,1322.756742661187,165.085364421951,1216.502167014256
158,165.0853208628841,1327.961324908758,165.085364421951,1327.984188516007,165.085364421951,1230.095369343633
159,165.0853208628841,1332.999301091567,165.085364421951,1333.023740043879,165.085364421951,1243.100056388816
160,165.0853208628841,1337.920104823705,165.085364421951,1337.945687778703,165.085364421951,1255.574412608005
161,165.0853208628841,1342.736624823303,165.085364421951,1342.762195665453,165.085364421951,1267.574273333636
162,165.0853208628841,1347.419375896392,165.085364421951,1347.444908893888,165.085364421951,1279.078339854536
163,165.0853208628841,1351.951165528806,165.085364421951,1351.976194035014,165.085364421951,1290.072526704368
164,165.0853208628841,1356.297587872752,165.085364421951,1356.322459362102,165.085364421951,1300.542719321731
165,165.0853208628841,1360.450156928859,165.085364421951,1360.475234326332,165.085364421951,1310.459401919159
166,165.0853208628841,1364.407352760446,165.085364421951,1364.432211319342,165.085364421951,1319.827186837347
167,165.0853208628841,1368.146636853253,165.085364421951,1368.171265088553,165.085364421951,1328.643598890944
168,165.0853208628841,1371.660062673531,165.085364421951,1371.685059072316,165.085364421951,1336.887576084347
169,165.0853208628841,1374.946303710302,165.085364421951,1374.971335527418,165.085364421951,1344.569440108591
170,165.0853208628841,1377.996892231129,165.085364421951,1378.021726891912,165.085364421951,1351.683172332348
171,165.0853208628841,1380.793960870215,165.085364421951,1380.818477906526,165.085364421951,1358.225783526266
172,165.0853208628841,1383.322567505312,165.085364421951,1383.347262482463,165.085364421951,1364.179197858683
173,165.0853208628841,1385.581429342759,165.085364421951,1385.606344383721,165.085364421951,1369.548144210682
174,165.0853208628841,1387.563791396313,165.085364421951,1387.588693311531,165.085364421951,1374.332199581914
175,165.0853208628841,1389.258730564852,165.085364421951,1389.283626398925,165.085364421951,1378.531241312078
176,165.0853208628841,1390.657300460418,165.085364421951,1390.682191108842,165.085364421951,1382.139120692508
177,165.0853208628841,1391.752549791375,165.085364421951,1391.777434848576,165.085364421951,1385.161442665572
178,165.0853208628841,1392.539943656419,165.085364421951,1392.564582584213,165.085364421951,1387.59836400737
179,165.0853208628841,1393.034621135458,165.085364421951,1393.05805420504,165.085364421951,1389.47880553144
180,165.0853208628841,1393.462202248899,165.085364421951,1393.478395006176,165.085364421951,1391.030006352041
