loop:1,season:5.93471e+07,P_air:4.45742e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
154,174.0447036453871,0,173.8553451721152,0,173.8544025920713,0
155,171.8349407916104,0,171.6523868366818,0,171.6514839144483,0
156,169.6071095773565,0,169.4314157461185,0,169.4305527621993,0
157,167.3618892969668,0,167.1931091048219,0,167.1922863937723,0
158,165.0999644897842,0,164.9381493458385,0,164.9373672036852,0
159,162.8220247216005,0,162.667223912944,0,162.666482610371,0
160,160.5287643882737,0,160.3810250648945,0,160.3803248362034,0
161,158.2208825097114,0,158.0802496700374,0,158.0795908037153,0
162,155.8990825241038,0,155.765599001178,0,155.7649817065149,0
163,153.5640720704506,0,153.4377785187254,0,153.4372030569979,0
164,151.2165627867326,0,151.0974976694799,0,151.0969642280487,0
165,148.8572700852599,0,148.7454696625852,0,148.7449784746907,0
166,146.4869129513244,0,146.382411268745,0,146.381962499822,0
167,144.1062137166406,0,144.0090425942027,0,144.0086364487106,0
168,141.715897848935,0,141.6260868707954,0,141.6257234922818,0
169,139.3166937310926,0,139.2342702354494,0,139.2339497911127,0
170,136.9093324490165,0,136.8343215181889,0,136.8340441454438,0
171,134.4945475665111,0,134.4269720168369,0,134.4267378372237,0
172,132.0730749256762,0,132.0129552965517,0,132.0127644403702,0
173,129.6456524281626,0,129.5930069689225,0,129.5928595258699,0
174,127.2130198528355,0,127.1678645046067,0,127.1677605640562,0
175,124.7759187071241,0,124.7382670728141,0,124.7382067188618,0
176,122.3350921834968,0,122.3049554670619,0,122.3049387585316,0
177,119.8912855066383,0,119.8686723588058,0,119.8686993441041,0
178,117.4452479511764,0,117.4301639388929,0,117.4302346564597,0
179,114.9977483860584,0,114.990192825071,0,114.990307299743,0
180,112.5493590206742,0,112.5493579531644,0,112.5495161963197,0
