loop:1,season:5.93462e+07,P_air:4.45716e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
58,231.1026006067911,0,230.7338542356772,0,230.7327248028184,0
59,231.8695055133224,0,231.4957670912251,0,231.4948474874035,0
60,232.518510174088,0,232.1404944404095,0,232.1396674173094,0
61,233.08442939457,0,232.7025968831714,0,232.7019316371414,0
62,233.5891597017131,0,233.2036499501912,0,233.203105234817,0
63,234.047022346168,0,233.6579740629391,0,233.6574872585174,0
64,234.4676498874328,0,234.0751906779482,0,234.074768261639,0
65,234.8576760295242,0,234.4619277566855,0,234.4615492912745,0
66,235.2217552772923,0,234.8228419939067,0,234.8225053250384,0
67,235.5632182263512,0,235.1612623534004,0,235.1609591942064,0
68,235.8844585890631,0,235.479583672237,0,235.4793104702029,0
69,236.1872363217066,0,235.7795662271303,0,235.7793163505633,0
70,236.4728480040417,0,236.0625072260532,0,236.062271059944,0
71,236.7422489223123,0,236.3293628795367,0,236.3291401357936,0
72,236.9961564137967,0,236.5808510822216,0,236.5806346836453,0
73,237.2351071017846,0,236.8175091639301,0,236.8173005622506,0
74,237.4595018594249,0,237.0397386822725,0,237.0395396818569,0
75,237.669643366095,0,237.2478429185303,0,237.2476502785618,0
76,237.8657558817524,0,237.4420467491448,0,237.441864710259,0
77,238.0480086991963,0,237.6225200194186,0,237.6223404909024,0
78,238.2165268269962,0,237.7893882712132,0,237.7892086480353,0
79,238.3714008645859,0,237.9427425927229,0,237.9425669012021,0
80,238.5126993936971,0,238.0826520214402,0,238.0824765977806,0
81,238.640467933329,0,238.2091624910475,0,238.2089910601111,0
82,238.7547423954289,0,238.3223102929873,0,238.3221402180567,0
83,238.8555445571348,0,238.4221175421226,0,238.4219471256255,0
84,238.9428908951674,0,238.5086010142448,0,238.508433826735,0
85,239.0167908020149,0,238.5817703631722,0,238.5816024830676,0
86,239.0772492728617,0,238.6416308036762,0,238.6414628748033,0
87,239.124271580537,0,238.6881877890153,0,238.6880203439281,0
88,239.1578580098146,0,238.7214417449696,0,238.7212738845447,0
89,239.1780095007102,0,238.7413937114503,0,238.7412261281285,0
90,239.1847266789136,0,238.7480443749158,0,238.7478788525074,0
91,239.1780095007102,0,238.7413937114503,0,238.7412261281285,0
92,239.1578580098146,0,238.7214417449696,0,238.7212738845447,0
93,239.124271580537,0,238.6881877890153,0,238.6880203439281,0
94,239.0772492728617,0,238.6416308036762,0,238.6414628748033,0
95,239.0167908020149,0,238.5817703631722,0,238.5816024830676,0
96,238.9428908951674,0,238.5086010142448,0,238.508433826735,0
97,238.8555445571348,0,238.4221175421226,0,238.4219471256255,0
98,238.7547423954289,0,238.3223102929873,0,238.3221402180567,0
99,238.640467933329,0,238.2091624910475,0,238.2089910601111,0
100,238.5126993936971,0,238.0826520214402,0,238.0824765977806,0
101,238.3714008645859,0,237.9427425927229,0,237.9425669012021,0
102,238.2165268269962,0,237.7893882712132,0,237.7892086480353,0
103,238.0480086991963,0,237.6225200194186,0,237.6223404909024,0
104,237.8657558817524,0,237.4420467491448,0,237.441864710259,0
105,237.669643366095,0,237.2478429185303,0,237.2476502785618,0
106,237.4595018594249,0,237.0397386822725,0,237.0395396818569,0
107,237.2351071017846,0,236.8175091639301,0,236.8173005622506,0
108,236.9961564137967,0,236.5808510822216,0,236.5806346836453,0
109,236.7422489223123,0,236.3293628795367,0,236.3291401357936,0
110,236.4728480040417,0,236.0625072260532,0,236.062271059944,0
111,236.1872363217066,0,235.7795662271303,0,235.7793163505633,0
112,235.8844585890631,0,235.479583672237,0,235.4793104702029,0
113,235.5632182263512,0,235.1612623534004,0,235.1609591942064,0
114,235.2217552772923,0,234.8228419939067,0,234.8225053250384,0
115,234.8576760295242,0,234.4619277566855,0,234.4615492912745,0
116,234.4676498874328,0,234.0751906779482,0,234.074768261639,0
117,234.047022346168,0,233.6579740629391,0,233.6574872585174,0
118,233.5891597017131,0,233.2036499501912,0,233.203105234817,0
119,233.08442939457,0,232.7025968831714,0,232.7019316371414,0
120,232.518510174088,0,232.1404944404095,0,232.1396674173094,0
121,231.8695055133224,0,231.4957670912251,0,231.4948474874035,0
122,231.1026006067911,0,230.7338542356772,0,230.7327248028184,0
123,230.160022962553,0,229.7811963184769,0,229.7796085308856,0
124,228.8260671256868,0,228.4637539307568,0,228.4618068333421,0
125,227.4415889136594,0,227.0835959107447,0,227.0816757945759,0
126,226.0219272646688,0,225.6683635083929,0,225.6664711766142,0
127,224.567511093102,0,224.2184842858401,0,224.2166200147248,0
128,223.0787835243033,0,222.7343999864163,0,222.7325641974849,0
129,221.5562017788034,0,221.2165664161682,0,221.2147593542715,0
130,220.0002377640349,0,219.6654540360005,0,219.6636764984131,0
131,218.4113777569408,0,218.0815476447268,0,218.0797998692673,0
132,216.7901211730488,0,216.4653451486164,0,216.4636276334493,0
133,215.1369789064458,0,214.8173559018553,0,214.8156691321253,0
134,213.4524717762673,0,213.1380991535367,0,213.1364435068436,0
135,211.7371288966693,0,211.4281024181355,0,211.4264783315198,0
136,209.9914870712602,0,209.6879008704428,0,209.6863088096117,0
137,208.2160902579825,0,207.9180368109472,0,207.9164772330731,0
138,206.4114895477044,0,206.1190596449362,0,206.1175330189476,0
139,204.5782432567399,0,204.2915259755162,0,204.2900327023636,0
140,202.7169169412079,0,202.4359996184966,0,202.434540150121,0
141,200.828083545311,0,200.5530517511873,0,200.5516265462883,0
142,198.912323400034,0,198.643260911635,0,198.6418703930705,0
143,196.9702242672088,0,196.7072130432228,0,196.7058575879811,0
144,195.0023812764054,0,194.7455014321216,0,194.744181623768,0
145,193.0093968785931,0,192.7587266614989,0,192.7574428100512,0
146,190.9918807408551,0,190.7474965068052,0,190.746249060079,0
147,188.9504496696858,0,188.7124258596443,0,188.7112151940412,0
148,186.8857274524434,0,186.6541365698051,0,186.6529630672413,0
149,184.7983447122776,0,184.5732573007793,0,184.5721213833947,0
150,182.6889387839313,0,182.4704234061569,0,182.4693254160987,0
151,180.5581535320871,0,180.3462767485692,0,180.3452170616784,0
152,178.4066391818405,0,178.2014655307792,0,178.2004445008752,0
153,176.2350521468436,0,176.036644124425,0,176.035662096526,0
154,174.044054838531,0,173.8524728798726,0,173.8515301979613,0
155,171.8343154995278,0,171.6496179602448,0,171.6487149404298,0
156,169.6065079911252,0,169.4287511295218,0,169.4278880523372,0
157,167.3613116005166,0,167.1905495604142,0,167.1897267604517,0
158,165.0994108598347,0,164.9356956540297,0,164.9349134273479,0
159,162.8214953276007,0,162.6648768219605,0,162.6641354392727,0
160,160.528259392345,0,160.3787852905461,0,160.3780849861792,0
161,158.2204020665937,0,158.0781178954946,0,158.0774589579667,0
162,155.898626781104,0,155.7635758767596,0,155.7629585153836,0
163,153.5636411673939,0,153.4358646616964,0,153.435289137777,0
164,151.2161568559165,0,151.0956936638604,0,151.0951601647785,0
165,148.8568892514103,0,148.7437760589688,0,148.7432848179901,0
166,146.4865573315552,0,146.3808285841287,0,146.3803797667058,0
167,144.1058834204151,0,144.0075713118265,0,144.007165122441,0
168,141.7155929780302,0,141.6247274399927,0,141.6243640222077,0
169,139.3164143795652,0,139.2330230715076,0,139.2327025925394,0
170,136.9090787031726,0,136.8331870022206,0,136.8329095994991,0
171,134.4943195048756,0,134.4259504956608,0,134.4257162907391,0
172,132.0728726189669,0,132.0120470825844,0,132.0118562057765,0
173,129.6454759392634,0,129.5922123400788,0,129.5920648810915,0
174,127.21286923677,0,127.1671837042088,0,127.1670797524251,0
175,124.7757940110265,0,124.7377003095068,0,124.7376399490319,0
176,122.3349934465696,0,122.304502914726,0,122.3044862043899,0
177,119.8912127600701,0,119.8683341564457,0,119.8683611446603,0
178,117.4452012178862,0,117.4299401903885,0,117.430010915598,0
179,114.9977276792207,0,114.9900835979198,0,114.9901980849635,0
180,112.549364358999,0,112.5493632912306,0,112.5495215514877,0
