loop:1,season:5.93454e+07,P_air:4.45695e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
63,234.0466987420951,0,233.6559802370173,0,233.6554932863705,0
64,234.4673488701119,0,234.0732048345294,0,234.0727822913358,0
65,234.8573920548289,0,234.4599448662145,0,234.4595662871209,0
66,235.2214842296978,0,234.8208584612273,0,234.8205216912312,0
67,235.5629570201421,0,235.1592756147906,0,235.1589723645342,0
68,235.8842048857857,0,235.4775919155571,0,235.4773186314592,0
69,236.1869883386657,0,235.7775681993253,0,235.7773182477009,0
70,236.472604373966,0,236.0605020929901,0,236.0602658559419,0
71,236.7420085896838,0,236.3273501225001,0,236.3271273118498,0
72,236.9959185622144,0,236.5788304247577,0,236.5786139611801,0
73,237.2348710985133,0,236.8154805164157,0,236.8152718520769,0
74,237.4592672134429,0,237.0377020998073,0,237.0375030396164,0
75,237.6694096974171,0,237.2457985700412,0,237.245605872208,0
76,237.8655228966856,0,237.4399948925265,0,237.4398127989603,0
77,238.0477761726353,0,237.6204609836312,0,237.6202814011886,0
78,238.2162945879212,0,237.7873224416299,0,237.7871427644972,0
79,238.3711687845228,0,237.9406703994132,0,237.9404946551186,0
80,238.5124673788944,0,238.0805739311821,0,238.0803984548292,0
81,238.6402359166167,0,238.2070789990129,0,238.2069075165823,0
82,238.7545103321152,0,238.3202219184712,0,238.3200517924538,0
83,238.8553124195395,0,238.4200248229022,0,238.4198543552158,0
84,238.9426586698053,0,238.5065045035917,0,238.5063372658624,0
85,239.0165584862407,0,238.5796706263264,0,238.5795026957944,0
86,239.0770168723199,0,238.6395284151214,0,238.6393604358064,0
87,239.1240391080136,0,238.6860833311578,0,238.6859158357738,0
88,239.1576254825055,0,238.7193358052341,0,238.7191678943877,0
89,239.1777769391832,0,238.7392868810677,0,238.7391192474076,0
90,239.184494105779,0,238.7459372474203,0,238.7457716752926,0
91,239.1777769391832,0,238.7392868810677,0,238.7391192474076,0
92,239.1576254825055,0,238.7193358052341,0,238.7191678943877,0
93,239.1240391080136,0,238.6860833311578,0,238.6859158357738,0
94,239.0770168723199,0,238.6395284151214,0,238.6393604358064,0
95,239.0165584862407,0,238.5796706263264,0,238.5795026957944,0
96,238.9426586698053,0,238.5065045035917,0,238.5063372658624,0
97,238.8553124195395,0,238.4200248229022,0,238.4198543552158,0
98,238.7545103321152,0,238.3202219184712,0,238.3200517924538,0
99,238.6402359166167,0,238.2070789990129,0,238.2069075165823,0
100,238.5124673788944,0,238.0805739311821,0,238.0803984548292,0
101,238.3711687845228,0,237.9406703994132,0,237.9404946551186,0
102,238.2162945879212,0,237.7873224416299,0,237.7871427644972,0
103,238.0477761726353,0,237.6204609836312,0,237.6202814011886,0
104,237.8655228966856,0,237.4399948925265,0,237.4398127989603,0
105,237.6694096974171,0,237.2457985700412,0,237.245605872208,0
106,237.4592672134429,0,237.0377020998073,0,237.0375030396164,0
107,237.2348710985133,0,236.8154805164157,0,236.8152718520769,0
108,236.9959185622144,0,236.5788304247577,0,236.5786139611801,0
109,236.7420085896838,0,236.3273501225001,0,236.3271273118498,0
110,236.472604373966,0,236.0605020929901,0,236.0602658559419,0
111,236.1869883386657,0,235.7775681993253,0,235.7773182477009,0
112,235.8842048857857,0,235.4775919155571,0,235.4773186314592,0
113,235.5629570201421,0,235.1592756147906,0,235.1589723645342,0
114,235.2214842296978,0,234.8208584612273,0,234.8205216912312,0
115,234.8573920548289,0,234.4599448662145,0,234.4595662871209,0
116,234.4673488701119,0,234.0732048345294,0,234.0727822913358,0
117,234.0466987420951,0,233.6559802370173,0,233.6554932863705,0
118,233.5888059425438,0,233.2016410902227,0,233.2010962112281,0
119,233.0840349858544,0,232.7005630190285,0,232.6998975731735,0
120,232.5180602858072,0,232.1384212628385,0,232.137593991319,0
121,231.8689787033763,0,231.4936340080768,0,231.4927141280267,0
122,231.1019649395902,0,230.7316304201111,0,230.7305006479958,0
123,230.1592291126917,0,229.7786918783982,0,229.7771039535307,0
124,228.8250798352119,0,228.461289882644,0,228.4593426168881,0
125,227.4406136209655,0,227.0811614694971,0,227.0792411873199,0
126,226.0209642521316,0,225.6659594007744,0,225.6640669053894,0
127,224.5665606389659,0,224.2161112290671,0,224.2142467967714,0
128,223.0778459029955,0,222.732058688255,0,222.7302227406058,0
129,221.5552772611658,0,221.214257575034,0,221.2124503569031,0
130,219.9993266176192,0,219.6631783411239,0,219.6614006498548,0
131,218.4104802462903,0,218.0793057763061,0,218.0775578497382,0
132,216.7892375598879,0,216.4631377778804,0,216.4614201142212,0
133,215.1361094497386,0,214.8151836909981,0,214.8134967754341,0
134,213.4516167321582,0,213.135962755534,0,213.1343069656978,0
135,211.7362885182951,0,211.4260024764372,0,211.4243782494071,0
136,209.9906616085262,0,209.6858380186297,0,209.684245820153,0
137,208.2152799573071,0,207.9160116723584,0,207.914451959647,0
138,206.4106946517769,0,206.1170728323122,0,206.1155460743354,0
139,204.5774640043018,0,204.2895780906685,0,204.2880846884112,0
140,202.7161535668527,0,202.4340912519951,0,202.4326316574374,0
141,200.8273362793109,0,200.5511834820801,0,200.5497581539613,0
142,198.9115924681846,0,198.641433307186,0,198.6400426684007,0
143,196.9695098906935,0,196.7054266586727,0,196.7040710862417,0
144,195.0016836716712,0,194.7437568104615,0,194.7424368880006,0
145,193.00871625724,0,192.7570243332602,0,192.7557403708139,0
146,190.991217309533,0,190.7458369898598,0,190.7445894352824,0
147,188.9498036300032,0,188.710809659018,0,188.7095988887436,0
148,186.8850990008793,0,186.6525641774972,0,186.6513905734753,0
149,184.7977340400994,0,184.5717291955909,0,184.5705931799977,0
150,182.68834607712,0,182.4689400535281,0,182.4678419685403,0
151,180.5575789712653,0,180.3448386004218,0,180.3437788219131,0
152,178.4060829422043,0,178.2000730253665,0,178.1990519071868,0
153,176.2345143980979,0,176.0352976861867,0,176.034315573384,0
154,174.0435357448283,0,173.8511729192957,0,173.8502301558825,0
155,171.8338152194106,0,171.6483648737318,0,171.6474617758438,0
156,169.6060266774703,0,169.4275452992614,0,169.4266821474574,0
157,167.3608494004816,0,167.189391354259,0,167.1885684831593,0
158,165.0989679148085,0,164.9345854253789,0,164.9338031310678,0
159,162.8210717731552,0,162.6638149096474,0,162.6630734628614,0
160,160.5278553581896,0,160.37777201873,0,160.3770716538165,0
161,158.2200176765318,0,158.0771535735589,0,158.0764945790609,0
162,155.8982621529923,0,155.7626607992142,0,155.7620433844627,0
163,153.563296413103,0,153.4349991080844,0,153.4344235344066,0
164,151.2158320812945,0,151.0948778986706,0,151.0943443534638,0
165,148.856584556247,0,148.7430103315522,0,148.742519048102,0
166,146.4862728095508,0,146.3801131286207,0,146.3796642723942,0
167,144.1056191591483,0,144.0069063470732,0,144.0065001225695,0
168,141.7153490589304,0,141.6241131694823,0,141.623749720277,0
169,139.3161908778847,0,139.2324596833063,0,139.2321391766303,0
170,136.9088756879627,0,136.8326746689137,0,136.8323972422086,0
171,134.4941370389623,0,134.4254893742976,0,134.4252551491271,0
172,132.0727107589296,0,132.0116373146281,0,132.0114464213175,0
173,129.645334735414,0,129.5918540513603,0,129.5917065796241,0
174,127.2127487331316,0,127.166877004883,0,127.1667730441119,0
175,124.77569424531,0,124.7374452940108,0,124.7373849283173,0
176,122.3349144501399,0,122.3042996617314,0,122.3042829499506,0
177,119.8911545578803,0,119.8681827287877,0,119.8682097193357,0
178,117.4451638282735,0,117.4298406348821,0,117.4299113662063,0
179,114.9977111127259,0,114.9900359443641,0,114.990150441306,0
180,112.5493686305904,0,112.5493675626149,0,112.5495258365548,0
