loop:1,season:5.93465e+07,P_air:4.45726e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
56,228.8265607401938,0,228.4656185751866,0,228.463671561937,0
57,230.1604198007365,0,229.783088449098,0,229.7815007301404,0
58,231.1029183714919,0,230.7356130525363,0,230.7344837892676,0
59,231.8697688616822,0,231.4974875108192,0,231.4965680450807,0
60,232.5187350703009,0,232.1421916736043,0,232.1413647746858,0
61,233.0846265572684,0,232.7042810225087,0,232.7036158763688,0
62,233.5893365442342,0,233.2053279453833,0,233.2047833118008,0
63,234.0471841145531,0,233.659650692688,0,233.6591639613625,0
64,234.4678003650006,0,234.0768692601167,0,234.0764469072354,0
65,234.8578179877125,0,234.4636105965578,0,234.4632321879753,0
66,235.221890773399,0,234.8245306779831,0,234.8241940596674,0
67,235.5633488028858,0,235.1629579508975,0,235.1626548372243,0
68,235.8845854149882,0,235.4812868750471,0,235.4810137140356,0
69,236.1873602881685,0,235.7812774461138,0,235.781027607067,0
70,236.4729697945214,0,236.0642266611697,0,236.063990530522,0
71,236.7423690644495,0,236.3310905716521,0,236.330867861355,0
72,236.9962753156993,0,236.5825869497437,0,236.5823705836608,0
73,237.2352250797485,0,236.8192530305853,0,236.8190444602284,0
74,237.459619158905,0,237.0414902982223,0,237.0412913276876,0
75,237.6697601770406,0,237.2496019758827,0,237.24940936484,0
76,237.8658723509764,0,237.4438128944502,0,237.4436308828984,0
77,238.0481249392257,0,237.6242928626867,0,237.6241133611276,0
78,238.216642923321,0,237.7911673933064,0,237.7909877970998,0
79,238.3715168814282,0,237.9445275512824,0,237.9443518861426,0
80,238.5128153779216,0,238.0844423549485,0,238.0842669576297,0
81,238.6405839185127,0,238.2109577230538,0,238.2107863178585,0
82,238.7548584039121,0,238.3241099343123,0,238.3239398849192,0
83,238.855660602754,0,238.4239210937483,0,238.4237507028402,0
84,238.9430069846633,0,238.5104079688785,0,238.5102408064728,0
85,239.0169069367093,0,238.5835802070787,0,238.5834123521822,0
86,239.0773654499326,0,238.6434430181111,0,238.6432751144536,0
87,239.1243877935923,0,238.6900018509551,0,238.6898344310107,0
88,239.1579742502578,0,238.7232571286346,0,238.7230892934148,0
89,239.1781257582591,0,238.7432098889813,0,238.7430423308229,0
90,239.1848429422652,0,238.7498608171957,0,238.7496953196414,0
91,239.1781257582591,0,238.7432098889813,0,238.7430423308229,0
92,239.1579742502578,0,238.7232571286346,0,238.7230892934148,0
93,239.1243877935923,0,238.6900018509551,0,238.6898344310107,0
94,239.0773654499326,0,238.6434430181111,0,238.6432751144536,0
95,239.0169069367093,0,238.5835802070787,0,238.5834123521822,0
96,238.9430069846633,0,238.5104079688785,0,238.5102408064728,0
97,238.855660602754,0,238.4239210937483,0,238.4237507028402,0
98,238.7548584039121,0,238.3241099343123,0,238.3239398849192,0
99,238.6405839185127,0,238.2109577230538,0,238.2107863178585,0
100,238.5128153779216,0,238.0844423549485,0,238.0842669576297,0
101,238.3715168814282,0,237.9445275512824,0,237.9443518861426,0
102,238.216642923321,0,237.7911673933064,0,237.7909877970998,0
103,238.0481249392257,0,237.6242928626867,0,237.6241133611276,0
104,237.8658723509764,0,237.4438128944502,0,237.4436308828984,0
105,237.6697601770406,0,237.2496019758827,0,237.24940936484,0
106,237.459619158905,0,237.0414902982223,0,237.0412913276876,0
107,237.2352250797485,0,236.8192530305853,0,236.8190444602284,0
108,236.9962753156993,0,236.5825869497437,0,236.5823705836608,0
109,236.7423690644495,0,236.3310905716521,0,236.330867861355,0
110,236.4729697945214,0,236.0642266611697,0,236.063990530522,0
111,236.1873602881685,0,235.7812774461138,0,235.781027607067,0
112,235.8845854149882,0,235.4812868750471,0,235.4810137140356,0
113,235.5633488028858,0,235.1629579508975,0,235.1626548372243,0
114,235.221890773399,0,234.8245306779831,0,234.8241940596674,0
115,234.8578179877125,0,234.4636105965578,0,234.4632321879753,0
116,234.4678003650006,0,234.0768692601167,0,234.0764469072354,0
117,234.0471841145531,0,233.659650692688,0,233.6591639613625,0
118,233.5893365442342,0,233.2053279453833,0,233.2047833118008,0
119,233.0846265572684,0,232.7042810225087,0,232.7036158763688,0
120,232.5187350703009,0,232.1421916736043,0,232.1413647746858,0
121,231.8697688616822,0,231.4974875108192,0,231.4965680450807,0
122,231.1029183714919,0,230.7356130525363,0,230.7344837892676,0
123,230.1604198007365,0,229.783088449098,0,229.7815007301404,0
124,228.8265607401938,0,228.4656185751866,0,228.463671561937,0
125,227.4420765296522,0,227.0854382083216,0,227.0835181751517,0
126,226.0224087409679,0,225.67018290533,0,225.6682906553492,0
127,224.5679862905939,0,224.2202802354803,0,224.2184160449498,0
128,223.0792523057828,0,222.7361719492403,0,222.7343362396626,0
129,221.5566640088582,0,221.2183138598018,0,221.216506876017,0
130,220.0006933088974,0,219.6671764351875,0,219.6653989744359,0
131,218.4118264843477,0,218.0832444813076,0,218.0814967813974,0
132,216.7905629521461,0,216.4670159115508,0,216.465298470625,0
133,215.1374136077593,0,214.8190000873088,0,214.817313390491,0
134,213.4528992717332,0,213.1397162650245,0,213.1380606898983,0
135,211.7375490597269,0,211.4296919667283,0,211.4280679503154,0
136,209.9918997769645,0,209.6894623749896,0,209.6878703829769,0
137,208.2164953831322,0,207.9195697983113,0,207.9180102878514,0
138,206.4118869709625,0,206.1205636502226,0,206.119037090224,0
139,204.5786328587428,0,204.293000542286,0,204.2915073336816,0
140,202.7172986046666,0,202.4374442989698,0,202.435984893681,0
141,200.8284571550964,0,200.5544661064295,0,200.5530409631363,0
142,198.9126888432554,0,198.6446445117342,0,198.6432540532762,0
143,196.9705814332814,0,196.7085654674539,0,196.7072100708031,0
144,195.0027300571124,0,194.7468222691026,0,194.745502517799,0
145,193.0097371681412,0,192.7600155093385,0,192.7587317133865,0
146,190.9922124359258,0,190.7487529732449,0,190.7475055804408,0
147,188.9507726694812,0,188.713649562192,0,188.712438948921,0
148,186.8860416587302,0,186.6553271358645,0,186.6541536840265,0
149,184.7986500294279,0,184.574414367775,0,184.5732784994916,0
150,182.6892351189606,0,182.4715466216529,0,182.4704486790563,0
151,180.5584407946896,0,180.347365770384,0,180.3463061292992,0
152,178.4069172844237,0,178.2025200270967,0,178.2014990413278,0
153,176.2353210045604,0,176.037663773901,0,176.0366817884511,0
154,174.0443143693102,0,173.8534573717375,0,173.8525147305745,0
155,171.8345656241032,0,171.650566994402,0,171.6496640136208,0
156,169.6067486330631,0,169.429664416643,0,169.4288013767658,0
157,167.3615426862429,0,167.1914268220311,0,167.1906040576349,0
158,165.0996323186594,0,164.9365366226206,0,164.9357544297513,0
159,162.821707091742,0,162.6656812410351,0,162.6649398903942,0
160,160.5284613969523,0,160.3795529147251,0,160.3788526406295,0
161,158.2205942497691,0,158.0788484905868,0,158.0781895815421,0
162,155.8988090839229,0,155.7642692198348,0,155.7636518851449,0
163,153.5638135339245,0,153.4365205411549,0,153.4359450421131,0
164,151.2163192332382,0,151.0963118794986,0,151.0957784034778,0
165,148.857041589631,0,148.7443564220418,0,148.7438652022975,0
166,146.486699583828,0,146.3813709174087,0,146.3809221193864,0
167,144.1060155429533,0,144.0080754496579,0,144.0076692778303,0
168,141.7157149301217,0,141.6251932283436,0,141.6248298262676,0
169,139.3165261235861,0,139.2334503680176,0,139.2331299029024,0
170,136.9091802045995,0,136.8335756762453,0,136.8332982855147,0
171,134.4944107322975,0,134.4263004283126,0,134.4260662335146,0
172,132.0729535440957,0,132.0123581667698,0,132.0121672982128,0
173,129.6455465369449,0,129.592484480533,0,129.5923370279198,0
174,127.212929484994,0,127.1674168175268,0,127.1673128702366,0
175,124.7758438909388,0,124.7378943241735,0,124.7378339663077,0
176,122.3350329424886,0,122.3046577711469,0,122.3046410615331,0
177,119.8912418595199,0,119.868449806989,0,119.868476794037,0
178,117.4452199116991,0,117.4300165994817,0,117.430087321634,0
179,114.9977359621266,0,114.9901207425514,0,114.9902352246462,0
180,112.5493622235139,0,112.5493611558489,0,112.549519409265,0
