loop:0,season:2960,P_air:0.947054,P_ice:0,P_rego:0.052946,T_sub:193.737
55,250.0135788419095,0,249.9693138193079,0,249.9693911303514,0
56,250.0138286847757,0,249.969314211637,0,249.9693177615829,0
57,250.01406570618,0,249.96931458383,0,249.969318133748,0
58,250.0142898081385,0,249.9693149357329,0,249.9693184856247,0
59,250.01450089842,0,249.9693152672011,0,249.9693188170681,0
60,250.0146988904299,0,249.9693155780985,0,249.9693191279422,0
61,250.0148837031079,0,249.9693158682976,0,249.9693194181197,0
62,250.0150552608354,0,249.96931613768,0,249.969319687482,0
63,250.0152134933535,0,249.9693163861352,0,249.9693199359185,0
64,250.0153583356889,0,249.9693166135611,0,249.9693201633274,0
65,250.0154897280883,0,249.9693168198639,0,249.9693203696148,0
66,250.0156076159579,0,249.969317004958,0,249.969320554695,0
67,250.0157119498098,0,249.9693171687655,0,249.9693207184902,0
68,250.0158026852125,0,249.9693173112167,0,249.9693208609309,0
69,250.015879782747,0,249.9693174322498,0,249.9693209819549,0
70,250.0159432079646,0,249.9693175318106,0,249.9693210815082,0
71,250.0159929313503,0,249.9693176098528,0,249.9693211595446,0
72,250.0160289282881,0,249.9693176663377,0,249.9693212160253,0
73,250.0160511790274,0,249.9693177012344,0,249.9693212509193,0
74,250.0160596686548,0,249.9693177145193,0,249.9693212642034,0
75,250.0160543870644,0,249.9693177061768,0,249.9693212558614,0
76,250.0160353289317,0,249.9693176761983,0,249.9693212258852,0
77,250.0160024936882,0,249.9693176245831,0,249.9693211742738,0
78,250.015955885497,0,249.9693175513376,0,249.9693211010338,0
79,250.0158955132297,0,249.9693174564759,0,249.9693210061792,0
80,250.015821390444,0,249.9693173400192,0,249.9693208897312,0
81,250.0157335353618,0,249.9693172019962,0,249.9693207517185,0
82,250.0156319708476,0,249.9693170424428,0,249.969320592177,0
83,250.0155167243878,0,249.9693168614021,0,249.9693204111499,0
84,250.0153878280706,0,249.9693166589245,0,249.9693202086875,0
85,250.0152453185647,0,249.9693164350678,0,249.9693199848474,0
86,250.0150892370997,0,249.9693161898966,0,249.9693197396947,0
87,250.0149196294459,0,249.9693159234828,0,249.9693194733007,0
88,250.014736545894,0,249.9693156359054,0,249.969319185745,0
89,250.0145400412357,0,249.9693153272505,0,249.9693188771132,0
90,250.0143301747428,0,249.9693149976112,0,249.9693185474985,0
91,250.014107010148,0,249.9693146470876,0,249.9693181970011,0
92,250.0138706156241,0,249.9693142757868,0,249.9693178257281,0
93,250.0136210637645,0,249.9693138838228,0,249.9693174337934,0
94,250.0133584315625,0,249.9693134713165,0,249.9693170213179,0
95,250.0130828003918,0,249.9693130383957,0,249.9693165884296,0
96,250.0127942559861,0,249.9693125851951,0,249.9693161352629,0
97,250.0124928884189,0,249.9693121118563,0,249.9693156619594,0
98,250.0121787920838,0,249.9693116185273,0,249.9693151686673,0
99,250.0118520656751,0,249.9693111053632,0,249.9693146555417,0
100,250.0115128121676,0,249.9693105725258,0,249.9693141227441,0
101,250.011161138798,0,249.9693100201836,0,249.9693135704432,0
102,250.0107971570465,0,249.9693094485114,0,249.9693129988139,0
103,250.0104209826176,0,249.9693088576913,0,249.969312408038,0
104,250.0100327354234,0,249.9693082479115,0,249.9693117983037,0
105,250.0096325395664,0,249.9693076193668,0,249.9693111698061,0
106,250.0092205233241,0,249.9693069722587,0,249.9693105227463,0
107,250.0087968191339,0,249.9693063067953,0,249.9693098573327,0
108,250.0083615635801,0,249.969305623191,0,249.9693091737796,0
109,250.0079148973816,0,249.969304921667,0,249.9693084723081,0
110,250.0074569653822,0,249.9693042024507,0,249.9693077531455,0
111,250.0069879165428,0,249.9693034657759,0,249.969307016526,0
112,250.0065079039352,0,249.9693027118833,0,249.9693062626897,0
113,250.0060170847396,0,249.9693019410196,0,249.9693054918835,0
114,250.0055156202446,0,249.969301153438,0,249.969304704361,0
115,250.0050036758518,0,249.9693003493986,0,249.9693039003817,0
116,250.0044814210821,0,249.9692995291674,0,249.9693030802118,0
117,250.00394902959,0,249.969298693017,0,249.969302244124,0
118,250.00340667918,0,249.9692978412272,0,249.9693013923979,0
119,250.0028545518314,0,249.9692969740832,0,249.9693005253189,0
120,250.0022928337283,0,249.9692960918778,0,249.9692996431794,0
121,250.0017217152983,0,249.96929519491,0,249.9692987462787,0
122,250.0011413912599,0,249.9692942834855,0,249.9692978349225,0
123,250.0005520606794,0,249.9692933579171,0,249.9692969094233,0
124,249.9999539270405,0,249.9692924185244,0,249.9692959701008,0
125,249.9993471983254,0,249.9692914656339,0,249.9692950172816,0
126,249.9987320871122,0,249.9692904995796,0,249.9692940512995,0
127,249.998108810689,0,249.9692895207027,0,249.9692930724959,0
128,249.9974775911869,0,249.9692885293521,0,249.9692920812194,0
129,249.9968386557362,0,249.9692875258845,0,249.969291077827,0
130,249.9961922366487,0,249.9692865106649,0,249.9692900626833,0
131,249.9955385716288,0,249.9692854840664,0,249.9692890361617,0
132,249.9948779040188,0,249.9692844464715,0,249.9692879986442,0
133,249.9942104830853,0,249.9692833982714,0,249.9692869505227,0
134,249.9935365643502,0,249.9692823398675,0,249.9692858921979,0
135,249.992856409976,0,249.9692812716717,0,249.9692848240821,0
136,249.9921702892131,0,249.9692801941068,0,249.9692837465977,0
137,249.991478478921,0,249.9692791076076,0,249.9692826601798,0
138,249.9907812641745,0,249.9692780126219,0,249.969281565276,0
139,249.9900789389723,0,249.9692769096114,0,249.969280462348,0
140,249.9893718070654,0,249.9692757990532,0,249.9692793518728,0
141,249.9886601829269,0,249.9692746814412,0,249.9692782343446,0
142,249.9879443928942,0,249.9692735572881,0,249.9692771102755,0
143,249.9872247765139,0,249.9692724271271,0,249.969275980199,0
144,249.9865016881338,0,249.9692712915147,0,249.9692748446716,0
145,249.9857754987929,0,249.9692701510338,0,249.969273704276,0
146,249.9850465984764,0,249.9692690062968,0,249.9692725596247,0
147,249.9843153988148,0,249.9692678579504,0,249.9692714113642,0
148,249.9835823363368,0,249.9692667066802,0,249.96927026018,0
149,249.9828478764041,0,249.9692655532171,0,249.9692691068032,0
150,249.9821125180061,0,249.9692643983449,0,249.9692679520175,0
151,249.9813767996358,0,249.9692632429094,0,249.9692667966685,0
152,249.9806413065472,0,249.9692620878301,0,249.9692656416755,0
153,249.9799066797861,0,249.9692609341135,0,249.9692644880454,0
154,249.9791736275287,0,249.9692597828725,0,249.9692633368904,0
155,249.9784429394543,0,249.9692586353472,0,249.969262189451,0
156,249.9777155051599,0,249.9692574929352,0,249.9692610471243,0
157,249.9769923380369,0,249.9692563572283,0,249.9692599115023,0
158,249.9762746066471,0,249.9692552300619,0,249.9692587844204,0
159,249.9755636765881,0,249.9692541135815,0,249.9692576680235,0
160,249.9748611673354,0,249.9692530103311,0,249.9692565648555,0
161,249.9741690309975,0,249.9692519233771,0,249.9692554779828,0
162,249.973489664064,0,249.9692508564843,0,249.9692544111699,0
163,249.9728260705794,0,249.9692498143719,0,249.9692533691354,0
164,249.9721821089645,0,249.9692488031014,0,249.9692523579406,0
165,249.9715628824985,0,249.96924783069,0,249.969251385602,0
166,249.9709753949621,0,249.9692469081408,0,249.9692504631218,0
167,249.9704297476366,0,249.9692460513234,0,249.9692496063685,0
168,249.9699416244767,0,249.969245284878,0,249.9692488399803,0
169,249.969538793938,0,249.9692446524174,0,249.9692482075669,0
170,249.9692925350382,0,249.969244266159,0,249.9692478213375,0
171,249.9692889115798,0,249.969244260946,0,249.9692478161249,0
172,249.969288903695,0,249.969244260938,0,249.969247816117,0
173,249.9692889036838,0,249.969244260938,0,249.969247816117,0
174,249.9692889036838,0,249.969244260938,0,249.969247816117,0
175,249.9692889036838,0,249.969244260938,0,249.969247816117,0
176,249.9692889036838,0,249.969244260938,0,249.969247816117,0
177,249.9692889036838,0,249.969244260938,0,249.969247816117,0
178,249.9692889036838,0,249.969244260938,0,249.969247816117,0
179,249.9692889036838,0,249.969244260938,0,249.969247816117,0
180,249.9692889036838,0,249.969244260938,0,249.969247816117,0
