loop:1,season:5.93452e+07,P_air:0.0494396,P_ice:0.0110252,P_rego:0.0395352,T_sub:0
79,249.4005738044843,0,246.3414429427595,0,248.2392658377275,0
80,249.1581335795883,0,245.9941907877371,0,248.108731707865,0
81,248.9009824627713,0,245.6332614840248,0,247.9640180969994,0
82,248.62919371481,0,245.2587069309826,0,247.805183240054,0
83,248.3428464939231,0,244.8706450684676,0,247.63222329577,0
84,248.042025984788,0,244.4692321410767,0,247.4451882942859,0
85,247.7268235317989,0,244.0546098476588,0,247.244139295038,0
86,247.3973366187589,0,243.6268569404523,0,247.0290837079352,0
87,247.0536684254627,0,243.1861380504085,0,246.8001169622196,0
88,246.6959268549878,0,242.7326311704681,0,246.5572987912284,0
89,246.3242234982297,0,242.266448274686,0,246.3006619327429,0
90,245.9386732873928,0,241.7877322576004,0,246.0303073181428,0
91,245.5393949051674,0,241.2966739230286,0,245.7463192393323,0
92,245.1265114518262,0,240.7934254390849,0,245.4487409135967,0
93,244.7001509647548,0,240.2781212822189,0,245.1376644241233,0
94,244.260446694492,0,239.7509636960324,0,244.8132193334462,0
95,243.8075371969444,0,239.2121301022241,0,244.4754664096328,0
96,243.3415662268269,0,238.6617630505279,0,244.1244837348268,0
97,242.8626817213577,0,238.1000734365747,0,243.7604341946958,0
98,242.3710289554628,0,237.527205368017,0,243.3834109821688,0
99,241.8667109566362,0,236.9432345058083,0,242.993454934637,0
100,241.3495978513508,0,236.3480266727256,0,242.5904488143399,0
101,240.8185954637279,0,235.7403948522699,0,242.1734874655901,0
102,240.2695694039858,0,235.1160641561979,0,241.7386957596292,0
103,239.6916399351511,0,234.4631810742702,0,241.2753301663382,0
104,239.0652113925958,0,233.7584229132006,0,240.763250705306,0
105,238.3671738298831,0,232.9710963762799,0,240.1792121074245,0
106,237.5734138191756,0,232.0608605921805,0,239.4994127982398,0
107,236.6579479083827,0,230.966948399308,0,238.6989984898215,0
108,235.5918711152165,0,229.5994063514752,0,237.7525562230808,0
109,234.3425987560946,0,227.9983709840837,0,236.6367296340408,0
110,232.8731928924337,0,226.1875276717913,0,235.336290207091,0
111,231.1416214449059,0,224.1928985674492,0,233.8574886097461,0
112,229.1427569380592,0,222.1010078714901,0,232.249239040319,0
113,227.0845087513146,0,219.9806219707718,0,230.5080009043093,0
114,224.9987297334498,0,217.8360145341475,0,228.5668474668832,0
115,222.8866821192264,0,215.6682806965172,0,226.5809097580844,0
116,220.749312026616,0,213.4784566681228,0,224.5683260648269,0
117,218.5875540585321,0,211.267628522502,0,222.530268263167,0
118,216.4023430895339,0,209.0368559499617,0,220.4675338660425,0
119,214.1946208761803,0,206.7872367395372,0,218.3807753992888,0
120,211.9653412173034,0,204.5198998216325,0,216.2708209301176,0
121,209.7154741834707,0,202.2360226043203,0,214.1393960624764,0
122,207.4460097479559,0,199.9367864078425,0,211.9866389330354,0
123,205.1579611069789,0,197.6234409173898,0,209.8135920287807,0
124,202.8523678126337,0,195.2973340106936,0,207.6214874143468,0
125,200.5302988235088,0,192.959898521818,0,205.4114342621019,0
126,198.1928556599627,0,190.612701622464,0,203.1841990025787,0
127,195.8411757490421,0,188.2574319124071,0,200.9409274063215,0
128,193.4764359875951,0,185.8959559107158,0,198.6828361534096,0
129,191.099856667284,0,183.5303208762267,0,196.4111548230467,0
130,188.7127058876838,0,181.1628693659232,0,194.1269565951422,0
131,186.3163045488249,0,178.79621441149,0,191.8315150162684,0
132,183.9120323806493,0,176.433372833026,0,189.5262116114318,0
133,181.501340313597,0,174.0778404889556,0,187.2124871617496,0
134,179.0858308564096,0,171.7337056562004,0,184.8917645567262,0
135,176.6680028438467,0,169.4062193743935,0,182.5661203804042,0
136,174.2568148801786,0,167.0385758551411,0,180.2424398594663,0
137,171.8903633069911,0,164.3027186897253,157.331170664257,177.957120801496,0
138,169.5317617152986,0,164.3027186897253,419.6235541677511,175.7979864994161,0
139,164.3026617882004,217.5070805513803,164.3027186897253,652.0939862460247,172.4212816560861,0
140,164.3026617882004,311.750269436261,164.3027186897253,722.7821767345167,172.247209559643,0
141,164.3026617882004,383.0847876098628,164.3027186897253,781.6060626305114,172.0701909055054,0
142,164.3026617882004,449.172155957564,164.3027186897253,834.6263516347931,171.8898007920022,0
143,164.3026617882004,514.5453352315762,164.3027186897253,882.8104862466091,171.7059980010368,0
144,164.3026617882004,578.2118489771109,164.3027186897253,927.6044558527965,171.518842702248,0
145,164.3026617882004,639.8546065604277,164.3027186897253,969.6152396215484,171.32839670939,0
146,164.3026617882004,701.3983223615144,164.3027186897253,1009.522206795003,171.1346636197852,0
147,164.3026617882004,761.4534866102534,164.3027186897253,1046.727385348461,170.9377326279249,0
148,164.3026617882004,820.4416142179011,164.3027186897253,1083.579004215015,170.7377034712572,0
149,164.3026617882004,879.4231079595629,164.3027186897253,1118.431266994115,170.5346090361894,0
150,164.3026617882004,936.8553971063055,164.3027186897253,1151.738615893546,170.3285128969056,0
151,164.3026617882004,993.138134907639,164.3027186897253,1183.940478245874,170.1195240009994,0
152,164.3026617882004,1048.092669834894,164.3027186897253,1215.124980341073,169.9077090888063,0
153,164.3026617882004,1101.339693764191,164.3027186897253,1245.985634980517,169.6931159771852,0
154,164.3026617882004,1153.10344878833,164.3027186897253,1275.851897751251,169.47585563688,0
155,164.3026617882004,1201.738442781594,164.3027186897253,1304.535467131494,169.2560114062337,0
156,164.3026617882004,1246.0589221174,164.3027186897253,1332.394367522227,169.0336324130038,0
157,164.3026617882004,1287.192182247891,164.3027186897253,1359.443594293163,168.8088405737555,0
158,164.3026617882004,1325.737117047088,164.3027186897253,1385.691077213838,168.5817092893807,0
159,164.3026617882004,1361.967257432041,164.3027186897253,1411.137674433082,168.3523140254867,0
160,164.3026617882004,1396.04782146554,164.3027186897253,1435.7770630648,164.3027186897253,267.6379434726717
161,164.3026617882004,1428.085318174185,164.3027186897253,1459.595857745323,164.3027186897253,347.8479548217677
162,164.3026617882004,1458.148939903518,164.3027186897253,1482.573661073196,164.3027186897253,409.761978003518
163,164.3026617882004,1486.281656936445,164.3027186897253,1504.683197808602,164.3027186897253,460.5488738718124
164,164.3026617882004,1512.504794670819,164.3027186897253,1525.889599452908,164.3027186897253,526.7847266484414
165,164.3026617882004,1536.815303235523,164.3027186897253,1546.147433642397,164.3027186897253,579.2548791961817
166,164.3026617882004,1559.172991168946,164.3027186897253,1565.388786677299,164.3027186897253,639.0020808247602
167,164.3026617882004,1579.62680566641,164.3027186897253,1583.695450809192,164.3027186897253,690.8861001527409
168,164.3026617882004,1598.340148460479,164.3027186897253,1600.796375030449,164.3027186897253,744.7712307234476
169,164.3026617882004,1615.177807854466,164.3027186897253,1616.709040715674,164.3027186897253,796.5839011185469
170,164.3026617882004,1630.287352170336,164.3027186897253,1631.390257204001,164.3027186897253,850.5816686325077
171,164.3026617882004,1643.91662093086,164.3027186897253,1644.800739535065,164.3027186897253,902.359494554736
172,164.3026617882004,1656.193143589218,164.3027186897253,1656.903985939396,164.3027186897253,954.1318520976299
173,164.3026617882004,1667.093033514326,164.3027186897253,1667.665656599227,164.3027186897253,1003.231448328664
174,164.3026617882004,1676.592934554985,164.3027186897253,1677.054351252222,164.3027186897253,1054.427911883374
175,164.3026617882004,1684.671256932977,164.3027186897253,1685.040675540803,164.3027186897253,1102.75712521525
176,164.3026617882004,1691.308777625825,164.3027186897253,1691.598611804475,164.3027186897253,1152.101558225033
177,164.3026617882004,1696.489048161527,164.3027186897253,1696.704323222179,164.3027186897253,1200.259723667609
178,164.3026617882004,1700.201237380994,164.3027186897253,1700.337781960136,164.3027186897253,1246.427012469602
179,164.3026617882004,1702.480594170372,164.3027186897253,1702.507810341003,164.3027186897253,1290.430142084746
180,164.3026617882004,1704.078879110124,164.3027186897253,1703.813000078676,164.3027186897253,1332.740567271125
