loop:1,season:5.93471e+07,P_air:4.98918,P_ice:0,P_rego:0.0108204,T_sub:214.28
129,290.2369534955627,0,286.8894133687258,0,298.1374265300898,0
130,289.8126186083556,0,286.6596886103437,0,297.747977502951,0
131,289.4198476834916,0,286.4589715285907,0,297.3854865798968,0
132,289.0579020835697,0,286.2863110687712,0,297.0489461652332,0
133,288.7260700816899,0,286.1407682856515,0,296.7376205640315,0
134,288.4236643761785,0,286.0214127669976,0,296.4504715379978,0
135,288.1500196375197,0,285.9273190456459,0,296.186535393704,0
136,287.9044900688859,0,285.8575629808834,0,295.9454324320403,0
137,287.6864469539636,0,285.8112180888999,0,295.7257956163441,0
138,287.4952761575824,0,285.7873518021365,0,295.5268344859441,0
139,287.3303755354162,0,285.7850216392833,0,295.3478183605378,0
140,287.1911521981191,0,285.8032712713054,0,295.187691319835,0
141,287.0770195615925,0,285.8411264750967,0,295.0456391526742,0
142,286.9873940975268,0,285.8975909756336,0,294.9206961759745,0
143,286.9216916748741,0,285.9716421910683,0,294.8118718503486,0
144,286.8793233508388,0,286.06222691492,0,294.7182463338575,0
145,286.8596904250781,0,286.1682569974921,0,294.6387356962668,0
146,286.8621785064942,0,286.2886051289663,0,294.572324586165,0
147,286.8861502475132,0,286.4221008846895,0,294.5179084683648,0
148,286.9309362578191,0,286.5675272776833,0,294.4743186614178,0
149,286.9958234869922,0,286.7236181884481,0,294.4404088384389,0
150,287.0800400072074,0,286.8890572303658,0,294.4149126694588,0
151,287.1827345011528,0,287.062478901131,0,294.3965484533064,0
152,287.3029475150701,0,287.2424733395428,0,294.3840122588392,0
153,287.4395691691769,0,287.4275967869344,0,294.3759220831102,0
154,287.5912748681777,0,287.6163912636854,0,294.3709194865104,0
155,287.7564216531212,0,287.8074201169909,0,294.3676728123771,0
156,287.9328028012583,0,287.9993345274734,0,294.3649123966261,0
157,288.1165672195599,0,288.1910141936806,0,294.3616202008326,0
158,288.3031649321858,0,288.3818927563264,0,294.3573452189874,0
159,288.4905857456529,0,288.5718369990441,0,294.3520402714427,0
160,288.6780706364415,0,288.760947666048,0,294.3459235523887,0
161,288.8654784077377,0,288.9494741865954,0,294.3393676273262,0
162,289.053000137493,0,289.1377836506169,0,294.3328495902133,0
163,289.241039014741,0,289.3263568165459,0,294.3269725616775,0
164,289.4301690551245,0,289.5157995999725,0,294.3224647784532,0
165,289.6211342066459,0,289.706866055074,0,294.3202252751609,0
166,289.8148722560023,0,289.9004929227296,0,294.3213220139609,0
167,290.0125593714762,0,290.0978486736411,0,294.3270693663604,0
168,290.2156779988071,0,290.3004029447865,0,294.3390828310651,0
169,290.4261168580435,0,290.5100264866377,0,294.3594058914763,0
170,290.6463197128348,0,290.7291387782895,0,294.3906010198271,0
171,290.8795128675374,0,290.9609332404476,0,294.4360662322627,0
172,291.1300664855663,0,291.2097346686147,0,294.5002716197555,0
173,291.4040964399882,0,291.4815944757702,0,294.5895095299404,0
174,291.7105283584721,0,291.7853429693295,0,294.7127666999914,0
175,292.0631275145501,0,292.1345967168729,0,294.8838949902737,0
176,292.4847812770829,0,292.5519933707725,0,295.1257776682968,0
177,293.0178931281297,0,293.0794698992947,0,295.480583610268,0
178,293.7555487278835,0,293.8090809869941,0,296.0406095402768,0
179,294.9765118419285,0,295.0164873739944,0,297.0817842471106,0
180,298.6296742433227,0,298.6288140354324,0,300.5315476892607,0
