loop:1,season:5.93452e+07,P_air:4.98918,P_ice:0,P_rego:0.0108208,T_sub:214.28
89,346.1692466962656,0,336.8575772540545,0,350.585861425243,0
90,343.5125844186688,0,334.1955586364875,0,348.0060486258059,0
91,340.9297338711203,0,331.6159721966139,0,345.5045755956411,0
92,338.4213759534661,0,329.119769497686,0,343.0818079231576,0
93,335.9879530444695,0,326.7076210771907,0,340.7378830650913,0
94,333.6296728723994,0,324.3799678001728,0,338.4726799931006,0
95,331.3465150052539,0,322.1369963567008,0,336.2858114469831,0
96,329.1382398033198,0,319.9786777131738,0,334.1766490581869,0
97,327.0043996216916,0,317.9047908505203,0,332.1444151521309,0
98,324.944352002726,0,315.9148735940726,0,330.1880976792191,0
99,322.9572745597391,0,314.008361111807,0,328.3064350463827,0
100,321.0421812246133,0,312.1844482792391,0,326.4981104924673,0
101,319.1979395140532,0,310.4423058198836,0,324.7615748019154,0
102,317.423288462179,0,308.780839280562,0,323.095223341678,0
103,315.7168568707169,0,307.199028255721,0,321.4972979403347,0
104,314.0771815415197,0,305.6955380483886,0,319.9660026128212,0
105,312.5027251784963,0,304.269168467349,0,318.4994829828523,0
106,310.991893675888,0,302.9183687109007,0,317.0958146493027,0
107,309.5430525456133,0,301.6416198882162,0,315.7530782967777,0
108,308.1545422764704,0,300.4370673815536,0,314.469341415578,0
109,306.8246924605496,0,299.3025286754615,0,313.2426763730969,0
110,305.5518345656415,0,298.2352509200491,0,312.0711933155477,0
111,304.3343132751073,0,297.2308290221871,0,310.9530318453517,0
112,303.170496357278,0,296.2817205326942,0,309.8863438755973,0
113,302.0587830637398,0,295.3847285078328,0,308.8693669057704,0
114,300.9976110889843,0,294.5381404658646,0,307.9003850135636,0
115,299.9854621521919,0,293.7402974176661,0,306.9777215397609,0
116,299.0208662849771,0,292.9895964694941,0,306.0997741280789,0
117,298.1024049266508,0,292.2844921632488,0,305.2650065035397,0
118,297.2287129410257,0,291.6234967189424,0,304.4719332380884,0
119,296.3984796763015,0,291.0051793425047,0,303.7191175059663,0
120,295.6104491925499,0,290.4281647553145,0,303.0052246409701,0
121,294.8634197802996,0,289.8911310916086,0,302.3289259773919,0
122,294.1562428893631,0,289.3928072968015,0,301.6889673406484,0
123,293.487821579967,0,288.9319701447323,0,301.0841764010983,0
124,292.8571085990608,0,288.5074409761005,0,300.5133564017516,0
125,292.2631041740813,0,288.1180822439527,0,299.9754224708051,0
126,291.7048536049297,0,287.7627939363543,0,299.4693124255099,0
127,291.1814447229611,0,287.4405099311943,0,298.9939488734992,0
128,290.6920052738747,0,287.1501943240546,0,298.5483953797734,0
129,290.2357002697493,0,286.8908377574571,0,298.1316120578841,0
130,289.8117293443675,0,286.6614537685511,0,297.7426831659422,0
131,289.4193241355909,0,286.4610751626544,0,297.3807148061218,0
132,289.0577457088433,0,286.2887504118639,0,297.0446986485658,0
133,288.7262820268405,0,286.1435400713588,0,296.733898738196,0
134,288.4242454623676,0,286.024513200616,0,296.4472759430229,0
135,288.1509703430559,0,285.9307437730801,0,296.1838657770693,0
136,287.9058105094797,0,285.8613070550571,0,295.9432888407641,0
137,287.6881368601836,0,285.8152759336058,0,295.7241764513231,0
138,287.497334849039,0,285.7917171732742,0,295.5257375889527,0
139,287.3328018910724,0,285.7896875834831,0,295.3472411054823,0
140,287.193944621959,0,285.8082300820058,0,295.187629963671,0
141,287.0801759426704,0,285.8463696462547,0,295.0460892895443,0
142,286.9909117631413,0,285.9031091534085,0,294.9216524361633,0
143,286.9255673352388,0,285.97742512405,0,294.8133278512213,0
144,286.883553033116,0,286.0682634038011,0,294.7201948236622,0
145,286.8642693939282,0,286.1745348455494,0,294.6411682525828,0
146,286.8671011672773,0,286.2951110953801,0,294.5752317758858,0
147,286.8914100267758,0,286.4288206436807,0,294.5212797157605,0
148,286.9365254533937,0,286.5744453878287,0,294.4781421815834,0
149,287.0017330763236,0,286.7307180785691,0,294.4446717598275,0
150,287.0862593965815,0,286.8963212114512,0,294.4196009090775,0
151,287.1892511894455,0,287.0698882185483,0,294.4016468326125,0
152,287.3097466252471,0,287.2500082878086,0,294.3895046597641,0
153,287.4466327250274,0,287.435236923269,0,294.3817915745549,0
154,287.5985805393244,0,287.6241157791696,0,294.3771487671847,0
155,287.7639409985355,0,287.8152084689107,0,294.3742448522961,0
156,287.9405000857269,0,288.0071676544578,0,294.3718116008644,0
157,288.1243627427953,0,288.1988780339781,0,294.3688359712489,0
158,288.3110156763288,0,288.3897805476394,0,294.3648742781737,0
159,288.4984714801724,0,288.5797454249125,0,294.3598827511776,0
160,288.6859818359327,0,288.7688750018212,0,294.3540811993246,0
161,288.8734105279905,0,288.9574194478916,0,294.3478429614116,0
162,289.0609509307507,0,289.1457462080093,0,294.3416454929729,0
163,289.2490073033998,0,289.3343362238431,0,294.3360921274997,0
164,289.4381541773141,0,289.5237955206396,0,294.331911240076,0
165,289.6291357690556,0,289.7148782345478,0,294.330002019067,0
166,289.8228900283937,0,289.9085211832336,0,294.3314325478229,0
167,290.0205932481147,0,290.1058929214069,0,294.3375173540199,0
168,290.2237279935777,0,290.3084631859455,0,294.3498721077472,0
169,290.4341831194309,0,290.5181028514191,0,294.3705405394774,0
170,290.6544025546208,0,290.7372315554936,0,294.4020853449362,0
171,290.8876128169246,0,290.969042926635,0,294.4478978019436,0
172,291.1381843557616,0,291.2178620401696,0,294.5123917881918,0
173,291.4122334419264,0,291.4897406988046,0,294.6018573291634,0
174,291.7186862809055,0,291.7935097763215,0,294.7252788142111,0
175,292.0713090340715,0,292.1427867104702,0,294.8965061782506,0
176,292.4929905418958,0,292.5602105956754,0,295.1384213257381,0
177,293.0261370057725,0,293.0877210644248,0,295.49319294071,0
178,293.763840042841,0,293.8173786365797,0,296.0531207258393,0
179,294.9848812293066,0,295.0248614971636,0,297.0941480933612,0
180,298.6382767212884,0,298.6374164408827,0,300.5438340805964,0
