loop:1,season:5.93463e+07,P_air:4.98918,P_ice:0,P_rego:0.0108206,T_sub:214.28
55,464.4018856615034,0,458.2190699298936,0,469.1792467398423,0
56,460.6842598907525,0,454.3733584424822,0,465.4489111128497,0
57,456.9516463833199,0,450.5131108998895,0,461.6992939798797,0
58,453.2064176099241,0,446.6408035277797,0,457.9328468086654,0
59,449.4510057578638,0,442.7590365715153,0,454.1520753339217,0
60,445.6879047320899,0,438.8703962384459,0,450.3595428242627,0
61,441.9196718546166,0,434.9775613201095,0,446.5578731355962,0
62,438.1489291709985,0,431.083294331662,0,442.7497534662587,0
63,434.3783642620162,0,427.1903775226763,0,438.9379367130966,0
64,430.6107304495672,0,423.3016967491751,0,435.1252433115095,0
65,426.8488462786656,0,419.4202103231797,0,431.3145624277663,0
66,423.0955941530916,0,415.5489181019908,0,427.5088523585799,0
67,419.3539180011734,0,411.6909099376894,0,423.711139982613,0
68,415.626819851172,0,407.8493540053111,0,419.9245191019619,0
69,411.9173552031772,0,404.0274514434613,0,416.1521475098407,0
70,408.2286270968721,0,400.2284927781963,0,412.4006558870171,0
71,404.5637787922037,0,396.455826240985,0,408.6787539834672,0
72,400.9259850030003,0,392.7128312874493,0,404.9914572984827,0
73,397.3184416518209,0,389.0029346414001,0,401.3428975670075,0
74,393.7443541473788,0,385.3295865318915,0,397.7366078384762,0
75,390.2069242231343,0,381.6962701412337,0,394.1757602818813,0
76,386.7093354161721,0,378.106449995011,0,390.6634646427902,0
77,383.2547373081296,0,374.5635834449565,0,387.2025254061277,0
78,379.8462286933001,0,371.0710872870705,0,383.7958593071153,0
79,376.4868398815609,0,367.6323445715884,0,380.446069115499,0
80,373.1795143837882,0,364.250626627779,0,377.1558828737739,0
81,369.9270902631524,0,360.9291622897358,0,373.9277388366605,0
82,366.7322814655218,0,357.6709942371797,0,370.7641365654393,0
83,363.5976594644978,0,354.4791113545507,0,367.6673051329835,0
84,360.5256355700559,0,351.3562461882943,0,364.6394331377227,0
85,357.5184442533186,0,348.3050171243955,0,361.6824723865668,0
86,354.5781278329142,0,345.3278399289628,0,358.7982181839648,0
87,351.7065228504343,0,342.4268599351416,0,355.9882716460428,0
88,348.9052484338863,0,339.6039556237005,0,353.2539819054538,0
89,346.1756969093499,0,336.8608256933437,0,350.5964924918175,0
90,343.5190268734129,0,334.1989472664057,0,348.0166811977829,0
91,340.9361588839251,0,331.619487289538,0,345.5151936061297,0
92,338.4277738659403,0,329.1233969777281,0,343.0923956520307,0
93,335.9943142656285,0,326.7113465815556,0,340.7484251411457,0
94,333.6359879196651,0,324.3837766852446,0,338.4831614357113,0
95,331.3527745435022,0,322.1408737397497,0,336.2962177239372,0
96,329.1444346812878,0,319.9826084793931,0,334.1869661243006,0
97,327.010520905142,0,317.9087596449576,0,332.1546293938049,0
98,324.950391003873,0,315.9188648852264,0,330.1981959722912,0
99,322.9632228625538,0,314.0123591110901,0,328.3164048480761,0
100,321.0480307057576,0,312.1884370381082,0,326.507939725898,0
101,319.2036823593153,0,310.4462690954214,0,324.7712519653757,0
102,317.4289171784121,0,308.7847607005155,0,323.104737432459,0
103,315.7223642934032,0,307.2028911103202,0,321.5066385125922,0
104,314.0825608381871,0,305.6993255528236,0,319.9751597214265,0
105,312.50796984831,0,304.2728635235476,0,318.508447170958,0
106,310.9969975458151,0,302.9219542511705,0,317.1045769685677,0
107,309.5480097636165,0,301.6450787934232,0,315.7616302586813,0
108,308.1593473022209,0,300.4403828427626,0,314.4776749809621,0
109,306.8293400541719,0,299.3056845621668,0,313.2507839364035,0
110,305.5563197750007,0,298.238232443776,0,312.0790676650479,0
111,304.3386314221332,0,297.2336246675756,0,310.9606661455929,0
112,303.1746430237908,0,296.2843257221097,0,309.8937316806695,0
113,302.0627540772031,0,295.3871405959504,0,308.8765020968813,0
114,301.0014025085567,0,294.5403570604898,0,307.9072617895626,0
115,299.9890702554005,0,293.7423163665241,0,306.9843344223224,0
116,299.0242875552731,0,292.9914158487576,0,306.1061179309822,0
117,298.1056360420541,0,292.2861102679457,0,305.2710763149,0
118,297.2317507640101,0,291.6249120553223,0,304.4777244224761,0
119,296.4013212450213,0,291.0063906223829,0,303.7246257102867,0
120,295.6130917134629,0,290.4291708923765,0,303.0104457384537,0
121,294.8658606222062,0,289.8919311996192,0,302.3338561225636,0
122,294.1584795788478,0,289.3934006896447,0,301.6936029436467,0
123,293.4898517982058,0,288.9323563381929,0,301.0885140917225,0
124,292.8589301799421,0,288.5076196912958,0,300.5173931146176,0
125,292.2647151035785,0,288.1180534123236,0,299.979155369923,0
126,291.7062520216609,0,287.7625577061355,0,299.4727389296231,0
127,291.1826289198742,0,287.4400666752933,0,298.9970667225394,0
128,290.6929737010059,0,287.1495446492883,0,298.5512025172499,0
129,290.2364515380137,0,286.8899825151078,0,298.1341067937989,0
130,289.8122622303607,0,286.6603940662257,0,297.7448640727565,0
131,289.4196375873994,0,286.4598123774466,0,297.382580730452,0
132,289.0578388528874,0,286.2872862048358,0,297.0462488780583,0
133,288.7261541758023,0,286.1418764033718,0,296.7351327169138,0
134,288.4238961242889,0,286.0226523495554,0,296.4481936516237,0
135,288.1503992317287,0,285.9286883525198,0,296.1844676719979,0
136,287.9050175562977,0,285.8590600344169,0,295.943575198649,0
137,287.6871222276735,0,285.8128406598447,0,295.7241485367263,0
138,287.4960989463561,0,285.7890973941506,0,295.5253970018192,0
139,287.3313453918211,0,285.7868874723839,0,295.346589726267,0
140,287.1922684847998,0,285.8052542643024,0,295.1866703428391,0
141,287.0782814353006,0,285.8432232270787,0,295.0448243748809,0
142,286.9888004904026,0,285.8997977466421,0,294.9200857533679,0
143,286.9232412723296,0,285.9739548821884,0,294.8114635332512,0
144,286.8810145651897,0,286.0646410481463,0,294.7180375243111,0
145,286.8615213637873,0,286.170767695915,0,294.6387233273721,0
146,286.8641469334827,0,286.2912070980894,0,294.5725051859243,0
147,286.8882535353943,0,286.4247883960671,0,294.5182781068198,0
148,286.9331713279925,0,286.5702941566204,0,294.4748729239199,0
149,286.9981867330485,0,286.7264578083168,0,294.4411428745003,0
150,287.0825271947313,0,286.8919625173157,0,294.4158211427142,0
151,287.1853406333885,0,287.0654423548872,0,294.3976255876793,0
152,287.3056666457246,0,287.2454870791835,0,294.385251900722,0
153,287.442394113421,0,287.4306526361024,0,294.377317751683,0
154,287.5941967025935,0,287.6194808986868,0,294.3724645504064,0
155,287.7594290209046,0,287.8105353191968,0,294.3693607456559,0
156,287.9358814233777,0,288.0024676688285,0,294.3667372436518,0
157,288.1196852610441,0,288.1941596350608,0,294.3635779919135,0
158,288.3063051076984,0,288.3850477848198,0,294.359434917211,0
159,288.4937399386952,0,288.5750002843414,0,294.3542622058208,0
160,288.6812350253181,0,288.7641185165728,0,294.3482786977745,0
161,288.8686511693415,0,288.9526522078137,0,294.341857266622,0
162,289.0561803702337,0,289.1409685904048,0,294.3354751490971,0
163,289.2442262464426,0,289.3295484962687,0,294.3297355487969,0
164,289.4333630205225,0,289.5189978849473,0,294.3253667554307,0
165,289.6243347481822,0,289.7100708434473,0,294.3232678626115,0
166,289.8180792814767,0,289.903704143381,0,294.3245068783729,0
167,290.0157728385495,0,290.1010662890614,0,294.33039823399,0
168,290.2188979130144,0,290.30362695743,0,294.3425574939378,0
169,290.429343278772,0,290.5132569485987,0,294.3630282375689,0
170,290.6495527655951,0,290.7323758050908,0,294.3943730235707,0
171,290.8827527632099,0,290.9641770307152,0,294.4399900216577,0
172,291.1333135494327,0,291.2129855329025,0,294.5043494590846,0
173,291.4073511564195,0,291.4848528805212,0,294.5937439375689,0
174,291.7137914429634,0,291.7886096075299,0,294.7171604534539,0
175,292.0664000377276,0,292.1378726295719,0,294.8884513087021,0
176,292.4880648982087,0,292.5552801758321,0,295.130500449055,0
177,293.0211905941844,0,293.0827702802509,0,295.4854520588372,0
178,293.7588651685928,0,293.8123999614735,0,296.0455488219696,0
179,294.9798595111662,0,295.0198369374879,0,297.0867233760168,0
180,298.6331151474902,0,298.6322549105945,0,300.536461303724,0
