loop:1,season:5.93452e+07,P_air:0.051107,P_ice:0.0161761,P_rego:0.0327169,T_sub:0
110,201.590013896825,0,198.9423521245909,0,203.3108964119266,0
111,199.1427754054864,0,196.4806714749758,0,200.8964800718077,0
112,196.6943694736402,0,194.0189491672176,0,198.4802030364023,0
113,194.2462167644206,0,191.5585936343296,0,196.0635481681325,0
114,191.7997856765136,0,189.1011300513537,0,193.6478573233028,0
115,189.3565994464511,0,186.6480972042554,0,191.2347248547894,0
116,186.9182461486929,0,184.2011084948419,0,188.8256454228294,0
117,184.4864207178008,0,181.7619005139918,0,186.422303592462,0
118,182.0632320722348,0,179.3324550479895,0,184.0266695393789,0
119,179.6522893095083,0,176.9165874572459,0,181.6424233012473,0
120,177.2394222651475,0,174.5184712740609,0,179.273735604846,0
121,174.3322771588775,0,166.5275489310135,0,176.7159031555216,0
122,164.5893516658023,120.3875429707621,164.5894002431605,353.8134941617419,170.2462412449446,0
123,164.5893516658023,216.6551390101861,164.5894002431605,423.0861298029466,170.0184470574368,0
124,164.5893516658023,276.9280876402578,164.5894002431605,482.7073240317005,169.7896453592798,0
125,164.5893516658023,332.7479147338276,164.5894002431605,536.2645662779279,164.5894002431605,87.30929677457958
126,164.5893516658023,385.932644536554,164.5894002431605,584.8200853161227,164.5894002431605,145.0478374777076
127,164.5893516658023,437.2194187631305,164.5894002431605,629.5565563438039,164.5894002431605,196.3665353108916
128,164.5893516658023,486.6702581676751,164.5894002431605,672.5475945041333,164.5894002431605,246.1220007277937
129,164.5893516658023,537.2670895281764,164.5894002431605,717.2628828655241,164.5894002431605,288.8938598973189
130,164.5893516658023,587.1090452817186,164.5894002431605,758.3104298368552,164.5894002431605,324.7211223587024
131,164.5893516658023,635.0026367727386,164.5894002431605,796.159639564321,164.5894002431605,375.1229362673843
132,164.5893516658023,681.3600980091959,164.5894002431605,831.8023001255723,164.5894002431605,424.3879558524162
133,164.5893516658023,726.3622965454617,164.5894002431605,865.6499591492474,164.5894002431605,470.4620521742343
134,164.5893516658023,769.7545002585936,164.5894002431605,898.1041288746547,164.5894002431605,517.1316229990963
135,164.5893516658023,811.0326728006723,164.5894002431605,929.0213519904634,164.5894002431605,563.0544119524484
136,164.5893516658023,849.4182586164728,164.5894002431605,958.6706832477731,164.5894002431605,609.4554945655958
137,164.5893516658023,885.6188400085399,164.5894002431605,986.9391200851371,164.5894002431605,655.3387227400932
138,164.5893516658023,920.0473416290253,164.5894002431605,1014.227810874205,164.5894002431605,700.8716922937108
139,164.5893516658023,952.8973605383333,164.5894002431605,1040.384200933599,164.5894002431605,745.6648147615236
140,164.5893516658023,984.389915863865,164.5894002431605,1065.384146608599,164.5894002431605,789.628174495135
141,164.5893516658023,1014.551557317869,164.5894002431605,1089.468573408725,164.5894002431605,832.6380321968458
142,164.5893516658023,1043.561041055452,164.5894002431605,1112.513793504508,164.5894002431605,874.9365259042547
143,164.5893516658023,1071.375600603715,164.5894002431605,1134.699285210711,164.5894002431605,915.927807164129
144,164.5893516658023,1098.216518949832,164.5894002431605,1155.961699654589,164.5894002431605,955.5635380702784
145,164.5893516658023,1123.900280664321,164.5894002431605,1176.322808929609,164.5894002431605,993.5214645964527
146,164.5893516658023,1148.668892387469,164.5894002431605,1195.952454333917,164.5894002431605,1028.105464525067
147,164.5893516658023,1172.488909817011,164.5894002431605,1214.732027360873,164.5894002431605,1061.406412072046
148,164.5893516658023,1195.273417474098,164.5894002431605,1232.701421820705,164.5894002431605,1092.909951713455
149,164.5893516658023,1217.246704969031,164.5894002431605,1250.021987228224,164.5894002431605,1122.294697814033
150,164.5893516658023,1238.328308813902,164.5894002431605,1266.587780207207,164.5894002431605,1151.011413346772
151,164.5893516658023,1258.462978783351,164.5894002431605,1282.445236093453,164.5894002431605,1178.441542309411
152,164.5893516658023,1277.768420560041,164.5894002431605,1297.72487209044,164.5894002431605,1204.225021584458
153,164.5893516658023,1296.299577928237,164.5894002431605,1312.433237103641,164.5894002431605,1229.297800384886
154,164.5893516658023,1313.940906208562,164.5894002431605,1326.673348153302,164.5894002431605,1253.220517740799
155,164.5893516658023,1330.713863489299,164.5894002431605,1340.518018513582,164.5894002431605,1275.997560160072
156,164.5893516658023,1346.69654597397,164.5894002431605,1354.030843671141,164.5894002431605,1297.414258479002
157,164.5893516658023,1361.954975535232,164.5894002431605,1367.174641663647,164.5894002431605,1318.108034537613
158,164.5893516658023,1376.370654364764,164.5894002431605,1379.908853243672,164.5894002431605,1337.743739987361
159,164.5893516658023,1389.98606830732,164.5894002431605,1392.224180794853,164.5894002431605,1356.331858646005
160,164.5893516658023,1402.802067332343,164.5894002431605,1404.107920234807,164.5894002431605,1373.888746918678
161,164.5893516658023,1414.882764442373,164.5894002431605,1415.597588631452,164.5894002431605,1390.317158500692
162,164.5893516658023,1426.329052650189,164.5894002431605,1426.673093558594,164.5894002431605,1405.959735697586
163,164.5893516658023,1437.058735667318,164.5894002431605,1437.281007295722,164.5894002431605,1420.610606018428
164,164.5893516658023,1447.203271063803,164.5894002431605,1447.406096212173,164.5894002431605,1434.273299153298
165,164.5893516658023,1456.843950352378,164.5894002431605,1457.032095418,164.5894002431605,1446.950714390892
166,164.5893516658023,1465.966795038647,164.5894002431605,1466.141784812394,164.5894002431605,1458.64844015189
167,164.5893516658023,1474.551105922613,164.5894002431605,1474.716822825581,164.5894002431605,1469.368274086511
168,164.5893516658023,1482.57185312217,164.5894002431605,1482.747074414484,164.5894002431605,1479.106454787183
169,164.5893516658023,1490.100270137372,164.5894002431605,1490.253899865091,164.5894002431605,1487.916851494841
170,164.5893516658023,1497.030063483663,164.5894002431605,1497.16890605547,164.5894002431605,1495.80340126639
171,164.5893516658023,1503.340901606941,164.5894002431605,1503.471149467239,164.5894002431605,1502.746759499336
172,164.5893516658023,1509.021013731057,164.5894002431605,1509.143784344088,164.5894002431605,1508.775656010311
173,164.5893516658023,1514.056734970915,164.5894002431605,1514.173092038746,164.5894002431605,1513.94130314317
174,164.5893516658023,1518.438048069046,164.5894002431605,1518.549025989102,164.5894002431605,1518.363748859219
175,164.5893516658023,1522.15741044074,164.5894002431605,1522.264022945602,164.5894002431605,1522.116843784134
176,164.5893516658023,1525.208776967476,164.5894002431605,1525.310734177069,164.5894002431605,1525.195813424807
177,164.5893516658023,1527.587365471436,164.5894002431605,1527.685136013801,164.5894002431605,1527.596857715268
178,164.5893516658023,1529.292273742363,164.5894002431605,1529.38525452358,164.5894002431605,1529.319095628035
179,164.5893516658023,1530.356662543438,164.5894002431605,1530.437372888476,164.5894002431605,1530.389617013729
180,164.5893516658023,1531.236116553683,164.5894002431605,1531.247116824975,164.5894002431605,1531.214913750401
