loop:0,season:3515,P_air:0.947055,P_ice:0,P_rego:0.0529445,T_sub:193.737
67,250.0235478596557,0,249.9635904193186,0,249.9635939681774,0
68,250.0232499058765,0,249.963589868668,0,249.9635934175562,0
69,250.0229375598087,0,249.963589291432,0,249.9635928403512,0
70,250.0226108329822,0,249.963588687632,0,249.9635922365835,0
71,250.0222697473526,0,249.9635880573086,0,249.9635916062938,0
72,250.0219143349226,0,249.9635874005207,0,249.9635909495412,0
73,250.0215446373965,0,249.9635867173456,0,249.9635902664027,0
74,250.0211607058644,0,249.9635860078777,0,249.9635895569728,0
75,250.0207626005113,0,249.9635852722282,0,249.9635888213627,0
76,250.0203503903522,0,249.9635845105245,0,249.9635880596998,0
77,250.0199241529866,0,249.9635837229101,0,249.9635872721275,0
78,250.0194839743743,0,249.9635829095438,0,249.9635864588048,0
79,250.0190299486281,0,249.9635820705995,0,249.9635856199054,0
80,250.0185621778229,0,249.9635812062657,0,249.9635847556179,0
81,250.0180807718199,0,249.9635803167456,0,249.9635838661454,0
82,250.0175858481053,0,249.963579402256,0,249.9635829517049,0
83,250.0170775316399,0,249.963578463028,0,249.9635820125273,0
84,250.0165559547232,0,249.9635774993062,0,249.9635810488568,0
85,250.0160212568665,0,249.9635765113479,0,249.9635800609516,0
86,250.0154735846777,0,249.9635754994244,0,249.9635790490822,0
87,250.0149130917556,0,249.9635744638192,0,249.9635780135326,0
88,250.0143399385942,0,249.963573404829,0,249.9635769545992,0
89,250.0137542924957,0,249.963572322763,0,249.963575872591,0
90,250.0131563274926,0,249.9635712179425,0,249.9635747678298,0
91,250.0125462242793,0,249.9635700907017,0,249.9635736406493,0
92,250.0119241701507,0,249.9635689413864,0,249.9635724913955,0
93,250.0112903589515,0,249.9635677703547,0,249.9635713204265,0
94,250.0106449910324,0,249.9635665779769,0,249.9635701281126,0
95,250.0099882732164,0,249.9635653646351,0,249.9635689148357,0
96,250.0093204187737,0,249.9635641307233,0,249.9635676809901,0
97,250.0086416474052,0,249.9635628766476,0,249.9635664269815,0
98,250.0079521852375,0,249.9635616028255,0,249.9635651532276,0
99,250.0072522648262,0,249.9635603096869,0,249.9635638601584,0
100,250.0065421251712,0,249.9635589976732,0,249.963562548215,0
101,250.005822011743,0,249.9635576672382,0,249.9635612178512,0
102,250.0050921765213,0,249.9635563188473,0,249.9635598695324,0
103,250.0043528780467,0,249.963554952978,0,249.9635585037364,0
104,250.0036043814866,0,249.9635535701206,0,249.9635571209529,0
105,250.0028469587166,0,249.9635521707771,0,249.9635557216843,0
106,250.0020808884186,0,249.9635507554624,0,249.9635543064455,0
107,250.0013064561968,0,249.9635493247044,0,249.9635528757641,0
108,250.0005239547149,0,249.9635478790437,0,249.9635514301808,0
109,249.9997336838541,0,249.9635464190343,0,249.9635499702497,0
110,249.9989359508962,0,249.9635449452441,0,249.9635484965383,0
111,249.9981310707335,0,249.9635434582547,0,249.9635470096286,0
112,249.9973193661091,0,249.9635419586625,0,249.9635455101167,0
113,249.9965011678896,0,249.9635404470789,0,249.9635439986141,0
114,249.9956768153758,0,249.9635389241306,0,249.9635424757474,0
115,249.9948466566547,0,249.9635373904609,0,249.9635409421597,0
116,249.9940110489982,0,249.9635358467299,0,249.9635393985114,0
117,249.9931703593136,0,249.9635342936153,0,249.96353784548,0
118,249.9923249646543,0,249.9635327318139,0,249.9635362837622,0
119,249.9914752527958,0,249.9635311620423,0,249.9635347140747,0
120,249.9906216228885,0,249.9635295850377,0,249.9635331371545,0
121,249.9897644861953,0,249.9635280015601,0,249.9635315537618,0
122,249.9889042669279,0,249.9635264123935,0,249.9635299646803,0
123,249.9880414031941,0,249.963524818347,0,249.9635283707192,0
124,249.9871763480732,0,249.963523220258,0,249.9635267727158,0
125,249.9863095708396,0,249.9635216189936,0,249.963525171537,0
126,249.9854415583548,0,249.9635200154532,0,249.9635235680825,0
127,249.9845728166579,0,249.9635184105719,0,249.9635219632871,0
128,249.9837038727838,0,249.9635168053236,0,249.9635203581248,0
129,249.98283527685,0,249.9635152007246,0,249.9635187536117,0
130,249.9819676044552,0,249.9635135978385,0,249.9635171508115,0
131,249.9811014594487,0,249.9635119977812,0,249.9635155508399,0
132,249.9802374771375,0,249.9635104017267,0,249.9635139548708,0
133,249.9793763280132,0,249.9635088109136,0,249.9635123641429,0
134,249.9785187221038,0,249.9635072266541,0,249.9635107799683,0
135,249.9776654140778,0,249.9635056503429,0,249.9635092037414,0
136,249.9768172092614,0,249.9635040834679,0,249.9635076369503,0
137,249.9759749707719,0,249.9635025276241,0,249.9635060811899,0
138,249.9751396280301,0,249.9635009845291,0,249.9635045381775,0
139,249.9743121869857,0,249.9634994560418,0,249.9635030097721,0
140,249.9734937424995,0,249.9634979441856,0,249.9635014979968,0
141,249.9726854934675,0,249.9634964511761,0,249.9635000050673,0
142,249.971888761478,0,249.9634949794555,0,249.9634985334256,0
143,249.9711050140866,0,249.9634935317365,0,249.9634970857838,0
144,249.9703358942278,0,249.963492111055,0,249.9634956651784,0
145,249.9695832579428,0,249.9634907208416,0,249.9634942750397,0
146,249.9688492236237,0,249.9634893650119,0,249.9634929192825,0
147,249.9681362376421,0,249.9634880480874,0,249.9634916024286,0
148,249.9674471640237,0,249.9634867753624,0,249.9634903297717,0
149,249.9667854107984,0,249.9634855531368,0,249.9634891076114,0
150,249.9661551150107,0,249.9634843890585,0,249.9634879435955,0
151,249.9655614274087,0,249.9634832926509,0,249.9634868472467,0
152,249.9650109805556,0,249.9634822761779,0,249.963485830828,0
153,249.9645127336864,0,249.9634813562088,0,249.9634849109081,0
154,249.9640797288262,0,249.9634805568693,0,249.9634841116114,0
155,249.9637337691987,0,249.9634799184984,0,249.9634834732746,0
156,249.9635287273853,0,249.963479541298,0,249.9634830960944,0
157,249.9635252221475,0,249.9634795357043,0,249.9634830905008,0
158,249.9635252138476,0,249.9634795356947,0,249.9634830904914,0
159,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
160,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
161,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
162,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
163,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
164,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
165,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
166,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
167,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
168,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
169,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
170,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
171,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
172,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
173,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
174,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
175,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
176,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
177,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
178,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
179,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
180,249.9635252138343,0,249.9634795356947,0,249.9634830904914,0
