loop:0,season:2775,P_air:0.947054,P_ice:0,P_rego:0.0529465,T_sub:193.737
153,249.9719888232111,0,249.971167123619,0,249.971170678828,0
154,249.9716471364513,0,249.9711666188193,0,249.9711701740711,0
155,249.9713742175762,0,249.9711662157536,0,249.9711697710395,0
156,249.9712127896258,0,249.9711659779141,0,249.9711695332202,0
157,249.9712102768083,0,249.971165974627,0,249.9711695299333,0
158,249.9712102720694,0,249.9711659746226,0,249.9711695299289,0
159,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
160,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
161,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
162,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
163,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
164,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
165,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
166,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
167,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
168,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
169,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
170,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
171,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
172,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
173,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
174,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
175,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
176,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
177,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
178,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
179,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
180,249.9712102720635,0,249.9711659746226,0,249.9711695299289,0
